ProteinId,split_index,true_label,pair_pred_proba
Q09472,1,0,0.42005922656653155
Q92793,1,0,0.5144603962385728
Q92831,1,0,0.43285003983455966
Q96NY9,1,0,0.47067921349083536
Q6QNY1,1,0,0.49286885296509525
O15143,1,0,0.551727127516512
O15144,1,0,0.551727127516512
O15145,1,0,0.551727127516512
O15511,1,0,0.551727127516512
P59998,1,0,0.551727127516512
P61158,1,0,0.5395038284002514
P61160,1,0,0.551727127516512
Q16401,1,0,0.36899925699409847
P61966,1,0,0.5561928248687201
Q10567,1,0,0.5561928248687201
Q14839,1,0,0.31592445476293113
Q9Y6B7,1,0,0.5057270996031771
P62877,1,0,0.42005922656653155
P19338,1,0,0.31592445476293113
P13010,1,0,0.2254938900277245
P28370,1,0,0.31592445476293113
Q12830,1,0,0.5057270996031771
O15514,1,0,0.5285899347489145
P19387,1,0,0.5285899347489145
P19388,1,0,0.36899925699409847
P19447,1,0,0.42005922656653155
P30876,1,0,0.5144603962385728
P36954,1,0,0.5285899347489145
P52434,1,0,0.42005922656653155
P52435,1,0,0.5285899347489145
P53803,1,0,0.43285003983455966
P61218,1,0,0.5285899347489145
P62487,1,0,0.5285899347489145
P62875,1,0,0.42005922656653155
Q00403,1,0,0.42005922656653155
P35226,1,0,0.5144603962385728
Q06587,1,0,0.2254938900277245
Q8IXK0,1,0,0.48987651374625935
Q8NDX5,1,0,0.48987651374625935
Q99496,1,0,0.5349889348893753
P25490,1,0,0.410580867996206
Q92535,1,0,0.5057270996031771
P17987,1,0,0.5039847780132051
P40227,1,0,0.5395038284002514
P48643,1,0,0.48987651374625935
P49368,1,0,0.48987651374625935
P50990,1,0,0.5039847780132051
P50991,1,0,0.5039847780132051
P78371,1,0,0.5039847780132051
Q99832,1,0,0.5395038284002514
O14777,1,0,0.5395038284002514
P54274,1,0,0.5561928248687201
Q9BSI4,1,0,0.5039847780132051
Q9NUX5,1,0,0.5395038284002514
P25791,1,0,0.551727127516512
P35613,1,1,0.5285899347489145
O00213,1,0,0.551727127516512
Q6IBW4,1,0,0.5395038284002514
Q8WVM7,1,0,0.48987651374625935
O00483,1,0,0.42005922656653155
Q7L576,1,0,0.551727127516512
Q8WUW1,1,0,0.5024971493674668
Q9Y2A7,1,0,0.551727127516512
Q93034,1,0,0.5039847780132051
Q13616,1,0,0.42005922656653155
Q86VP6,1,0,0.551727127516512
Q13619,1,0,0.42005922656653155
Q9UIG0,1,0,0.5561928248687201
Q99708,1,0,0.49286885296509525
Q9GZX5,1,0,0.47067921349083536
Q9HB96,1,0,0.48987651374625935
Q8WXE1,1,0,0.47067921349083536
P35249,1,0,0.25486389221943634
P35250,1,0,0.4454796915726532
P40937,1,0,0.36899925699409847
P40938,1,0,0.36899925699409847
P35251,1,0,0.25486389221943634
P26583,1,0,0.5561928248687201
Q12873,1,0,0.5144603962385728
P12004,1,0,0.42005922656653155
P54277,1,0,0.5024971493674668
Q16665,1,0,0.48987651374625935
Q99966,1,0,0.5024971493674668
P05386,1,0,0.31592445476293113
P18077,1,0,0.31592445476293113
P18124,1,0,0.31592445476293113
P18621,1,0,0.31592445476293113
P26373,1,0,0.31592445476293113
P27635,1,0,0.31592445476293113
P32969,1,0,0.31592445476293113
P35268,1,0,0.31592445476293113
P36578,1,0,0.31592445476293113
P39023,1,0,0.31592445476293113
P40429,1,0,0.31592445476293113
P42766,1,0,0.31592445476293113
P46776,1,0,0.31592445476293113
P46777,1,0,0.31592445476293113
P46778,1,0,0.31592445476293113
P46779,1,0,0.31592445476293113
P47914,1,0,0.31592445476293113
P49207,1,0,0.2254938900277245
P50914,1,0,0.31592445476293113
P61254,1,0,0.31592445476293113
P61313,1,0,0.31592445476293113
P61353,1,0,0.31592445476293113
P61513,1,0,0.31592445476293113
P61927,1,0,0.2254938900277245
P62424,1,0,0.31592445476293113
P62750,1,0,0.31592445476293113
P62829,1,0,0.31592445476293113
P62891,1,0,0.31592445476293113
P62899,1,0,0.31592445476293113
P62910,1,0,0.31592445476293113
P62913,1,0,0.31592445476293113
P62917,1,0,0.31592445476293113
P63173,1,0,0.2254938900277245
P83731,1,0,0.31592445476293113
P83881,1,0,0.31592445476293113
P84098,1,0,0.31592445476293113
Q02543,1,0,0.31592445476293113
Q02878,1,0,0.31592445476293113
Q07020,1,0,0.31592445476293113
Q9Y3U8,1,0,0.31592445476293113
P82909,1,0,0.2254938900277245
Q9H9Q4,1,0,0.5395038284002514
P07992,1,0,0.48987651374625935
Q5XPI4,1,0,0.49471865953109406
P53597,1,0,0.47067921349083536
Q96I99,1,0,0.49471865953109406
Q9P2R7,1,0,0.49471865953109406
Q14118,1,0,0.551727127516512
O43143,1,0,0.31592445476293113
P29475,1,0,0.47067921349083536
O75486,1,0,0.40281439393086604
O75529,1,0,0.40281439393086604
Q92830,1,0,0.42005922656653155
O15198,1,0,0.5395038284002514
Q13118,1,0,0.5395038284002514
O15265,1,0,0.5285899347489145
Q15545,1,0,0.5144603962385728
Q9Y6J9,1,0,0.40267490691386704
O94864,1,0,0.49286885296509525
Q96BN2,1,0,0.49286885296509525
Q9HBM6,1,0,0.49939511315211976
Q9HAF1,1,0,0.40281439393086604
P04053,1,0,0.551727127516512
Q14643,1,0,0.551727127516512
P26196,1,0,0.551727127516512
Q14192,1,0,0.5039847780132051
Q9H7L9,1,0,0.5285899347489145
O14925,1,0,0.5039847780132051
Q99595,1,0,0.5395038284002514
Q9HCI7,1,0,0.5024971493674668
Q8WVB6,1,0,0.5039847780132051
Q9BVC3,1,0,0.5039847780132051
O60341,1,1,0.42005922656653155
O14936,1,0,0.5024971493674668
O75362,1,0,0.5285899347489145
Q96BD5,1,0,0.5285899347489145
Q92766,1,0,0.49286885296509525
Q96EK2,1,0,0.48987651374625935
Q9P2K3,1,0,0.49286885296509525
O95807,1,0,0.49471865953109406
Q92618,1,0,0.49286885296509525
Q86YP4,1,0,0.48987651374625935
P13569,1,1,0.551727127516512
P15311,1,0,0.48987651374625935
Q8WXI9,1,0,0.5285899347489145
O43264,1,0,0.5395038284002514
Q86Y82,1,0,0.5057270996031771
P61201,1,0,0.49286885296509525
Q13098,1,0,0.49286885296509525
Q13216,1,0,0.5039847780132051
Q12846,1,0,0.551727127516512
O15234,1,0,0.43285003983455966
P38919,1,0,0.5564596075435292
Q9BZI7,1,0,0.5285899347489145
P15531,1,0,0.5270518617522977
Q13838,1,0,0.31592445476293113
Q9HAU5,1,0,0.49286885296509525
Q92785,1,0,0.49286885296509525
Q93008,1,0,0.49471865953109406
Q06265,1,0,0.5039847780132051
Q13868,1,0,0.49286885296509525
Q15024,1,0,0.5039847780132051
Q5RKV6,1,0,0.5039847780132051
Q96B26,1,0,0.5039847780132051
Q9NPD3,1,0,0.49286885296509525
Q9NQT4,1,0,0.5039847780132051
Q9NQT5,1,0,0.5039847780132051
Q9Y2L1,1,0,0.5039847780132051
Q9Y3B2,1,0,0.5039847780132051
Q01780,1,0,0.49286885296509525
Q16623,1,0,0.5270518617522977
Q6PUV4,1,0,0.5057270996031771
O75558,1,0,0.47067921349083536
Q52LR7,1,0,0.5285899347489145
P32856,1,0,0.49471865953109406
Q9H1J1,1,0,0.5395038284002514
O14974,1,0,0.47067921349083536
Q8IZH2,1,0,0.5270518617522977
Q9H0D6,1,0,0.5270518617522977
Q9UHI6,1,0,0.31592445476293113
Q4VCS5,1,0,0.48987651374625935
P26358,1,1,0.49286885296509525
O95721,1,0,0.49471865953109406
Q9BV40,1,0,0.551727127516512
Q9BXF3,1,0,0.49471865953109406
Q08945,1,0,0.42005922656653155
Q96SB4,1,0,0.31592445476293113
Q9NR30,1,0,0.31592445476293113
O15400,1,0,0.47067921349083536
O14656,1,0,0.47067921349083536
P11387,1,1,0.31592445476293113
Q15054,1,0,0.410580867996206
Q9HCU8,1,0,0.49939511315211976
Q13416,1,0,0.5270518617522977
O95149,1,0,0.551727127516512
Q04206,1,0,0.42005922656653155
P29590,1,0,0.5024971493674668
Q9NZS9,1,0,0.47067921349083536
P80217,1,0,0.49471865953109406
Q13287,1,0,0.5144603962385728
P01732,1,0,0.49471865953109406
P04156,1,0,0.49471865953109406
Q13791,1,0,0.49471865953109406
Q9NZW5,1,0,0.49471865953109406
P48357,1,1,0.551727127516512
P10809,1,0,0.43285003983455966
P31040,1,0,0.551727127516512
P49643,1,0,0.5285899347489145
Q92664,1,0,0.5561928248687201
O95747,1,0,0.49471865953109406
Q9UEW8,1,0,0.49471865953109406
O94913,1,0,0.48987651374625935
P17844,1,0,0.31592445476293113
P49321,1,0,0.48987651374625935
Q9NVP2,1,0,0.48987651374625935
P84243,1,0,0.5561928248687201
Q8IYD8,1,0,0.5270518617522977
Q96CB8,1,0,0.48987651374625935
Q9UL03,1,0,0.49286885296509525
Q5VTR2,1,0,0.47067921349083536
Q6P1J9,1,0,0.5024971493674668
Q6PD62,1,0,0.5024971493674668
Q8N7H5,1,0,0.5024971493674668
Q8WVC0,1,0,0.5024971493674668
Q9GZS3,1,0,0.5561928248687201
