ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,0,0.29339147
Q15003,1,1,0.56232464
Q15021,1,1,0.56232464
Q9BPX3,1,1,0.56232464
O15379,1,1,0.43847486
P78537,1,0,0.6046174
Q8TDH9,1,0,0.616897
Q96EV8,1,0,0.51825905
O15143,1,0,0.5924603
O15144,1,0,0.5924603
O15145,1,0,0.5924603
O15511,1,0,0.5924603
P59998,1,0,0.5924603
P61158,1,0,0.46380252
P61160,1,1,0.5924603
Q13200,1,1,0.7211238
O60264,1,0,0.6999989
P27361,1,0,0.52432853
P28482,1,0,0.4804712
O94776,1,0,0.49564245
Q92769,1,0,0.6330402
Q9Y6B7,1,0,0.5238713
P49959,1,0,0.51175106
P62877,1,1,0.45230716
P63208,1,1,0.5483608
Q14999,1,0,0.46379468
Q8N3Y1,1,0,0.45949894
Q96KG9,1,0,0.34601176
P57740,1,1,0.6964618
P20226,1,1,0.686216
P32780,1,1,0.73864937
Q13889,1,1,0.62250847
Q92759,1,1,0.6329934
O15212,1,1,0.595919
O60925,1,0,0.595919
Q9NQP4,1,0,0.595919
Q9UHV9,1,1,0.5140218
Q13487,1,1,0.5552557
O00257,1,0,0.4849803
Q14781,1,0,0.49379203
Q8IXK0,1,0,0.47231898
Q8NDX5,1,0,0.49379203
Q96GD3,1,0,0.49379203
Q9HC52,1,0,0.7354134
Q9BRB3,1,0,0.5238713
P36941,1,0,0.29866335
Q06643,1,0,0.29991338
O75818,1,1,0.68481076
Q8NBT2,1,1,0.580498
Q9HBM1,1,1,0.38474664
Q02577,1,0,0.41998252
Q9BXY8,1,0,0.3625149
O00213,1,0,0.37506938
Q07954,1,0,0.30149043
Q63HQ0,1,0,0.5407897
Q68CP9,1,0,0.54151815
P49848,1,1,0.6961726
Q15544,1,0,0.5298514
Q16594,1,0,0.6949748
Q6P1X5,1,1,0.44741276
P42695,1,1,0.56922305
Q8WTW3,1,0,0.49762082
O00217,1,0,0.70446336
O43181,1,0,0.7382159
O43678,1,0,0.74130815
O75251,1,0,0.74130815
O75306,1,0,0.74130815
O75380,1,0,0.73033404
O75489,1,0,0.7441902
O95182,1,0,0.70446336
P19404,1,0,0.7382159
P28331,1,0,0.73033404
P49821,1,0,0.73033404
P56181,1,0,0.73033404
P56556,1,0,0.72675663
Q16718,1,0,0.70446336
Q16795,1,0,0.7430963
Q9P0J0,1,0,0.70446336
Q9UI09,1,0,0.70446336
Q96QC0,1,1,0.41233736
Q9Y6W5,1,0,0.39250788
P38398,1,0,0.6229409
Q99728,1,0,0.45544508
P40337,1,0,0.41596046
Q15369,1,1,0.5401341
Q15370,1,1,0.53300077
Q93034,1,0,0.5163133
Q9UBF6,1,0,0.49925297
Q9H672,1,0,0.31858578
Q86VP6,1,0,0.32407513
Q8N726,1,0,0.3039502
Q13309,1,0,0.49346128
Q9Y297,1,0,0.47269905
P24863,1,0,0.61772144
P49336,1,0,0.6089087
Q71F56,1,0,0.7122133
Q9BWU1,1,0,0.60763097
Q9UHV7,1,0,0.5620138
Q9NRF9,1,0,0.73901105
Q9NRG0,1,0,0.33672756
Q9BX63,1,0,0.2818345
P15927,1,1,0.71046996
O95782,1,0,0.49151546
Q9Y6I3,1,0,0.32461745
Q9BWT6,1,0,0.27880943
Q9P2W1,1,0,0.2732405
P09429,1,0,0.48243296
O75446,1,0,0.47920254
P12004,1,1,0.60012525
P43246,1,0,0.44795358
P27695,1,0,0.48093605
Q99966,1,0,0.38739207
Q14653,1,0,0.40339217
P15923,1,0,0.5078955
Q6P4R8,1,0,0.44494572
Q96EZ8,1,0,0.6582826
P62753,1,1,0.7530397
O95067,1,0,0.4460899
P24385,1,1,0.37314394
P24941,1,0,0.4971249
P11802,1,0,0.3815794
P30281,1,0,0.41283032
Q00535,1,0,0.37920186
O15235,1,0,0.31240204
O60783,1,0,0.31240204
P51398,1,0,0.31240204
P82650,1,0,0.31240204
P82663,1,0,0.31240204
P82664,1,0,0.31240204
P82673,1,0,0.31240204
P82675,1,0,0.31240204
P82909,1,0,0.31240204
