ProteinId,split_index,true_label,hyper_pred_proba
O75381,1,0,0.5746382881806761
Q92968,1,0,0.5746382881806761
O75528,1,0,0.01391471140574305
Q01658,1,0,0.0894060759242676
P22105,1,0,0.6328399506299796
P14598,1,0,0.03666963106740556
P19878,1,0,0.03666963106740556
Q15080,1,0,0.03666963106740556
Q14764,1,0,0.5204325959312539
Q9UKK3,1,0,0.210024454997325
P53355,1,0,0.2859079133900796
Q14974,1,0,0.6342691437399002
O43187,1,0,0.45060529424138385
P51617,1,0,0.45060529424138385
Q9NWZ3,1,0,0.45060529424138385
Q9NVD7,1,0,0.2750164481339902
Q9HBI1,1,0,0.2750164481339902
Q9UQ90,1,0,0.6036328391532837
P07333,1,1,0.6491862542970521
Q6ZMJ4,1,0,0.6333321380830905
Q9UHA7,1,0,0.5029478642262061
Q9NZH8,1,0,0.5029478642262061
Q9UBH0,1,0,0.6005000146469838
Q9NZH6,1,0,0.6844146565401518
P61244,1,0,0.5859228208583782
P48729,1,0,0.15764396786290066
O75569,1,0,0.5960753490656955
Q9UPY3,1,0,0.6358609348821725
P26368,1,0,0.6358609348821725
O60506,1,0,0.13036038694069185
O75534,1,0,0.08393699385499087
Q14103,1,0,0.08393699385499087
P67809,1,0,0.08393699385499087
Q9NZI8,1,0,0.08393699385499087
Q99729,1,0,0.2299497758913623
Q9NQ94,1,0,0.2299497758913623
O75533,1,0,0.05096071649980066
Q9NR30,1,0,0.04035511045228711
Q9UIG0,1,0,0.19314090160295502
O00444,1,0,0.34160539719578414
A8K0Z3,1,0,0.07290575291452171
Q9Y4E1,1,0,0.06924638311836308
Q6STE5,1,0,0.04007378167889065
Q92925,1,0,0.030283167299912893
Q6VEQ5,1,0,0.07290575291452171
C4AMC7,1,0,0.07290575291452171
P21333,1,0,0.6967298586689793
A8MWX3,1,0,0.07290575291452171
Q9NQA3,1,0,0.07290575291452171
Q92784,1,0,0.017959890966934636
P14543,1,0,0.5178691961774498
P46379,1,0,0.4715818323437961
Q15633,1,0,0.5960753490656955
P55072,1,0,0.6306302120284273
Q92890,1,0,0.31871083904114156
Q15797,1,0,0.7658398427251244
P10070,1,0,0.5991099370495069
Q9NYB0,1,0,0.1270999662435578
Q15007,1,0,0.26582189457591343
Q5T200,1,0,0.09208028873279929
Q69YN4,1,0,0.09208028873279929
Q86U44,1,0,0.6175661292890403
Q9HCE5,1,0,0.6175661292890403
Q9H7E2,1,0,0.5746382881806761
Q14031,1,0,0.5774744009901184
Q07092,1,0,0.6328399506299796
P08514,1,1,0.5991099370495069
P16144,1,0,0.5960753490656955
P26010,1,1,0.6613146578090905
Q6IN85,1,0,0.31776965086536263
Q9UM13,1,0,0.015064577209136705
Q92905,1,0,0.028756421516987853
Q9BYM8,1,0,0.4715818323437961
Q9H0F6,1,0,0.4715818323437961
P27694,1,0,0.6567624130787231
Q8IWZ6,1,0,0.05508961227371091
Q8TAM2,1,0,0.05508961227371091
Q96EV8,1,0,0.0609439866751013
O00459,1,0,0.6839868691081827
O15234,1,0,0.4567293433185895
P61326,1,0,0.46808537627957214
Q9Y5S9,1,0,0.5232805978869856
P13010,1,0,0.7004339645039704
P08237,1,0,0.7881539200589422
P17858,1,0,0.7881539200589422
Q01813,1,0,0.6701076780525186
O94817,1,0,0.7548176706452888
Q9H1Y0,1,0,0.7548176706452888
P24941,1,0,0.6897015618811957
Q00534,1,1,0.6615967154834128
P32322,1,0,0.5660646710096993
Q9H668,1,0,0.18642760639664996
Q92871,1,0,0.664559968316864
Q9P2T1,1,0,0.6701076780525186
Q9UBE0,1,0,0.5746382881806761
Q9UBT2,1,0,0.5746382881806761
P30988,1,0,0.6829767011610397
Q19AV6,1,0,0.19397273500141726
Q9NTI5,1,0,0.19397273500141726
P23921,1,1,0.34160539719578414
Q09028,1,0,0.37755974891809535
Q92800,1,0,0.5251634238390535
Q00535,1,0,0.6358609348821725
Q15078,1,0,0.5960753490656955
O43189,1,0,0.34560208825939465
Q92833,1,0,0.29160103010110766
A6NGQ2,1,0,0.094381741761758
P59047,1,0,0.094381741761758
Q587J8,1,0,0.094381741761758
Q9H808,1,0,0.094381741761758
Q13617,1,0,0.26644882688358196
Q96L50,1,0,0.09747136496875017
P12694,1,0,0.5006046969788823
P21953,1,0,0.5006046969788823
O60563,1,0,0.5960753490656955
P50750,1,0,0.6358609348821725
Q9Y2U9,1,0,0.09747136496875017
Q7RTV0,1,0,0.05277873521352436
Q9BQ90,1,0,0.09747136496875017
