ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,0,0.28022612643509764
Q15003,1,1,0.6193521579591699
Q15021,1,1,0.6193521579591699
Q9BPX3,1,1,0.6193521579591699
O15379,1,1,0.4280058987830262
P78537,1,0,0.5674939929480314
Q8TDH9,1,0,0.6081443564498725
Q96EV8,1,0,0.5065144061603705
O15143,1,0,0.598027675818185
O15144,1,0,0.598027675818185
O15145,1,0,0.598027675818185
O15511,1,0,0.598027675818185
P59998,1,0,0.598027675818185
P61158,1,0,0.41822746092300017
P61160,1,1,0.598027675818185
Q13200,1,1,0.8624417246554882
O60264,1,0,0.8748964584937775
P27361,1,0,0.5317017144460654
P28482,1,0,0.4383150336194264
O94776,1,0,0.7056842105475232
Q92769,1,0,0.7540461552653314
Q9Y6B7,1,0,0.5070328956732194
P49959,1,0,0.5071464496155756
P62877,1,1,0.40409325531105106
P63208,1,1,0.5796012787139211
Q14999,1,0,0.40113525127249944
Q8N3Y1,1,0,0.3771657565092768
Q96KG9,1,0,0.37844696674902845
P57740,1,1,0.8126035131518674
P20226,1,1,0.872519052121133
P32780,1,1,0.8426299664755633
Q13889,1,1,0.8042674693954958
Q92759,1,1,0.8096824149312899
O15212,1,1,0.6133978833554463
O60925,1,0,0.6133978833554463
Q9NQP4,1,0,0.6133978833554463
Q9UHV9,1,1,0.593188431255611
Q13487,1,1,0.5067273254612481
O00257,1,0,0.5670815196230875
Q14781,1,0,0.6310863401172726
Q8IXK0,1,0,0.554424725397899
Q8NDX5,1,0,0.6310863401172726
Q96GD3,1,0,0.6310863401172726
Q9HC52,1,0,0.8731010138501228
Q9BRB3,1,0,0.5070328956732194
P36941,1,0,0.13882503420430672
Q06643,1,0,0.14170842104165254
O75818,1,1,0.7562830275343796
Q8NBT2,1,1,0.4636509937357676
Q9HBM1,1,1,0.2060457894798756
Q02577,1,0,0.2311366581251117
Q9BXY8,1,0,0.19854303434561513
O00213,1,0,0.3940152457071062
Q07954,1,0,0.14124625167376914
Q63HQ0,1,0,0.5819275408240588
Q68CP9,1,0,0.7923977904136014
P49848,1,1,0.8561460514379347
Q15544,1,0,0.5611717921956242
Q16594,1,0,0.8688935174393028
Q6P1X5,1,1,0.519374249543914
P42695,1,1,0.6462304407261824
Q8WTW3,1,0,0.4538849814670247
O00217,1,0,0.3883464901013771
O43181,1,0,0.5753233432091277
O43678,1,0,0.5520032711836627
O75251,1,0,0.5699639307320941
O75306,1,0,0.5770407440757237
O75380,1,0,0.46289103877469506
O75489,1,0,0.5798699407143517
O95182,1,0,0.3883464901013771
P19404,1,0,0.5753233432091277
P28331,1,0,0.46289103877469506
P49821,1,0,0.46289103877469506
P56181,1,0,0.46289103877469506
P56556,1,0,0.5339023799666295
Q16718,1,0,0.3883464901013771
Q16795,1,0,0.5690949075983878
Q9P0J0,1,0,0.3883464901013771
Q9UI09,1,0,0.3883464901013771
Q96QC0,1,1,0.4547369439835113
Q9Y6W5,1,0,0.2446145284626184
P38398,1,0,0.559446906041696
Q99728,1,0,0.4255228999889038
P40337,1,0,0.3133240910973778
Q15369,1,1,0.47161592338916497
Q15370,1,1,0.464932590214234
Q93034,1,0,0.4832438765003386
Q9UBF6,1,0,0.40091240628426805
Q9H672,1,0,0.21375931604696813
Q86VP6,1,0,0.2626133808456054
Q8N726,1,0,0.29561863432338065
Q13309,1,0,0.5048186714195338
Q9Y297,1,0,0.4420569324101075
P24863,1,0,0.7519738747957656
P49336,1,0,0.7650205606855961
Q71F56,1,0,0.7896862151841034
Q9BWU1,1,0,0.7119977571248027
Q9UHV7,1,0,0.6940259386353433
Q9NRF9,1,0,0.9047223942315403
Q9NRG0,1,0,0.3296732856824498
Q9BX63,1,0,0.2654444162393778
P15927,1,1,0.8504562824097921
O95782,1,0,0.37208532722672755
Q9Y6I3,1,0,0.22907314391777964
Q9BWT6,1,0,0.11991492400774248
Q9P2W1,1,0,0.12197634740251237
P09429,1,0,0.5353938221407869
O75446,1,0,0.6984573215194328
P12004,1,1,0.5700112478133961
P43246,1,0,0.4264154098906067
P27695,1,0,0.38054905402421085
Q99966,1,0,0.25678495693495623
Q14653,1,0,0.39379046848688737
P15923,1,0,0.5752606530368919
Q6P4R8,1,0,0.49588245947268683
Q96EZ8,1,0,0.7225983433948254
P62753,1,1,0.934279134243466
O95067,1,0,0.3452258340655328
P24385,1,1,0.3180274734472418
P24941,1,0,0.5361200802100803
P11802,1,0,0.29284723025101983
P30281,1,0,0.32958297300152095
Q00535,1,0,0.2492994110110847
O15235,1,0,0.3868789738165197
O60783,1,0,0.3868789738165197
P51398,1,0,0.3868789738165197
P82650,1,0,0.3868789738165197
P82663,1,0,0.3868789738165197
P82664,1,0,0.3868789738165197
P82673,1,0,0.3868789738165197
P82675,1,0,0.3868789738165197
P82909,1,0,0.3868789738165197
P82912,1,0,0.3868789738165197
P82914,1,0,0.3868789738165197
P82921,1,1,0.3868789738165197
P82930,1,0,0.3868789738165197
P82932,1,0,0.3868789738165197
P82933,1,0,0.3868789738165197
Q92552,1,0,0.3868789738165197
Q92665,1,0,0.3868789738165197
Q96EL2,1,0,0.3868789738165197
Q9BYN8,1,0,0.3868789738165197
Q9NP92,1,0,0.3868789738165197
Q9NVS2,1,0,0.3868789738165197
Q9Y291,1,0,0.3868789738165197
Q9Y2Q9,1,0,0.3868789738165197
Q9Y2R5,1,0,0.3868789738165197
Q9Y2R9,1,0,0.3868789738165197
Q9Y399,1,0,0.3868789738165197
Q9Y3D3,1,0,0.3868789738165197
Q9Y3D5,1,0,0.3868789738165197
Q9Y3D9,1,1,0.3868789738165197
Q9Y676,1,0,0.3868789738165197
O75394,1,0,0.39956164289997403
P09001,1,0,0.39956164289997403
P49406,1,0,0.39956164289997403
P52815,1,0,0.39956164289997403
Q13084,1,0,0.39956164289997403
Q13405,1,1,0.39956164289997403
Q16540,1,0,0.39956164289997403
Q4U2R6,1,0,0.39956164289997403
Q5T653,1,0,0.39956164289997403
Q6P161,1,0,0.39956164289997403
Q6P1L8,1,0,0.39956164289997403
Q7Z2W9,1,1,0.39956164289997403
Q7Z7F7,1,0,0.39956164289997403
Q7Z7H8,1,1,0.39956164289997403
Q86TS9,1,0,0.39956164289997403
Q8IXM3,1,0,0.39956164289997403
Q8N5N7,1,0,0.39956164289997403
Q8N983,1,0,0.39956164289997403
Q8TCC3,1,0,0.39956164289997403
Q96A35,1,0,0.39956164289997403
Q96DV4,1,0,0.39956164289997403
Q96EL3,1,0,0.39956164289997403
Q96GC5,1,0,0.39956164289997403
Q9BQ48,1,1,0.39956164289997403
Q9BYC8,1,0,0.39956164289997403
Q9BYC9,1,0,0.39956164289997403
Q9BYD1,1,0,0.39956164289997403
Q9BYD2,1,0,0.39956164289997403
Q9BYD3,1,1,0.39956164289997403
Q9BYD6,1,0,0.39956164289997403
Q9BZE1,1,0,0.39956164289997403
Q9H0U6,1,0,0.39956164289997403
Q9H2W6,1,0,0.39956164289997403
Q9H9J2,1,0,0.39956164289997403
Q9HD33,1,0,0.39956164289997403
Q9NQ50,1,0,0.39956164289997403
Q9NRX2,1,0,0.39956164289997403
Q9NWU5,1,0,0.39956164289997403
Q9NX20,1,0,0.39956164289997403
Q9NYK5,1,0,0.39956164289997403
Q9NZE8,1,0,0.39956164289997403
Q9P015,1,0,0.39956164289997403
Q9P0J6,1,0,0.39956164289997403
Q9P0M9,1,0,0.39956164289997403
Q9Y3B7,1,0,0.39956164289997403
Q9Y6G3,1,0,0.39956164289997403
