ProteinId,split_index,true_label,hyper_pred_proba
P0DP23,1,0,0.5107096898115009
P0DP24,1,0,0.5107096898115009
O75478,1,0,0.5509248721993271
P61964,1,1,0.7466928781640969
Q96ES7,1,0,0.5463203849494906
Q9H8E8,1,0,0.5471885821062416
Q9UQP3,1,0,0.18207738815171115
Q99973,1,0,0.34560137097088595
Q92752,1,0,0.21279457556786582
Q9UHD0,1,0,0.29274134270438784
Q9Y4E6,1,1,0.337295790994161
Q8TDJ6,1,0,0.34560137097088595
Q13007,1,0,0.3051125850022729
Q9NPH9,1,0,0.14238806967189857
Q9UQ90,1,0,0.3761201186187233
P43034,1,1,0.2512886472266483
Q6ZMJ4,1,0,0.3019323142442488
Q9UHA7,1,0,0.29274134270438784
Q9NZH8,1,0,0.29274134270438784
Q9UBH0,1,0,0.3284952038083358
Q9NZH6,1,0,0.25981855086404604
Q05195,1,0,0.33662947998607307
Q00839,1,1,0.5254477902368517
Q9NZI8,1,0,0.5254477902368517
Q9BQG0,1,0,0.5001431133015733
Q9NR30,1,1,0.5001431133015733
O15392,1,1,0.2025820442338812
O43524,1,0,0.35382535623290745
Q6UVJ0,1,1,0.34560137097088595
Q53HL2,1,1,0.3216169463615156
Q9NQS7,1,1,0.3216169463615156
Q12768,1,0,0.49611563346895193
Q2M389,1,0,0.49611563346895193
P60709,1,0,0.8847549739649587
Q6STE5,1,0,0.39488775527522546
Q92925,1,0,0.4056848384955781
Q92784,1,0,0.5099580100631735
P15309,1,0,0.2237966970840585
P07942,1,0,0.15176802939719067
P11047,1,0,0.14681908782500047
P55072,1,1,0.5674826200628004
Q92890,1,1,0.6106159496484054
P52298,1,1,0.3284952038083358
Q09161,1,1,0.33662947998607307
Q9UMX1,1,0,0.2589276867040584
Q14186,1,0,0.33682354220785005
Q75N03,1,0,0.5031258891548294
Q9H7E2,1,0,0.3284952038083358
P02458,1,0,0.14867228345540073
O15230,1,0,0.21584636637070745
P35442,1,0,0.21279457556786582
P49746,1,0,0.18207738815171115
P35443,1,0,0.18207738815171115
P49747,1,0,0.18207738815171115
P16144,1,0,0.3284952038083358
Q9BT25,1,1,0.6204435276379519
P30532,1,0,0.2831366934142766
P32297,1,0,0.2595764957121515
Q13098,1,1,0.5548149493374307
Q9Y5N6,1,1,0.5031258891548294
Q14790,1,0,0.13866843146540062
Q3SYG4,1,0,0.5001431133015733
Q8NFJ9,1,0,0.5001431133015733
Q9BXC9,1,0,0.5001431133015733
Q92569,1,0,0.2589276867040584
P38919,1,1,0.5605549137592797
O95163,1,1,0.7591954253962121
Q6IA86,1,0,0.7591954253962121
Q9H9T3,1,1,0.7591954253962121
O00716,1,0,0.32488702574465755
P10415,1,0,0.11413236834168762
Q07817,1,1,0.1281024580704872
Q9BXH1,1,0,0.33662947998607307
Q07812,1,0,0.18207738815171115
Q16611,1,0,0.2678921512626206
Q676U5,1,0,0.34560137097088595
P06493,1,1,0.1766286655970226
P14635,1,0,0.3284952038083358
P49643,1,0,0.3216169463615156
P30926,1,0,0.27512417591698346
Q86WV6,1,0,0.14238806967189857
Q9H668,1,0,0.34560137097088595
Q15825,1,0,0.3163229294062571
Q9P2T1,1,0,0.18207738815171115
P49354,1,1,0.33662947998607307
Q15822,1,0,0.35382535623290745
Q9GZZ6,1,0,0.3256198169841554
Q9UGM1,1,0,0.14731641654602726
P49768,1,0,0.3373136834381104
Q92542,1,0,0.2913089674553911
Q96BI3,1,0,0.3489209952376444
Q9NZ42,1,0,0.2913089674553911
P02708,1,0,0.3373136834381104
P07510,1,0,0.33159909330872034
P11230,1,0,0.3489209952376444
Q07001,1,0,0.3489209952376444
Q19AV6,1,0,0.33826886018668645
O60895,1,0,0.33662947998607307
Q05901,1,0,0.33826886018668645
O75530,1,0,0.4360260431760402
Q96JN0,1,0,0.47379571878078053
Q16576,1,0,0.9098548982431516
