ProteinId,split_index,true_label,pair_pred_proba
P0DP23,1,0,0.6144851752066708
P0DP24,1,0,0.6144851752066708
O75478,1,0,0.7882310515115243
P61964,1,1,0.9550485001442709
Q96ES7,1,0,0.8072654252146503
Q9H8E8,1,0,0.6704853279331661
Q9UQP3,1,0,0.1364993802058617
Q99973,1,0,0.29906406431231475
Q92752,1,0,0.1364993802058617
Q9UHD0,1,0,0.29906406431231475
Q9Y4E6,1,1,0.2516458543565367
Q8TDJ6,1,0,0.29906406431231475
Q13007,1,0,0.2516458543565367
Q9NPH9,1,0,0.29906406431231475
Q9UQ90,1,0,0.2802650607366727
P43034,1,1,0.29906406431231475
Q6ZMJ4,1,0,0.2802650607366727
Q9UHA7,1,0,0.29906406431231475
Q9NZH8,1,0,0.29906406431231475
Q9UBH0,1,0,0.2802650607366727
Q9NZH6,1,0,0.2516458543565367
Q05195,1,0,0.29906406431231475
Q00839,1,1,0.45817239443028923
Q9NZI8,1,0,0.45817239443028923
Q9BQG0,1,0,0.540271287512916
Q9NR30,1,1,0.540271287512916
O15392,1,1,0.2516458543565367
O43524,1,0,0.29906406431231475
Q6UVJ0,1,1,0.29906406431231475
Q53HL2,1,1,0.2516458543565367
Q9NQS7,1,1,0.2516458543565367
Q12768,1,0,0.6320204976137674
Q2M389,1,0,0.6320204976137674
P60709,1,0,0.7946486973426314
Q6STE5,1,0,0.7429704896983057
Q92925,1,0,0.31501268736039717
Q92784,1,0,0.5907445308912334
P15309,1,0,0.1364993802058617
P07942,1,0,0.5878905069541441
P11047,1,0,0.5878905069541441
P55072,1,1,0.4982520971594799
Q92890,1,1,0.6320204976137674
P52298,1,1,0.2802650607366727
Q09161,1,1,0.29906406431231475
Q9UMX1,1,0,0.2516458543565367
Q14186,1,0,0.8906259505652485
Q75N03,1,0,0.4921220184313687
Q9H7E2,1,0,0.2802650607366727
P02458,1,0,0.29906406431231475
O15230,1,0,0.4921220184313687
P35442,1,0,0.1364993802058617
P49746,1,0,0.1364993802058617
P35443,1,0,0.1364993802058617
