ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,0,0.24329526842446514
Q15003,1,1,0.5759522484161681
Q15021,1,1,0.5759522484161681
Q9BPX3,1,1,0.5759522484161681
O15379,1,1,0.3868584844499768
P78537,1,0,0.678833278434864
Q8TDH9,1,0,0.6488771911460907
Q96EV8,1,0,0.5332579297844402
O15143,1,0,0.6028914753966463
O15144,1,0,0.6028914753966463
O15145,1,0,0.6028914753966463
O15511,1,0,0.6028914753966463
P59998,1,0,0.6028914753966463
P61158,1,0,0.4518340683474687
P61160,1,1,0.6028914753966463
Q13200,1,1,0.7338140057387048
O60264,1,0,0.752982419045161
P27361,1,0,0.579495003912881
P28482,1,0,0.5611397829734155
O94776,1,0,0.5195962034830208
Q92769,1,0,0.6447602007063763
Q9Y6B7,1,0,0.5336827629560424
P49959,1,0,0.400491492210856
P62877,1,1,0.3854298013370191
P63208,1,1,0.46263198673728434
Q14999,1,0,0.45060545658076967
Q8N3Y1,1,0,0.4703684091689589
Q96KG9,1,0,0.29797944142602867
P57740,1,1,0.751643991894988
P20226,1,1,0.7372520229053345
P32780,1,1,0.7632100165448723
Q13889,1,1,0.688679356524698
Q92759,1,1,0.6829794170005616
O15212,1,1,0.6028914753966463
O60925,1,0,0.6028914753966463
Q9NQP4,1,0,0.6028914753966463
Q9UHV9,1,1,0.49323162503336093
Q13487,1,1,0.5460498485530648
O00257,1,0,0.5410809386410194
Q14781,1,0,0.49323162503336093
Q8IXK0,1,0,0.54485951228894
Q8NDX5,1,0,0.49323162503336093
Q96GD3,1,0,0.49323162503336093
Q9HC52,1,0,0.7632100165448723
Q9BRB3,1,0,0.5336827629560424
P36941,1,0,0.24042629603755503
Q06643,1,0,0.27149528386700666
O75818,1,1,0.7383311923121102
Q8NBT2,1,1,0.565532921663045
Q9HBM1,1,1,0.3706616800082351
Q02577,1,0,0.3941387488616718
Q9BXY8,1,0,0.3267976898647067
O00213,1,0,0.3637729760984489
Q07954,1,0,0.3027222667855153
Q63HQ0,1,0,0.5101411177692678
Q68CP9,1,0,0.6516335640419029
P49848,1,1,0.7405169623605025
Q15544,1,0,0.4813136974866587
Q16594,1,0,0.7182236316291462
Q6P1X5,1,1,0.4439215847790294
P42695,1,1,0.5759522484161681
Q8WTW3,1,0,0.4683525403797238
O00217,1,0,0.5304695638677905
O43181,1,0,0.7727198728945255
O43678,1,0,0.7727198728945255
O75251,1,0,0.7727198728945255
O75306,1,0,0.7727198728945255
O75380,1,0,0.7635631396624235
O75489,1,0,0.7727198728945255
O95182,1,0,0.5304695638677905
P19404,1,0,0.7727198728945255
P28331,1,0,0.7635631396624235
P49821,1,0,0.7635631396624235
P56181,1,0,0.7635631396624235
P56556,1,0,0.7632100165448723
Q16718,1,0,0.5304695638677905
Q16795,1,0,0.7727198728945255
Q9P0J0,1,0,0.5304695638677905
Q9UI09,1,0,0.5304695638677905
Q96QC0,1,1,0.38094338493136587
Q9Y6W5,1,0,0.3796357342899525
P38398,1,0,0.7371389438864385
Q99728,1,0,0.4345097114683849
P40337,1,0,0.36294541009373976
Q15369,1,1,0.4713932560265685
Q15370,1,1,0.3964244930926359
Q93034,1,0,0.5414333630021876
Q9UBF6,1,0,0.49850947035919657
Q9H672,1,0,0.29173413259204634
Q86VP6,1,0,0.2869494316970907
Q8N726,1,0,0.27149528386700666
Q13309,1,0,0.4855340231933937
Q9Y297,1,0,0.4424001421663737
P24863,1,0,0.6582493077655305
P49336,1,0,0.6582493077655305
Q71F56,1,0,0.754208890747424
Q9BWU1,1,0,0.6807628795012771
Q9UHV7,1,0,0.6363218032652186
Q9NRF9,1,0,0.7789726305886828
Q9NRG0,1,0,0.32249224881674876
Q9BX63,1,0,0.25575640144295625
P15927,1,1,0.7602558481523612
O95782,1,0,0.5139671126954766
Q9Y6I3,1,0,0.29173413259204634
Q9BWT6,1,0,0.24779443236061147
Q9P2W1,1,0,0.24779443236061147
P09429,1,0,0.514185802572593
O75446,1,0,0.5173932875078366
P12004,1,1,0.4646040608867938
P43246,1,0,0.38843714506768107
P27695,1,0,0.5227849065217047
Q99966,1,0,0.3928973677135366
Q14653,1,0,0.4058274795292632
P15923,1,0,0.5141272323565008
Q6P4R8,1,0,0.448872419553765
Q96EZ8,1,0,0.7199985531066043
P62753,1,1,0.7917962610371728
O95067,1,0,0.44018554905585067
P24385,1,1,0.37174432146819864
P24941,1,0,0.5294662173789935
P11802,1,0,0.3488995669952518
P30281,1,0,0.4212649174739028
Q00535,1,0,0.3941387488616718
O15235,1,0,0.7233292953103877
O60783,1,0,0.7233292953103877
P51398,1,0,0.7233292953103877
P82650,1,0,0.7233292953103877
P82663,1,0,0.7233292953103877
P82664,1,0,0.7233292953103877
P82673,1,0,0.7233292953103877
P82675,1,0,0.7233292953103877
P82909,1,0,0.7233292953103877
P82912,1,0,0.7233292953103877
P82914,1,0,0.7233292953103877
P82921,1,1,0.7233292953103877
P82930,1,0,0.7233292953103877
P82932,1,0,0.7233292953103877
P82933,1,0,0.7233292953103877
Q92552,1,0,0.7233292953103877
Q92665,1,0,0.7233292953103877
Q96EL2,1,0,0.7233292953103877
Q9BYN8,1,0,0.7233292953103877
Q9NP92,1,0,0.7233292953103877
Q9NVS2,1,0,0.7233292953103877
Q9Y291,1,0,0.7233292953103877
Q9Y2Q9,1,0,0.7233292953103877
Q9Y2R5,1,0,0.7233292953103877
Q9Y2R9,1,0,0.7233292953103877
Q9Y399,1,0,0.7233292953103877
Q9Y3D3,1,0,0.7233292953103877
Q9Y3D5,1,0,0.7233292953103877
Q9Y3D9,1,1,0.7233292953103877
Q9Y676,1,0,0.7233292953103877
O75394,1,0,0.7233292953103877
P09001,1,0,0.7233292953103877
P49406,1,0,0.7233292953103877
P52815,1,0,0.7233292953103877
Q13084,1,0,0.7233292953103877
Q13405,1,1,0.7233292953103877
Q16540,1,0,0.7233292953103877
Q4U2R6,1,0,0.7233292953103877
Q5T653,1,0,0.7233292953103877
Q6P161,1,0,0.7233292953103877
Q6P1L8,1,0,0.7233292953103877
Q7Z2W9,1,1,0.7233292953103877
