ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.5581724508632653
O75381,1,0,0.5229187086242176
O75478,1,0,0.10297891598760955
P61964,1,0,0.08755853713596773
P22105,1,0,0.6869947766502348
Q99973,1,0,0.3316404564921322
Q14974,1,0,0.6696807317087979
Q9GZN7,1,0,0.2351279370957018
Q9Y485,1,0,0.3316404564921322
Q9Y4E6,1,0,0.2351279370957018
Q8TDJ6,1,0,0.3316404564921322
P43034,1,0,0.7617593982256221
Q15102,1,0,0.7330319060125693
P68402,1,0,0.7330319060125693
Q99665,1,0,0.46254792818491575
Q05195,1,0,0.6953441713692378
P49840,1,1,0.5685026720665524
Q15637,1,0,0.5229187086242176
Q00839,1,0,0.16072479556922295
Q9NZI8,1,0,0.16072479556922295
O00159,1,0,0.1099973639913402
O60264,1,0,0.5642193557780728
P35659,1,0,0.1099973639913402
P24588,1,0,0.2297300889748931
O43524,1,0,0.3318731130479655
P07359,1,1,0.3172538607219348
Q15468,1,0,0.3316404564921322
A8K0Z3,1,0,0.17121157279294166
Q9Y4E1,1,0,0.19403634104904807
O14497,1,0,0.09875686402819316
Q12824,1,0,0.08199027009670007
Q8TAQ2,1,0,0.08914778073931105
Q96GM5,1,0,0.07398008317560296
Q6VEQ5,1,0,0.17121157279294166
C4AMC7,1,0,0.17121157279294166
A8MWX3,1,0,0.17121157279294166
Q9NQA3,1,0,0.17121157279294166
Q4VC05,1,0,0.08594574772609992
Q8WUB8,1,0,0.08594574772609992
Q92785,1,0,0.14116430252855675
Q68CP9,1,0,0.0877100440924797
Q92782,1,0,0.08204658219155053
Q8NBP7,1,1,0.6953065976539573
P10070,1,0,0.5229187086242176
Q9UMX1,1,0,0.7513021999137683
Q14186,1,0,0.5572095216007823
Q9H7E2,1,0,0.5229187086242176
Q14031,1,0,0.5606305006487241
P20908,1,0,0.7103582730807022
Q07092,1,0,0.6869947766502348
Q16787,1,0,0.7701940332610079
Q16363,1,0,0.7701940332610079
P26006,1,0,0.6953441713692378
Q13683,1,0,0.5229187086242176
P53708,1,0,0.5229187086242176
Q13797,1,0,0.5229187086242176
Q5MIZ7,1,0,0.3316404564921322
Q99871,1,0,0.08448570370729788
P30260,1,0,0.04488692631960105
Q9H1A4,1,0,0.04488692631960105
Q9UJX6,1,0,0.04488692631960105
P61201,1,0,0.09394981463639215
Q9BYM8,1,0,0.5782662124713753
Q9H0F6,1,0,0.5782662124713753
P15927,1,0,0.5980911378843973
Q13156,1,0,0.3316404564921322
Q13416,1,0,0.17143439715319297
Q3SYG4,1,0,0.1099973639913402
Q8NFJ9,1,0,0.1099973639913402
Q9BXC9,1,0,0.1099973639913402
Q96EV8,1,0,0.08448570370729788
Q01081,1,0,0.5229187086242176
O95163,1,0,0.1609791786216854
Q6IA86,1,0,0.1609791786216854
Q9H9T3,1,0,0.1609791786216854
O00716,1,0,0.24659255460495821
P16118,1,0,0.8196769348227125
O60825,1,0,0.8196769348227125
Q16875,1,0,0.8196769348227125
Q16877,1,0,0.8196769348227125
P08237,1,0,0.6308568683359455
P17858,1,0,0.6308568683359455
Q01813,1,0,0.7285606138371024
Q676U5,1,0,0.3316404564921322
P06493,1,1,0.749556935162457
P14635,1,0,0.5229187086242176
P49356,1,0,0.5229187086242176
Q9NTI5,1,0,0.15983583136998106
O75530,1,0,0.4211101485336475
Q5T6S3,1,0,0.15123030199353146
Q16576,1,0,0.2845756471119375
Q6ZN18,1,0,0.2111469910739473
Q8TCE6,1,0,0.03174053113380504
Q13617,1,0,0.2654553433056435
Q96L50,1,0,0.16072479556922295
P12694,1,0,0.39825891145674097
P21953,1,0,0.39825891145674097
Q15427,1,0,0.04627159989595268
O00422,1,0,0.2351279370957018
Q15287,1,0,0.2351279370957018
Q504Q3,1,0,0.5606305006487241
Q8IY57,1,0,0.16935226451777943
Q13618,1,0,0.5793360704914223
O75461,1,0,0.23167281830187914
Q9Y483,1,0,0.15123030199353146
O75420,1,0,0.2351279370957018
Q06787,1,0,0.6510514378224082
Q05DH4,1,0,0.15983583136998106
Q9H8T0,1,0,0.25868429670645926
Q5W0V3,1,0,0.3316404564921322
Q7Z4M0,1,0,0.3316404564921322
P53992,1,0,0.10677398179309272
Q9NQW1,1,0,0.10677398179309272
P10244,1,0,0.19960683023652545
Q52LA3,1,0,0.198859987555852
Q5TKA1,1,0,0.198859987555852
Q14188,1,0,0.11100891250567241
Q15329,1,0,0.11100891250567241
Q16254,1,0,0.25046653695374005
Q12789,1,0,0.19270020150724435
Q8WUA4,1,0,0.19270020150724435
Q9UKN8,1,0,0.19270020150724435
Q92541,1,0,0.19270020150724435
P27540,1,0,0.6953441713692378
Q99814,1,1,0.5229187086242176
P0CAP2,1,0,0.13863429194983906
O94906,1,0,0.04345008208266364
O95777,1,0,0.04345008208266364
P14678,1,0,0.10700982452401553
