ProteinId,split_index,true_label,pair_pred_proba
P84022,1,0,0.7636004678045182
Q13485,1,0,0.6907972972510636
Q15796,1,0,0.4998794481106032
P0DP24,1,0,0.6853407972365597
P61964,1,0,0.4263542102171726
Q01658,1,0,0.2556432703224314
O95998,1,0,0.6314812465969769
P22105,1,0,0.7109101726940162
Q99973,1,0,0.4490856936176406
Q9UHD0,1,0,0.7109633337100445
Q9GZN7,1,0,0.40353605266516795
Q9Y4E6,1,0,0.40353605266516795
Q8TDJ6,1,0,0.5200041612034124
P48059,1,0,0.3626247824228184
Q13418,1,0,0.7768877786497307
Q13007,1,0,0.6826110863732341
Q7Z4I7,1,0,0.3626247824228184
Q9NPH9,1,0,0.1412071404370555
O95149,1,0,0.3863264349067661
P43034,1,0,0.4490856936176406
Q15102,1,0,0.4490856936176406
P68402,1,0,0.4490856936176406
Q6UWB1,1,0,0.1523756370755906
P52294,1,0,0.3863264349067661
O60684,1,0,0.3863264349067661
O75569,1,0,0.6248747737161938
Q9UPY3,1,0,0.5705905097718186
P11940,1,0,0.6204024645559624
P67809,1,0,0.6204024645559624
Q00839,1,0,0.6204024645559624
P01106,1,0,0.4458774506750034
P63104,1,0,0.6248747737161938
Q15468,1,0,0.4490856936176406
Q96GD4,1,0,0.562248048052306
A8K0Z3,1,0,0.11627258216208353
Q92922,1,0,0.11549535182199436
Q6VEQ5,1,0,0.11627258216208353
C4AMC7,1,0,0.11627258216208353
A8MWX3,1,0,0.11627258216208353
Q9NQA3,1,0,0.11627258216208353
Q9BQE9,1,0,0.14421105852629698
P15309,1,1,0.7109101726940162
Q8NFD5,1,0,0.12252681568079953
Q8NBP7,1,1,0.6338843750471809
P24043,1,0,0.36030947182911754
P55268,1,0,0.7929811079170209
Q9Y3Q4,1,0,0.7109101726940162
Q9UL51,1,0,0.7109101726940162
Q9UMX1,1,0,0.5930237548004521
Q9H7E2,1,0,0.5703961938075486
O14746,1,0,0.13495554176348393
P02462,1,0,0.5703961938075486
P08572,1,0,0.5703961938075486
P29400,1,0,0.6888398610005165
P53420,1,0,0.4490856936176406
Q01955,1,0,0.4490856936176406
P05997,1,0,0.40353605266516795
P25940,1,0,0.5200041612034124
Q14209,1,0,0.06738237355391055
P12107,1,0,0.5924210680305427
P13942,1,0,0.5200041612034124
Q14993,1,0,0.7109101726940162
Q96P44,1,0,0.7109101726940162
Q8NFW1,1,0,0.7109101726940162
Q17RW2,1,0,0.7109101726940162
Q8IZC6,1,0,0.7109101726940162
Q2UY09,1,0,0.7109101726940162
Q13751,1,0,0.46694658620370894
Q13753,1,0,0.8537448808761626
Q9Y6N6,1,0,0.847264381601074
P07996,1,0,0.7109101726940162
P18084,1,0,0.44130244758169984
P13612,1,1,0.38878085917188554
P20701,1,1,0.624295273120901
P11215,1,0,0.624295273120901
P20702,1,1,0.624295273120901
Q13349,1,0,0.624295273120901
Q6NUP7,1,0,0.44130244758169984
Q68CZ6,1,0,0.28344148787176676
Q7Z4H7,1,0,0.28344148787176676
Q96CS2,1,0,0.28344148787176676
Q9H6D7,1,0,0.28344148787176676
Q9NVX0,1,0,0.28344148787176676
P60006,1,0,0.08433326165944491
Q13042,1,0,0.08433326165944491
Q8NHZ8,1,0,0.08433326165944491
Q96DE5,1,0,0.08433326165944491
Q9BS18,1,0,0.08433326165944491
Q9UJX2,1,0,0.08433326165944491
Q9UJX4,1,0,0.08433326165944491
Q9UJX5,1,0,0.08433326165944491
P30532,1,1,0.8715070485585978
P32297,1,1,0.8592145798727628
Q99627,1,0,0.24032082888385387
Q9BT78,1,0,0.24032082888385387
Q9UBW8,1,0,0.30398418191091825
Q9UNS2,1,0,0.24032082888385387
Q9H9Q2,1,0,0.30398418191091825
P27694,1,0,0.40353605266516795
