ProteinId,split_index,true_label,hbg_pred_proba
P84022,1,0,0.7657567235383232
Q13485,1,0,0.7364653864589525
Q15796,1,0,0.7167778973449526
P0DP24,1,0,0.6406213038379476
P61964,1,0,0.09037112020970708
Q01658,1,0,0.12498327027312195
O95998,1,0,0.6740881563032942
P22105,1,0,0.6561104991842434
Q99973,1,0,0.1542707828297253
Q9UHD0,1,0,0.5180586725342018
Q9GZN7,1,0,0.15549857823311372
Q9Y4E6,1,0,0.15549857823311372
Q8TDJ6,1,0,0.15675228510209563
P48059,1,0,0.15858302359018264
Q13418,1,0,0.5510704787566667
Q13007,1,0,0.600501845728077
Q7Z4I7,1,0,0.15858302359018264
Q9NPH9,1,0,0.5904691706480153
O95149,1,0,0.5700399537862278
P43034,1,0,0.7379083179567587
Q15102,1,0,0.7395600793001482
P68402,1,0,0.7395600793001482
Q6UWB1,1,0,0.3773564303998581
P52294,1,0,0.5700399537862278
O60684,1,0,0.5700399537862278
O75569,1,0,0.5736217776567347
Q9UPY3,1,0,0.5955892938559089
P11940,1,0,0.12192790821364734
P67809,1,0,0.12192790821364734
Q00839,1,0,0.12192790821364734
P01106,1,0,0.5844886600213708
P63104,1,0,0.3932732237574084
Q15468,1,0,0.15369694337124584
Q96GD4,1,0,0.5378528751712084
A8K0Z3,1,0,0.0841212767380617
Q92922,1,0,0.10406757852363949
Q6VEQ5,1,0,0.0841212767380617
C4AMC7,1,0,0.0841212767380617
A8MWX3,1,0,0.0841212767380617
Q9NQA3,1,0,0.0841212767380617
Q9BQE9,1,0,0.10848917750567541
P15309,1,1,0.7179791755012164
Q8NFD5,1,0,0.1434868598791835
Q8NBP7,1,1,0.6332931286484471
P24043,1,0,0.9168623241974785
P55268,1,0,0.8785800820245874
Q9Y3Q4,1,0,0.7023623499683176
Q9UL51,1,0,0.7023623499683176
Q9UMX1,1,0,0.621700667629926
Q9H7E2,1,0,0.4707944181321056
O14746,1,0,0.715440640489831
P02462,1,0,0.4936886716164824
P08572,1,0,0.455298254702978
P29400,1,0,0.5652534402522791
P53420,1,0,0.5442373497769061
Q01955,1,0,0.5442373497769061
P05997,1,0,0.7314056516177686
P25940,1,0,0.5180586725342018
Q14209,1,0,0.21640267433426452
P12107,1,0,0.6569830363427402
P13942,1,0,0.5180723503977057
Q14993,1,0,0.6561104991842434
Q96P44,1,0,0.6561104991842434
Q8NFW1,1,0,0.6561104991842434
Q17RW2,1,0,0.6561104991842434
Q8IZC6,1,0,0.6561104991842434
Q2UY09,1,0,0.6561104991842434
Q13751,1,0,0.5180723503977057
Q13753,1,0,0.604949255467353
Q9Y6N6,1,0,0.6586224195395345
P07996,1,0,0.6561104991842434
P18084,1,0,0.5712592501070318
P13612,1,1,0.5840570453882541
P20701,1,1,0.5712592501070318
P11215,1,0,0.5712592501070318
P20702,1,1,0.5712592501070318
Q13349,1,0,0.5712592501070318
Q6NUP7,1,0,0.3956686059351806
Q68CZ6,1,0,0.11545657548055695
Q7Z4H7,1,0,0.11545657548055695
Q96CS2,1,0,0.11545657548055695
Q9H6D7,1,0,0.11545657548055695
Q9NVX0,1,0,0.11545657548055695
P60006,1,0,0.07723799326318131
Q13042,1,0,0.07723799326318131
Q8NHZ8,1,0,0.07723799326318131
Q96DE5,1,0,0.07723799326318131
Q9BS18,1,0,0.07723799326318131
Q9UJX2,1,0,0.07723799326318131
Q9UJX4,1,0,0.07723799326318131
Q9UJX5,1,0,0.07723799326318131
P30532,1,1,0.6626948341570409
P32297,1,1,0.8347482275140942
Q99627,1,0,0.10265120431094377
Q9BT78,1,0,0.10265120431094377
Q9UBW8,1,0,0.15219518969060797
Q9UNS2,1,0,0.10265120431094377
Q9H9Q2,1,0,0.15219518969060797
P27694,1,0,0.7444457059032032
Q3SYG4,1,0,0.15555919881411848
Q8NFJ9,1,0,0.15555919881411848
Q96RK4,1,0,0.15555919881411848
Q9BXC9,1,0,0.15555919881411848
O95295,1,0,0.07620645460570154
P78537,1,0,0.07620645460570154
Q9NUP1,1,0,0.11284390702116033
P42336,1,1,0.6481372655754152
O95163,1,0,0.16577972385339504
Q6IA86,1,0,0.16577972385339504
Q9H9T3,1,0,0.16577972385339504
Q14654,1,1,0.6676191782301769
Q92934,1,0,0.5840570453882541
P16118,1,0,0.7179791755012164
O60825,1,0,0.7179791755012164
Q16875,1,0,0.7179791755012164
Q16877,1,0,0.7179791755012164
Q676U5,1,0,0.3595885560658354
P30279,1,0,0.5736217776567347
P32322,1,0,0.4769708955434144
Q14181,1,0,0.47568845436869917
P49005,1,0,0.5140925155660471
P30926,1,1,0.8057693975382506
P56282,1,1,0.5378528751712084
Q07864,1,1,0.5378528751712084
Q9H668,1,0,0.15369694337124584
Q15825,1,1,0.6768715611413754
P49354,1,1,0.5955892938559089
P68871,1,1,0.7138061574059328
P69905,1,1,0.7925783408594593
Q15822,1,1,0.2709814330442759
Q9GZZ6,1,1,0.3932732237574084
Q9UGM1,1,1,0.7206222261071568
P30988,1,0,0.6664225396060283
P02708,1,0,0.5080811999139654
P07510,1,0,0.5195211615591413
