ProteinId,split_index,true_label,hyper_pred_proba
Q92968,1,0,0.5142642362666653
O75478,1,0,0.006131081803779598
Q9ULM3,1,0,0.0269282363878519
O95256,1,0,0.5186686963313699
P19878,1,0,0.07636568994510341
P63000,1,0,0.02807545071893607
Q15080,1,0,0.07636568994510341
P53355,1,0,0.027506105191756784
P51617,1,0,0.3323783752130588
Q99836,1,0,0.3323783752130588
Q9NWZ3,1,0,0.3323783752130588
Q9NPH3,1,0,0.6008527726360089
Q86XR7,1,0,0.5142642362666653
P07333,1,1,0.6306883916023839
Q6IA17,1,0,0.45893448550470445
P48729,1,0,0.015483716161679732
O75534,1,0,0.3175887160905552
P41238,1,0,0.5742434990950113
Q9BQG0,1,0,0.01909606671615087
O00444,1,0,0.6306883916023839
Q12768,1,0,0.2673730917802702
Q2M389,1,0,0.2673730917802702
Q92922,1,0,0.021077231599633407
Q969G3,1,0,0.016385912585878896
Q641Q2,1,0,0.0672146972871049
Q92784,1,0,0.005336681215764683
P01130,1,0,0.6227710515931252
O94986,1,0,0.6227710515931252
Q14493,1,0,0.5142642362666653
Q15633,1,0,0.6227710515931252
P52298,1,0,0.6227710515931252
Q09161,1,0,0.7277621909549115
Q15797,1,0,0.8877603946968875
Q9H7E2,1,0,0.5142642362666653
P02452,1,1,0.9046908223194142
P08123,1,0,0.6227710515931252
P02458,1,1,0.23875785146759207
P02462,1,0,0.5142642362666653
P08572,1,0,0.5142642362666653
P29400,1,0,0.6313733931868986
P53420,1,0,0.5155712048462148
Q01955,1,0,0.5155712048462148
P20908,1,0,0.40566089920573634
P20849,1,0,0.2844264613121916
Q14050,1,0,0.2844264613121916
Q14055,1,0,0.2844264613121916
Q99638,1,0,0.2844264613121916
Q99871,1,0,0.01856138552557385
Q9UJX6,1,0,0.013897965830077602
P30532,1,1,0.8492147675323332
P32297,1,1,0.8099836633118821
P61201,1,0,0.011391643081273958
Q13098,1,0,0.011391643081273958
Q96EP0,1,0,0.2844264613121916
Q9BYM8,1,0,0.2844264613121916
Q9H0F6,1,0,0.2844264613121916
P35244,1,0,0.4145666823490992
Q13415,1,0,0.004484551344549425
Q13416,1,0,0.004484551344549425
Q8N3I7,1,0,0.01856138552557385
Q8TAM2,1,0,0.01856138552557385
Q6QNY1,1,0,0.01806237057786773
Q8TDH9,1,0,0.018872743926213638
Q9UL45,1,0,0.018872743926213638
P42336,1,1,0.7109384293894767
P38919,1,0,0.09614101900234183
P10415,1,1,0.8248692985196091
Q07817,1,0,0.8304120048758068
Q9BXH1,1,0,0.409172050846708
Q07812,1,0,0.7271873127020658
Q16611,1,0,0.7258818730206287
P13010,1,0,0.7562171361151832
P08237,1,0,0.910968000055188
P17858,1,0,0.910968000055188
Q01813,1,0,0.7271873127020658
P24941,1,0,0.8268362454772258
Q00534,1,1,0.7277621909549115
P09884,1,1,0.3323783752130588
P49642,1,0,0.3323783752130588
P30926,1,1,0.8727602741035816
Q86WV5,1,0,0.2844264613121916
Q15825,1,1,0.6609473087483332
Q15822,1,1,0.4616400825540219
Q9GZZ6,1,1,0.6227710515931252
Q9UGM1,1,1,0.9046908223194142
O60894,1,1,0.6756945983451537
P02708,1,0,0.13657074792178442
P07510,1,0,0.5742434990950113
P11230,1,0,0.13657074792178442
Q07001,1,0,0.13657074792178442
Q16602,1,1,0.7247080806907337
Q05901,1,1,0.045970653482450774
P23921,1,1,0.6306883916023839
Q92800,1,0,0.9408064675532974
Q00535,1,0,0.6306883916023839
Q15078,1,0,0.6227710515931252
Q05586,1,1,0.502671263640876
Q12879,1,1,0.8314215168980791
O43189,1,0,0.006178448728021457
Q92833,1,0,0.0349796641364107
O14972,1,0,0.008099729212806417
Q8TCE6,1,0,0.008099729212806417
Q9BSK4,1,0,0.03901164403870586
Q9UK73,1,0,0.03901164403870586
Q96JP0,1,0,0.03901164403870586
O60563,1,0,0.6227710515931252
P50750,1,0,0.6306883916023839
Q9Y2U9,1,0,0.03901164403870586
P67775,1,0,0.35854754242128384
Q96S44,1,0,0.018708265488859798
Q9Y3C4,1,0,0.018708265488859798
O00422,1,0,0.5327268871246224
Q15287,1,0,0.5327268871246224
Q9H307,1,0,0.20382886437452447
Q58A45,1,0,0.5142642362666653
P35227,1,0,0.0798513176921559
Q06587,1,0,0.14897084819152587
Q99496,1,0,0.14897084819152587
P35226,1,0,0.0798513176921559
Q8N488,1,0,0.009027605363666601
P19784,1,0,0.05116439939015184
Q3KNV8,1,0,0.012546002723949887
P68400,1,0,0.05116439939015184
Q9BYE7,1,0,0.03614208678173178
Q05DH4,1,0,0.6395270878793231
Q86VS8,1,0,0.1436941830894008
Q9H8T0,1,0,0.34043665472862605
Q5W0V3,1,0,0.482307186500332
Q9NR31,1,0,0.06538161628613517
Q9Y6B6,1,0,0.06538161628613517
Q969F1,1,0,0.004484551344549425
Q9Y5Q9,1,0,0.004484551344549425
P24928,1,0,0.01761169385200769
P55769,1,0,0.002530612483641132
P29083,1,0,0.5142642362666653
P29084,1,0,0.5142642362666653
P50613,1,0,0.001912995310915152
P51946,1,0,0.001912995310915152
P51948,1,0,0.001912995310915152
Q16531,1,0,0.05011028371317697
O75909,1,0,0.6306883916023839
Q9NYV4,1,0,0.6227710515931252
Q14118,1,0,0.13668462243374913
Q15831,1,0,0.3335035100607766
Q9H9S4,1,0,0.41089337859663916
Q8NFG4,1,0,0.6306883916023839
P14868,1,0,0.01779770961023832
Q15046,1,0,0.01779770961023832
O75787,1,0,0.5205427282918841
Q9Y4A8,1,0,0.037085253009402755
Q14494,1,0,0.21858329090177542
O15525,1,0,0.5082949874876835
Q9BV44,1,0,0.5100357500563486
O75152,1,0,0.016398792946734995
P82979,1,0,0.016398792946734995
Q53F19,1,0,0.0107664365242612
Q9P127,1,0,0.016398792946734995
Q92747,1,0,0.022310019593741078
O00273,1,0,0.5142642362666653
Q9BRG1,1,0,0.2844264613121916
Q8NDD1,1,0,0.0057848011203104595
Q9NQL2,1,0,0.7277621909549115
Q5VZM2,1,0,0.7277621909549115
Q9HB90,1,0,0.7277621909549115
P50539,1,0,0.059005073324943556
Q9BW11,1,0,0.059005073324943556
Q99583,1,0,0.8758582619890739
Q9UH92,1,0,0.4665588178916733
Q14582,1,0,0.39837891417005944
O75175,1,0,0.026988172516645852
Q92600,1,0,0.026988172516645852
Q9UIV1,1,0,0.0269282363878519
Q9BXR5,1,0,0.2973834583899865
Q9HAP2,1,0,0.6219131591804556
Q8N157,1,0,0.010478172446405065
Q15459,1,0,0.001741929543408037
P36897,1,0,0.7983140429597192
Q04844,1,0,0.5742434990950113
P68431,1,0,0.04443109299418423
P28347,1,0,0.5142642362666653
P36873,1,0,0.482307186500332
O00463,1,0,0.032615735220994396
P19438,1,1,0.018557364146474714
Q12933,1,0,0.792502158820965
O43318,1,0,0.4145666823490992
Q15750,1,0,0.4145666823490992
Q9NYJ8,1,0,0.5186686963313699
Q15019,1,0,0.3880446707736029
Q16181,1,0,0.3880446707736029
Q9UHD8,1,0,0.5002093086119698
Q9UH03,1,0,0.5002093086119698
P48995,1,0,0.26347923209857005
Q9UBN4,1,0,0.18305506173098107
Q9UL62,1,0,0.18305506173098107
O95721,1,0,0.38346731829763475
P56962,1,0,0.38346731829763475
Q9BV40,1,0,0.482307186500332
P51809,1,0,0.482307186500332
O15498,1,0,0.482307186500332
Q8TF40,1,0,0.6227710515931252
Q8N163,1,0,0.5142642362666653
O00623,1,0,0.2844264613121916
O60683,1,0,0.2844264613121916
P28328,1,0,0.2844264613121916
O60832,1,0,0.008022654614403551
Q9BUR4,1,0,0.008022654614403551
Q9NPE3,1,0,0.008022654614403551
Q9NX24,1,0,0.008022654614403551
Q9NY12,1,0,0.008022654614403551
O76094,1,0,0.004484551344549425
P09132,1,0,0.004484551344549425
P61011,1,0,0.004484551344549425
Q9UHB9,1,0,0.004484551344549425
Q9UKY4,1,0,0.5142642362666653
Q9Y6A1,1,0,0.5142642362666653
P54725,1,0,0.45893448550470445
Q07326,1,0,0.6306883916023839
Q15399,1,0,0.2973834583899865
Q12996,1,0,0.5327268871246224
O95264,1,1,0.6219131591804556
Q659A1,1,0,0.1859752497014041
P05198,1,0,0.2844264613121916
P20042,1,0,0.2844264613121916
P15170,1,0,0.6227710515931252
P62495,1,0,0.6306883916023839
A5X5Y0,1,1,0.6219131591804556
Q6NZY4,1,0,0.482307186500332
Q9Y580,1,0,0.482307186500332
Q8N3Z6,1,0,0.41089337859663916
O60293,1,0,0.024338868067148692
Q8WXA8,1,1,0.6219131591804556
Q58WW2,1,0,0.3853851700773336
Q8ND04,1,0,0.2844264613121916
Q96Q15,1,0,0.2844264613121916
Q9H0W8,1,0,0.2844264613121916
O76071,1,0,0.5757959411865546
Q9H0W5,1,0,0.5155712048462148
Q8TCS8,1,0,0.5142642362666653
P67812,1,0,0.5742434990950113
Q9Y6A9,1,0,0.13657074792178442
Q7Z4G4,1,0,0.5100357500563486
Q9ULM6,1,0,0.0269282363878519
Q9BTF0,1,0,0.5100357500563486
Q14957,1,1,0.6219131591804556
Q9C0K7,1,0,0.41089337859663916
Q8IZH2,1,0,0.15417632307560575
P16234,1,1,0.8797164393569713
O15399,1,1,0.6219131591804556
Q92843,1,0,0.5142642362666653
O15066,1,0,0.7544376156341238
Q9Y496,1,0,0.22819472659087975
P60484,1,0,0.7271873127020658
Q9UJU2,1,0,0.5142642362666653
O14782,1,0,0.7544376156341238
O60583,1,0,0.6227710515931252
Q93074,1,0,0.48020873160993005
Q9UHV7,1,0,0.48020873160993005
Q15131,1,0,0.5142642362666653
Q9BWU1,1,0,0.5414206878832261
O43482,1,0,0.2844264613121916
Q7LBR1,1,0,0.013272800385589962
Q96FZ7,1,0,0.013272800385589962
Q9NZZ3,1,0,0.013272800385589962
Q9Y3E7,1,0,0.013272800385589962
P29460,1,1,0.6873046229399153
Q9NPF7,1,1,0.30933193515303253
Q96E14,1,0,0.3323783752130588
Q9H9A7,1,0,0.3323783752130588
P29374,1,0,0.0028814109770559765
P17676,1,0,0.06198209686407121
Q9UK58,1,0,0.7277621909549115
Q9UQ88,1,0,0.7277621909549115
Q96S94,1,0,0.7277621909549115
P21127,1,0,0.7277621909549115
Q8IYI0,1,0,0.6909503856883485
P16066,1,1,0.7271873127020658
Q14004,1,0,0.6227710515931252
Q9Y251,1,0,0.7271873127020658
O94921,1,0,0.6227710515931252
O75208,1,0,0.004484551344549425
Q5HYK3,1,0,0.004484551344549425
Q99807,1,0,0.004484551344549425
Q9NZJ6,1,0,0.004484551344549425
P55211,1,0,0.7515664499886181
Q00536,1,0,0.6227710515931252
O60566,1,0,0.5742434990950113
P01112,1,0,0.5142642362666653
Q07889,1,0,0.5142642362666653
Q8TEV9,1,0,0.2844264613121916
Q96LT7,1,0,0.2844264613121916
Q13563,1,0,0.5142642362666653
Q9ULZ3,1,0,0.9145557709525026
Q08945,1,0,0.5142642362666653
Q9Y5B9,1,0,0.5142642362666653
Q07954,1,0,0.7271873127020658
Q6R327,1,0,0.07259439868715424
P78509,1,0,0.7271873127020658
P38398,1,0,0.18897737311424195
Q96RL1,1,0,0.012325604255436391
O60934,1,0,0.016294884024382058
O75419,1,0,0.017053579713829165
O75474,1,0,0.21599552192994967
O43159,1,0,0.2844264613121916
P49792,1,0,0.011494566250221086
P0DI81,1,0,0.050779359400575014
P04004,1,0,0.07440422781727832
Q01780,1,0,0.014762854761817757
Q06265,1,0,0.01719129260259974
Q13868,1,0,0.01719129260259974
Q15024,1,0,0.01719129260259974
Q5RKV6,1,0,0.01719129260259974
Q96B26,1,0,0.01719129260259974
Q9NPD3,1,0,0.01719129260259974
Q9NQT4,1,0,0.01719129260259974
Q9NQT5,1,0,0.01719129260259974
