ProteinId,split_index,true_label,nostoich_pred_proba
P0DP24,1,0,0.8940353
O75381,1,0,0.43850446
O75478,1,0,0.10894521
P61964,1,0,0.006389153
P22105,1,0,0.8095328
Q99973,1,0,0.48729715
Q14974,1,0,0.24098998
Q9GZN7,1,0,0.6130718
Q9Y485,1,0,0.48729715
Q9Y4E6,1,0,0.6130718
Q8TDJ6,1,0,0.48729715
P43034,1,0,0.8031195
Q15102,1,0,0.72398585
P68402,1,0,0.72398585
Q99665,1,0,0.5232813
Q05195,1,0,0.6805722
P49840,1,1,0.20725009
Q15637,1,0,0.43850446
Q00839,1,0,0.18468635
Q9NZI8,1,0,0.18468635
O00159,1,0,0.045910396
O60264,1,0,0.24534068
P35659,1,0,0.045910396
P24588,1,0,0.5401077
O43524,1,0,0.6805722
P07359,1,1,0.17678754
Q15468,1,0,0.48729715
A8K0Z3,1,0,0.18041532
Q9Y4E1,1,0,0.24150135
O14497,1,0,0.11526515
Q12824,1,0,0.006152319
Q8TAQ2,1,0,0.008525479
Q96GM5,1,0,0.0030347637
Q6VEQ5,1,0,0.18041532
C4AMC7,1,0,0.18041532
A8MWX3,1,0,0.18041532
Q9NQA3,1,0,0.18041532
Q4VC05,1,0,0.007393528
Q8WUB8,1,0,0.014351668
Q92785,1,0,0.5267598
Q68CP9,1,0,0.06412637
Q92782,1,0,0.030007686
Q8NBP7,1,1,0.6805722
P10070,1,0,0.43850446
Q9UMX1,1,0,0.82993287
Q14186,1,0,0.66923696
Q9H7E2,1,0,0.43850446
Q14031,1,0,0.43850446
P20908,1,0,0.19317833
Q07092,1,0,0.8095328
Q16787,1,0,0.7785241
Q16363,1,0,0.7678098
P26006,1,0,0.6805722
Q13683,1,0,0.43850446
P53708,1,0,0.43850446
Q13797,1,0,0.43850446
Q5MIZ7,1,0,0.48729715
Q99871,1,0,0.045910396
P30260,1,0,0.013808066
Q9H1A4,1,0,0.013808066
Q9UJX6,1,0,0.013808066
P61201,1,0,0.021789107
Q9BYM8,1,0,0.48729715
