ProteinId,split_index,true_label,nostoich_pred_proba
O75381,1,0,0.47929806110079626
Q92968,1,0,0.47929806110079626
O75528,1,0,0.057963895561046905
Q01658,1,0,0.04069449715394281
P22105,1,0,0.7115631349627246
P14598,1,0,0.12883676870403935
P19878,1,0,0.12883676870403935
Q15080,1,0,0.12883676870403935
Q14764,1,0,0.3754686955543934
Q9UKK3,1,0,0.3754686955543934
P53355,1,0,0.291772790327234
Q14974,1,0,0.646755101251246
O43187,1,0,0.388202399801427
P51617,1,0,0.388202399801427
Q9NWZ3,1,0,0.388202399801427
Q9NVD7,1,0,0.5238933073656132
Q9HBI1,1,0,0.5238933073656132
Q9UQ90,1,0,0.6906545738703816
P07333,1,1,0.5797475078337511
Q6ZMJ4,1,0,0.5470915730957302
Q9UHA7,1,0,0.414410145857839
Q9NZH8,1,0,0.414410145857839
Q9UBH0,1,0,0.5021715739066848
Q9NZH6,1,0,0.6264895756625946
P61244,1,0,0.2909893632712882
P48729,1,0,0.3880710715787343
O75569,1,0,0.5470915730957302
Q9UPY3,1,0,0.5797475078337511
P26368,1,0,0.5797475078337511
O60506,1,0,0.35210969539818443
O75534,1,0,0.19192093918370595
Q14103,1,0,0.19192093918370595
P67809,1,0,0.19192093918370595
Q9NZI8,1,0,0.19192093918370595
Q99729,1,0,0.43867542520345815
Q9NQ94,1,0,0.43867542520345815
O75533,1,0,0.06023295523499177
Q9NR30,1,0,0.08282129546389135
Q9UIG0,1,0,0.3197931210613472
O00444,1,0,0.5797475078337511
A8K0Z3,1,0,0.22031444890525048
Q9Y4E1,1,0,0.30837034474738984
Q6STE5,1,0,0.07813783256761077
Q92925,1,0,0.07699397659261047
Q6VEQ5,1,0,0.22031444890525048
C4AMC7,1,0,0.22031444890525048
P21333,1,0,0.5452132768573946
A8MWX3,1,0,0.22031444890525048
Q9NQA3,1,0,0.22031444890525048
Q92784,1,0,0.0884400605660193
P14543,1,0,0.36693834877842696
P46379,1,0,0.3754686955543934
Q15633,1,0,0.5470915730957302
P55072,1,0,0.675638638980502
Q92890,1,0,0.5395295542169035
Q15797,1,0,0.7073711920330515
P10070,1,0,0.5507022069486812
Q9NYB0,1,0,0.12093642575796335
Q15007,1,0,0.11889173858333389
Q5T200,1,0,0.11889173858333389
