ProteinId,split_index,true_label,pair_pred_proba
O75381,1,0,0.6397041225755477
Q92968,1,0,0.6397041225755477
O75528,1,0,0.10292996141600497
Q01658,1,0,0.12718203799549538
P22105,1,0,0.6672231681604514
P14598,1,0,0.28953510924799586
P19878,1,0,0.28953510924799586
Q15080,1,0,0.28953510924799586
Q14764,1,0,0.4789706872852159
Q9UKK3,1,0,0.4789706872852159
P53355,1,0,0.15723254973300624
Q14974,1,0,0.6902028474373461
O43187,1,0,0.5507184774225564
P51617,1,0,0.5507184774225564
Q9NWZ3,1,0,0.5507184774225564
Q9NVD7,1,0,0.5211403925550226
Q9HBI1,1,0,0.5211403925550226
Q9UQ90,1,0,0.6397041225755477
P07333,1,1,0.6400271391513779
Q6ZMJ4,1,0,0.6381939311614909
Q9UHA7,1,0,0.5052790173063216
Q9NZH8,1,0,0.5052790173063216
Q9UBH0,1,0,0.669471344635471
Q9NZH6,1,0,0.646876438580302
P61244,1,0,0.15102448265455884
P48729,1,0,0.27329377585679887
O75569,1,0,0.6381939311614909
Q9UPY3,1,0,0.6400271391513779
P26368,1,0,0.6400271391513779
O60506,1,0,0.4176490161194538
O75534,1,0,0.2966736093065364
Q14103,1,0,0.2966736093065364
P67809,1,0,0.2966736093065364
Q9NZI8,1,0,0.2966736093065364
Q99729,1,0,0.33378453188251733
Q9NQ94,1,0,0.33378453188251733
O75533,1,0,0.10118290768923427
Q9NR30,1,0,0.11646512616089039
Q9UIG0,1,0,0.11646512616089039
O00444,1,0,0.6400271391513779
A8K0Z3,1,0,0.28949962908148463
Q9Y4E1,1,0,0.8093573490060968
Q6STE5,1,0,0.14038795388787326
Q92925,1,0,0.11628973405260695
Q6VEQ5,1,0,0.28949962908148463
C4AMC7,1,0,0.28949962908148463
P21333,1,0,0.3687620928462965
A8MWX3,1,0,0.28949962908148463
Q9NQA3,1,0,0.28949962908148463
Q92784,1,0,0.14149998042097006
P14543,1,0,0.3585023590094519
P46379,1,0,0.4789706872852159
Q15633,1,0,0.6381939311614909
P55072,1,0,0.7251962345462434
Q92890,1,0,0.7592917234934649
Q15797,1,0,0.6643488606204943
P10070,1,0,0.6513930106686519
Q9NYB0,1,0,0.2005366084044627
Q15007,1,0,0.19628943097825857
Q5T200,1,0,0.19628943097825857
Q69YN4,1,0,0.19628943097825857
Q86U44,1,0,0.19628943097825857
Q9HCE5,1,0,0.19628943097825857
Q9H7E2,1,0,0.6397041225755477
Q14031,1,0,0.6513930106686519
Q07092,1,0,0.6672231681604514
P08514,1,1,0.5675353735712316
P16144,1,0,0.5544051009359049
P26010,1,1,0.6191226678516678
Q6IN85,1,0,0.45357731294257897
Q9UM13,1,0,0.025072991395924164
Q92905,1,0,0.13395339938877135
Q9BYM8,1,0,0.4789706872852159
Q9H0F6,1,0,0.4789706872852159
P27694,1,0,0.4809673507050048
Q8IWZ6,1,0,0.1752206211233692
Q8TAM2,1,0,0.1752206211233692
Q96EV8,1,0,0.1719625544693222
O00459,1,0,0.6809136834212043
O15234,1,0,0.5029086521541859
P61326,1,0,0.3599063737594973
Q9Y5S9,1,0,0.41008097091742163
P13010,1,0,0.4789706872852159
P08237,1,0,0.6397041225755477
P17858,1,0,0.6397041225755477
Q01813,1,0,0.6672231681604514
O94817,1,0,0.6610810653272148
Q9H1Y0,1,0,0.6610810653272148
P24941,1,0,0.6979991191351881
Q00534,1,1,0.6556258970688629
P32322,1,0,0.6672231681604514
Q9H668,1,0,0.4789706872852159
Q92871,1,0,0.6672231681604514
Q9P2T1,1,0,0.6672231681604514
Q9UBE0,1,0,0.6397041225755477
Q9UBT2,1,0,0.6397041225755477
P30988,1,0,0.6580143890847399
Q19AV6,1,0,0.5507184774225564
Q9NTI5,1,0,0.5507184774225564
P23921,1,1,0.638001614068499
Q09028,1,0,0.19802168000606174
Q92800,1,0,0.27292943643564255
Q00535,1,0,0.6400271391513779
Q15078,1,0,0.6381939311614909
O43189,1,0,0.10663037439542837
Q92833,1,0,0.10289231513520546
A6NGQ2,1,0,0.2487187116528517
P59047,1,0,0.2487187116528517
Q587J8,1,0,0.2487187116528517
Q9H808,1,0,0.2487187116528517
Q13617,1,0,0.17824014036608687
Q96L50,1,0,0.10877095284542879
P12694,1,0,0.5611943336325556
P21953,1,0,0.5611943336325556
O60563,1,0,0.6381939311614909
P50750,1,0,0.638001614068499
Q9Y2U9,1,0,0.10877095284542879
Q7RTV0,1,0,0.0723388228121552
Q9BQ90,1,0,0.10877095284542879
P04198,1,0,0.1510619283029529
Q9UKA1,1,0,0.0938846843004613
Q96S44,1,0,0.3687620928462965
Q9Y3C4,1,0,0.3687620928462965
Q9UKV3,1,0,0.38215545620446767
Q9H307,1,0,0.4269368124043844
Q58A45,1,0,0.6397041225755477
Q6W2J9,1,0,0.1835462633270092
Q8NHM5,1,0,0.205739781224736
Q9BSM1,1,0,0.20436010458300202
P19784,1,0,0.12127507223521478
P68400,1,0,0.12127507223521478
Q13618,1,0,0.3306956252815979
B1AL88,1,0,0.16387838847502587
Q8IZF0,1,0,0.16387838847502587
Q06787,1,0,0.7276530718375986
Q9UJC3,1,0,0.26089562414891093
Q96ED9,1,0,0.4077750623623854
Q8IYA8,1,0,0.4789706872852159
Q6P1J9,1,0,0.2005366084044627
Q6PD62,1,0,0.2005366084044627
Q8N7H5,1,0,0.2005366084044627
Q8WVC0,1,0,0.2005366084044627
Q9GZS3,1,0,0.6609306258672576
P27540,1,0,0.6400271391513779
Q99814,1,1,0.6381939311614909
P19388,1,0,0.12040883121502333
P52434,1,0,0.16803899968681418
P53803,1,0,0.16803899968681418
P61218,1,0,0.16803899968681418
P62875,1,0,0.16803899968681418
O15514,1,0,0.06092414557209765
P19387,1,0,0.06092414557209765
P30876,1,0,0.06092414557209765
P36954,1,0,0.06092414557209765
P52435,1,0,0.06092414557209765
P62487,1,0,0.06092414557209765
O43290,1,0,0.08255890467841591
P09012,1,0,0.23229422324355617
Q6P2Q9,1,0,0.08255890467841591
Q9BUQ8,1,0,0.08255890467841591
P08621,1,0,0.17612580819409415
P09234,1,0,0.17612580819409415
Q9BUI4,1,0,0.06052540200698324
P19447,1,0,0.03619764270262851
P50613,1,0,0.03619764270262851
P51946,1,0,0.03619764270262851
P51948,1,0,0.03619764270262851
Q00403,1,0,0.1510619283029529
Q13619,1,0,0.18363004861106197
Q16531,1,0,0.2138782783926275
Q8TEB1,1,0,0.27570259468662717
Q13620,1,0,0.18363004861106197
O75909,1,0,0.6400271391513779
Q9NYV4,1,0,0.6381939311614909
P11532,1,1,0.11252534256248017
Q13884,1,0,0.04040698818239751
Q15831,1,0,0.7463308450502809
