ProteinId,split_index,true_label,hyper_pred_proba
O75381,1,0,0.5154643744054481
Q92968,1,0,0.5154643744054481
O75528,1,0,0.027368399469980313
Q01658,1,0,0.1370554710712345
P22105,1,0,0.6951080509825069
P14598,1,0,0.06150790541212408
P19878,1,0,0.06150790541212408
Q15080,1,0,0.06150790541212408
Q14764,1,0,0.48071640091816503
Q9UKK3,1,0,0.21332741263318156
P53355,1,0,0.31161301081162446
Q14974,1,0,0.5954595790354348
O43187,1,0,0.4120686823385355
P51617,1,0,0.4120686823385355
Q9NWZ3,1,0,0.4120686823385355
Q9NVD7,1,0,0.296551940134893
Q9HBI1,1,0,0.296551940134893
Q9UQ90,1,0,0.6158120033201697
P07333,1,1,0.5903704333816487
Q6ZMJ4,1,0,0.5765870851163349
Q9UHA7,1,0,0.4590498642401393
Q9NZH8,1,0,0.4590498642401393
Q9UBH0,1,0,0.5401597232616113
Q9NZH6,1,0,0.6877439486130568
P61244,1,0,0.37436074646868256
P48729,1,0,0.23092168022613113
O75569,1,0,0.556133436789288
Q9UPY3,1,0,0.5715688226313314
P26368,1,0,0.5715688226313314
O60506,1,0,0.12099817570946055
O75534,1,0,0.10570026908926333
Q14103,1,0,0.10570026908926333
P67809,1,0,0.10570026908926333
Q9NZI8,1,0,0.10570026908926333
Q99729,1,0,0.2478720412533744
Q9NQ94,1,0,0.2478720412533744
O75533,1,0,0.062337354590368516
Q9NR30,1,0,0.03862072649947586
Q9UIG0,1,0,0.15980970649387277
O00444,1,0,0.3357975559503372
A8K0Z3,1,0,0.1732193041339023
Q9Y4E1,1,0,0.15131326110637308
Q6STE5,1,0,0.030785423051692577
Q92925,1,0,0.028602432909512254
Q6VEQ5,1,0,0.1732193041339023
C4AMC7,1,0,0.1732193041339023
P21333,1,0,0.6308182927654511
A8MWX3,1,0,0.1732193041339023
Q9NQA3,1,0,0.1732193041339023
Q92784,1,0,0.022273881507248076
P14543,1,0,0.40368065704277456
P46379,1,0,0.406738210216485
Q15633,1,0,0.556133436789288
P55072,1,0,0.6894129236224485
Q92890,1,0,0.34781755215792304
Q15797,1,0,0.7268149648874407
P10070,1,0,0.5599940395221761
Q9NYB0,1,0,0.12139109501790482
Q15007,1,0,0.26410074901398156
Q5T200,1,0,0.09805721121418247
Q69YN4,1,0,0.09805721121418247
Q86U44,1,0,0.5426114167837145
Q9HCE5,1,0,0.5426114167837145
Q9H7E2,1,0,0.5154643744054481
Q14031,1,0,0.5261027867274377
Q07092,1,0,0.6951080509825069
P08514,1,1,0.6294050953670164
P16144,1,0,0.6284746398897562
P26010,1,1,0.6764670723857565
Q6IN85,1,0,0.29210978924458814
Q9UM13,1,0,0.02409839930871622
Q92905,1,0,0.041435123485627806
Q9BYM8,1,0,0.406738210216485
Q9H0F6,1,0,0.406738210216485
P27694,1,0,0.5865679215790889
Q8IWZ6,1,0,0.06719387772353752
Q8TAM2,1,0,0.06719387772353752
Q96EV8,1,0,0.06177177459740471
O00459,1,0,0.7370635228629895
O15234,1,0,0.4228225608535628
P61326,1,0,0.49810553326746076
Q9Y5S9,1,0,0.5843134994300067
P13010,1,0,0.6158643969017229
P08237,1,0,0.7828559942186197
P17858,1,0,0.7828559942186197
Q01813,1,0,0.7136308391434563
O94817,1,0,0.6682691451024809
Q9H1Y0,1,0,0.6682691451024809
P24941,1,0,0.721182498198372
Q00534,1,1,0.7103281152138022
P32322,1,0,0.6107001179180301
Q9H668,1,0,0.18127632105928254
Q92871,1,0,0.7125147926525872
Q9P2T1,1,0,0.7136308391434563
Q9UBE0,1,0,0.5154643744054481
Q9UBT2,1,0,0.5154643744054481
P30988,1,0,0.7180347323783474
Q19AV6,1,0,0.19339641476614097
Q9NTI5,1,0,0.19339641476614097
P23921,1,1,0.3357975559503372
Q09028,1,0,0.4735317801394228
Q92800,1,0,0.5721816129805637
Q00535,1,0,0.5715688226313314
Q15078,1,0,0.556133436789288
O43189,1,0,0.33687789048597827
Q92833,1,0,0.20025367488845958
A6NGQ2,1,0,0.09978995332080003
P59047,1,0,0.09978995332080003
Q587J8,1,0,0.09978995332080003
Q9H808,1,0,0.09978995332080003
Q13617,1,0,0.21118059101605735
Q96L50,1,0,0.055856464577848534
P12694,1,0,0.48783101321859607
P21953,1,0,0.48783101321859607
O60563,1,0,0.556133436789288
P50750,1,0,0.5715688226313314
Q9Y2U9,1,0,0.055856464577848534
Q7RTV0,1,0,0.05146344793407898
Q9BQ90,1,0,0.055856464577848534
P04198,1,0,0.29792490114933057
Q9UKA1,1,0,0.12191510272080969
Q96S44,1,0,0.22133235465865767
Q9Y3C4,1,0,0.22133235465865767
Q9UKV3,1,0,0.18607567564173608
Q9H307,1,0,0.1680298721261082
Q58A45,1,0,0.513104287920033
Q6W2J9,1,0,0.03816035248890062
Q8NHM5,1,0,0.18642076397354335
Q9BSM1,1,0,0.21401279859641742
P19784,1,0,0.21710611627881662
P68400,1,0,0.21710611627881662
Q13618,1,0,0.37155453616443795
B1AL88,1,0,0.1369120260425287
Q8IZF0,1,0,0.1369120260425287
Q06787,1,0,0.6865765815816945
Q9UJC3,1,0,0.18736011839757832
Q96ED9,1,0,0.24411658234807773
Q8IYA8,1,0,0.18127632105928254
Q6P1J9,1,0,0.06537404686232322
Q6PD62,1,0,0.06537404686232322
Q8N7H5,1,0,0.06537404686232322
Q8WVC0,1,0,0.06537404686232322
Q9GZS3,1,0,0.4353240154338016
P27540,1,0,0.5715688226313314
Q99814,1,1,0.556133436789288
P19388,1,0,0.1759059954656899
P52434,1,0,0.17584126712835751
P53803,1,0,0.17584126712835751
P61218,1,0,0.17584126712835751
P62875,1,0,0.17584126712835751
O15514,1,0,0.11464654463520482
P19387,1,0,0.11464654463520482
