ProteinId,split_index,true_label,pair_pred_proba
P0DP24,1,0,0.41633785
O75381,1,0,0.35603145
O75478,1,0,0.568983
P61964,1,1,0.65605223
P22105,1,0,0.07967599
Q99973,1,0,0.3125516
Q14974,1,1,0.29067466
Q9GZN7,1,0,0.33498225
Q9Y485,1,0,0.30270097
Q9Y4E6,1,1,0.33498225
Q8TDJ6,1,0,0.30270097
P43034,1,1,0.3125516
Q15102,1,0,0.3125516
P68402,1,0,0.3125516
Q99665,1,0,0.24968782
Q05195,1,0,0.39248323
P49840,1,0,0.41549042
Q15637,1,1,0.23463766
Q00839,1,1,0.71348184
Q9NZI8,1,0,0.71348184
O00159,1,0,0.5361307
O60264,1,0,0.48096755
P35659,1,0,0.5361307
P24588,1,0,0.31002858
O43524,1,0,0.2262741
P07359,1,0,0.5793951
Q15468,1,0,0.3125516
Q9Y4E1,1,0,0.47176966
O14497,1,0,0.337418
Q12824,1,1,0.45218813
Q8TAQ2,1,0,0.39342022
Q96GM5,1,0,0.36126122
Q4VC05,1,0,0.26553217
Q8WUB8,1,0,0.5060631
Q92785,1,0,0.5419609
Q68CP9,1,0,0.21627843
Q92782,1,0,0.33217126
Q8NBP7,1,0,0.21119532
P10070,1,0,0.17412397
Q9UMX1,1,0,0.32167065
Q14186,1,0,0.64440113
Q9H7E2,1,0,0.35603145
Q14031,1,0,0.17412397
P20908,1,0,0.20102723
Q07092,1,0,0.07967599
Q16787,1,0,0.13963589
Q16363,1,0,0.15116471
P26006,1,0,0.28703073
Q13683,1,0,0.09657082
P53708,1,0,0.09657082
Q13797,1,0,0.09657082
Q5MIZ7,1,0,0.23885591
Q99871,1,1,0.684613
P30260,1,1,0.7147082
Q9H1A4,1,1,0.7147082
Q9UJX6,1,1,0.7147082
P61201,1,1,0.6636631
Q9BYM8,1,0,0.3125516
Q9H0F6,1,0,0.3125516
P15927,1,1,0.30270097
Q13156,1,0,0.30270097
Q13416,1,0,0.6182951
Q3SYG4,1,0,0.684613
Q8NFJ9,1,0,0.684613
Q9BXC9,1,0,0.684613
Q96EV8,1,0,0.30464756
Q01081,1,1,0.23463766
O95163,1,1,0.6182951
Q6IA86,1,0,0.6182951
Q9H9T3,1,1,0.6182951
O00716,1,0,0.18550539
P16118,1,0,0.07967599
O60825,1,0,0.07967599
Q16875,1,0,0.07967599
Q16877,1,0,0.07967599
P08237,1,0,0.35603145
P17858,1,0,0.35603145
Q01813,1,0,0.07967599
Q676U5,1,0,0.33422327
P06493,1,1,0.24228919
P14635,1,0,0.13042246
P49356,1,1,0.23463766
Q9NTI5,1,0,0.46096617
O75530,1,0,0.23475145
Q5T6S3,1,0,0.10465944
Q16576,1,0,0.7107742
Q6ZN18,1,0,0.10381863
Q8TCE6,1,0,0.26573464
Q13617,1,0,0.7359686
