ProteinId,split_index,true_label,pair_pred_proba
A5D8V7,1,0,0.4495394825935364
A8MT69,1,0,0.5254167914390564
A8MTZ0,1,0,0.5128007531166077
O00148,1,0,0.5429078936576843
O00168,1,0,0.5379490256309509
O00217,1,0,0.63385409116745
O00268,1,0,0.5672410726547241
O00287,1,0,0.4344969391822815
O00483,1,0,0.5339605808258057
O00541,1,1,0.4195740520954132
O00560,1,0,0.4195740520954132
O14893,1,0,0.4495394825935364
O14908,1,0,0.44213858246803284
O14910,1,0,0.4495394825935364
O15078,1,0,0.4195740520954132
O15091,1,0,0.4495394825935364
O15144,1,0,0.4342321455478668
O15145,1,1,0.4342321455478668
O15160,1,1,0.5343471765518188
O15239,1,0,0.63385409116745
O15514,1,1,0.4344969391822815
O15534,1,0,0.42390599846839905
O15553,1,0,0.5065982937812805
O43159,1,0,0.4344969391822815
O43257,1,0,0.5638746023178101
O43264,1,0,0.4295080304145813
O43617,1,1,0.512234628200531
O60293,1,0,0.4541092813014984
O60749,1,0,0.4344969391822815
O60826,1,0,0.4678950607776642
O60896,1,0,0.4495394825935364
O60941,1,0,0.5110216736793518
O75161,1,0,0.4344969391822815
O75436,1,0,0.4456535577774048
O75438,1,0,0.63385409116745
O75496,1,0,0.4195740520954132
O75534,1,0,0.4614744484424591
O75569,1,0,0.4344969391822815
O75643,1,1,0.5067728161811829
O75865,1,0,0.5206129550933838
O75971,1,1,0.4195740520954132
O76071,1,1,0.4432275593280792
O94805,1,0,0.49166619777679443
O94901,1,0,0.4195740520954132
O94906,1,1,0.5067728161811829
O95168,1,0,0.63385409116745
O95178,1,0,0.63385409116745
O95298,1,0,0.63385409116745
O95402,1,0,0.5763343572616577
O95407,1,0,0.4195740520954132
O95619,1,1,0.5525931119918823
O95639,1,1,0.48869216442108154
O95707,1,1,0.526534378528595
O95777,1,1,0.5067728161811829
P01374,1,0,0.4727414548397064
P02679,1,0,0.4344969391822815
P05106,1,0,0.4372307062149048
P05107,1,0,0.4195740520954132
P05165,1,0,0.4195740520954132
P05231,1,0,0.45697909593582153
P05386,1,1,0.7638015151023865
P05556,1,0,0.42673012614250183
P06400,1,0,0.4000876843929291
P07355,1,0,0.4342983365058899
P08559,1,0,0.4596821069717407
P0C0L4,1,0,0.4510258436203003
P0C2W1,1,0,0.7500081658363342
P0DPB6,1,0,0.5343471765518188
P11142,1,1,0.4801059067249298
P11177,1,0,0.4596821069717407
P11441,1,0,0.4344969391822815
P12694,1,0,0.4547320604324341
P13984,1,1,0.4195740520954132
P14373,1,0,0.4195740520954132
P14598,1,0,0.49328961968421936
P14678,1,1,0.5117858052253723
P15927,1,1,0.4195740520954132
P16144,1,0,0.4195740520954132
P16220,1,0,0.5443735122680664
P17275,1,0,0.5432477593421936
P17535,1,0,0.526979923248291
P17544,1,0,0.4767571985721588
P18827,1,0,0.4195740520954132
P18846,1,0,0.44255897402763367
P18848,1,0,0.4565788805484772
P19387,1,1,0.4344969391822815
P19388,1,1,0.5229383707046509
P19447,1,1,0.526534378528595
P20226,1,1,0.49660971760749817
P20333,1,0,0.5116149187088013
P20809,1,0,0.45697909593582153
P21953,1,0,0.4547320604324341
P22087,1,1,0.6795350909233093
P23415,1,0,0.4550479054450989
P25025,1,0,0.4550479054450989
P26012,1,0,0.4550479054450989
