ProteinId,split_index,true_label,pair_pred_proba
Q09472,1,0,0.5663141
Q92793,1,0,0.42900455
Q92831,1,0,0.28521731
Q9Y6Q9,1,0,0.26547417
Q96NY9,1,0,0.6995459
Q6QNY1,1,0,0.07358026
O15143,1,0,0.09851634
O15144,1,0,0.09851634
O15145,1,0,0.09851634
O15511,1,0,0.09851634
P59998,1,0,0.09851634
P61158,1,0,0.39865094
P61160,1,0,0.09851634
Q16401,1,0,0.08713137
O95239,1,0,0.18999621
Q9Y618,1,0,0.32756323
Q14839,1,0,0.033146158
P10827,1,1,0.5897134
Q15648,1,0,0.2150458
Q93074,1,0,0.20330817
Q9Y6B7,1,0,0.49633715
Q14573,1,0,0.5940877
P62877,1,0,0.58245766
Q12769,1,0,0.10512173
Q9UJX2,1,0,0.054167874
Q9UJX4,1,0,0.054167874
Q9UJX5,1,0,0.054167874
P13010,1,0,0.22438955
Q12830,1,0,0.063842565
O15514,1,0,0.29644802
P19387,1,0,0.29644802
P19388,1,0,0.09825323
P30876,1,0,0.25021392
P36954,1,0,0.29644802
P52434,1,0,0.19348097
P52435,1,0,0.29644802
P53803,1,0,0.3131724
P61218,1,0,0.29644802
P62487,1,0,0.29644802
P62875,1,0,0.19348097
Q00403,1,0,0.20337285
P35226,1,0,0.14648949
Q06587,1,0,0.18620837
Q8IXK0,1,0,0.11972142
Q8NDX5,1,0,0.11972142
Q99496,1,0,0.4639564
Q92535,1,0,0.49633715
P17987,1,0,0.096902326
P40227,1,0,0.04341818
P48643,1,0,0.17997015
P49368,1,0,0.15755992
P50990,1,0,0.096902326
P50991,1,0,0.096902326
P78371,1,0,0.096902326
Q99832,1,0,0.04341818
O14777,1,0,0.38643113
P54274,1,0,0.16240765
Q9BSI4,1,0,0.24297954
Q9NUX5,1,0,0.12263605
P25791,1,0,0.41805208
P35613,1,0,0.30669966
O00213,1,0,0.3149737
P57678,1,0,0.050338462
Q6IBW4,1,0,0.049510952
Q86XI2,1,0,0.049510952
P83436,1,0,0.038783826
Q14746,1,0,0.038783826
Q96JB2,1,0,0.038783826
Q96MW5,1,0,0.038783826
Q9UP83,1,0,0.038783826
Q9Y2V7,1,0,0.038783826
O60934,1,0,0.25338218
O00483,1,0,0.22807327
Q7L576,1,0,0.51782924
Q8WUW1,1,0,0.26709187
Q9Y2A7,1,0,0.6574837
Q93034,1,0,0.48071662
Q9ULK4,1,0,0.27574176
Q13616,1,0,0.49779597
Q86VP6,1,0,0.38254377
Q13619,1,0,0.38326523
Q9UIG0,1,0,0.060911395
Q99708,1,0,0.4451812
Q9HB96,1,0,0.1294474
Q13535,1,0,0.15478237
Q8WXE1,1,0,0.4666577
P26583,1,0,0.32813448
Q12873,1,0,0.15145534
P12004,1,0,0.40187508
P54277,1,0,0.26687458
Q16665,1,0,0.7528825
Q99966,1,0,0.37860203
P05386,1,0,0.12383297
P82909,1,0,0.050583098
Q9H9Q4,1,0,0.070281506
P07992,1,0,0.11380622
Q5XPI4,1,0,0.6399892
P53597,1,0,0.6995459
Q96I99,1,0,0.66006905
Q9P2R7,1,0,0.66006905
Q14118,1,0,0.55911285
P14678,1,0,0.03930278
P62304,1,0,0.039931703
P62306,1,0,0.039931703
P62308,1,0,0.039931703
P62314,1,0,0.053198535
P62316,1,0,0.03930278
Q15427,1,0,0.03267886
Q6IEG0,1,0,0.07061267
Q9UDW3,1,0,0.069878556
P29475,1,1,0.19074897
Q13315,1,0,0.123696886
O75486,1,0,0.13093187
O75529,1,0,0.13093187
Q92830,1,0,0.43115693
O15198,1,0,0.07162973
P82279,1,0,0.59941685
Q8N3R9,1,0,0.30071038
Q8NI35,1,0,0.16427694
Q96JB8,1,0,0.42485693
O15265,1,0,0.21000862
Q15545,1,0,0.14642161
Q9Y6J9,1,0,0.16913407
O94864,1,0,0.109247245
Q96BN2,1,0,0.1393762
O14640,1,0,0.66987854
Q9HBM6,1,0,0.09091348
Q9HAF1,1,0,0.10159308
P11473,1,1,0.16982189
P28702,1,1,0.12156251
P04053,1,0,0.19614735
P17181,1,1,0.68813336
Q14643,1,0,0.5461404
P26196,1,0,0.678979
O15116,1,0,0.055058192
P62310,1,0,0.09818223
P62312,1,0,0.06917188
Q9UK45,1,0,0.06917188
Q9Y333,1,0,0.1396793
Q9Y4Y9,1,0,0.06917188
Q9Y4Z0,1,0,0.096468754
O95777,1,0,0.06912424
P19838,1,1,0.22949551
Q14192,1,0,0.6747781
Q9H7L9,1,0,0.095412515
O14925,1,0,0.18209678
Q99595,1,0,0.050327998
Q9HCI7,1,0,0.36228096
Q9BVC3,1,0,0.16366765
O60341,1,0,0.1965573
O14936,1,0,0.4448463
Q96BD5,1,0,0.085413
Q96EK2,1,0,0.0852624
Q9P2K3,1,0,0.21183585
Q14008,1,0,0.23730284
O95807,1,0,0.49073303
Q86YP4,1,0,0.08157002
O75436,1,0,0.21054196
P07550,1,1,0.8836946
O14745,1,0,0.7873805
P13569,1,1,0.81560886
P15311,1,0,0.7994504
Q8WXI9,1,0,0.07163153
O43264,1,0,0.68228614
Q6NUQ1,1,0,0.5556694
Q86Y82,1,0,0.6360411
P42356,1,0,0.091696836
Q13368,1,0,0.10156112
P61201,1,0,0.111523114
Q13098,1,0,0.1152335
Q13216,1,0,0.0609194
Q12846,1,0,0.56548274
P38919,1,0,0.06455316
Q9BZI7,1,0,0.19590066
P15531,1,0,0.8294718
Q8IYB3,1,0,0.03267886
Q9HAU5,1,0,0.08523467
Q92785,1,0,0.089191906
Q93008,1,0,0.5903786
P08235,1,1,0.82930416
Q15788,1,0,0.14934461
Q06265,1,0,0.047045104
Q13868,1,0,0.07358026
Q15024,1,0,0.047045104
Q5RKV6,1,0,0.047045104
Q96B26,1,0,0.047045104
Q9NPD3,1,0,0.07358026
Q9NQT4,1,0,0.047045104
Q9NQT5,1,0,0.047045104
Q9Y2L1,1,0,0.061292347
Q9Y3B2,1,0,0.047045104
Q01780,1,0,0.07358026
Q16623,1,0,0.7869457
Q6PUV4,1,0,0.29123122
O75558,1,0,0.36516735
Q52LR7,1,0,0.3423546
P32856,1,0,0.57713324
Q9H1J1,1,0,0.1292306
O14974,1,0,0.30565152
Q8IZH2,1,0,0.12794255
Q9H0D6,1,0,0.12794255
O14893,1,0,0.20503694
Q8TEW0,1,0,0.721008
Q9NPB6,1,0,0.7346055
Q4VCS5,1,0,0.5170529
P41743,1,1,0.7445274
O75970,1,0,0.04341818
Q5T2T1,1,0,0.15045273
P26358,1,1,0.41162768
O95721,1,0,0.5506683
Q9BV40,1,0,0.424547
P08588,1,1,0.92054427
P23352,1,0,0.36516735
Q9BXF3,1,0,0.032543205
Q08945,1,0,0.17761531
Q96SB4,1,0,0.15193641
Q14160,1,0,0.90049636
Q9ULK5,1,0,0.67139405
Q8N1F7,1,0,0.12352965
Q9BXP5,1,0,0.03267886
O15400,1,0,0.4081396
Q9BYG5,1,0,0.70469844
O14656,1,0,0.6995459
P11387,1,1,0.09239184
Q15054,1,0,0.20603363
Q9HCU8,1,0,0.6553697
P41235,1,0,0.54215926
Q13416,1,0,0.22272071
Q07157,1,0,0.06750092
O95149,1,0,0.3332251
Q04206,1,0,0.4359047
P29590,1,0,0.29562935
Q4G0F5,1,0,0.21054196
Q9NZS9,1,0,0.26157287
Q7Z6J2,1,0,0.6399892
P80217,1,0,0.0988257
Q13287,1,0,0.1016601
Q9H875,1,0,0.034714844
P04156,1,0,0.6399892
Q13791,1,0,0.6399892
O14910,1,0,0.5404049
Q9NZW5,1,0,0.5019104
P10809,1,0,0.04819282
P31040,1,1,0.12114528
P49643,1,0,0.14887626
O95747,1,0,0.5061102
Q9UEW8,1,0,0.5061102
P30153,1,0,0.3771802
O60231,1,0,0.061912786
O94913,1,0,0.061912786
P49321,1,0,0.17293076
Q8TEX9,1,0,0.12753454
Q9NVP2,1,0,0.17293076
P84243,1,0,0.08178216
Q8IYD8,1,0,0.05576199
Q6P9B9,1,0,0.108995326
Q75QN2,1,0,0.108995326
Q8N201,1,0,0.078408636
Q96CB8,1,0,0.078408636
Q96HW7,1,0,0.108995326
Q9H0H0,1,0,0.108995326
Q9NVH2,1,0,0.108995326
Q9NVR2,1,0,0.108995326
Q9UL03,1,0,0.108995326
Q5VTR2,1,0,0.50600266
Q6P1J9,1,0,0.24423891
Q6PD62,1,0,0.24423891
Q8N7H5,1,0,0.24423891
Q8WVC0,1,0,0.24423891
Q9GZS3,1,0,0.6132811
P52298,1,0,0.042108487
Q09161,1,0,0.041314885
Q9H814,1,0,0.09337101
Q96EB6,1,0,0.8562986
Q8N2Z9,1,0,0.1934606
O60306,1,0,0.054288104
O60508,1,0,0.054288104
O94906,1,0,0.03267886
O95391,1,0,0.03961555
O95926,1,0,0.054288104
P52272,1,0,0.036132097
Q07955,1,0,0.03267886
Q13573,1,0,0.121931724
Q15029,1,0,0.03930278
Q8WUQ7,1,0,0.03961555
Q96DF8,1,0,0.03961555
Q96DI7,1,0,0.035738472
Q99459,1,0,0.033146158
Q9BRR8,1,0,0.03961555
Q9BZJ0,1,0,0.054288104
Q9HCG8,1,0,0.054288104
Q9HCS7,1,0,0.054288104
Q9NW64,1,0,0.054288104
Q9P013,1,0,0.033960607
Q9ULR0,1,0,0.054288104
Q9UQ35,1,0,0.03267886
O75934,1,0,0.03267886
Q92616,1,0,0.035373393
A8K8P3,1,0,0.035373393
O15297,1,0,0.035373393
P04626,1,1,0.7841597
Q96CF2,1,0,0.039681118
Q9H444,1,0,0.039681118
Q9UQN3,1,0,0.039681118
Q99816,1,0,0.25695682
O75461,1,0,0.14186375
P61244,1,0,0.08892557
P27540,1,0,0.6163243
