ProteinId,split_index,true_label,hyper_pred_proba
Q09472,1,0,0.6799978993577716
Q92793,1,0,0.3922265834899744
Q92831,1,0,0.10881803490525417
Q96NY9,1,0,0.5731103428426344
Q6QNY1,1,0,0.08906352705576921
O15143,1,0,0.10770408728181366
O15144,1,0,0.10770408728181366
O15145,1,0,0.10770408728181366
O15511,1,0,0.10770408728181366
P59998,1,0,0.10770408728181366
P61158,1,0,0.3747774117769221
P61160,1,0,0.10770408728181366
Q16401,1,0,0.08587591948220394
P61966,1,0,0.08223448413346432
Q10567,1,0,0.08223448413346432
Q14839,1,0,0.06423289051707934
Q9Y6B7,1,0,0.09563530984108659
P62877,1,0,0.4483941103084683
P19338,1,0,0.5910058930832177
P13010,1,0,0.6824189507018779
P28370,1,0,0.5642440295491068
Q12830,1,0,0.10457186952765835
O15514,1,0,0.2967882270991592
P19387,1,0,0.2792637570123099
P19388,1,0,0.2985170776478042
P19447,1,0,0.1266124375457263
P30876,1,0,0.24942091178993697
P36954,1,0,0.2967882270991592
P52434,1,0,0.3175029273730932
P52435,1,0,0.2967882270991592
P53803,1,0,0.2985170776478042
P61218,1,0,0.2967882270991592
P62487,1,0,0.2967882270991592
P62875,1,0,0.3175029273730932
Q00403,1,0,0.07333235870493623
P35226,1,0,0.3923378711819087
Q06587,1,0,0.6483935121754452
Q8IXK0,1,0,0.086967269411978
Q8NDX5,1,0,0.08609621716268478
Q99496,1,0,0.20380798730116073
P25490,1,0,0.41359385919411795
Q92535,1,0,0.09563530984108659
P17987,1,0,0.08223448413346432
P40227,1,0,0.08661292621751662
P48643,1,0,0.44006844240921217
P49368,1,0,0.38294001017217294
P50990,1,0,0.08223448413346432
P50991,1,0,0.08223448413346432
P78371,1,0,0.08223448413346432
Q99832,1,0,0.08661292621751662
O14777,1,0,0.13167359207188226
P54274,1,0,0.3707333727588704
Q9BSI4,1,0,0.1281088541838594
Q9NUX5,1,0,0.1017898775771339
P25791,1,0,0.11592019087388274
P35613,1,0,0.49764588339591026
O00213,1,0,0.32788163934746994
Q6IBW4,1,0,0.08521689998500494
Q8WVM7,1,0,0.08473736143829488
O00483,1,0,0.0918119092106726
Q7L576,1,0,0.11180490201857332
Q8WUW1,1,0,0.20073411098019697
Q9Y2A7,1,0,0.40203897987863957
Q93034,1,0,0.34331393667441057
Q13616,1,0,0.7025302509408863
Q86VP6,1,0,0.11592855690563855
Q13619,1,0,0.6449791267915764
Q9UIG0,1,0,0.08786017572008144
Q99708,1,0,0.18560739967919526
Q9GZX5,1,0,0.0969513606792741
Q9HB96,1,0,0.13638000914722265
Q8WXE1,1,0,0.17322548410529204
P35249,1,0,0.36938524996484023
P35250,1,0,0.14760678959891987
