ProteinId,split_index,true_label,pair_pred_proba
Q09472,1,0,0.7124678515434528
Q92793,1,0,0.5331679361932201
Q92831,1,0,0.33124229388711185
Q96NY9,1,0,0.6391148656683233
Q6QNY1,1,0,0.07439364980402166
O15143,1,0,0.11274979345973989
O15144,1,0,0.11274979345973989
O15145,1,0,0.11274979345973989
O15511,1,0,0.11274979345973989
P59998,1,0,0.11274979345973989
P61158,1,0,0.43708170402740787
P61160,1,0,0.11274979345973989
Q16401,1,0,0.07818716106749933
P61966,1,0,0.0389788699753536
Q10567,1,0,0.0389788699753536
Q14839,1,0,0.02987337424277598
Q9Y6B7,1,0,0.5053440673284142
P62877,1,0,0.8702734071870611
P19338,1,0,0.2029681822602234
P13010,1,0,0.21350866308855385
P28370,1,0,0.021884033739226583
Q12830,1,0,0.05165850448310105
O15514,1,0,0.263048079505078
P19387,1,0,0.263048079505078
P19388,1,0,0.1080525601987051
P19447,1,0,0.5756395804271568
P30876,1,0,0.47082803563561587
P36954,1,0,0.263048079505078
P52434,1,0,0.5426258716321206
P52435,1,0,0.263048079505078
P53803,1,0,0.28450404782034167
P61218,1,0,0.263048079505078
P62487,1,0,0.263048079505078
P62875,1,0,0.5426258716321206
Q00403,1,0,0.3226964866046393
P35226,1,0,0.17406232606353914
Q06587,1,0,0.24984388369726487
Q8IXK0,1,0,0.09718165893060009
Q8NDX5,1,0,0.09718165893060009
Q99496,1,0,0.5712917986810951
P25490,1,0,0.29220472655108853
Q92535,1,0,0.5053440673284142
P17987,1,0,0.06413843773358091
P40227,1,0,0.04033786622572885
P48643,1,0,0.18050259845980549
P49368,1,0,0.08195244134782452
P50990,1,0,0.06413843773358091
P50991,1,0,0.06413843773358091
P78371,1,0,0.06413843773358091
Q99832,1,0,0.04033786622572885
O14777,1,0,0.30522512782161804
P54274,1,0,0.07519392397736346
Q9BSI4,1,0,0.2028587599332806
Q9NUX5,1,0,0.1221433322471123
P25791,1,0,0.16179075084583958
P35613,1,0,0.4946559685041752
O00213,1,0,0.2951879057970144
Q6IBW4,1,0,0.32924962716133643
Q8WVM7,1,0,0.07493212100039225
O00483,1,0,0.21233833802161317
Q7L576,1,0,0.625360668523077
Q8WUW1,1,0,0.17148579579106518
Q9Y2A7,1,0,0.4605480219229318
Q93034,1,0,0.40534966085353225
Q13616,1,0,0.6116334852439663
Q86VP6,1,0,0.17016841640783711
Q13619,1,0,0.4787529094522181
Q9UIG0,1,0,0.07051526804045474
Q99708,1,0,0.41276374143077077
Q9GZX5,1,0,0.08530095368020413
Q9HB96,1,0,0.1686607146869959
Q8WXE1,1,0,0.48876479222929414
P35249,1,0,0.37491240974862666
P35250,1,0,0.4152415630267085
P40937,1,0,0.2120779070245648
P40938,1,0,0.2120779070245648
P35251,1,0,0.36296347640265003
P26583,1,0,0.32099647189753605
Q12873,1,0,0.10555575265799048
P12004,1,0,0.6116334852439663
P54277,1,0,0.15940635241331724
Q16665,1,0,0.6720566997221227
Q99966,1,0,0.5234701085337173
P05386,1,0,0.02480028221733841
P18077,1,0,0.02480028221733841
P18124,1,0,0.02480028221733841
P18621,1,0,0.02480028221733841
P26373,1,0,0.02480028221733841
P27635,1,0,0.02480028221733841
P32969,1,0,0.02480028221733841
P35268,1,0,0.02480028221733841
P36578,1,0,0.038033767774828336
P39023,1,1,0.02480028221733841
P40429,1,0,0.20110826657781034
P42766,1,0,0.02480028221733841
P46776,1,0,0.02480028221733841
P46777,1,0,0.02480028221733841
P46778,1,0,0.02480028221733841
P46779,1,0,0.02480028221733841
P47914,1,0,0.02480028221733841
P49207,1,0,0.06046521565976177
P50914,1,0,0.02480028221733841
P61254,1,0,0.02480028221733841
P61313,1,0,0.02480028221733841
P61353,1,0,0.02480028221733841
P61513,1,0,0.02480028221733841
P61927,1,0,0.0847935823491056
P62424,1,0,0.06887206168429642
P62750,1,0,0.02480028221733841
P62829,1,0,0.02480028221733841
P62891,1,0,0.02480028221733841
P62899,1,0,0.02480028221733841
P62910,1,0,0.02480028221733841
P62913,1,0,0.02480028221733841
P62917,1,0,0.038033767774828336
P63173,1,0,0.0847935823491056
P83731,1,0,0.02480028221733841
P83881,1,0,0.03267326714932156
P84098,1,0,0.02480028221733841
Q02543,1,0,0.02480028221733841
Q02878,1,0,0.02270598523486451
Q07020,1,0,0.02480028221733841
Q9Y3U8,1,0,0.02480028221733841
P82909,1,0,0.031142077890910017
Q9H9Q4,1,0,0.055790265330578834
P07992,1,0,0.12280549695975114
Q5XPI4,1,0,0.6314010468716925
P53597,1,0,0.6391148656683233
Q96I99,1,0,0.6314010468716925
Q9P2R7,1,0,0.6314010468716925
Q14118,1,0,0.27006746417957167
O43143,1,0,0.0252159518357947
P29475,1,1,0.13400425911842978
O75486,1,0,0.13913669368860443
O75529,1,0,0.13913669368860443
Q92830,1,0,0.5745443329976715
O15198,1,0,0.05715748992135606
Q13118,1,0,0.05715748992135606
O15265,1,0,0.10386272567616245
Q15545,1,0,0.12385648027205799
Q9Y6J9,1,0,0.1394547030881387
O94864,1,0,0.0690105295707202
Q96BN2,1,0,0.09148206763536648
Q9HBM6,1,0,0.08654933182819323
Q9HAF1,1,0,0.16178719843569614
P04053,1,0,0.05429069353544155
Q14643,1,0,0.7585128469752588
P26196,1,0,0.5154578852330061
Q14192,1,0,0.7380006935819755
Q9H7L9,1,0,0.0901701552860951
O14925,1,0,0.24010971252410168
Q99595,1,0,0.04482407152392978
Q9HCI7,1,0,0.1500459948463244
Q8WVB6,1,0,0.2564805980017161
Q9BVC3,1,0,0.2564805980017161
O60341,1,0,0.23272565237849854
O14936,1,0,0.2249993585861576
O75362,1,0,0.16679539059291013
Q96BD5,1,0,0.08541731398225025
Q92766,1,0,0.28398995058579296
Q96EK2,1,0,0.07493212100039225
Q9P2K3,1,0,0.28398995058579296
O95807,1,0,0.46458866377960795
Q92618,1,0,0.30120210479417875
Q86YP4,1,0,0.08810715518901412
P13569,1,1,0.7969039159957398
P15311,1,0,0.8164023419295098
Q8WXI9,1,0,0.046405618565876064
O43264,1,0,0.7500908050778005
Q86Y82,1,0,0.7358341015004564
P61201,1,0,0.3089912473469783
Q13098,1,0,0.26081204617462916
Q13216,1,0,0.054598626872854085
Q12846,1,0,0.7263695526471147
O15234,1,0,0.047762049523102
P38919,1,0,0.027757374793211487
Q9BZI7,1,0,0.3261894938167839
P15531,1,0,0.6321944991071379
Q13838,1,0,0.12096999828528653
Q9HAU5,1,0,0.09499886901176872
Q92785,1,0,0.05714137545049705
Q93008,1,0,0.13266527675165765
Q06265,1,0,0.0562847464732736
Q13868,1,0,0.16665751011827157
Q15024,1,0,0.0562847464732736
Q5RKV6,1,0,0.0562847464732736
Q96B26,1,0,0.0562847464732736
Q9NPD3,1,0,0.16665751011827157
Q9NQT4,1,0,0.0562847464732736
Q9NQT5,1,0,0.0562847464732736
Q9Y2L1,1,0,0.047789580748775116
Q9Y3B2,1,0,0.0562847464732736
Q01780,1,0,0.16665751011827157
Q16623,1,0,0.7255302584160228
Q6PUV4,1,0,0.2825863972805782
O75558,1,0,0.32911714151843513
Q52LR7,1,0,0.10662314977794424
P32856,1,0,0.60099328120103
Q9H1J1,1,0,0.10948186854186066
O14974,1,0,0.3055023396096448
Q8IZH2,1,0,0.07157727242599403
Q9H0D6,1,0,0.07157727242599403
Q9UHI6,1,0,0.026815372548555295
Q4VCS5,1,0,0.5906822018398383
P26358,1,1,0.42955881985417976
O95721,1,0,0.6039799955910463
Q9BV40,1,0,0.5546785582776014
Q9BXF3,1,0,0.040679181347423904
Q08945,1,0,0.14294938530456225
Q96SB4,1,0,0.10718992594950989
Q9NR30,1,0,0.03267326714932156
O15400,1,0,0.33786893227946235
O14656,1,0,0.6391148656683233
P11387,1,1,0.14490232890340665
Q15054,1,0,0.26746316630474326
Q9HCU8,1,0,0.5997180115284163
Q13416,1,0,0.3130212978573985
O95149,1,0,0.3434089663228787
Q04206,1,0,0.5470602478290074
P29590,1,0,0.37710410320316146
Q9NZS9,1,0,0.2198074231633543
P80217,1,0,0.15073935977614128
Q13287,1,0,0.09189704353721742
P01732,1,0,0.3949432452739876
P04156,1,0,0.6314010468716925
Q13791,1,0,0.6314010468716925
Q9NZW5,1,0,0.5732875465706934
P48357,1,1,0.787681274491481
