ProteinId,split_index,true_label,hbg_pred_proba
Q09472,1,0,0.44845428711831076
Q92793,1,0,0.2827939317673915
Q92831,1,0,0.2611934555534032
Q9Y6Q9,1,0,0.3411318605239206
Q96NY9,1,0,0.49578844221773416
Q6QNY1,1,0,0.14806435865759052
O15143,1,0,0.15590191318983432
O15144,1,0,0.15590191318983432
O15145,1,0,0.15590191318983432
O15511,1,0,0.15590191318983432
P59998,1,0,0.15590191318983432
P61158,1,0,0.23867395103732286
P61160,1,0,0.15590191318983432
Q16401,1,0,0.08713777184033189
O95239,1,0,0.1685129924737398
Q9Y618,1,0,0.3848117389229049
Q14839,1,0,0.15803109447098293
P10827,1,1,0.4727884092914696
Q15648,1,0,0.2482740524291001
Q93074,1,0,0.18221046303156377
Q9Y6B7,1,0,0.23864228098965432
Q14573,1,0,0.4708675894391244
P62877,1,0,0.3307349369844246
Q12769,1,0,0.10859570845255233
Q9UJX2,1,0,0.16634264821913733
Q9UJX4,1,0,0.16634264821913733
Q9UJX5,1,0,0.1301789013014172
P13010,1,0,0.3551068626883284
Q12830,1,0,0.2507389200978257
O15514,1,0,0.21384908351317794
P19387,1,0,0.24205803093437378
P19388,1,0,0.1964495084641351
P30876,1,0,0.24238496461721445
P36954,1,0,0.21384908351317794
P52434,1,0,0.2368976163138257
P52435,1,0,0.21384908351317794
P53803,1,0,0.2621900793360846
P61218,1,0,0.21384908351317794
P62487,1,0,0.21384908351317794
P62875,1,0,0.2368976163138257
Q00403,1,0,0.21972411822815066
P35226,1,0,0.34761699533824
Q06587,1,0,0.3612243944029727
Q8IXK0,1,0,0.16579730253704125
Q8NDX5,1,0,0.12809425897576482
Q99496,1,0,0.22711633170777948
Q92535,1,0,0.23864228098965432
P17987,1,0,0.0995459331942443
P40227,1,0,0.1279870840549799
P48643,1,0,0.39894412762801457
P49368,1,0,0.1560426149956341
P50990,1,0,0.0995459331942443
P50991,1,0,0.0995459331942443
P78371,1,0,0.0995459331942443
Q99832,1,0,0.1279870840549799
O14777,1,0,0.2666619182038799
P54274,1,0,0.4602083562740201
Q9BSI4,1,0,0.24597348002426628
Q9NUX5,1,0,0.21367485373648498
P25791,1,0,0.2340532972047982
P35613,1,0,0.22306626702885107
O00213,1,0,0.49397678290068847
P57678,1,0,0.26860043020645163
Q6IBW4,1,0,0.12669620729935657
Q86XI2,1,0,0.12669620729935657
P83436,1,0,0.35298022377529004
Q14746,1,0,0.1568125959394601
Q96JB2,1,0,0.1568125959394601
Q96MW5,1,0,0.33376988861265244
Q9UP83,1,0,0.35298022377529004
Q9Y2V7,1,0,0.37065310021078696
O60934,1,0,0.27214315172566883
O00483,1,0,0.10538879822923342
Q7L576,1,0,0.2563591286710994
Q8WUW1,1,0,0.24463468229638846
Q9Y2A7,1,0,0.5427761622281126
Q93034,1,0,0.2310461650590758
Q9ULK4,1,0,0.23267418976562143
Q13616,1,0,0.40698782374392495
Q86VP6,1,0,0.39602160727927765
Q13619,1,0,0.37124592223640557
Q9UIG0,1,0,0.14006794178970122
Q99708,1,0,0.26078881042887586
Q9HB96,1,0,0.14704325388195286
Q13535,1,0,0.5019382965772877
Q8WXE1,1,0,0.5098216250617896
P26583,1,0,0.21175369483765064
Q12873,1,0,0.16124490701449237
P12004,1,0,0.5950358779352387
P54277,1,0,0.5274794268197575
Q16665,1,0,0.5856194221385145
Q99966,1,0,0.40863116453378123
P05386,1,0,0.08922067412226753
P82909,1,0,0.0704062949194013
Q9H9Q4,1,0,0.39355067709303454
P07992,1,0,0.3573714200209621
Q5XPI4,1,0,0.4717141139202028
P53597,1,0,0.49578844221773416
Q96I99,1,0,0.4717141139202028
Q9P2R7,1,0,0.4717141139202028
Q14118,1,0,0.51176337879282
P14678,1,0,0.18196781288194225
P62304,1,0,0.18694498486440397
P62306,1,0,0.17712718936642907
P62308,1,0,0.17712718936642907
P62314,1,0,0.2094577704968112
P62316,1,0,0.14788163719695951
Q15427,1,0,0.1418145250761361
Q6IEG0,1,0,0.13631892304727866
Q9UDW3,1,0,0.15690793668627198
P29475,1,1,0.375952225413876
Q13315,1,0,0.3146654025270015
O75486,1,0,0.24301685569921275
O75529,1,0,0.2071684770489584
Q92830,1,0,0.25156304748617125
O15198,1,0,0.12974960327195967
P82279,1,0,0.44432946419920555
Q8N3R9,1,0,0.3200838517566933
Q8NI35,1,0,0.14006960225232168
Q96JB8,1,0,0.3930291835261533
O15265,1,0,0.17734582694679382
Q15545,1,0,0.19737000913799785
Q9Y6J9,1,0,0.2090318011218474
O94864,1,0,0.13212476372591028
Q96BN2,1,0,0.1324837384768942
O14640,1,0,0.7010690327987484
Q9HBM6,1,0,0.1389663929784737
Q9HAF1,1,0,0.2576017750854403
P11473,1,1,0.40821792802029505
P28702,1,1,0.40503607144794046
P04053,1,0,0.2374741571135002
P17181,1,1,0.6065575447124095
Q14643,1,0,0.46732787750992694
P26196,1,0,0.25051671202132814
O15116,1,0,0.4543357849112247
P62310,1,0,0.17864151526588717
P62312,1,0,0.19922936152072102
Q9UK45,1,0,0.19922936152072102
Q9Y333,1,0,0.1816849196657852
Q9Y4Y9,1,0,0.19922936152072102
Q9Y4Z0,1,0,0.1505183201895803
O95777,1,0,0.20309803617488556
P19838,1,1,0.3606633485182602
Q14192,1,0,0.8031822045613849
Q9H7L9,1,0,0.1324764554889477
O14925,1,0,0.40351796405577545
Q99595,1,0,0.19096339363565104
Q9HCI7,1,0,0.24788638376581076
Q9BVC3,1,0,0.23232856560136297
O60341,1,0,0.4308341224429212
O14936,1,0,0.6061693678911579
Q96BD5,1,0,0.14585940174271853
Q96EK2,1,0,0.14706312012311465
Q9P2K3,1,0,0.11530569274905954
Q14008,1,0,0.38941538117552943
O95807,1,0,0.43463725454543456
Q86YP4,1,0,0.12344741907179405
O75436,1,0,0.27140528636355593
P07550,1,1,0.9041123157510889
O14745,1,0,0.6466333472523399
P13569,1,1,0.6585452099136494
P15311,1,0,0.6580631219781188
Q8WXI9,1,0,0.1309631351558371
O43264,1,0,0.6081115949234092
Q6NUQ1,1,0,0.5589138299668895
Q86Y82,1,0,0.44432946419920555
P42356,1,0,0.10917617045874292
Q13368,1,0,0.18653063206735418
P61201,1,0,0.240074767206671
Q13098,1,0,0.14495675852016127
Q13216,1,0,0.1195806256732135
Q12846,1,0,0.6299054283353469
P38919,1,0,0.3202609977620225
Q9BZI7,1,0,0.20442019672573702
P15531,1,0,0.7044013860619093
Q8IYB3,1,0,0.23345859833890753
Q9HAU5,1,0,0.17583449313881605
Q92785,1,0,0.13881916414675385
Q93008,1,0,0.43757396193242437
P08235,1,1,0.7377381239366109
Q15788,1,0,0.3809974392641457
Q06265,1,0,0.11878477681659712
Q13868,1,0,0.11295197132798698
Q15024,1,0,0.11878477681659712
Q5RKV6,1,0,0.11878477681659712
Q96B26,1,0,0.11878477681659712
Q9NPD3,1,0,0.11295197132798698
Q9NQT4,1,0,0.11878477681659712
Q9NQT5,1,0,0.11878477681659712
Q9Y2L1,1,0,0.10723085758006212
Q9Y3B2,1,0,0.11878477681659712
Q01780,1,0,0.11249881411041074
Q16623,1,0,0.7733671531539497
Q6PUV4,1,0,0.27075377815775736
O75558,1,0,0.37963447359956204
Q52LR7,1,0,0.1361749295073595
P32856,1,0,0.43757396193242437
Q9H1J1,1,0,0.209842130864737
O14974,1,0,0.5122416319662212
Q8IZH2,1,0,0.13914748643493755
Q9H0D6,1,0,0.13914748643493755
O14893,1,0,0.30312418805176156
Q8TEW0,1,0,0.5355234166494128
Q9NPB6,1,0,0.5878151721983956
Q4VCS5,1,0,0.14527644902492604
P41743,1,1,0.5088683607087786
O75970,1,0,0.13005724190204485
Q5T2T1,1,0,0.47683165289469703
P26358,1,1,0.5121436422967179
O95721,1,0,0.43757396193242437
Q9BV40,1,0,0.4433841831551828
P08588,1,1,0.924112365328712
P23352,1,0,0.37963447359956204
Q9BXF3,1,0,0.44735486950839176
Q08945,1,0,0.3148578583909114
Q96SB4,1,0,0.13766361122858137
Q14160,1,0,0.6160698360512654
Q9ULK5,1,0,0.5099547334113983
Q8N1F7,1,0,0.12099527271828134
Q9BXP5,1,0,0.108058489061403
O15400,1,0,0.37963447359956204
Q9BYG5,1,0,0.5560059390039611
O14656,1,0,0.49578844221773416
P11387,1,1,0.19451177771412412
Q15054,1,0,0.29001853820764983
Q9HCU8,1,0,0.29469921024168905
P41235,1,0,0.4717141139202028
Q13416,1,0,0.23693858509607524
Q07157,1,0,0.3458627297996814
O95149,1,0,0.45023094894290616
Q04206,1,0,0.3770896012884542
P29590,1,0,0.5123529531253432
Q4G0F5,1,0,0.25677141066010645
Q9NZS9,1,0,0.375952225413876
Q7Z6J2,1,0,0.4717141139202028
P80217,1,0,0.43757396193242437
Q13287,1,0,0.4140495998958187
Q9H875,1,0,0.14505290930644338
P04156,1,0,0.7702479320672266
Q13791,1,0,0.4717141139202028
O14910,1,0,0.6541848608284394
Q9NZW5,1,0,0.44735486950839176
P10809,1,0,0.13882125577228213
P31040,1,1,0.15843902455082498
P49643,1,0,0.23142917211360978
O95747,1,0,0.44735486950839176
Q9UEW8,1,0,0.44735486950839176
P30153,1,0,0.43056694694629166
O60231,1,0,0.15462631196660834
O94913,1,0,0.15462631196660834
P49321,1,0,0.12036986047256497
Q8TEX9,1,0,0.16498497343545473
Q9NVP2,1,0,0.12307030032736085
P84243,1,0,0.131206637101774
Q8IYD8,1,0,0.12399051654165913
Q6P9B9,1,0,0.11544412842157689
Q75QN2,1,0,0.11544412842157689
Q8N201,1,0,0.12259177143044143
Q96CB8,1,0,0.12259177143044143
Q96HW7,1,0,0.11544412842157689
Q9H0H0,1,0,0.11544412842157689
Q9NVH2,1,0,0.11544412842157689
Q9NVR2,1,0,0.11544412842157689
Q9UL03,1,0,0.11544412842157689
Q5VTR2,1,0,0.4214389622996832
