ProteinId,split_index,true_label,pair_pred_proba
P0DP24,1,0,0.7812171311581728
P48454,1,0,0.04403598292276234
Q96LZ3,1,0,0.06613245344248678
Q08209,1,1,0.04403598292276234
Q01658,1,0,0.036591726140072306
P63000,1,0,0.2207135521914043
P53355,1,0,0.07627363367559194
Q14974,1,0,0.7896273229080849
P48059,1,0,0.3513525140969678
Q13418,1,0,0.5214456138693501
Q7Z4I7,1,0,0.3513525140969678
Q9NZH7,1,0,0.5694719821091602
P61244,1,0,0.05141993005395947
O00505,1,0,0.5062838005363041
A9QM74,1,0,0.5062838005363041
O75534,1,0,0.05321668258528342
Q9NZI8,1,0,0.05321668258528342
P49841,1,1,0.48900813779499575
O00159,1,0,0.016542121917205794
Q03468,1,0,0.016542121917205794
P13224,1,0,0.2940827887757644
P14770,1,0,0.2940827887757644
A8K0Z3,1,0,0.14216886983735624
Q9Y4E1,1,0,0.7924777919992854
Q6VEQ5,1,0,0.14216886983735624
C4AMC7,1,0,0.14216886983735624
P21333,1,1,0.2940827887757644
A8MWX3,1,0,0.14216886983735624
Q9NQA3,1,0,0.14216886983735624
Q8WUZ0,1,0,0.014302252952512461
Q9BQE9,1,0,0.014302252952512461
Q8NFD5,1,0,0.0177892875419586
Q9Y3Q4,1,1,0.7658653973761657
P11441,1,0,0.4769157828443334
P46379,1,0,0.4769157828443334
Q7L5D6,1,0,0.4769157828443334
Q9UL51,1,0,0.7658653973761657
P10070,1,0,0.6384516293851511
Q9UMX1,1,0,0.7208332731076602
Q96AP0,1,0,0.2981059386836727
Q9NY27,1,0,0.4829784695984448
Q86U44,1,0,0.2777336131622278
Q9HCE5,1,0,0.2777336131622278
Q14031,1,0,0.6384516293851511
P12111,1,0,0.4769157828443334
Q14209,1,0,0.14229847905449416
Q5TAT6,1,0,0.7658653973761657
Q07092,1,0,0.7658653973761657
Q86Y22,1,0,0.7658653973761657
Q9BXS0,1,0,0.7658653973761657
P35442,1,0,0.7658653973761657
P49746,1,0,0.7658653973761657
P35443,1,0,0.7658653973761657
P49747,1,0,0.7658653973761657
P18084,1,0,0.7349567835132116
P08514,1,0,0.7051024208130222
P26010,1,1,0.9145813374008093
Q6IN85,1,0,0.40501670467779083
Q6NUP7,1,0,0.46487844937775596
Q7Z4H7,1,0,0.1667731563829915
Q9BT25,1,0,0.1667731563829915
P30532,1,0,0.47827258688524876
P32297,1,0,0.5558284970746421
Q92905,1,0,0.08564147246326458
P04085,1,0,0.24448649701652106
P01127,1,1,0.24448649701652106
P27694,1,0,0.49169573120725296
Q13416,1,0,0.2777336131622278
O95295,1,0,0.36727447459613805
Q8TDH9,1,0,0.1565804568570991
Q9UL45,1,0,0.1565804568570991
P42336,1,1,0.7041579122124013
P00736,1,0,0.2940827887757644
P09871,1,1,0.2940827887757644
P02671,1,0,0.4769157828443334
P15692,1,1,0.7658653973761657
P55957,1,0,0.5908308417089801
O43521,1,0,0.7228370735678827
O94817,1,0,0.7781413368421608
Q9H1Y0,1,0,0.7781413368421608
P32322,1,0,0.7658653973761657
