ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.9014912750389057
P48454,1,0,0.04575175016685116
Q96LZ3,1,0,0.06275339472191321
Q08209,1,1,0.04575175016685116
Q01658,1,0,0.08611885902921797
P63000,1,0,0.06139447597333462
P53355,1,0,0.12799311360701998
Q14974,1,0,0.5274371633453785
P48059,1,0,0.11328290181183341
Q13418,1,0,0.27269927343344846
Q7Z4I7,1,0,0.11328290181183341
Q9NZH7,1,0,0.7315664674866026
P61244,1,0,0.045373792445592476
O00505,1,0,0.11978786260429489
A9QM74,1,0,0.11978786260429489
O75534,1,0,0.00362948319094916
Q9NZI8,1,0,0.00362948319094916
P49841,1,1,0.6112392698030035
O00159,1,0,0.006465105294146939
Q03468,1,0,0.006465105294146939
P13224,1,0,0.9052962987714531
P14770,1,0,0.9052962987714531
A8K0Z3,1,0,0.042962913353217606
Q9Y4E1,1,0,0.013111655247654433
Q6VEQ5,1,0,0.042962913353217606
C4AMC7,1,0,0.042962913353217606
P21333,1,1,0.7990266443460472
A8MWX3,1,0,0.042962913353217606
Q9NQA3,1,0,0.042962913353217606
Q8WUZ0,1,0,0.004698802582605948
Q9BQE9,1,0,0.004698802582605948
Q8NFD5,1,0,0.007040280102011832
Q9Y3Q4,1,1,0.733341910780208
P11441,1,0,0.11546440075411216
P46379,1,0,0.11546440075411216
Q7L5D6,1,0,0.11546440075411216
Q9UL51,1,0,0.733341910780208
P10070,1,0,0.6265031994169248
Q9UMX1,1,0,0.8275137156569133
Q96AP0,1,0,0.12371967651532663
Q9NY27,1,0,0.111284188386332
Q86U44,1,0,0.2091240471393476
Q9HCE5,1,0,0.2091240471393476
Q14031,1,0,0.4776091297131867
P12111,1,0,0.11546440075411216
Q14209,1,0,0.06291835171848283
Q5TAT6,1,0,0.3049279677152853
Q07092,1,0,0.3049279677152853
Q86Y22,1,0,0.3049279677152853
Q9BXS0,1,0,0.3049279677152853
P35442,1,0,0.3049279677152853
P49746,1,0,0.733341910780208
P35443,1,0,0.733341910780208
P49747,1,0,0.733341910780208
P18084,1,0,0.812351469170392
P08514,1,0,0.8135213767627562
P26010,1,1,0.909922997100088
Q6IN85,1,0,0.17937360668630142
Q6NUP7,1,0,0.0842366762680076
Q7Z4H7,1,0,0.0191471160141247
Q9BT25,1,0,0.0191471160141247
P30532,1,0,0.04760979709783142
P32297,1,0,0.6740206565633892
Q92905,1,0,0.0020268425875901957
P04085,1,0,0.7336422511710642
P01127,1,1,0.7939088380020967
P27694,1,0,0.5440465098338737
Q13416,1,0,0.02928313567310941
O95295,1,0,0.007149767726744215
Q8TDH9,1,0,0.01211769415237873
Q9UL45,1,0,0.01211769415237873
P42336,1,1,0.7299473593267913
P00736,1,0,0.16810502340341346
P09871,1,1,0.16810502340341346
P02671,1,0,0.7179075591439084
P15692,1,1,0.8969750342236215
P55957,1,0,0.504026298479803
O43521,1,0,0.7373120564623497
O94817,1,0,0.6640833856042743
Q9H1Y0,1,0,0.6640833856042743
P32322,1,0,0.297372804397794
P30926,1,0,0.6177929377981568
Q15825,1,0,0.1389086458597141
Q9UBE0,1,0,0.3779513158074902
Q9UBT2,1,0,0.3779513158074902
Q15822,1,0,0.1827834938003325
Q9GZZ6,1,0,0.47439522549799956
Q9UGM1,1,0,0.7921600444326271
P49768,1,0,0.2221418199579243
Q92542,1,0,0.08965505858204274
Q96BI3,1,0,0.07664630320557646
Q9NZ42,1,0,0.08965505858204274
P02708,1,0,0.12078845608498398
P07510,1,0,0.13102024855783645
P11230,1,0,0.04298024992315915
Q07001,1,0,0.04298024992315915
Q9NTI5,1,0,0.039536991693943785
Q05901,1,0,0.25260757625682667
P23921,1,0,0.4976724076938414
P31350,1,0,0.4618626881243628
O43189,1,0,0.08505265345693212
A6NHQ4,1,0,0.048421519115956366
Q9NSD9,1,0,0.6378265266579126
Q9Y285,1,0,0.6378265266579126
Q92833,1,0,0.03716980321977117
A6NGQ2,1,0,0.01316767792566418
P59047,1,0,0.01316767792566418
Q587J8,1,0,0.01316767792566418
Q9H808,1,0,0.01316767792566418
Q15369,1,0,0.009861328904113594
Q15370,1,0,0.009861328904113594
Q9BSK4,1,0,0.004952990182283907
Q9UK73,1,0,0.004952990182283907
Q96JP0,1,0,0.004952990182283907
Q9C0D3,1,0,0.004952990182283907
Q92624,1,0,0.004952990182283907
Q7Z7L7,1,0,0.004952990182283907
Q6PID8,1,0,0.004952990182283907
Q7RTV0,1,0,0.021039414745456404
Q9BQ90,1,0,0.004952990182283907
P04198,1,0,0.008217842094075493
Q96IJ6,1,0,0.30125878960152047
Q9Y5P6,1,0,0.12741104905880402
Q13033,1,0,0.047657337617418846
Q9Y3A3,1,0,0.8729119987442654
P63208,1,0,0.030296825413628218
Q9UKA1,1,0,0.009744789694952377
P40337,1,0,0.020515431016812965
Q6W2J9,1,0,0.003245901495695683
Q9BSM1,1,0,0.0511290144961696
Q86UK7,1,0,0.042473719124877976
B1AL88,1,0,0.03355918923717506
Q8IZF0,1,0,0.03355918923717506
Q06787,1,0,0.5670774615505122
A8MW99,1,0,0.30873271614360853
O94979,1,0,0.0034186938849420498
Q9NR31,1,0,0.0034186938849420498
Q9Y6B6,1,0,0.0034186938849420498
Q9Y297,1,0,0.009744789694952377
O15160,1,0,0.008685019463962286
O15446,1,0,0.0035776195053741
O95602,1,1,0.0035776195053741
P0DPB6,1,0,0.008685019463962286
Q3B726,1,0,0.0035776195053741
Q9GZS1,1,0,0.0035776195053741
Q9H9Y6,1,0,0.0035776195053741
Q9P1U0,1,0,0.0035776195053741
O43290,1,0,0.0013010944568490046
Q6P2Q9,1,0,0.0013010944568490046
O14802,1,1,0.008138201877536432
O15318,1,0,0.01395405936442928
O75575,1,0,0.008138201877536432
P05423,1,0,0.008138201877536432
Q9BUI4,1,0,0.008138201877536432
Q9H1D9,1,0,0.008138201877536432
Q9NW08,1,0,0.008138201877536432
Q9Y2Y1,1,0,0.008138201877536432
Q9Y535,1,0,0.008138201877536432
P29083,1,0,0.3779513158074902
P29084,1,0,0.3779513158074902
A6H8Y1,1,0,0.010412186398037057
Q9NV06,1,0,0.03322945422272976
Q13326,1,0,0.11764021155401218
Q13884,1,0,0.11764021155401218
Q16585,1,0,0.11764021155401218
Q92629,1,0,0.11764021155401218
Q9P278,1,0,0.4618626881243628
Q15061,1,0,0.001146729494688949
Q8IWA0,1,0,0.001146729494688949
Q969X6,1,0,0.001146729494688949
Q9H583,1,0,0.001146729494688949
Q9H8H0,1,0,0.001146729494688949
Q96LD1,1,0,0.27329557838665824
Q9BX26,1,0,0.13659399658059268
Q12904,1,0,0.0009404074274382944
Q8N8Y2,1,0,0.00027068370042121037
Q8NEY4,1,0,0.00027068370042121037
Q8NHE4,1,0,0.00027068370042121037
O00566,1,0,0.0011823446370305198
Q96G21,1,0,0.0011823446370305198
Q9NV31,1,0,0.0011823446370305198
Q9Y5Q3,1,0,0.1849445002942677
O60675,1,0,0.26970954324158164
O75444,1,0,0.1849445002942677
Q9ULX9,1,0,0.04322073499954105
Q13769,1,0,0.0011332645765696513
Q6I9Y2,1,0,0.0011332645765696513
Q86W42,1,0,0.0011332645765696513
Q8NI27,1,0,0.0011332645765696513
Q96FV9,1,0,0.0011332645765696513
Q96J01,1,0,0.0011332645765696513
Q96QD9,1,0,0.0011332645765696513
Q9P127,1,0,0.0011332645765696513
O15144,1,0,0.3141648452518007
O15145,1,0,0.3141648452518007
O15511,1,0,0.03600065975741318
P59998,1,0,0.3141648452518007
P61160,1,0,0.3141648452518007
P16220,1,0,0.0783517018859909
O76075,1,0,0.3779513158074902
P02549,1,0,0.6378265266579126
O00567,1,0,0.0008159461640469236
O15213,1,0,0.0008159461640469236
O75691,1,0,0.0008159461640469236
P78316,1,0,0.0008159461640469236
Q12788,1,0,0.001146729494688949
Q13601,1,0,0.0008159461640469236
Q14692,1,0,0.0008159461640469236
Q15269,1,0,0.001146729494688949
Q5QJE6,1,0,0.0008159461640469236
Q8NDD1,1,0,0.0008159461640469236
Q8NEJ9,1,0,0.0008159461640469236
Q8NI36,1,0,0.001146729494688949
Q9BVI4,1,0,0.0008159461640469236
Q9BVJ6,1,0,0.0008159461640469236
Q9H6R4,1,0,0.0008159461640469236
Q9NQZ2,1,0,0.0008159461640469236
Q9NRX1,1,0,0.0008159461640469236
Q9NYH9,1,0,0.001146729494688949
Q9UNX4,1,0,0.001146729494688949
Q9Y2P8,1,0,0.0008159461640469236
Q9Y2X3,1,0,0.0008159461640469236
Q9Y324,1,0,0.0008159461640469236
Q9Y3A2,1,0,0.0008159461640469236
Q9Y3A4,1,0,0.0008159461640469236
Q9Y5J1,1,0,0.001146729494688949
Q7L523,1,0,0.8355729835198706
Q9NQL2,1,0,0.8355729835198706
Q5VZM2,1,0,0.8355729835198706
Q9HB90,1,0,0.8355729835198706
Q9UH92,1,0,0.02157984153591393
Q9C0C2,1,0,0.004843379807658482
Q9NZN8,1,0,0.002062027542078826
Q9HAP2,1,0,0.01531374801546057
O15078,1,0,0.3586290333445276
Q7L014,1,0,0.005788059394120819
Q9NQ89,1,0,0.012196584204654632
Q9Y6Y9,1,0,0.707922358278349
P12524,1,0,0.008217842094075493
Q04844,1,0,0.13102024855783645
Q12772,1,0,0.054414559848309216
Q13489,1,0,0.029301256821085555
Q8N5C8,1,0,0.16671196350158457
P36956,1,0,0.054414559848309216
Q9Y5U4,1,0,0.043360668386237346
Q15019,1,0,0.3776865489021335
Q16181,1,0,0.3776865489021335
Q9UHD8,1,0,0.47830692254228324
Q9UH03,1,0,0.47830692254228324
P48995,1,0,0.06019275000509441
Q9UBN4,1,0,0.45397455765936495
Q9UL62,1,0,0.45397455765936495
O15143,1,0,0.03600065975741318
P61158,1,0,0.03600065975741318
Q9BPX5,1,0,0.03600065975741318
Q96Q11,1,0,0.15397536768525938
O60741,1,0,0.733341910780208
Q9UNZ2,1,0,0.0921745084368669
Q5T2S8,1,0,0.014357657021790227
Q96NG3,1,0,0.014357657021790227
Q9HAE3,1,0,0.014357657021790227
Q5H9F3,1,0,0.008113860064355355
P46020,1,0,0.006163706612462263
Q16816,1,0,0.006163706612462263
Q93100,1,0,0.006049757195283714
Q8N163,1,0,0.3586290333445276
O60832,1,0,0.07936704362784504
Q9BUR4,1,0,0.0483776746410095
Q9NPE3,1,0,0.07936704362784504
Q9NX24,1,0,0.07936704362784504
Q9NY12,1,0,0.07936704362784504
P09132,1,0,0.012233172766102722
Q9Y2W1,1,0,0.00920726697611698
Q9UKY4,1,0,0.3586290333445276
Q9Y6A1,1,0,0.3586290333445276
P54727,1,0,0.015630263200989855
Q01831,1,0,0.009672663276092754
Q9P1Z3,1,0,0.733341910780208
P04632,1,0,0.7567288079505599
Q92797,1,0,0.18089447224387056
O95264,1,0,0.10300148261038793
P55199,1,0,0.12808410162979636
P05198,1,0,0.30873271614360853
P20042,1,0,0.30873271614360853
A5X5Y0,1,0,0.10300148261038793
Q8NDF8,1,0,0.1104367891399478
Q5XG87,1,0,0.1104367891399478
Q8WXA8,1,0,0.10300148261038793
Q9UF56,1,0,0.009744789694952377
Q5TAQ9,1,0,0.008832745443690542
O14964,1,0,0.7567288079505599
Q8ND04,1,0,0.11546440075411216
Q96Q15,1,0,0.11546440075411216
Q9H0W8,1,0,0.11546440075411216
Q9H6Q4,1,0,0.4717641304352765
Q14999,1,0,0.010306840002133093
Q9H0W5,1,0,0.011063596042531959
Q8TCS8,1,0,0.5572170375469759
Q9Y376,1,0,0.4295775613435209
Q9GZL7,1,0,0.30873271614360853
Q6P2E9,1,0,0.04110367784579372
Q9NRA1,1,0,0.6014588405755645
Q9GZP0,1,0,0.7518033625330537
P53611,1,0,0.3779513158074902
Q92696,1,0,0.3779513158074902
P49736,1,0,0.004246494894762624
Q12809,1,1,0.40263495967939844
Q15853,1,0,0.39984371262979634
Q92466,1,0,0.031147578890671882
P11166,1,0,0.733341910780208
P21817,1,1,0.733341910780208
Q92736,1,0,0.733341910780208
Q15413,1,1,0.733341910780208
Q13936,1,0,0.06995069602821796
Q92845,1,0,0.43136020017280635
Q9NS61,1,0,0.6378265266579126
Q9NZI2,1,0,0.6378265266579126
O14920,1,1,0.2585169233506119
P63316,1,0,0.11546440075411216
Q9Y3E7,1,0,0.0050720047226425705
Q9UKT7,1,0,0.009744789694952377
Q9UKC9,1,0,0.009744789694952377
Q13309,1,0,0.009744789694952377
P54132,1,0,0.017858068775082822
P29374,1,0,0.0021151650218480646
Q9H0E3,1,0,0.0021151650218480646
Q9NP50,1,0,0.0009171473343075488
O75351,1,0,0.3586290333445276
Q7Z6L1,1,0,0.1983445311616305
Q8WXE1,1,0,0.6378265266579126
O75208,1,0,0.012233172766102722
Q99807,1,0,0.012233172766102722
Q7LG56,1,0,0.4618626881243628
O75143,1,0,0.09255283705097439
O75385,1,0,0.09255283705097439
Q8TDY2,1,0,0.04760637986886271
O60566,1,0,0.06791251930833697
P01112,1,0,0.1726290980362342
Q07889,1,0,0.4347508979688703
Q8TEV9,1,0,0.30873271614360853
Q15532,1,0,0.0027278413645690017
Q9NZM4,1,0,0.0028967958465529187
O15553,1,0,0.5807528217086975
Q13075,1,0,0.21133403533221376
Q6AI39,1,0,0.0028967958465529187
P49810,1,0,0.2221418199579243
Q8WW43,1,0,0.07664630320557646
O95996,1,0,0.09322714922536664
P85299,1,0,0.02756663474272784
Q9BPZ7,1,0,0.02756663474272784
P78509,1,0,0.8969750342236215
O75419,1,0,0.011250734620100043
Q96T23,1,0,0.008508326895795
O43504,1,0,0.017992037922276487
Q0VGL1,1,0,0.017992037922276487
Q6IAA8,1,0,0.017992037922276487
Q9UHA4,1,0,0.017992037922276487
Q9Y2Q5,1,0,0.017992037922276487
Q9UL33,1,0,0.0443118213497918
Q9Y5R8,1,0,0.0443118213497918
Q01780,1,0,0.005741949513270027
P07992,1,0,0.3779513158074902
P17535,1,0,0.04239475442413723
O95876,1,0,0.30873271614360853
Q9BT04,1,0,0.30873271614360853
Q9ULD6,1,0,0.30873271614360853
Q8TDR0,1,0,0.000959787569347048
Q9BW83,1,0,0.000959787569347048
Q9H7X7,1,0,0.000959787569347048
Q9NP97,1,0,0.012233172766102722
Q96GS4,1,0,0.007331416423148226
Q92902,1,0,0.3779513158074902
Q10567,1,0,0.171186418129777
Q9BXS5,1,0,0.11831538613176786
Q9Y6Q5,1,0,0.19060476771574894
Q9Y2T2,1,0,0.06660976731655759
P53677,1,0,0.06660976731655759
Q96AY2,1,0,0.36139259162575743
O95782,1,0,0.33577306518980354
P53680,1,0,0.07946909226359525
Q96CW1,1,0,0.07946909226359525
O94973,1,0,0.33577306518980354
O00189,1,0,0.09255283705097439
Q9UPM8,1,0,0.09255283705097439
O43299,1,0,0.09255283705097439
Q2VPB7,1,0,0.09255283705097439
Q9H0R1,1,0,0.09255283705097439
Q9NUS5,1,0,0.09255283705097439
P62987,1,0,0.000282772867713064
Q9UNX3,1,0,0.000282772867713064
P35228,1,1,0.23260442320515792
P62979,1,0,0.00036060732048187843
Q71UM5,1,0,0.00036060732048187843
O43837,1,0,0.3477091411350384
P50213,1,0,0.33870670123094354
P51553,1,0,0.3477091411350384
P27918,1,0,0.020414404993548293
P31040,1,0,0.09255283705097439
P54619,1,0,0.3207696559832398
