ProteinId,split_index,true_label,nostoich_pred_proba
P0DP24,1,0,0.7270247966313058
P48454,1,0,0.2122970687714808
Q96LZ3,1,0,0.26210994678125177
Q08209,1,1,0.2122970687714808
Q01658,1,0,0.4020393378446798
P63000,1,0,0.214491049316155
P53355,1,0,0.39529580987851803
Q14974,1,0,0.6688610686513038
P48059,1,0,0.363277200040251
Q13418,1,0,0.749287930489611
Q7Z4I7,1,0,0.363277200040251
Q9NZH7,1,0,0.6025025087514482
P61244,1,0,0.27494997177401437
O00505,1,0,0.48653324987247376
A9QM74,1,0,0.48653324987247376
O75534,1,0,0.1292939912149006
Q9NZI8,1,0,0.1292939912149006
P49841,1,1,0.7367429932512937
O00159,1,0,0.10826352144961837
Q03468,1,0,0.10826352144961837
P13224,1,0,0.5045415307971738
P14770,1,0,0.5045415307971738
A8K0Z3,1,0,0.2042570603704213
Q9Y4E1,1,0,0.2505499808064374
Q6VEQ5,1,0,0.2042570603704213
C4AMC7,1,0,0.2042570603704213
P21333,1,1,0.830772887488907
A8MWX3,1,0,0.2042570603704213
Q9NQA3,1,0,0.2042570603704213
Q8WUZ0,1,0,0.06534647263475665
Q9BQE9,1,0,0.06534647263475665
Q8NFD5,1,0,0.0652200383795908
Q9Y3Q4,1,1,0.7445079058463053
P11441,1,0,0.350902265524287
P46379,1,0,0.350902265524287
Q7L5D6,1,0,0.350902265524287
Q9UL51,1,0,0.7445079058463053
P10070,1,0,0.4719883158860807
Q9UMX1,1,0,0.7595118585977976
Q96AP0,1,0,0.17176539078815223
Q9NY27,1,0,0.6407569953029214
Q86U44,1,0,0.2706197332079313
Q9HCE5,1,0,0.2706197332079313
Q14031,1,0,0.4070694377923668
P12111,1,0,0.350902265524287
Q14209,1,0,0.13824588070832666
Q5TAT6,1,0,0.7445079058463053
Q07092,1,0,0.7445079058463053
Q86Y22,1,0,0.7445079058463053
Q9BXS0,1,0,0.7445079058463053
P35442,1,0,0.7445079058463053
P49746,1,0,0.7445079058463053
P35443,1,0,0.7445079058463053
P49747,1,0,0.7445079058463053
P18084,1,0,0.7120079682856076
P08514,1,0,0.7120079682856076
P26010,1,1,0.7877626138541796
Q6IN85,1,0,0.46643526902624327
Q6NUP7,1,0,0.46643526902624327
Q7Z4H7,1,0,0.15567901224997466
Q9BT25,1,0,0.15567901224997466
P30532,1,0,0.5904478596122453
P32297,1,0,0.7449789917008635
Q92905,1,0,0.0935045241728595
P04085,1,0,0.8370799970531646
P01127,1,1,0.8370799970531646
P27694,1,0,0.4228992451324481
Q13416,1,0,0.16039497202103828
O95295,1,0,0.3740582513355366
Q8TDH9,1,0,0.11041965484677226
Q9UL45,1,0,0.11041965484677226
P42336,1,1,0.7412735211714467
P00736,1,0,0.2548409316716137
P09871,1,1,0.2548409316716137
P02671,1,0,0.490927622790245
P15692,1,1,0.7445079058463053
P55957,1,0,0.7499242559610628
O43521,1,0,0.7578962932552739
O94817,1,0,0.648937713503665
Q9H1Y0,1,0,0.648937713503665
P32322,1,0,0.7445079058463053
P30926,1,0,0.7587927219889748
Q15825,1,0,0.6512047322520118
Q9UBE0,1,0,0.46213790571885227
Q9UBT2,1,0,0.46213790571885227
Q15822,1,0,0.6918687518503673
Q9GZZ6,1,0,0.655482488387196
Q9UGM1,1,0,0.7867867370550933
P49768,1,0,0.35985662860995443
Q92542,1,0,0.44462175722035524
Q96BI3,1,0,0.35985662860995443
Q9NZ42,1,0,0.44462175722035524
P02708,1,0,0.2876534821742019
P07510,1,0,0.4071872823576841
P11230,1,0,0.2876534821742019
Q07001,1,0,0.2876534821742019
Q9NTI5,1,0,0.3625464033078677
Q05901,1,0,0.35820431465800096
P23921,1,0,0.6701931083114229
P31350,1,0,0.490927622790245
O43189,1,0,0.553797553540534
A6NHQ4,1,0,0.553797553540534
Q9NSD9,1,0,0.46213790571885227
Q9Y285,1,0,0.46213790571885227
Q92833,1,0,0.553797553540534
A6NGQ2,1,0,0.23382988715328681
P59047,1,0,0.23382988715328681
Q587J8,1,0,0.23382988715328681
Q9H808,1,0,0.23382988715328681
Q15369,1,0,0.23070381177384167
Q15370,1,0,0.23070381177384167
Q9BSK4,1,0,0.09873703910494332
Q9UK73,1,0,0.09873703910494332
Q96JP0,1,0,0.09873703910494332
Q9C0D3,1,0,0.09873703910494332
Q92624,1,0,0.09873703910494332
Q7Z7L7,1,0,0.09873703910494332
Q6PID8,1,0,0.09873703910494332
Q7RTV0,1,0,0.06674895135278026
Q9BQ90,1,0,0.09873703910494332
P04198,1,0,0.1367264900783982
Q96IJ6,1,0,0.46213790571885227
Q9Y5P6,1,0,0.46213790571885227
Q13033,1,0,0.18051740386741044
Q9Y3A3,1,0,0.6970327652089745
P63208,1,0,0.1376310734857914
Q9UKA1,1,0,0.10385824671675425
P40337,1,0,0.09873703910494332
Q6W2J9,1,0,0.12899294545710852
Q9BSM1,1,0,0.3014255412124454
Q86UK7,1,0,0.43686905728814124
B1AL88,1,0,0.2731872623038307
Q8IZF0,1,0,0.2731872623038307
Q06787,1,0,0.8333384813529671
A8MW99,1,0,0.350902265524287
O94979,1,0,0.18821450234741366
Q9NR31,1,0,0.18821450234741366
Q9Y6B6,1,0,0.18821450234741366
Q9Y297,1,0,0.10385824671675425
O15160,1,0,0.09461479149653508
O15446,1,0,0.08292499676314224
O95602,1,1,0.08292499676314224
P0DPB6,1,0,0.09461479149653508
Q3B726,1,0,0.08292499676314224
Q9GZS1,1,0,0.08292499676314224
Q9H9Y6,1,0,0.08292499676314224
Q9P1U0,1,0,0.08292499676314224
O43290,1,0,0.06741419382617748
Q6P2Q9,1,0,0.06741419382617748
O14802,1,1,0.121071289728806
O15318,1,0,0.06727605186173445
O75575,1,0,0.121071289728806
P05423,1,0,0.121071289728806
Q9BUI4,1,0,0.121071289728806
Q9H1D9,1,0,0.121071289728806
Q9NW08,1,0,0.121071289728806
Q9Y2Y1,1,0,0.121071289728806
Q9Y535,1,0,0.121071289728806
P29083,1,0,0.46213790571885227
P29084,1,0,0.46213790571885227
A6H8Y1,1,0,0.15821210984348458
Q9NV06,1,0,0.5390319226857815
Q13326,1,0,0.13829642352410146
Q13884,1,0,0.13829642352410146
Q16585,1,0,0.13829642352410146
Q92629,1,0,0.13829642352410146
Q9P278,1,0,0.490927622790245
Q15061,1,0,0.06401425004288802
Q8IWA0,1,0,0.06401425004288802
Q969X6,1,0,0.06401425004288802
Q9H583,1,0,0.06401425004288802
