ProteinId,split_index,true_label,hyper_pred_proba
Q09472,1,0,0.6226822191425793
Q92793,1,0,0.6167461748833254
Q92831,1,0,0.5559639262743346
Q96NY9,1,0,0.4971805574841612
Q6QNY1,1,0,0.02629877123101784
O15143,1,0,0.13346880954048929
O15144,1,0,0.13346880954048929
O15145,1,0,0.13346880954048929
O15511,1,0,0.13346880954048929
P59998,1,0,0.13346880954048929
P61158,1,0,0.2508070134323146
P61160,1,0,0.13346880954048929
Q16401,1,0,0.004335969981979345
P61966,1,0,0.04601425013525578
Q10567,1,0,0.04601425013525578
Q14839,1,0,0.06092564135693035
Q9Y6B7,1,0,0.1007977577860987
P62877,1,0,0.4719416517977806
P19338,1,0,0.5046130846037333
P13010,1,0,0.6925666536502701
P28370,1,0,0.3203074495851838
Q12830,1,0,0.17118998799925172
O15514,1,0,0.009113149324902705
P19387,1,0,0.022929389228627167
P19388,1,0,0.010945263459203594
P19447,1,0,0.009976069655165854
P30876,1,0,0.045371177650816226
P36954,1,0,0.009113149324902705
P52434,1,0,0.007061443530805649
P52435,1,0,0.009113149324902705
P53803,1,0,0.006602211753037761
P61218,1,0,0.009113149324902705
P62487,1,0,0.009113149324902705
P62875,1,0,0.007061443530805649
Q00403,1,0,0.009418931175209162
P35226,1,0,0.5997898791337173
Q06587,1,0,0.6323974271982322
Q8IXK0,1,0,0.03409016344723292
Q8NDX5,1,0,0.05549995034425187
Q99496,1,0,0.07366228574734254
P25490,1,0,0.6512919011123482
Q92535,1,0,0.1007977577860987
P17987,1,0,0.035347618902717155
P40227,1,0,0.10499399695408514
P48643,1,0,0.5345430923234136
P49368,1,0,0.23085508094946985
P50990,1,0,0.035347618902717155
P50991,1,0,0.035347618902717155
P78371,1,0,0.035347618902717155
Q99832,1,0,0.10499399695408514
O14777,1,0,0.1864171674247519
P54274,1,0,0.32927090425917654
Q9BSI4,1,0,0.44791061294567847
Q9NUX5,1,0,0.2537975096444025
P25791,1,0,0.16210830885630081
P35613,1,1,0.28817731645434586
O00213,1,0,0.5706637540430738
Q6IBW4,1,0,0.17125633461510695
Q8WVM7,1,0,0.16119602106773773
O00483,1,0,0.002954642059472305
Q7L576,1,0,0.1510640806231164
Q8WUW1,1,0,0.15812530011899514
Q9Y2A7,1,0,0.5044495811571768
Q93034,1,0,0.31881308897442784
Q13616,1,0,0.6792636740702913
Q86VP6,1,0,0.4225684162498262
Q13619,1,0,0.6275790646960646
Q9UIG0,1,0,0.09304025024940087
Q99708,1,0,0.4040488807107777
Q9GZX5,1,0,0.3153104590748938
Q9HB96,1,0,0.03019326222851955
Q8WXE1,1,0,0.49894356015038854
P35249,1,0,0.6593570747201553
P35250,1,0,0.5754905112603509
P40937,1,0,0.45793645539866823
P40938,1,0,0.41434442123334686
P35251,1,0,0.008634347432664974
P26583,1,0,0.21585147282121525
Q12873,1,0,0.009203165797547964
P12004,1,0,0.7307160532377296
P54277,1,0,0.5211843278239092
Q16665,1,0,0.7034906978525717
Q99966,1,0,0.40953916264670076
P05386,1,0,0.004298412170333742
P18077,1,0,0.004298412170333742
P18124,1,0,0.004298412170333742
P18621,1,0,0.004703594439338635
P26373,1,0,0.004298412170333742
P27635,1,0,0.004703594439338635
P32969,1,0,0.004703594439338635
P35268,1,0,0.004703594439338635
P36578,1,0,0.005339143349901705
P39023,1,0,0.004703594439338635
