ProteinId,split_index,true_label,pair_pred_proba
Q09472,1,0,0.529129231536625
Q92793,1,0,0.5207386891257031
Q92831,1,0,0.4526440758208911
Q96NY9,1,0,0.6537930269117281
Q6QNY1,1,0,0.10810289332688482
O15143,1,0,0.1700711325985203
O15144,1,0,0.1700711325985203
O15145,1,0,0.1700711325985203
O15511,1,0,0.1700711325985203
P59998,1,0,0.1700711325985203
P61158,1,0,0.30758486947869046
P61160,1,0,0.1700711325985203
Q16401,1,0,0.015120759073340507
P61966,1,0,0.13700438512445479
Q10567,1,0,0.13700438512445479
Q14839,1,0,0.022965509664577808
Q9Y6B7,1,0,0.2444945575886988
P62877,1,0,0.7930439692971532
P19338,1,0,0.01921468101540313
P13010,1,0,0.428121963351264
P28370,1,0,0.037051429762374403
Q12830,1,0,0.09442585946613492
O15514,1,0,0.18586399778113577
P19387,1,0,0.18586399778113577
P19388,1,0,0.04471729479775458
P19447,1,0,0.369073620299059
P30876,1,0,0.32871957093498155
P36954,1,0,0.18586399778113577
P52434,1,0,0.29713038903664585
P52435,1,0,0.18586399778113577
P53803,1,0,0.07530125946637786
P61218,1,0,0.18586399778113577
P62487,1,0,0.18586399778113577
P62875,1,0,0.29713038903664585
Q00403,1,0,0.2086568698695287
P35226,1,0,0.031161664747877217
Q06587,1,0,0.4078446903912284
Q8IXK0,1,0,0.13631659320079817
Q8NDX5,1,0,0.13631659320079817
Q99496,1,0,0.5329647184033085
P25490,1,0,0.5138173810630361
Q92535,1,0,0.2444945575886988
P17987,1,0,0.08710451502747495
P40227,1,0,0.14233709988699408
P48643,1,0,0.21059980121599023
P49368,1,0,0.2040548608980153
P50990,1,0,0.08710451502747495
P50991,1,0,0.08710451502747495
P78371,1,0,0.08710451502747495
Q99832,1,0,0.14233709988699408
O14777,1,0,0.36074241396138035
P54274,1,0,0.28338238969436186
Q9BSI4,1,0,0.36743071211897815
Q9NUX5,1,0,0.22321087539828835
P25791,1,0,0.49581401225423427
P35613,1,1,0.5918203242814546
O00213,1,0,0.4707996330641783
Q6IBW4,1,0,0.1389715215258521
Q8WVM7,1,0,0.11895330201738748
O00483,1,0,0.03875759228754958
Q7L576,1,0,0.4087315633741621
Q8WUW1,1,0,0.23240650578246463
Q9Y2A7,1,0,0.440381932397195
Q93034,1,0,0.5794946278070746
Q13616,1,0,0.5814410826830989
Q86VP6,1,0,0.4059410580975439
Q13619,1,0,0.35945886551953843
Q9UIG0,1,0,0.11467361085098828
Q99708,1,0,0.5682813666701663
Q9GZX5,1,0,0.15405795469029118
Q9HB96,1,0,0.1062238592964245
Q8WXE1,1,0,0.35296907215943
P35249,1,0,0.30343505657946135
P35250,1,0,0.34223669887966096
P40937,1,0,0.09164088979076493
P40938,1,0,0.09164088979076493
P35251,1,0,0.03578842833029183
P26583,1,0,0.4923008491041205
Q12873,1,0,0.024649744331283873
P12004,1,0,0.5956478119758104
P54277,1,0,0.19142998846206574
Q16665,1,0,0.7618327575323662
Q99966,1,0,0.3214083047824224
P05386,1,0,0.02024284739647374
P18077,1,0,0.02024284739647374
P18124,1,0,0.02024284739647374
P18621,1,0,0.028761823437746515
P26373,1,0,0.02024284739647374
P27635,1,0,0.028761823437746515
P32969,1,0,0.028761823437746515
P35268,1,0,0.028761823437746515
P36578,1,0,0.02019407545229102
P39023,1,0,0.028761823437746515
P40429,1,0,0.02024284739647374
P42766,1,0,0.028761823437746515
P46776,1,0,0.028761823437746515
P46777,1,0,0.028761823437746515
P46778,1,0,0.02024284739647374
P46779,1,0,0.02024284739647374
P47914,1,0,0.028761823437746515
P49207,1,0,0.014628320809006494
P50914,1,0,0.02024284739647374
P61254,1,0,0.02024284739647374
P61313,1,0,0.02024284739647374
P61353,1,0,0.02024284739647374
P61513,1,0,0.02024284739647374
P61927,1,0,0.011168682474329202
P62424,1,0,0.02019407545229102
P62750,1,0,0.028761823437746515
P62829,1,0,0.028761823437746515
P62891,1,0,0.028761823437746515
P62899,1,0,0.028761823437746515
P62910,1,0,0.02024284739647374
P62913,1,0,0.02024284739647374
P62917,1,0,0.02019407545229102
P63173,1,0,0.011168682474329202
P83731,1,0,0.028761823437746515
P83881,1,0,0.028761823437746515
P84098,1,0,0.02024284739647374
Q02543,1,0,0.02024284739647374
Q02878,1,0,0.021217454313123427
