ProteinId,split_index,true_label,hb_graph_pred_proba
Q92968,1,0,0.5000447453830701
O75478,1,0,0.4995781900240055
Q9ULM3,1,0,0.4995459382107027
O95256,1,0,0.4999026610011778
P19878,1,0,0.4996089353560501
P63000,1,0,0.49961560206481775
Q15080,1,0,0.4996089353560501
P53355,1,0,0.4997866855623809
P51617,1,1,0.4997857740548716
Q99836,1,0,0.4998679700563523
Q9NWZ3,1,1,0.4997857740548716
Q9NPH3,1,0,0.49989239168371424
Q86XR7,1,0,0.5000447453830701
P07333,1,1,0.500039309358947
Q6IA17,1,0,0.499901481282193
P48729,1,0,0.49973054091301605
O75534,1,0,0.4996325803414826
P41238,1,0,0.5003841932061321
Q9BQG0,1,0,0.4995857040972305
O00444,1,1,0.49967625114222947
Q12768,1,0,0.49968949730861306
Q2M389,1,0,0.49968949730861306
Q92922,1,0,0.4994791611854488
Q969G3,1,0,0.499547399622969
Q641Q2,1,0,0.49961136642521276
Q92784,1,0,0.49954055715015977
P01130,1,0,0.4999176348745625
O94986,1,0,0.49967740919346026
Q14493,1,0,0.5000447453830701
Q15633,1,0,0.5000423859450279
P52298,1,0,0.5000423859450279
Q09161,1,0,0.5000398640289457
Q15797,1,0,0.5013237113354125
Q9H7E2,1,0,0.5000447453830701
P02452,1,0,0.5013307895997161
P08123,1,0,0.4999176348745625
P02458,1,0,0.5018246514539925
P02462,1,0,0.5001665823402759
P08572,1,0,0.49991999431256035
P29400,1,0,0.5006602862963391
P53420,1,1,0.4999038407201637
Q01955,1,0,0.4999038407201637
P20908,1,0,0.5016953786001132
P20849,1,0,0.4999050204391507
Q14050,1,0,0.4999050204391507
Q14055,1,0,0.4999050204391507
Q99638,1,0,0.4999050204391507
Q99871,1,0,0.49966642129250016
Q9UJX6,1,0,0.4994591063594297
P30532,1,0,0.49983636585664054
P32297,1,0,0.5002808555162594
P61201,1,0,0.4995814898497133
Q13098,1,0,0.4995814898497133
Q96EP0,1,0,0.4999050204391507
Q9BYM8,1,0,0.4999050204391507
Q9H0F6,1,0,0.4999050204391507
P35244,1,0,0.4998968288536738
Q13415,1,0,0.4997576697782254
Q13416,1,0,0.4997576697782254
Q8N3I7,1,0,0.49958745763595486
Q8TAM2,1,0,0.49958745763595486
Q6QNY1,1,0,0.4996349129546761
Q8TDH9,1,0,0.4996654101052114
Q9UL45,1,0,0.4996654101052114
P42336,1,1,0.5000349826748138
P38919,1,0,0.4998382493920365
P10415,1,1,0.5012871059955866
Q07817,1,1,0.5012847020672904
Q9BXH1,1,0,0.5000316059957778
Q07812,1,0,0.5004230842184454
Q16611,1,0,0.5014699807643864
P13010,1,0,0.5003878836647379
P08237,1,0,0.5017122605443305
P17858,1,0,0.5017122605443305
Q01813,1,0,0.500428912430339
P24941,1,1,0.5000337139435174
Q00534,1,1,0.5000398640289457
P09884,1,0,0.49982679600338836
P49642,1,0,0.49982679600338836
P30926,1,0,0.5001558612964373
Q86WV5,1,0,0.4996638248719084
Q15825,1,0,0.49974197163889367
Q15822,1,0,0.49966874989133236
Q9GZZ6,1,0,0.49967740919346026
Q9UGM1,1,0,0.5010199116603162
O60894,1,0,0.5000375045908998
P02708,1,0,0.4999317737061079
P07510,1,0,0.4997859811793665
P11230,1,0,0.49978373793396047
Q07001,1,0,0.49978373793396047
Q16602,1,1,0.5000373421128615
Q05901,1,0,0.49964285818984067
P23921,1,0,0.49967625114222947
Q92800,1,0,0.49995277983687697
Q00535,1,1,0.5000422234669899
Q15078,1,0,0.5000423859450279
Q05586,1,0,0.5002498083583914
Q12879,1,1,0.5002246941550044
O43189,1,0,0.49985464524863676
Q92833,1,0,0.4997823359113939
O14972,1,0,0.49945945034962735
Q8TCE6,1,0,0.49945945034962735
Q9BSK4,1,0,0.4995647281321697
Q9UK73,1,0,0.4995647281321697
Q96JP0,1,0,0.4995647281321697
O60563,1,0,0.5000423859450279
P50750,1,1,0.5000422234669899
Q9Y2U9,1,0,0.4995647281321697
P67775,1,1,0.49976203123449253
Q96S44,1,0,0.49977307600481785
Q9Y3C4,1,0,0.49977307600481785
O00422,1,0,0.4996601716378735
Q15287,1,0,0.4996601716378735
Q9H307,1,0,0.4997866283769787
Q58A45,1,0,0.5001665823402759
P35227,1,0,0.4998763731244151
Q06587,1,0,0.49993116940667237
Q99496,1,0,0.49990341138051547
P35226,1,0,0.4998763731244151
Q8N488,1,0,0.49982523862825556
P19784,1,0,0.5004439705330753
Q3KNV8,1,0,0.4997102076238927
P68400,1,1,0.5004439705330753
Q9BYE7,1,0,0.499609191541744
Q05DH4,1,0,0.49964558591722885
Q86VS8,1,0,0.49969750727600987
Q9H8T0,1,0,0.49982788207229156
Q5W0V3,1,0,0.4996610971443823
Q9NR31,1,0,0.4995715179614023
Q9Y6B6,1,0,0.4995715179614023
Q969F1,1,0,0.4996183297919862
Q9Y5Q9,1,0,0.4996183297919862
P24928,1,1,0.49950300804549536
P55769,1,0,0.49876001054822156
P29083,1,0,0.5000447453830701
P29084,1,0,0.5000447453830701
P50613,1,1,0.5002975387540526
P51946,1,0,0.5002975387540526
P51948,1,0,0.5002975387540526
Q16531,1,0,0.5005035625909303
O75909,1,0,0.5000422234669899
Q9NYV4,1,0,0.5000423859450279
Q14118,1,0,0.4996115670022522
Q15831,1,0,0.4999508914430417
Q9H9S4,1,0,0.49989764554386523
Q8NFG4,1,0,0.49967625114222947
P14868,1,0,0.49958113782698604
Q15046,1,0,0.4996427757477534
O75787,1,0,0.4991331547445073
Q9Y4A8,1,0,0.5000032927390989
Q14494,1,0,0.5000242734435197
O15525,1,0,0.5000544269965674
Q9BV44,1,0,0.5000305887547909
O75152,1,0,0.49944427127343693
P82979,1,0,0.49944427127343693
Q53F19,1,0,0.5002909956590013
Q9P127,1,0,0.49944427127343693
Q92747,1,0,0.49972550576411595
O00273,1,0,0.5000447453830701
Q9BRG1,1,0,0.5000268532673476
Q8NDD1,1,0,0.4990148408718923
Q9NQL2,1,0,0.5000398640289457
Q5VZM2,1,0,0.5000398640289457
Q9HB90,1,0,0.5000398640289457
P50539,1,0,0.4996637705555346
Q9BW11,1,0,0.4996637705555346
Q99583,1,0,0.5002819787539333
Q9UH92,1,0,0.49966786707890776
Q14582,1,0,0.4996660221637702
O75175,1,0,0.4998268995325174
Q92600,1,0,0.4995846827486498
Q9UIV1,1,0,0.4995410313667693
Q9BXR5,1,0,0.5001877532068253
Q9HAP2,1,0,0.4996733176020312
Q8N157,1,0,0.49949223907874685
Q15459,1,0,0.49968598790130336
P36897,1,1,0.499891766979832
Q04844,1,0,0.4997859811793665
P68431,1,0,0.4999116644500843
P28347,1,0,0.5000447453830701
P36873,1,0,0.4996610971443823
O00463,1,0,0.4995907042520699
P19438,1,1,0.5005229273255463
Q12933,1,0,0.5003090701119142
O43318,1,0,0.4996605126038123
Q15750,1,0,0.4996605126038123
Q9NYJ8,1,0,0.49966246100814277
Q15019,1,0,0.500023474227402
Q16181,1,0,0.500023474227402
Q9UHD8,1,0,0.49981621624506095
Q9UH03,1,0,0.49981621624506095
P48995,1,0,0.49992516507124224
Q9UBN4,1,0,0.5012099177875043
Q9UL62,1,0,0.5012099177875043
O95721,1,0,0.4998973489624852
P56962,1,0,0.4998973489624852
Q9BV40,1,0,0.49990030156320936
P51809,1,0,0.49990030156320936
O15498,1,0,0.49990030156320936
Q8TF40,1,0,0.49967740919346026
Q8N163,1,0,0.4996787730572796
O00623,1,0,0.4996638248719084
O60683,1,0,0.4996638248719084
P28328,1,0,0.4996638248719084
O60832,1,0,0.4997494777801472
Q9BUR4,1,0,0.49967552904918655
Q9NPE3,1,0,0.4997494777801472
Q9NX24,1,0,0.4997494777801472
