ProteinId,split_index,true_label,hyper_flag_pred_proba
Q92968,1,0,0.5005076060597865
O75478,1,0,0.49709377815309247
Q9ULM3,1,0,0.49677357126131333
O95256,1,0,0.5003462262702129
P19878,1,0,0.4973963272716295
P63000,1,0,0.4974620929121023
Q15080,1,0,0.4973963272716295
P53355,1,0,0.49997934636858515
P51617,1,1,0.5002110344452394
Q99836,1,0,0.5002110344452394
Q9NWZ3,1,1,0.5002110344452394
Q9NPH3,1,0,0.5002522741964833
Q86XR7,1,0,0.5005076060597865
P07333,1,1,0.5004826904665362
Q6IA17,1,0,0.5003394119178518
P48729,1,0,0.49864878372998617
O75534,1,0,0.49763008409471254
P41238,1,0,0.5001974057363846
Q9BQG0,1,0,0.4971667094086417
O00444,1,1,0.4980618437068786
Q12768,1,0,0.49819339203207963
Q2M389,1,0,0.49819339203207963
Q92922,1,0,0.496115792371171
Q969G3,1,0,0.4967862613374459
Q641Q2,1,0,0.4974195821872427
Q92784,1,0,0.4967202851569947
P01130,1,0,0.5004939773623299
O94986,1,0,0.4980731304448303
Q14493,1,0,0.5005076060597865
Q15633,1,0,0.5004939773623299
P52298,1,0,0.5004939773623299
Q09161,1,0,0.5004690617677531
Q15797,1,0,0.5064546691473106
Q9H7E2,1,0,0.5005076060597865
P02452,1,0,0.5064955484237383
P08123,1,0,0.5004939773623299
P02458,1,0,0.508323213910501
P02462,1,0,0.5005076060597865
P08572,1,0,0.5005076060597865
P29400,1,0,0.5023243715436826
P53420,1,1,0.5003530406224453
Q01955,1,0,0.5003530406224453
P20908,1,0,0.5082773292343359
P20849,1,0,0.5003598549745467
Q14050,1,0,0.5003598549745467
Q14055,1,0,0.5003598549745467
Q99638,1,0,0.5003598549745467
Q99871,1,0,0.4996050584101446
Q9UJX6,1,0,0.495915294348267
P30532,1,0,0.5007295242836215
P32297,1,0,0.5036346653487166
P61201,1,0,0.49712517901071546
Q13098,1,0,0.49712517901071546
Q96EP0,1,0,0.5003598549745467
Q9BYM8,1,0,0.5003598549745467
Q9H0F6,1,0,0.5003598549745467
P35244,1,0,0.5003270556353674
Q13415,1,0,0.49991018515668084
Q13416,1,0,0.49991018515668084
Q8N3I7,1,0,0.49718423147805485
Q8TAM2,1,0,0.49718423147805485
Q6QNY1,1,0,0.4992964167404263
Q8TDH9,1,0,0.49959921753764464
Q9UL45,1,0,0.49959921753764464
P42336,1,1,0.5004305174701447
P38919,1,0,0.5003690139261097
P10415,1,1,0.5063626186941266
Q07817,1,1,0.506338388421349
Q9BXH1,1,0,0.5004213613166563
Q07812,1,0,0.5006679163641001
Q16611,1,0,0.5064274162483768
P13010,1,0,0.5023784926900503
P08237,1,0,0.5064923503784533
P17858,1,0,0.5064923503784533
Q01813,1,0,0.5006679163641001
P24941,1,1,0.5004024921920258
Q00534,1,1,0.5004690617677531
P09884,1,0,0.5002110344452394
P49642,1,0,0.5002110344452394
P30926,1,0,0.502410228180346
Q86WV5,1,0,0.49793901009222086
Q15825,1,0,0.49870586494947033
Q15822,1,0,0.4979868869660908
Q9GZZ6,1,0,0.4980731304448303
Q9UGM1,1,0,0.5064955484237383
O60894,1,0,0.500455433068273
P02708,1,0,0.5001738248814201
P07510,1,0,0.5001974057363846
P11230,1,0,0.5001738248814201
Q07001,1,0,0.5001738248814201
Q16602,1,1,0.5004441461708466
Q05901,1,0,0.49773113566530724
P23921,1,0,0.4980618437068786
Q92800,1,0,0.5006370018737323
Q00535,1,1,0.5004826904665362
Q15078,1,0,0.5004939773623299
Q05586,1,0,0.502558915020783
Q12879,1,1,0.5023444216722427
O43189,1,0,0.5007014859076853
Q92833,1,0,0.5006024045725576
O14972,1,0,0.4959191925958508
Q8TCE6,1,0,0.4959191925958508
Q9BSK4,1,0,0.4969520757221014
Q9UK73,1,0,0.4969520757221014
Q96JP0,1,0,0.4969520757221014
O60563,1,0,0.5004939773623299
P50750,1,1,0.5004826904665362
Q9Y2U9,1,0,0.4969520757221014
P67775,1,1,0.5005793448741427
Q96S44,1,0,0.5000611444971443
Q9Y3C4,1,0,0.5000611444971443
O00422,1,0,0.4979028041858163
Q15287,1,0,0.4979028041858163
Q9H307,1,0,0.49914468132364165
Q58A45,1,0,0.5005076060597865
P35227,1,0,0.5000336152072522
Q06587,1,0,0.5005680230918819
Q99496,1,0,0.5005032450114556
P35226,1,0,0.5000336152072522
Q8N488,1,0,0.49972896763602137
P19784,1,0,0.50471539271943
Q3KNV8,1,0,0.49839410120956523
P68400,1,1,0.50471539271943
Q9BYE7,1,0,0.49739796921643264
Q05DH4,1,0,0.4977583925330244
Q86VS8,1,0,0.49826860091723657
Q9H8T0,1,0,0.4995530412328834
Q5W0V3,1,0,0.49791175313923736
Q9NR31,1,0,0.4970266620965225
Q9Y6B6,1,0,0.4970266620965225
Q969F1,1,0,0.49748934963961866
Q9Y5Q9,1,0,0.49748934963961866
P24928,1,1,0.49643716111246
P55769,1,0,0.49201436862787995
P29083,1,0,0.5005076060597865
P29084,1,0,0.5005076060597865
P50613,1,1,0.5021654073006149
P51946,1,0,0.5021654073006149
P51948,1,0,0.5021654073006149
Q16531,1,0,0.50368089566752
O75909,1,0,0.5004826904665362
Q9NYV4,1,0,0.5004939773623299
Q14118,1,0,0.4974199231642754
Q15831,1,0,0.5008246692275665
Q9H9S4,1,0,0.500306612576885
Q8NFG4,1,0,0.4980618437068786
P14868,1,0,0.4991379857087877
Q15046,1,0,0.4991379857087877
O75787,1,0,0.49632547129942167
Q9Y4A8,1,0,0.5002578168600036
Q14494,1,0,0.5004608272577173
O15525,1,0,0.5007375188385208
Q9BV44,1,0,0.5004258338644422
O75152,1,0,0.4957692821573017
P82979,1,0,0.4957692821573017
Q53F19,1,0,0.502922655020034
Q9P127,1,0,0.4957692821573017
Q92747,1,0,0.5001144566979708
O00273,1,0,0.5005076060597865
Q9BRG1,1,0,0.5003598549745467
Q8NDD1,1,0,0.49152671964321315
Q9NQL2,1,0,0.5004690617677531
Q5VZM2,1,0,0.5004690617677531
Q9HB90,1,0,0.5004690617677531
P50539,1,0,0.4979368455041121
Q9BW11,1,0,0.4979368455041121
Q99583,1,0,0.5040204557613799
Q9UH92,1,0,0.4979789209272014
Q14582,1,0,0.4979596299916982
O75175,1,0,0.49962698371687403
Q92600,1,0,0.49720615610777447
Q9UIV1,1,0,0.49677357126131333
Q9BXR5,1,0,0.501938402149536
Q9HAP2,1,0,0.49803224493163023
Q8N157,1,0,0.4962432267704139
Q15459,1,0,0.49827750772343943
P36897,1,1,0.5002874419401145
Q04844,1,0,0.5001974057363846
P68431,1,0,0.5000931161518994
P28347,1,0,0.5005076060597865
P36873,1,0,0.49791175313923736
O00463,1,0,0.49726229905799313
P19438,1,1,0.5037424558466774
Q12933,1,0,0.5042948831567471
O43318,1,0,0.4979062113037537
Q15750,1,0,0.4979062113037537
Q9NYJ8,1,0,0.4979253816141877
Q15019,1,0,0.5011584895538542
Q16181,1,0,0.5011584895538542
Q9UHD8,1,0,0.5001837770272364
Q9UH03,1,0,0.5001837770272364
P48995,1,0,0.5005132699439164
Q9UBN4,1,0,0.5083490062871459
Q9UL62,1,0,0.5083490062871459
O95721,1,0,0.5002942562933733
P56962,1,0,0.5002942562933733
Q9BV40,1,0,0.5003325975653646
P51809,1,0,0.5003325975653646
O15498,1,0,0.5003325975653646
Q8TF40,1,0,0.4980731304448303
Q8N163,1,0,0.4980867589549837
O00623,1,0,0.49793901009222086
O60683,1,0,0.49793901009222086
P28328,1,0,0.49793901009222086
O60832,1,0,0.49990473367241595
Q9BUR4,1,0,0.49990473367241595
Q9NPE3,1,0,0.49990473367241595
Q9NX24,1,0,0.49990473367241595
Q9NY12,1,0,0.49990473367241595
O76094,1,0,0.49748934963961866
P09132,1,0,0.49748934963961866
P61011,1,0,0.49748934963961866
Q9UHB9,1,0,0.49748934963961866
Q9UKY4,1,0,0.4980867589549837
Q9Y6A1,1,0,0.4980867589549837
P54725,1,0,0.49791856737632584
Q07326,1,0,0.4980618437068786
Q15399,1,0,0.501938402149536
Q12996,1,0,0.5003236484590277
O95264,1,0,0.49803224493163023
Q659A1,1,0,0.497715774593291
P05198,1,0,0.49793901009222086
P20042,1,0,0.49793901009222086
P15170,1,0,0.5004939773623299
P62495,1,0,0.5004826904665362
A5X5Y0,1,0,0.49803224493163023
Q6NZY4,1,0,0.49791175313923736
Q9Y580,1,0,0.49791175313923736
Q8N3Z6,1,0,0.497885768599057
O60293,1,0,0.4975885316052025
Q8WXA8,1,0,0.49803224493163023
Q58WW2,1,0,0.4991471294771775
Q8ND04,1,0,0.5003598549745467
