ProteinId,split_index,true_label,hypergraph_pred_proba
Q92968,1,0,0.4999082524129253
O75478,1,0,0.49891344635531615
Q9ULM3,1,0,0.4985924245166794
O95256,1,0,0.4997465753683269
P19878,1,0,0.49921653366811336
P63000,1,0,0.499282313465048
Q15080,1,0,0.49921653366811336
P53355,1,0,0.4993798896712856
P51617,1,1,0.49961101965594895
Q99836,1,0,0.49961101965594895
Q9NWZ3,1,1,0.49961101965594895
Q9NPH3,1,0,0.49965298793888463
Q86XR7,1,0,0.4999082524129253
P07333,1,1,0.49988334821181457
Q6IA17,1,0,0.4997397774223519
P48729,1,0,0.5004721141678067
O75534,1,0,0.49945060071728914
P41238,1,0,0.4995974237689314
Q9BQG0,1,0,0.4989862289212507
O00444,1,1,0.49988334821181457
Q12768,1,0,0.5000160545005775
Q2M389,1,0,0.5000160545005775
Q92922,1,0,0.49793846207381887
Q969G3,1,0,0.4986099217110395
Q641Q2,1,0,0.4992403180459541
Q92784,1,0,0.49854172978035055
P01130,1,0,0.4998946565179172
O94986,1,0,0.4998946565179172
Q14493,1,0,0.4999082524129253
Q15633,1,0,0.4998946565179172
P52298,1,0,0.4998946565179172
Q09161,1,0,0.499869752317107
Q15797,1,0,0.5058656010000147
Q9H7E2,1,0,0.4999082524129253
P02452,1,0,0.5059063830342617
P08123,1,0,0.4998946565179172
P02458,1,0,0.5077371840613151
P02462,1,0,0.4999082524129253
P08572,1,0,0.4999082524129253
P29400,1,0,0.5017280811607935
P53420,1,1,0.4997533733143954
Q01955,1,0,0.4997533733143954
P20908,1,0,0.5076914015374049
P20849,1,0,0.4997601712605553
Q14050,1,0,0.4997601712605553
Q14055,1,0,0.4997601712605553
Q99638,1,0,0.4997601712605553
Q99871,1,0,0.49900370928774107
Q9UJX6,1,0,0.4977324583226534
P30532,1,0,0.5001310725610443
P32297,1,0,0.5030412610158914
P61201,1,0,0.4989446713153305
Q13098,1,0,0.4989446713153305
Q96EP0,1,0,0.4997601712605553
Q9BYM8,1,0,0.4997601712605553
Q9H0F6,1,0,0.4997601712605553
P35244,1,0,0.49972739862425236
Q13415,1,0,0.4993095052021949
Q13416,1,0,0.4993095052021949
Q8N3I7,1,0,0.49900370928774107
Q8TAM2,1,0,0.49900370928774107
Q6QNY1,1,0,0.49869452533711267
Q8TDH9,1,0,0.49899788249863825
Q9UL45,1,0,0.49899788249863825
P42336,1,1,0.49983125222283314
P38919,1,0,0.4997696125516387
P10415,1,1,0.5057734279191816
Q07817,1,1,0.505749206728067
Q9BXH1,1,0,0.4998221666872797
Q07812,1,0,0.5000688589817762
Q16611,1,0,0.5058384129337858
P13010,1,0,0.5017823626853484
P08237,1,0,0.5059034797988254
P17858,1,0,0.5059034797988254
Q01813,1,0,0.5000688589817762
P24941,1,1,0.4998031972550536
Q00534,1,1,0.499869752317107
P09884,1,0,0.49961101965594895
P49642,1,0,0.49961101965594895
P30926,1,0,0.5018145138284025
Q86WV5,1,0,0.4997601712605553
Q15825,1,0,0.5005285807641273
Q15822,1,0,0.49980857079359725
Q9GZZ6,1,0,0.4998946565179172
Q9UGM1,1,0,0.5059063830342617
O60894,1,0,0.4998561564225922
P02708,1,0,0.49957384006325234
P07510,1,0,0.4995974237689314
P11230,1,0,0.49957384006325234
Q07001,1,0,0.49957384006325234
Q16602,1,1,0.49984484811694313
Q05901,1,0,0.4995521041499519
P23921,1,0,0.49988334821181457
Q92800,1,0,0.5000399687924819
Q00535,1,1,0.49988334821181457
Q15078,1,0,0.4998946565179172
Q05586,1,0,0.5019633606695161
Q12879,1,1,0.501748373370238
O43189,1,0,0.5001042335029893
Q92833,1,0,0.5000045438878122
O14972,1,0,0.49773590368367426
Q8TCE6,1,0,0.49773590368367426
Q9BSK4,1,0,0.4987742071490028
Q9UK73,1,0,0.4987742071490028
Q96JP0,1,0,0.4987742071490028
O60563,1,0,0.4998946565179172
P50750,1,1,0.49988334821181457
