ProteinId,split_index,true_label,pairwise_pred_proba
Q92968,1,0,0.5244908204412397
O75478,1,0,0.485906849114419
Q9ULM3,1,0,0.484177762594651
O95256,1,0,0.49532740686280796
P19878,1,0,0.49507823325471095
P63000,1,0,0.4921587916449099
Q15080,1,0,0.49507823325471095
P53355,1,0,0.48856519687947736
P51617,1,1,0.4948778234312363
Q99836,1,0,0.4948778234312363
Q9NWZ3,1,1,0.4948778234312363
Q9NPH3,1,0,0.5135461797601111
Q86XR7,1,0,0.5244908204412397
P07333,1,1,0.5239113074557916
Q6IA17,1,0,0.49532740686280796
P48729,1,0,0.49765845008898923
O75534,1,0,0.4930031882480786
P41238,1,0,0.49359172002840557
Q9BQG0,1,0,0.48930186390374847
O00444,1,1,0.5239113074557916
Q12768,1,0,0.4981242891184039
Q2M389,1,0,0.4981242891184039
Q92922,1,0,0.47944824578829426
Q969G3,1,0,0.4795898443016738
Q641Q2,1,0,0.500308315384643
Q92784,1,0,0.47940229590851985
P01130,1,0,0.5241408478102033
O94986,1,0,0.5241408478102033
Q14493,1,0,0.5244908204412397
Q15633,1,0,0.5241408478102033
P52298,1,0,0.5241408478102033
Q09161,1,0,0.5211105849280669
Q15797,1,0,0.5237908514679595
Q9H7E2,1,0,0.5244908204412397
P02452,1,0,0.5244908204412397
P08123,1,0,0.5244908204412397
P02458,1,0,0.49550279326570573
P02462,1,0,0.5244908204412397
P08572,1,0,0.5244908204412397
P29400,1,0,0.5138547917860343
P53420,1,1,0.49567818077538667
Q01955,1,0,0.49567818077538667
P20908,1,0,0.5041340294174953
P20849,1,0,0.4958535693486937
Q14050,1,0,0.4958535693486937
Q14055,1,0,0.4958535693486937
Q99638,1,0,0.4958535693486937
Q99871,1,0,0.49075460867045445
Q9UJX6,1,0,0.4817163695711248
P30532,1,0,0.5028074617540415
P32297,1,0,0.504169568266517
P61201,1,0,0.49076756733005983
Q13098,1,0,0.49076756733005983
Q96EP0,1,0,0.4958535693486937
Q9BYM8,1,0,0.4958535693486937
Q9H0F6,1,0,0.4958535693486937
P35244,1,0,0.5043678807131154
Q13415,1,0,0.49286023868237
Q13416,1,0,0.49286023868237
Q8N3I7,1,0,0.49075460867045445
Q8TAM2,1,0,0.49075460867045445
Q6QNY1,1,0,0.4976089688954361
