ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,1,0.7065941828724114
Q15003,1,0,0.10050755678170448
Q15021,1,0,0.10050755678170448
Q9BPX3,1,0,0.10050755678170448
O15379,1,1,0.5059760385949753
P78537,1,0,0.08907061791230458
Q8TDH9,1,0,0.08065178142503081
Q96EV8,1,0,0.20334535736528256
O15143,1,0,0.13171593266065848
O15144,1,0,0.13171593266065848
O15145,1,0,0.13171593266065848
O15511,1,0,0.13171593266065848
P59998,1,0,0.13171593266065848
P61158,1,0,0.2982681682916296
P61160,1,0,0.13171593266065848
Q13200,1,0,0.09242831629715319
O60264,1,0,0.21201186449259007
P27361,1,1,0.2891953113328188
P28482,1,1,0.30283375495168047
O94776,1,0,0.1250192628553796
Q92769,1,1,0.3491998497843096
Q9Y6B7,1,0,0.17078304882925546
P49959,1,0,0.14093129808409766
P62877,1,0,0.2941884541860014
P63208,1,0,0.2903972563894416
Q14999,1,0,0.11546555169244606
Q8N3Y1,1,0,0.11327072238915709
Q96KG9,1,0,0.09721650637789982
P57740,1,0,0.0855602045717817
P20226,1,0,0.1793367149575352
P32780,1,0,0.13129039302612802
Q13888,1,0,0.12846168937013266
Q13889,1,0,0.1363031738020889
Q92759,1,0,0.1348287307952035
O15212,1,0,0.157608664285838
O60925,1,0,0.157608664285838
Q9NQP4,1,0,0.157608664285838
Q9UHV9,1,0,0.10011685588517284
Q13487,1,0,0.15335821381063344
O00257,1,0,0.09872154967798366
Q14781,1,0,0.08689419562962791
Q8IXK0,1,0,0.08875919596082422
Q8NDX5,1,0,0.08689419562962791
Q96GD3,1,0,0.08689419562962791
Q9HC52,1,0,0.13425703110377157
Q9BRB3,1,0,0.17078304882925546
P36941,1,0,0.8681833944376252
Q06643,1,0,0.42501532181501267
O75818,1,0,0.09432302441522156
Q8NBT2,1,0,0.15700095223020638
Q9HBM1,1,0,0.16459432779395614
Q02577,1,0,0.5081063855404199
Q9BXY8,1,0,0.1638129655875726
O00213,1,0,0.4636722221737948
Q07954,1,0,0.7064549637669185
Q63HQ0,1,0,0.102443545042124
Q68CP9,1,0,0.09674723095019389
P49848,1,0,0.10964292420197819
Q15544,1,0,0.12690402474434156
Q16594,1,0,0.12221511852826357
Q6P1X5,1,0,0.13024960337796457
P42695,1,0,0.09740765726172589
Q8WTW3,1,0,0.12889885758083336
O00217,1,0,0.10337165662531177
O00483,1,0,0.11337352307954265
O43181,1,0,0.1605966779143783
O43678,1,0,0.16174832104967796
O75251,1,0,0.16185661759212394
O75306,1,0,0.19936693688818252
O75380,1,0,0.13278905150367615
O75489,1,0,0.22692708054158758
O95182,1,0,0.10337165662531177
P19404,1,0,0.1605966779143783
P28331,1,0,0.13278905150367615
P49821,1,0,0.13278905150367615
P56181,1,1,0.13278905150367615
P56556,1,0,0.1424766156322642
Q16718,1,0,0.10337165662531177
Q16795,1,0,0.19932241932347405
Q9P0J0,1,0,0.10337165662531177
Q9UI09,1,0,0.10337165662531177
Q96QC0,1,0,0.15768223099760575
Q9Y6W5,1,0,0.5933757788827209
P38398,1,0,0.5290135589836613
Q99728,1,0,0.5137893943334312
P40337,1,0,0.2002703726924813
Q15369,1,0,0.17031278291058796
Q15370,1,0,0.1817439723554056
Q93034,1,0,0.13429582324193123
Q9UBF6,1,0,0.13531740965298406
Q9H672,1,0,0.17147080708408577
Q86VP6,1,0,0.263166906441716
Q8N726,1,0,0.2698592433097769
Q13309,1,0,0.1338152026441549
Q9Y297,1,0,0.1253809978797561
P24863,1,0,0.2792725231407631
P49336,1,0,0.295662677299312
Q71F56,1,0,0.10680917721628813
Q9BWU1,1,0,0.12111293615745541
Q9UHV7,1,0,0.24887539284942048
Q9NRF9,1,1,0.1962210465102625
Q9NRG0,1,0,0.16589643279340965
Q9BX63,1,0,0.21124331694107754
P15927,1,0,0.1741219102762429
O95782,1,0,0.32395028207915305
Q9Y6I3,1,0,0.16227404403070497
Q9BWT6,1,0,0.4497799861799041
Q9P2W1,1,0,0.47447751362008733
P09429,1,0,0.13671151195011455
O75446,1,0,0.13368047029648925
P12004,1,0,0.4779845676381926
P43246,1,0,0.22606460743212475
P27695,1,0,0.16184202932665048
Q99966,1,0,0.2910315484972118
Q14653,1,0,0.5489208829289693
P15923,1,0,0.07060499211935252
Q6P4R8,1,0,0.09561121331761648
Q96EZ8,1,0,0.28298145584689727
P62753,1,0,0.08313520280127928
O95067,1,0,0.3475365644575066
P24385,1,1,0.540811195497516
P24941,1,0,0.22709315995294574
P11802,1,1,0.6002671884404644
P30281,1,0,0.561244278909453
Q00535,1,0,0.4923002084277983
O15235,1,0,0.11929757368912483
O60783,1,0,0.11929757368912483
P51398,1,0,0.11929757368912483
P82650,1,0,0.11929757368912483
P82663,1,0,0.11929757368912483
P82664,1,0,0.11929757368912483
P82673,1,0,0.11929757368912483
P82675,1,0,0.11929757368912483
P82909,1,0,0.11929757368912483
P82912,1,0,0.11929757368912483
P82914,1,0,0.11929757368912483
P82921,1,0,0.11929757368912483
P82930,1,0,0.11929757368912483
P82932,1,0,0.11929757368912483
P82933,1,0,0.11929757368912483
Q92552,1,0,0.11929757368912483
Q92665,1,0,0.11929757368912483
Q96EL2,1,0,0.11929757368912483
Q9BYN8,1,0,0.11929757368912483
Q9NP92,1,0,0.11929757368912483
Q9NVS2,1,0,0.11929757368912483
Q9Y291,1,0,0.11929757368912483
Q9Y2Q9,1,0,0.11929757368912483
Q9Y2R5,1,0,0.11929757368912483
Q9Y2R9,1,0,0.11929757368912483
