ProteinId,split_index,true_label,nostoich_pred_proba
Q8WUI4,1,1,0.7108951858434371
Q15003,1,0,0.14088314618860545
Q15021,1,0,0.14088314618860545
Q9BPX3,1,0,0.14088314618860545
O15379,1,1,0.5138136408645704
P78537,1,0,0.06673518356810101
Q8TDH9,1,0,0.06827878080845778
Q96EV8,1,0,0.1824022190334278
O15143,1,0,0.14550628643248015
O15144,1,0,0.14550628643248015
O15145,1,0,0.14550628643248015
O15511,1,0,0.14550628643248015
P59998,1,0,0.14550628643248015
P61158,1,0,0.3105539463080257
P61160,1,0,0.14550628643248015
Q13200,1,0,0.09897252690541992
O60264,1,0,0.24436133017953812
P27361,1,1,0.29502679793969777
P28482,1,1,0.286765623547021
O94776,1,0,0.10711212278363662
Q92769,1,1,0.31530673758989897
Q9Y6B7,1,0,0.15404047883529542
P49959,1,0,0.12231979224370977
P62877,1,0,0.30176470193263577
P63208,1,0,0.3386461518567501
Q14999,1,0,0.12399334706124845
Q8N3Y1,1,0,0.12251682111409345
Q96KG9,1,0,0.08436472870064045
P57740,1,0,0.09892249485761559
P20226,1,0,0.24723545832418078
P32780,1,0,0.14735552187452136
Q13888,1,0,0.14913165120885694
Q13889,1,0,0.11552888906867642
Q92759,1,0,0.10911679751722221
O15212,1,0,0.1588624087935049
O60925,1,0,0.1588624087935049
Q9NQP4,1,0,0.1588624087935049
Q9UHV9,1,0,0.06134570471816372
Q13487,1,0,0.14559515321747404
O00257,1,0,0.10273601401754151
Q14781,1,0,0.08978225367986645
Q8IXK0,1,0,0.08047593235249534
Q8NDX5,1,0,0.08978225367986645
Q96GD3,1,0,0.08978225367986645
Q9HC52,1,0,0.13918058550444987
Q9BRB3,1,0,0.15404047883529542
P36941,1,0,0.8124963938181103
Q06643,1,0,0.43178481613114783
O75818,1,0,0.06833288027368525
Q8NBT2,1,0,0.1730224247113348
Q9HBM1,1,0,0.1674814312800358
Q02577,1,0,0.49197878107045695
Q9BXY8,1,0,0.1598098099201895
O00213,1,0,0.42768050626586424
Q07954,1,0,0.7590252650695227
Q63HQ0,1,0,0.0869633760302947
Q68CP9,1,0,0.07425587991446052
P49848,1,0,0.10535566202821203
Q15544,1,0,0.10041783415237202
Q16594,1,0,0.12055720370667025
Q6P1X5,1,0,0.10672012948830738
P42695,1,0,0.07298356724214403
Q8WTW3,1,0,0.08336155159987127
O00217,1,0,0.09490141515562303
O00483,1,0,0.12729638042431374
O43181,1,0,0.1949930782464411
O43678,1,0,0.15085378262217877
O75251,1,0,0.17962580822131788
O75306,1,0,0.21507345208003378
O75380,1,0,0.13987993132941853
O75489,1,0,0.22923565255398196
O95182,1,0,0.09490141515562303
P19404,1,0,0.1949930782464411
P28331,1,0,0.13987993132941853
P49821,1,0,0.13987993132941853
P56181,1,1,0.13987993132941853
P56556,1,0,0.14585598354907797
Q16718,1,0,0.09490141515562303
Q16795,1,0,0.2284135548621849
Q9P0J0,1,0,0.09490141515562303
Q9UI09,1,0,0.09490141515562303
Q96QC0,1,0,0.19271169391076
Q9Y6W5,1,0,0.6382996911373378
P38398,1,0,0.5076363993129027
Q99728,1,0,0.45963501127192624
P40337,1,0,0.20176368128460448
Q15369,1,0,0.1907209072921073
Q15370,1,0,0.1924222629473394
Q93034,1,0,0.19928490484615707
Q9UBF6,1,0,0.15700183764410755
Q9H672,1,0,0.161814690927996
Q86VP6,1,0,0.265799770913171
Q8N726,1,0,0.27198174653931406
Q13309,1,0,0.13327045331828827
Q9Y297,1,0,0.12355420284763388
P24863,1,0,0.14574503137462833
P49336,1,0,0.14574503137462833
Q71F56,1,0,0.11256597994597455
Q9BWU1,1,0,0.14443519638083582
Q9UHV7,1,0,0.15356188698361925
Q9NRF9,1,1,0.18955376662513304
Q9NRG0,1,0,0.1506345858347879
Q9BX63,1,0,0.19177230116125402
P15927,1,0,0.1827118213100709
O95782,1,0,0.21393862705744207
Q9Y6I3,1,0,0.15802298821968613
Q9BWT6,1,0,0.4777905635320702
Q9P2W1,1,0,0.502029032983875
P09429,1,0,0.13174521498603542
O75446,1,0,0.10819554034186
P12004,1,0,0.47569576814314296
P43246,1,0,0.2572141953764263
P27695,1,0,0.19390209762003452
Q99966,1,0,0.27999472002110043
Q14653,1,0,0.5862668134036293
P15923,1,0,0.04599689515160234
Q6P4R8,1,0,0.08643787868058003
Q96EZ8,1,0,0.2684260332102044
P62753,1,0,0.09378791864099373
O95067,1,0,0.40869583319486386
P24385,1,1,0.5095237196557627
P24941,1,0,0.30249116713617935
P11802,1,1,0.602999734913467
P30281,1,0,0.5766468203064019
Q00535,1,0,0.4953638142820139
O15235,1,0,0.11089830361929512
O60783,1,0,0.11089830361929512
P51398,1,0,0.11089830361929512
P82650,1,0,0.11089830361929512
P82663,1,0,0.11089830361929512
P82664,1,0,0.11089830361929512
P82673,1,0,0.11089830361929512
P82675,1,0,0.11089830361929512
P82909,1,0,0.11089830361929512
P82912,1,0,0.11089830361929512
P82914,1,0,0.11089830361929512
P82921,1,0,0.11089830361929512
P82930,1,0,0.11089830361929512
P82932,1,0,0.11089830361929512
P82933,1,0,0.11089830361929512
Q92552,1,0,0.11089830361929512
Q92665,1,0,0.11089830361929512
Q96EL2,1,0,0.11089830361929512
Q9BYN8,1,0,0.11089830361929512
Q9NP92,1,0,0.11089830361929512
Q9NVS2,1,0,0.11089830361929512
Q9Y291,1,0,0.11089830361929512
Q9Y2Q9,1,0,0.11089830361929512
Q9Y2R5,1,0,0.11089830361929512
Q9Y2R9,1,0,0.11089830361929512
Q9Y399,1,0,0.11089830361929512
Q9Y3D3,1,0,0.11089830361929512
Q9Y3D5,1,0,0.11089830361929512
Q9Y3D9,1,0,0.11089830361929512
Q9Y676,1,0,0.11089830361929512
O75394,1,0,0.12501819155156862
P09001,1,0,0.12501819155156862
P49406,1,0,0.12501819155156862
P52815,1,0,0.12501819155156862
Q13084,1,0,0.12501819155156862
Q13405,1,0,0.12501819155156862
Q16540,1,0,0.12501819155156862
Q4U2R6,1,0,0.12501819155156862
Q5T653,1,0,0.12501819155156862
Q6P161,1,0,0.12501819155156862
Q6P1L8,1,0,0.12501819155156862
Q7Z2W9,1,0,0.12501819155156862
Q7Z7F7,1,0,0.12501819155156862
Q7Z7H8,1,0,0.12501819155156862
Q86TS9,1,0,0.12501819155156862
Q8IXM3,1,0,0.12501819155156862
