ProteinId,split_index,true_label,pair_pred_proba
Q8WUI4,1,1,0.37450681061166063
Q15003,1,0,0.1785040438362423
Q15021,1,0,0.1785040438362423
Q9BPX3,1,0,0.1785040438362423
O15379,1,1,0.41828163480839137
P78537,1,0,0.208654416264193
Q8TDH9,1,0,0.16074829408170607
Q96EV8,1,0,0.2228592141769333
O15143,1,0,0.24579952154540458
O15144,1,0,0.24579952154540458
O15145,1,0,0.24579952154540458
O15511,1,0,0.24579952154540458
P59998,1,0,0.24579952154540458
P61158,1,0,0.3516031541372632
P61160,1,0,0.24579952154540458
Q13200,1,0,0.1855076438100087
O60264,1,0,0.3228205835568538
P27361,1,1,0.5671664810370479
P28482,1,1,0.6099628394312783
O94776,1,0,0.13472392865596702
Q92769,1,1,0.3496421332128768
Q9Y6B7,1,0,0.5025186821402722
P49959,1,0,0.3492485261038174
P62877,1,0,0.6645412162421118
P63208,1,0,0.5795532314718386
Q14999,1,0,0.17463383033373162
Q8N3Y1,1,0,0.1747600566933626
Q96KG9,1,0,0.0917341480915374
P57740,1,0,0.15878978535732907
P20226,1,0,0.2892825863841223
P32780,1,0,0.1410720216935001
Q13888,1,0,0.2047277124367786
Q13889,1,0,0.11801389275535067
Q92759,1,0,0.12532724757963393
O15212,1,0,0.22225463157123623
O60925,1,0,0.22225463157123623
Q9NQP4,1,0,0.22225463157123623
Q9UHV9,1,0,0.3664834099800442
Q13487,1,0,0.3908973719774982
O00257,1,0,0.20401378318276134
Q14781,1,0,0.15552194005551453
Q8IXK0,1,0,0.15552194005551453
Q8NDX5,1,0,0.15552194005551453
Q96GD3,1,0,0.15552194005551453
Q9HC52,1,0,0.12425073039296304
Q9BRB3,1,0,0.5025186821402722
P36941,1,0,0.5327821538044827
Q06643,1,0,0.5327821538044827
O75818,1,0,0.06888163573027382
Q8NBT2,1,0,0.5448299890324226
Q9HBM1,1,0,0.4037881319660203
Q02577,1,0,0.57715913399417
Q9BXY8,1,0,0.3827265342239173
O00213,1,0,0.35400276758230315
Q07954,1,0,0.7025100231207879
Q63HQ0,1,0,0.06925415366786768
Q68CP9,1,0,0.0707236551739852
P49848,1,0,0.1937824230389424
Q15544,1,0,0.1777081342304761
Q16594,1,0,0.27902324910713583
Q6P1X5,1,0,0.13999419043563144
P42695,1,0,0.1556202404812168
Q8WTW3,1,0,0.08195703747266152
O00217,1,0,0.11729256256649817
O00483,1,0,0.2541291235002252
O43181,1,0,0.11729256256649817
O43678,1,0,0.11729256256649817
O75251,1,0,0.17832799320135123
O75306,1,0,0.11729256256649817
O75380,1,0,0.11729256256649817
O75489,1,0,0.22503811069191257
O95182,1,0,0.11729256256649817
P19404,1,0,0.11729256256649817
P28331,1,0,0.11729256256649817
P49821,1,0,0.11729256256649817
P56181,1,1,0.11729256256649817
P56556,1,0,0.17832799320135123
Q16718,1,0,0.11729256256649817
Q16795,1,0,0.17832799320135123
Q9P0J0,1,0,0.11729256256649817
Q9UI09,1,0,0.11729256256649817
Q96QC0,1,0,0.15548973863611665
Q9Y6W5,1,0,0.46756283575159796
P38398,1,0,0.44503371191024066
Q99728,1,0,0.39756991963289834
P40337,1,0,0.5706601002270361
Q15369,1,0,0.5326358085200439
Q15370,1,0,0.54768237318059
Q93034,1,0,0.33997480239305133
Q9UBF6,1,0,0.17525783639084988
Q9H672,1,0,0.2732215991653325
Q86VP6,1,0,0.18798207025563365
Q8N726,1,0,0.14160722688849697
Q13309,1,0,0.458008010023648
Q9Y297,1,0,0.27357690714741645
P24863,1,0,0.1453311447982513
P49336,1,0,0.2474352613680131
Q71F56,1,0,0.15601703621626745
Q9BWU1,1,0,0.15601703621626745
Q9UHV7,1,0,0.1860377121744095
Q9NRF9,1,1,0.2743284278023864
Q9NRG0,1,0,0.15537112359795338
Q9BX63,1,0,0.13383365721135443
P15927,1,0,0.288761677902842
O95782,1,0,0.7419925927325438
Q9Y6I3,1,0,0.27908597919622546
Q9BWT6,1,0,0.5862302042619764
Q9P2W1,1,0,0.6093615166198769
P09429,1,0,0.2691646346476552
O75446,1,0,0.1160520499493146
P12004,1,0,0.5604615087819739
P43246,1,0,0.392365458551964
P27695,1,0,0.6229176668070215
Q99966,1,0,0.28576549451985583
Q14653,1,0,0.283741145021625
P15923,1,0,0.13171397355132947
Q6P4R8,1,0,0.11804720836534485
Q96EZ8,1,0,0.26860117184128457
P62753,1,0,0.07512839108386292
O95067,1,0,0.2222324088997582
P24385,1,1,0.5133579105384457
P24941,1,0,0.24637215155112518
P11802,1,1,0.4887510791561108
P30281,1,0,0.3892565041239906
Q00535,1,0,0.35374538014974666
O15235,1,0,0.17355431354113565
O60783,1,0,0.17355431354113565
P51398,1,0,0.17355431354113565
P82650,1,0,0.17355431354113565
P82663,1,0,0.17355431354113565
P82664,1,0,0.17355431354113565
P82673,1,0,0.17355431354113565
P82675,1,0,0.17355431354113565
P82909,1,0,0.17355431354113565
P82912,1,0,0.17355431354113565
P82914,1,0,0.17355431354113565
P82921,1,0,0.17355431354113565
P82930,1,0,0.17355431354113565
P82932,1,0,0.17355431354113565
P82933,1,0,0.17355431354113565
Q92552,1,0,0.17355431354113565
Q92665,1,0,0.17355431354113565
Q96EL2,1,0,0.17355431354113565
Q9BYN8,1,0,0.17355431354113565
Q9NP92,1,0,0.17355431354113565
Q9NVS2,1,0,0.17355431354113565
Q9Y291,1,0,0.17355431354113565
Q9Y2Q9,1,0,0.17355431354113565
Q9Y2R5,1,0,0.17355431354113565
Q9Y2R9,1,0,0.17355431354113565
Q9Y399,1,0,0.17355431354113565
Q9Y3D3,1,0,0.17355431354113565
Q9Y3D5,1,0,0.17355431354113565
Q9Y3D9,1,0,0.17355431354113565
Q9Y676,1,0,0.17355431354113565
O75394,1,0,0.17355431354113565
P09001,1,0,0.17355431354113565
P49406,1,0,0.17355431354113565
P52815,1,0,0.17355431354113565
Q13084,1,0,0.17355431354113565
Q13405,1,0,0.17355431354113565
Q16540,1,0,0.17355431354113565
Q4U2R6,1,0,0.17355431354113565
Q5T653,1,0,0.17355431354113565
Q6P161,1,0,0.17355431354113565
Q6P1L8,1,0,0.17355431354113565
Q7Z2W9,1,0,0.17355431354113565
Q7Z7F7,1,0,0.17355431354113565
Q7Z7H8,1,0,0.17355431354113565
Q86TS9,1,0,0.17355431354113565
Q8IXM3,1,0,0.17355431354113565
Q8N5N7,1,0,0.17355431354113565
Q8N983,1,0,0.17355431354113565
Q8TCC3,1,0,0.17355431354113565
Q96A35,1,0,0.17355431354113565
Q96DV4,1,0,0.17355431354113565
Q96EL3,1,0,0.17355431354113565
Q96GC5,1,0,0.17355431354113565
Q9BQ48,1,0,0.17355431354113565
Q9BRJ2,1,0,0.17355431354113565
Q9BYC8,1,0,0.17355431354113565
Q9BYC9,1,0,0.17355431354113565
Q9BYD1,1,0,0.17355431354113565
Q9BYD2,1,0,0.17355431354113565
Q9BYD3,1,0,0.17355431354113565
Q9BYD6,1,0,0.17355431354113565
Q9BZE1,1,0,0.17355431354113565
Q9H0U6,1,0,0.17355431354113565
Q9H2W6,1,0,0.17355431354113565
Q9H9J2,1,0,0.17355431354113565
Q9HD33,1,0,0.17355431354113565
Q9NQ50,1,0,0.17355431354113565
Q9NRX2,1,0,0.17355431354113565
Q9NWU5,1,0,0.17355431354113565
Q9NX20,1,0,0.17355431354113565
Q9NYK5,1,0,0.17355431354113565
Q9NZE8,1,0,0.17355431354113565
Q9P015,1,0,0.17355431354113565
Q9P0J6,1,0,0.17355431354113565
Q9P0M9,1,0,0.17355431354113565
