ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,0,0.15266019664033567
Q15003,1,1,0.6608982100874874
Q15021,1,1,0.6608982100874874
Q9BPX3,1,1,0.6608982100874874
O15379,1,1,0.38730016520883986
P78537,1,0,0.5547662229293638
Q8TDH9,1,0,0.656650042941864
Q96EV8,1,0,0.4841962212928527
O15143,1,0,0.6069837430391358
O15144,1,0,0.6069837430391358
O15145,1,0,0.6069837430391358
O15511,1,0,0.6069837430391358
P59998,1,0,0.6069837430391358
P61158,1,0,0.38507682393235143
P61160,1,1,0.6069837430391358
Q13200,1,1,0.8587516262203658
O60264,1,0,0.8524417621398926
P27361,1,0,0.570503302115114
P28482,1,0,0.47553566867721764
O94776,1,0,0.7679458513550057
Q92769,1,0,0.8352426623293968
Q9Y6B7,1,0,0.3064683142026036
P49959,1,0,0.7087511452799624
P62877,1,1,0.45449008678518515
P63208,1,1,0.5472894678413571
Q14999,1,0,0.4683856002367183
Q8N3Y1,1,0,0.43799736364901626
Q96KG9,1,0,0.6215564985811806
P57740,1,1,0.7613359111554645
P20226,1,1,0.8230294441224107
P32780,1,1,0.76948138258257
Q13889,1,1,0.7707215763459816
Q92759,1,1,0.763907422132426
O15212,1,1,0.6094262831832613
O60925,1,0,0.6094262831832613
Q9NQP4,1,0,0.6094262831832613
Q9UHV9,1,1,0.5583361621677565
Q13487,1,1,0.3284202910010122
O00257,1,0,0.7143232000649381
Q14781,1,0,0.6505209820883667
Q8IXK0,1,0,0.5329281941514408
Q8NDX5,1,0,0.6505209820883667
Q96GD3,1,0,0.6505209820883667
Q9HC52,1,0,0.7827250327417257
Q9BRB3,1,0,0.3064683142026036
P36941,1,0,0.08676025671855578
Q06643,1,0,0.2648851861683647
O75818,1,1,0.6215564985811806
Q8NBT2,1,1,0.46539573243803034
Q9HBM1,1,1,0.3064683142026036
Q02577,1,0,0.3416981424663774
Q9BXY8,1,0,0.3064683142026036
O00213,1,0,0.2996320498366226
Q07954,1,0,0.15546776648850777
Q63HQ0,1,0,0.6210536614935681
Q68CP9,1,0,0.8350181966242777
P49848,1,1,0.8022864939315533
