ProteinId,split_index,true_label,pair_pred_proba
A5D8V7,1,0,0.4811388
A8MT69,1,0,0.53819597
A8MTZ0,1,0,0.55097705
D6RGH6,1,0,0.3978505
O00148,1,0,0.5280277
O00168,1,0,0.33036274
O00217,1,0,0.6644117
O00268,1,0,0.55781007
O00287,1,0,0.44460878
O00327,1,0,0.4294338
O00483,1,0,0.52569854
O00541,1,1,0.44460878
O00560,1,0,0.44460878
O00629,1,0,0.32287467
O14893,1,0,0.55762666
O14908,1,0,0.432285
O14910,1,0,0.40994942
O14949,1,0,0.5795057
O14957,1,0,0.5795057
O15078,1,0,0.4439786
O15091,1,0,0.40994942
O15144,1,0,0.57564837
O15145,1,1,0.57564837
O15160,1,1,0.5320953
O15235,1,0,0.63511014
O15239,1,0,0.6644117
O15399,1,0,0.39990672
O15446,1,0,0.50279003
O15514,1,1,0.49668327
O15516,1,0,0.45168126
O15534,1,0,0.4262936
O15553,1,0,0.34858492
O43148,1,1,0.4439786
O43159,1,0,0.44460878
O43257,1,0,0.49229303
O43264,1,0,0.46148548
O43292,1,0,0.4811388
O43617,1,1,0.5180894
O43809,1,1,0.45168126
O60293,1,0,0.45127648
O60749,1,0,0.45195508
O60783,1,0,0.63511014
O60826,1,0,0.5267061
O60896,1,0,0.4262936
O60941,1,0,0.52295995
O75161,1,0,0.44460878
O75394,1,0,0.6571806
O75436,1,0,0.5334305
O75438,1,0,0.6644117
O75439,1,1,0.4439786
O75477,1,0,0.4439786
O75496,1,0,0.45841968
O75534,1,0,0.4729806
O75569,1,0,0.4294338
O75643,1,1,0.6412765
O75865,1,0,0.4794538
O75971,1,1,0.4811388
O76071,1,1,0.4682233
O94805,1,0,0.54209626
O94901,1,0,0.4483973
O94905,1,0,0.4439786
O94906,1,1,0.6412765
O95168,1,0,0.6644117
O95178,1,0,0.6644117
O95298,1,0,0.6644117
O95402,1,0,0.58630216
O95407,1,0,0.4192026
O95602,1,1,0.50279003
O95619,1,1,0.5269564
O95639,1,1,0.5003698
O95707,1,1,0.5795057
O95777,1,1,0.6412765
O96007,1,0,0.4439786
O96033,1,0,0.4439786
P01215,1,0,0.45841968
P01222,1,0,0.3978505
P01225,1,0,0.3978505
P01229,1,0,0.3978505
P01374,1,0,0.5021361
P01732,1,0,0.4439786
P02462,1,0,0.4439786
P02679,1,0,0.44460878
P05106,1,0,0.43614468
P05107,1,0,0.45841968
P05165,1,0,0.4439786
P05231,1,0,0.38674095
P05386,1,1,0.658069
P05556,1,0,0.4444976
P06400,1,0,0.49403247
P06865,1,0,0.4439786
P07355,1,0,0.46067646
P07686,1,0,0.4439786
P08237,1,0,0.4439786
P08559,1,0,0.40219367
P08572,1,0,0.4439786
P08574,1,0,0.5795057
P08648,1,0,0.2977791
P09001,1,0,0.6571806
P0C0L4,1,0,0.3911012
P0C2W1,1,0,0.33038715
P0DPB6,1,0,0.5320953
P11142,1,1,0.5391926
P11177,1,0,0.44874042
P11215,1,0,0.3978505
P11441,1,0,0.44460878
P12694,1,0,0.3993403
P13984,1,1,0.4439786
P14314,1,0,0.4439786
P14373,1,0,0.4439786
P14598,1,0,0.5341542
P14678,1,1,0.7049607
P14927,1,0,0.5795057
P15927,1,1,0.4280456
P16144,1,0,0.41434288
P16220,1,0,0.34132978
P17275,1,0,0.34073427
P17535,1,0,0.33042756
P17544,1,0,0.44179642
P17858,1,0,0.4439786
P18827,1,0,0.44460878
P18846,1,0,0.37025383
P18848,1,0,0.45869797
P19387,1,1,0.49668327
P19388,1,1,0.57149994
P19447,1,1,0.5795057
