ProteinId,split_index,true_label,hyper_pred_proba
Q09472,1,0,0.6344608
Q92793,1,0,0.54570574
Q92831,1,0,0.4629026
Q96NY9,1,0,0.5136242
Q6QNY1,1,0,0.25261235
O15143,1,0,0.3352397
O15144,1,0,0.3352397
O15145,1,0,0.3352397
O15511,1,0,0.3352397
P59998,1,0,0.3352397
P61158,1,0,0.3700108
P61160,1,0,0.3352397
Q16401,1,0,0.22496611
P61966,1,0,0.25353488
Q10567,1,0,0.25353488
Q14839,1,0,0.23962753
Q9Y6B7,1,0,0.293583
P62877,1,0,0.4201619
P19338,1,0,0.46394673
P13010,1,0,0.6753882
P28370,1,0,0.35788837
Q12830,1,0,0.293583
O15514,1,0,0.22496611
P19387,1,0,0.22565371
P19388,1,0,0.22496611
P19447,1,0,0.22686021
P30876,1,0,0.22743705
P36954,1,0,0.22496611
P52434,1,0,0.22496611
P52435,1,0,0.22496611
P53803,1,0,0.22496611
P61218,1,0,0.22496611
P62487,1,0,0.22496611
P62875,1,0,0.22496611
Q00403,1,0,0.22496611
P35226,1,0,0.5164217
Q06587,1,0,0.59822035
Q8IXK0,1,0,0.22831105
Q8NDX5,1,0,0.23236153
Q99496,1,0,0.2348736
P25490,1,0,0.6299134
Q92535,1,0,0.293583
P17987,1,0,0.23858775
P40227,1,0,0.33221602
P48643,1,0,0.48223528
P49368,1,0,0.4236017
P50990,1,0,0.23858775
P50991,1,0,0.23858775
P78371,1,0,0.23858775
Q99832,1,0,0.33221602
O14777,1,0,0.3354251
P54274,1,0,0.5285229
Q9BSI4,1,0,0.5116275
Q9NUX5,1,0,0.33431166
P25791,1,0,0.35512766
P35613,1,1,0.32315156
O00213,1,0,0.5458658
Q6IBW4,1,0,0.33431053
Q8WVM7,1,0,0.22788611
O00483,1,0,0.22496611
Q7L576,1,0,0.2968564
Q8WUW1,1,0,0.30624074
Q9Y2A7,1,0,0.48881033
Q93034,1,0,0.37197837
Q13616,1,0,0.67733014
Q86VP6,1,0,0.53803474
Q13619,1,0,0.5580174
Q9UIG0,1,0,0.2655303
Q99708,1,0,0.38292983
Q9GZX5,1,0,0.40599725
Q9HB96,1,0,0.22955158
Q8WXE1,1,0,0.49222067
P35249,1,0,0.634409
P35250,1,0,0.52853435
P40937,1,0,0.39989504
P40938,1,0,0.3705099
P35251,1,0,0.22712673
P26583,1,0,0.3531896
Q12873,1,0,0.22496611
P12004,1,0,0.67685956
P54277,1,0,0.533305
Q16665,1,0,0.6474963
Q99966,1,0,0.47864676
P05386,1,0,0.22496611
P18077,1,0,0.22496611
P18124,1,0,0.22496611
P18621,1,0,0.22496611
P26373,1,0,0.22496611
P27635,1,0,0.22496611
P32969,1,0,0.22496611
P35268,1,0,0.22496611
P36578,1,0,0.22496611
P39023,1,0,0.22496611
P40429,1,0,0.22517848
P42766,1,0,0.22496611
P46776,1,0,0.22496611
P46777,1,0,0.22496611
P46778,1,0,0.22496611
P46779,1,0,0.22496611
P47914,1,0,0.22496611
P49207,1,0,0.22496611
P50914,1,0,0.22496611
P61254,1,0,0.22496611
P61313,1,0,0.22496611
P61353,1,0,0.22496611
P61513,1,0,0.22496611
P61927,1,0,0.22496611
