ProteinId,split_index,true_label,nostoich_pred_proba
Q8WUI4,1,0,0.6978548516384319
Q15003,1,0,0.1274397425095515
Q15021,1,0,0.1274397425095515
Q9BPX3,1,0,0.1274397425095515
O15379,1,1,0.6198460630465308
P78537,1,0,0.07049267519416358
Q8TDH9,1,0,0.07217037125468452
Q96EV8,1,0,0.3598831714305173
O15143,1,0,0.09757103228415183
O15144,1,0,0.09757103228415183
O15145,1,0,0.09757103228415183
O15511,1,0,0.09757103228415183
P59998,1,0,0.09757103228415183
P61158,1,0,0.2565219825690652
P61160,1,0,0.09757103228415183
Q13200,1,0,0.06797726997245798
O60264,1,0,0.6274312130934201
P27361,1,1,0.3397171782328264
P28482,1,1,0.3281477619935004
O94776,1,0,0.06579897416657995
Q92769,1,1,0.5566462380827948
Q9Y6B7,1,0,0.114323170423597
P49959,1,0,0.2981924007242296
P62877,1,0,0.4699925625525716
P63208,1,0,0.5449703347939668
Q14999,1,0,0.25219539669749885
Q8N3Y1,1,0,0.44092655028003985
Q96KG9,1,0,0.16393424971702847
P57740,1,0,0.06797726997245798
P20226,1,0,0.07304608226414795
P32780,1,0,0.07381708099398192
Q13888,1,0,0.07432976733693955
Q13889,1,0,0.07408952501596705
Q92759,1,0,0.06797726997245798
O15212,1,0,0.0955186606341853
O60925,1,0,0.0955186606341853
Q9NQP4,1,0,0.0955186606341853
Q9UHV9,1,0,0.07405651054781066
Q13487,1,0,0.09992132947276072
O00257,1,0,0.06100873630420043
Q14781,1,0,0.141003872678423
Q8IXK0,1,0,0.06284055207681953
Q8NDX5,1,0,0.141003872678423
Q96GD3,1,0,0.141003872678423
Q9HC52,1,0,0.08022282330891178
Q9BRB3,1,0,0.114323170423597
P36941,1,1,0.8909121774876417
Q06643,1,0,0.4446043406554704
O75818,1,0,0.08065465435551493
Q8NBT2,1,0,0.18718224839501424
Q9HBM1,1,0,0.23590078286875352
Q02577,1,0,0.4176660887864384
Q9BXY8,1,0,0.18462211989526572
O00213,1,0,0.5837719608677314
Q07954,1,1,0.761099670622925
Q63HQ0,1,0,0.11288680106406476
Q68CP9,1,0,0.08438825847935025
P49848,1,0,0.12114913164120188
Q15544,1,0,0.06100873630420043
