ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,0,0.7031568001152624
Q15003,1,0,0.053709561250703794
Q15021,1,0,0.053709561250703794
Q9BPX3,1,0,0.053709561250703794
O15379,1,1,0.513207835251103
P78537,1,0,0.015596058455881707
Q8TDH9,1,0,0.019786937198715476
Q96EV8,1,0,0.22583449361602004
O15143,1,0,0.05335164178804214
O15144,1,0,0.05335164178804214
O15145,1,0,0.05335164178804214
O15511,1,0,0.05335164178804214
P59998,1,0,0.05335164178804214
P61158,1,0,0.09417727316748845
P61160,1,0,0.05335164178804214
Q13200,1,0,0.012416847692937045
O60264,1,0,0.6065140074438233
P27361,1,1,0.31934631164896865
P28482,1,1,0.3893657462389984
O94776,1,0,0.008785519115336
Q92769,1,1,0.6666053574650497
Q9Y6B7,1,0,0.07175192675392836
P49959,1,0,0.28907462674920076
P62877,1,0,0.6010509586132644
P63208,1,0,0.5156353055341637
Q14999,1,0,0.13437595596412144
Q8N3Y1,1,0,0.32694862012344483
Q96KG9,1,0,0.08771151558556915
P57740,1,0,0.010986610989871873
P20226,1,0,0.036938964063585954
P32780,1,0,0.01546462022955243
Q13888,1,0,0.015656336604573634
Q13889,1,0,0.008991646435641296
Q92759,1,0,0.011212861697378522
O15212,1,0,0.05318198788236497
O60925,1,0,0.05318198788236497
Q9NQP4,1,0,0.05318198788236497
Q9UHV9,1,0,0.03570431068925715
Q13487,1,0,0.060160646475747204
O00257,1,0,0.014782176404297104
Q14781,1,0,0.06484576029978252
Q8IXK0,1,0,0.014653693431161878
Q8NDX5,1,0,0.06484576029978252
Q96GD3,1,0,0.06484576029978252
Q9HC52,1,0,0.04651716735512221
Q9BRB3,1,0,0.07175192675392836
P36941,1,1,0.9255616361908642
Q06643,1,0,0.37688595510737644
O75818,1,0,0.016300587914525388
Q8NBT2,1,0,0.19708023255327572
Q9HBM1,1,0,0.22423146396331714
Q02577,1,0,0.38030906036164847
Q9BXY8,1,0,0.15645356200879557
O00213,1,0,0.5360520039877503
Q07954,1,1,0.8368270450455109
Q63HQ0,1,0,0.053382096734365204
Q68CP9,1,0,0.014285018016052892
P49848,1,0,0.0345875421796965
Q15544,1,0,0.01396542766119837
Q16594,1,0,0.017339077633636516
Q6P1X5,1,0,0.021757873814942354
P42695,1,0,0.09524284232893136
Q8WTW3,1,0,0.05535160606158242
O00217,1,0,0.009984451462236792
O00483,1,0,0.01329654972026804
O43181,1,0,0.010188882495473115
O43678,1,0,0.009870079257369638
O75251,1,0,0.007982153942668472
O75306,1,0,0.00561642836885778
O75380,1,0,0.009263314013988545
O75489,1,0,0.02932795675636187
O95182,1,0,0.009984451462236792
P19404,1,0,0.010188882495473115
P28331,1,0,0.009263314013988545
P49821,1,0,0.009263314013988545
P56181,1,0,0.009263314013988545
P56556,1,0,0.00626242784497685
Q16718,1,0,0.009984451462236792
Q16795,1,0,0.00561642836885778
Q9P0J0,1,0,0.009984451462236792
Q9UI09,1,0,0.009984451462236792
Q96QC0,1,0,0.029951894746731086
Q9Y6W5,1,0,0.6451816780406876
P38398,1,0,0.5658671276483346
Q99728,1,0,0.58950860630286
P40337,1,0,0.37062502862447383
Q15369,1,0,0.6018326357345624
Q15370,1,0,0.6248141907399097
Q93034,1,0,0.32597956947047296
Q9UBF6,1,0,0.21907851090130834
Q9H672,1,0,0.23881615245292112
Q86VP6,1,0,0.096068527154645
Q8N726,1,0,0.05754010536209689
Q13309,1,0,0.3471658783406806
Q9Y297,1,0,0.28327615688282176
P24863,1,0,0.29469333298476047
P49336,1,0,0.29469333298476047
Q71F56,1,0,0.042568575868344345
Q9BWU1,1,0,0.2437524027447464
Q9UHV7,1,0,0.06624659156319336
Q9NRF9,1,0,0.014118450820288054
Q9NRG0,1,0,0.07075945967373569
Q9BX63,1,0,0.07971287240838061
P15927,1,0,0.060068609495279
O95782,1,0,0.14731902022940105
Q9Y6I3,1,0,0.19991962424693296
Q9BWT6,1,0,0.4679691411209115
Q9P2W1,1,0,0.5473284754112512
P09429,1,1,0.08322988672672824
O75446,1,0,0.010345082595761912
P12004,1,0,0.649358628472987
P43246,1,0,0.44798607363393045
P27695,1,1,0.13764233915240123
Q99966,1,0,0.1461962251456581
Q14653,1,0,0.5796292365898611
P15923,1,0,0.010513376363997214
Q6P4R8,1,0,0.13278382709548148
Q96EZ8,1,0,0.1329269130187401
P62753,1,0,0.02167646165973341
O95067,1,0,0.5172783224771708
P24385,1,1,0.34478196734871264
P24941,1,1,0.16707915067529583
P11802,1,1,0.35962480947395614
P30281,1,0,0.5997304186068789
Q00535,1,1,0.5356166796236191
O15235,1,0,0.02411203450730268
O60783,1,0,0.02411203450730268
P51398,1,0,0.02411203450730268
P82650,1,0,0.02411203450730268
P82663,1,0,0.02411203450730268
P82664,1,0,0.02411203450730268
P82673,1,0,0.02411203450730268
P82675,1,0,0.02411203450730268
P82909,1,0,0.02411203450730268
P82912,1,0,0.02411203450730268
P82914,1,0,0.02411203450730268
P82921,1,0,0.02411203450730268
P82930,1,0,0.02411203450730268
P82932,1,0,0.02411203450730268
P82933,1,0,0.02411203450730268
Q92552,1,0,0.02411203450730268
Q92665,1,0,0.02411203450730268
Q96EL2,1,0,0.02411203450730268
Q9BYN8,1,0,0.02411203450730268
Q9NP92,1,0,0.02411203450730268
Q9NVS2,1,0,0.02411203450730268
Q9Y291,1,0,0.02411203450730268
Q9Y2Q9,1,0,0.02411203450730268
Q9Y2R5,1,0,0.02411203450730268
Q9Y2R9,1,0,0.02411203450730268
Q9Y399,1,0,0.02411203450730268
Q9Y3D3,1,0,0.02411203450730268
Q9Y3D5,1,0,0.02411203450730268
Q9Y3D9,1,0,0.02411203450730268
Q9Y676,1,0,0.02411203450730268
O75394,1,0,0.02411203450730268
P09001,1,0,0.02411203450730268
P49406,1,0,0.02411203450730268
P52815,1,0,0.02411203450730268
Q13084,1,0,0.02411203450730268
Q13405,1,0,0.02411203450730268
Q16540,1,0,0.02411203450730268
Q4U2R6,1,0,0.02411203450730268
Q5T653,1,0,0.02411203450730268
Q6P161,1,0,0.02411203450730268
Q6P1L8,1,0,0.02411203450730268
Q7Z2W9,1,0,0.02411203450730268
Q7Z7F7,1,0,0.02411203450730268
Q7Z7H8,1,0,0.02411203450730268
Q86TS9,1,0,0.02411203450730268
Q8IXM3,1,0,0.02411203450730268
Q8N5N7,1,0,0.02411203450730268
Q8N983,1,0,0.02411203450730268
Q8TCC3,1,0,0.02411203450730268
Q96A35,1,0,0.02411203450730268
Q96DV4,1,0,0.02411203450730268
Q96EL3,1,0,0.02411203450730268
Q96GC5,1,0,0.02411203450730268
Q9BQ48,1,0,0.02411203450730268
Q9BRJ2,1,0,0.02411203450730268
Q9BYC8,1,0,0.02411203450730268
Q9BYC9,1,0,0.02411203450730268
Q9BYD1,1,0,0.02411203450730268
Q9BYD2,1,0,0.02411203450730268
Q9BYD3,1,0,0.02411203450730268
Q9BYD6,1,0,0.02411203450730268
Q9BZE1,1,0,0.02411203450730268
Q9H0U6,1,0,0.02411203450730268
Q9H2W6,1,0,0.02411203450730268
Q9H9J2,1,0,0.02411203450730268
Q9HD33,1,0,0.02411203450730268
Q9NQ50,1,0,0.02411203450730268
Q9NRX2,1,0,0.02411203450730268
Q9NWU5,1,0,0.02411203450730268
