ProteinId,split_index,true_label,pair_pred_proba
P0DP23,1,0,0.4561533445524496
P0DP24,1,0,0.4561533445524496
O75478,1,0,0.6090411663527902
P61964,1,1,0.6852197540073088
Q96ES7,1,0,0.6650118788853556
Q9H8E8,1,0,0.45628848049673804
Q9UQP3,1,0,0.19541279416279514
Q99973,1,0,0.31934911354363005
Q92752,1,0,0.19541279416279514
Q9UHD0,1,0,0.15828564712426335
Q9Y4E6,1,1,0.30182019567163454
Q8TDJ6,1,0,0.29854637236059944
Q13007,1,0,0.2054058690825522
Q9NPH9,1,0,0.17539230726781546
Q9UQ90,1,0,0.32039064984623683
P43034,1,1,0.31934911354363005
Q6ZMJ4,1,0,0.3075675997620734
Q9UHA7,1,0,0.1865036559351144
Q9NZH8,1,0,0.1865036559351144
Q9UBH0,1,0,0.13947821545074043
Q9NZH6,1,0,0.29074773676399635
Q05195,1,0,0.16928204191188673
Q00839,1,1,0.5983554561264451
Q9NZI8,1,0,0.5983554561264451
Q9BQG0,1,0,0.4178326556949702
Q9NR30,1,1,0.4178326556949702
O15392,1,1,0.3215740259967971
O43524,1,0,0.26138898277868633
Q6UVJ0,1,1,0.31934911354363005
Q53HL2,1,1,0.3215740259967971
Q9NQS7,1,1,0.3215740259967971
Q12768,1,0,0.44289336873315355
Q2M389,1,0,0.44289336873315355
P60709,1,0,0.8863148930607359
Q6STE5,1,0,0.4604835840718797
Q92925,1,0,0.4345230578597694
Q92784,1,0,0.45578851802249176
P15309,1,0,0.19541279416279514
P07942,1,0,0.3606326776675927
P11047,1,0,0.3743534414395113
P55072,1,1,0.40380119852257623
Q92890,1,1,0.39753990660403443
P52298,1,1,0.16703726448707204
Q09161,1,1,0.1512166565989737
Q9UMX1,1,0,0.2888331541730375
Q14186,1,0,0.6622949920675998
Q75N03,1,0,0.576317241047738
Q9H7E2,1,0,0.32039064984623683
P02458,1,0,0.24260416542760788
O15230,1,0,0.20744822409774302
P35442,1,0,0.19541279416279514
P49746,1,0,0.19541279416279514
P35443,1,0,0.19541279416279514
P49747,1,0,0.19541279416279514
P16144,1,0,0.1599900171624224
Q9BT25,1,1,0.6527767683917416
P30532,1,0,0.26010295315833243
P32297,1,0,0.5287097977241655
Q13098,1,1,0.6320186497671012
Q9Y5N6,1,1,0.576317241047738
Q14790,1,0,0.15994617875498846
Q3SYG4,1,0,0.6527767683917416
Q8NFJ9,1,0,0.6527767683917416
Q9BXC9,1,0,0.6527767683917416
Q92569,1,0,0.24216788541261725
P38919,1,1,0.4348551339254926
O95163,1,1,0.576317241047738
Q6IA86,1,0,0.576317241047738
Q9H9T3,1,1,0.576317241047738
O00716,1,0,0.2449464833412302
P10415,1,0,0.2637275128978013
Q07817,1,1,0.3352204117146556
Q9BXH1,1,0,0.19744728872620548
Q07812,1,0,0.19541279416279514
Q16611,1,0,0.17750908561509499
Q676U5,1,0,0.30194770519108916
P06493,1,1,0.2706240996326722
P14635,1,0,0.2047481758379491
P49643,1,0,0.3215740259967971
P30926,1,0,0.2891087697744149
Q86WV6,1,0,0.1968590539329994
Q9H668,1,0,0.31934911354363005
Q15825,1,0,0.26010295315833243
Q9P2T1,1,0,0.19541279416279514
P49354,1,1,0.3447665742797145
Q15822,1,0,0.17807041934989165
Q9GZZ6,1,0,0.32039064984623683
Q9UGM1,1,0,0.32039064984623683
P49768,1,0,0.3233998545665469
Q92542,1,0,0.4787809111721182
Q96BI3,1,0,0.3233998545665469
Q9NZ42,1,0,0.4787809111721182
P02708,1,0,0.3486661764890374
P07510,1,0,0.29717796912294603
P11230,1,0,0.3486661764890374
Q07001,1,0,0.3486661764890374
