ProteinId,split_index,true_label,nostoich_pred_proba
P0DP23,1,0,0.4445589392353714
P0DP24,1,0,0.4445589392353714
O75478,1,0,0.5086046539125024
P61964,1,1,0.7861550553460025
Q96ES7,1,0,0.6088685568691374
Q9H8E8,1,0,0.5624195317093441
Q9UQP3,1,0,0.1625198683295019
Q99973,1,0,0.35003088846278885
Q92752,1,0,0.1625198683295019
Q9UHD0,1,0,0.188909876604339
Q9Y4E6,1,1,0.4843080494113381
Q8TDJ6,1,0,0.3174076259162476
Q13007,1,0,0.17941882175254315
Q9NPH9,1,0,0.11271649155001276
Q9UQ90,1,0,0.18833173280145224
P43034,1,1,0.11877039028395193
Q6ZMJ4,1,0,0.3054526926641248
Q9UHA7,1,0,0.17323692168660967
Q9NZH8,1,0,0.17323692168660967
Q9UBH0,1,0,0.18530222071769514
Q9NZH6,1,0,0.11418409599771306
Q05195,1,0,0.14089072435126726
Q00839,1,1,0.6567288962393455
Q9NZI8,1,0,0.6567288962393455
Q9BQG0,1,0,0.5935098791652662
Q9NR30,1,1,0.5935098791652662
O15392,1,1,0.43175104578118884
O43524,1,0,0.2751032187197001
Q6UVJ0,1,1,0.35003088846278885
Q53HL2,1,1,0.3901960623230839
Q9NQS7,1,1,0.3901960623230839
Q12768,1,0,0.3308662506845654
Q2M389,1,0,0.3308662506845654
P60709,1,0,0.5763835263725986
Q6STE5,1,0,0.27243627860616954
Q92925,1,0,0.29924736175747657
Q92784,1,0,0.27844780868589714
P15309,1,0,0.1625198683295019
P07942,1,0,0.17493823299722502
P11047,1,0,0.1968217853800795
P55072,1,1,0.40361806732584454
Q92890,1,1,0.4012060938412785
P52298,1,1,0.2982800521898746
Q09161,1,1,0.350956439323835
Q9UMX1,1,0,0.29331915295439487
Q14186,1,0,0.5169276273805727
Q75N03,1,0,0.6085965568656121
Q9H7E2,1,0,0.3497635076189641
P02458,1,0,0.15664700144492175
O15230,1,0,0.08409785957110197
P35442,1,0,0.1625198683295019
P49746,1,0,0.1625198683295019
P35443,1,0,0.1625198683295019
P49747,1,0,0.1625198683295019
P16144,1,0,0.16420625016456222
Q9BT25,1,1,0.6298962759091986
P30532,1,0,0.09512539484858018
P32297,1,0,0.1542357292149387
Q13098,1,1,0.6514064251057319
Q9Y5N6,1,1,0.6146095309562171
Q14790,1,0,0.17709031519336688
Q3SYG4,1,0,0.6298962759091986
Q8NFJ9,1,0,0.6298962759091986
Q9BXC9,1,0,0.6298962759091986
Q92569,1,0,0.14140823325218452
P38919,1,1,0.39284229417927574
O95163,1,1,0.6146095309562171
Q6IA86,1,0,0.6146095309562171
Q9H9T3,1,1,0.6146095309562171
O00716,1,0,0.10276934294627746
P10415,1,0,0.14273442111106202
Q07817,1,1,0.21577719174960214
Q9BXH1,1,0,0.13058483561671091
Q07812,1,0,0.1625198683295019
Q16611,1,0,0.11241451877639523
Q676U5,1,0,0.23339317087276618
P06493,1,1,0.24350198944927376
P14635,1,0,0.16938895514952224
P49643,1,0,0.3775812795250221
P30926,1,0,0.1538908125028976
Q86WV6,1,0,0.14634819388568115
Q9H668,1,0,0.35003088846278885
Q15825,1,0,0.12852445086196967
Q9P2T1,1,0,0.1625198683295019
P49354,1,1,0.46404104881677133
Q15822,1,0,0.12940228815958424
Q9GZZ6,1,0,0.18833173280145224
Q9UGM1,1,0,0.2674377572993359
P49768,1,0,0.31985083034318423
Q92542,1,0,0.27264484183901966
Q96BI3,1,0,0.31985083034318423
Q9NZ42,1,0,0.27264484183901966
P02708,1,0,0.516724384764773
P07510,1,0,0.2817998601437618
P11230,1,0,0.516724384764773
Q07001,1,0,0.516724384764773
Q19AV6,1,0,0.3775812795250221
O60895,1,0,0.19394897616550874
Q05901,1,0,0.15909669515331704
O75530,1,0,0.3157518039090262
Q96JN0,1,0,0.22127022756803183
Q16576,1,0,0.5961123209267765
Q6ZN18,1,0,0.2434112108778999
Q8WX94,1,0,0.6079612186720833
O14972,1,0,0.5372902548661058
P67775,1,1,0.47512857432480227
Q504Q3,1,0,0.3497635076189641
P35227,1,0,0.3601586876962876
Q06587,1,0,0.5017442717695313
Q99496,1,0,0.5017442717695313
P35226,1,0,0.3601586876962876
Q3KNV8,1,0,0.2077607056314965
O75461,1,0,0.3778998834533697
Q06787,1,0,0.106908914134714
Q7L576,1,0,0.16861357313704134
Q9NQW1,1,0,0.6049762090312296
P10244,1,0,0.45515242367946823
Q52LA3,1,1,0.49267590358017366
Q5TKA1,1,0,0.49267590358017366
Q14188,1,0,0.4182356553371539
Q15329,1,0,0.4182356553371539
Q16254,1,0,0.5784307332139312
Q12789,1,1,0.6146095309562171
Q8WUA4,1,0,0.6146095309562171
Q9UKN8,1,0,0.6146095309562171
P27986,1,0,0.14140823325218452
P19388,1,1,0.8063654825963124
P52434,1,1,0.8240991022267815
P53803,1,1,0.8240991022267815
P61218,1,1,0.8240991022267815
P62875,1,1,0.8240991022267815
O15514,1,1,0.6125108471136256
P19387,1,1,0.6125108471136256
P30876,1,1,0.6125108471136256
P36954,1,1,0.6125108471136256
P62487,1,1,0.6125108471136256
P83876,1,1,0.8313698579656146
Q9BUQ8,1,1,0.8313698579656146
P19447,1,1,0.6322311561151643
P50613,1,1,0.6253009000717106
P51946,1,1,0.6253009000717106
P51948,1,1,0.6253009000717106
Q00403,1,1,0.15017231346005266
Q13619,1,0,0.39229260084030043
Q5T6F0,1,0,0.21265989874572605
Q5H9S7,1,0,0.21265989874572605
Q15431,1,0,0.6079612186720833
Q9BX26,1,0,0.6079612186720833
Q96A05,1,0,0.785736699605484
P04406,1,1,0.3412236330510718
P40429,1,1,0.7980267922765204
Q13838,1,0,0.5662426778481069
Q53F19,1,0,0.7480092891004414
Q86VN1,1,0,0.35003088846278885
Q96H20,1,1,0.35003088846278885
Q9BRG1,1,1,0.35003088846278885
O43818,1,1,0.853475166346543
P22087,1,1,0.853475166346543
Q13601,1,1,0.853475166346543
Q9H0A0,1,1,0.853475166346543
Q6UX40,1,0,0.543482151216204
O94901,1,0,0.27686475814517647
Q9NQ89,1,0,0.6290994082734287
P37173,1,0,0.17257498261356155
Q04844,1,0,0.2817998601437618
Q4ADV7,1,0,0.3497635076189641
P68431,1,0,0.34914429602285724
Q6ZTW0,1,0,0.6290994082734287
Q9BSH3,1,0,0.6290994082734287
Q12770,1,0,0.11589488108405244
P20333,1,0,0.2136477163489212
O60925,1,0,0.5769569315385523
P61758,1,0,0.5769569315385523
Q99471,1,0,0.5769569315385523
Q9UHV9,1,1,0.7149286014982411
Q13564,1,0,0.3497635076189641
A5D8V7,1,0,0.6290994082734287
O60832,1,1,0.5478188290151975
Q9BUR4,1,0,0.5478188290151975
Q9NPE3,1,1,0.5478188290151975
