ProteinId,split_index,true_label,pair_pred_proba
Q09472,1,0,0.6679283679914886
Q92793,1,0,0.6539374559501614
Q92831,1,0,0.48151267128736436
Q9Y6Q9,1,0,0.4913565278823311
Q96NY9,1,0,0.4896825875666504
Q6QNY1,1,0,0.5919408193270309
O15143,1,0,0.5437334823588226
O15144,1,0,0.5437334823588226
O15145,1,0,0.5437334823588226
O15511,1,0,0.5437334823588226
P59998,1,0,0.5437334823588226
P61158,1,0,0.46069305866149723
P61160,1,1,0.5437334823588226
Q16401,1,0,0.7255272725638331
O95239,1,0,0.5973806875811332
Q9Y618,1,0,0.4523697503766671
Q14839,1,1,0.7275084179782918
P10827,1,0,0.6679283679914886
Q15648,1,0,0.6283822891528589
Q93074,1,0,0.6708213913510825
Q9Y6B7,1,0,0.49934496923998123
Q14573,1,0,0.35441959321683847
P62877,1,1,0.4355333471961353
Q12769,1,1,0.6584182390008549
Q9UJX2,1,1,0.6199780055395598
Q9UJX4,1,1,0.6199780055395598
Q9UJX5,1,1,0.6199780055395598
P13010,1,1,0.6704041237987797
Q12830,1,0,0.36806218445965655
O15514,1,1,0.7220681798794153
P19387,1,1,0.7220681798794153
P19388,1,1,0.6777613669684107
P30876,1,1,0.672225394203484
P36954,1,1,0.7220681798794153
P52434,1,1,0.6690101730973735
P53803,1,1,0.6834850620382844
P61218,1,1,0.7220681798794153
P62487,1,1,0.7220681798794153
P62875,1,1,0.6690101730973735
Q00403,1,1,0.6279467034721768
P35226,1,0,0.6283822891528589
Q06587,1,0,0.6307857837280046
Q8IXK0,1,0,0.537736888768649
Q8NDX5,1,0,0.537736888768649
Q99496,1,0,0.6307857837280046
Q92535,1,0,0.49934496923998123
P17987,1,1,0.5410079071979672
P40227,1,1,0.5527740208718683
P48643,1,1,0.4892608493396762
P49368,1,1,0.5437093829793817
P50990,1,1,0.5410079071979672
P50991,1,1,0.5410079071979672
P78371,1,1,0.5410079071979672
Q99832,1,1,0.5527740208718683
O14777,1,1,0.43591570163224586
P54274,1,0,0.4928722360392817
Q9BSI4,1,1,0.5503059064834636
Q9NUX5,1,0,0.5349742828613502
P25791,1,0,0.4348389145216278
P35613,1,0,0.49131431579987606
O00213,1,0,0.5244170797783632
P57678,1,1,0.703089021665533
Q6IBW4,1,1,0.5020218185512508
Q86XI2,1,1,0.5020218185512508
P83436,1,0,0.5787278064951726
Q14746,1,0,0.5787278064951726
Q96JB2,1,1,0.5787278064951726
Q96MW5,1,0,0.5787278064951726
Q9UP83,1,0,0.5787278064951726
Q9Y2V7,1,0,0.5787278064951726
O60934,1,0,0.5321783199736574
Q7L576,1,0,0.3687299034888131
Q8WUW1,1,0,0.3805714001125292
Q9Y2A7,1,0,0.36792354420151346
Q93034,1,0,0.48206477328708436
Q9ULK4,1,0,0.6740275910103197
Q13616,1,1,0.6761960666001059
Q86VP6,1,0,0.5868387058575538
Q13619,1,0,0.6283822891528589
Q9UIG0,1,0,0.5424212451496111
Q99708,1,1,0.5140955739244369
Q9HB96,1,0,0.5038160107457657
Q13535,1,1,0.3929129350466998
Q8WXE1,1,1,0.31216370552856537
P26583,1,0,0.5178427317002294
Q12873,1,0,0.6313410051443351
P12004,1,1,0.6761960666001059
P54277,1,0,0.421752130838465
Q16665,1,0,0.3589106823958552
Q99966,1,0,0.4498910744541939
P05386,1,1,0.7697384391025155
P82909,1,0,0.38330946419799433
Q9H9Q4,1,0,0.5690126757372861
P07992,1,0,0.5438539342167308
Q5XPI4,1,0,0.4016317693917532
P53597,1,0,0.4896825875666504
Q96I99,1,0,0.3425167981263655
Q9P2R7,1,0,0.3425167981263655
Q14118,1,0,0.36792354420151346
P14678,1,1,0.7458416276167634
P62304,1,1,0.7458416276167634
P62306,1,1,0.7458416276167634
P62308,1,1,0.7458416276167634
P62314,1,1,0.7458416276167634
P62316,1,1,0.7458416276167634
Q15427,1,1,0.7318385670043276
Q6IEG0,1,0,0.7239400818267664
Q9UDW3,1,1,0.5279512218166899
P29475,1,0,0.46831088767124235
Q13315,1,0,0.534407542949678
O75486,1,0,0.6779843953337668
O75529,1,0,0.6779843953337668
Q92830,1,0,0.6704041237987797
O15198,1,0,0.4878051744916719
P82279,1,0,0.29120274687060427
Q8N3R9,1,0,0.529769140134961
Q8NI35,1,0,0.5437093829793817
Q96JB8,1,0,0.3025061227703606
O15265,1,0,0.571808314170153
Q15545,1,1,0.6704041237987797
Q9Y6J9,1,0,0.6503289861446148
O94864,1,0,0.571808314170153
Q96BN2,1,0,0.571808314170153
O14640,1,0,0.3263891451717512
Q9HBM6,1,0,0.6503289861446148
Q9HAF1,1,0,0.5866390587035596
P11473,1,0,0.5159622325587562
P28702,1,0,0.5528248494202884
P04053,1,0,0.5947449121597969
P17181,1,0,0.3335033016084302
Q14643,1,0,0.3068292042245276
P26196,1,1,0.36792354420151346
O15116,1,0,0.5772151013855775
P62310,1,1,0.6698288789970771
P62312,1,1,0.7145590935308109
Q9UK45,1,1,0.7145590935308109
Q9Y333,1,1,0.6689865115357327
Q9Y4Y9,1,1,0.7145590935308109
Q9Y4Z0,1,1,0.703089021665533
O95777,1,1,0.6661818543357635
P19838,1,0,0.6704041237987797
Q14192,1,0,0.4380779260124427
Q9H7L9,1,0,0.4430386590409782
O14925,1,1,0.5437093829793817
Q99595,1,0,0.5691325750568925
Q9HCI7,1,0,0.35625209330754215
Q9BVC3,1,0,0.5251329741144938
O60341,1,0,0.6279467034721768
O14936,1,0,0.363128572433759
Q96BD5,1,0,0.47822417237294584
Q96EK2,1,0,0.571808314170153
Q9P2K3,1,0,0.5446065892098121
Q14008,1,1,0.3025061227703606
O95807,1,0,0.24231692376137903
Q86YP4,1,0,0.4280786561673278
O75436,1,0,0.3767489167742588
P07550,1,0,0.32400733037386087
O14745,1,0,0.35821032291161176
P13569,1,0,0.3034867385157856
P15311,1,0,0.35821032291161176
Q8WXI9,1,0,0.43486532653505316
O43264,1,0,0.3238607833225057
Q6NUQ1,1,1,0.3089184562016415
Q86Y82,1,0,0.29120274687060427
P42356,1,1,0.5495131353723793
Q13368,1,0,0.5495131353723793
P61201,1,1,0.5528248494202884
Q13098,1,1,0.5528248494202884
Q13216,1,0,0.534407542949678
Q12846,1,0,0.323135659914329
P38919,1,1,0.6698288789970771
Q9BZI7,1,0,0.49736543250619164
P15531,1,0,0.32784437687399093
Q8IYB3,1,1,0.7318385670043276
Q9HAU5,1,1,0.5866390587035596
Q92785,1,0,0.5342937330943238
Q93008,1,0,0.28302617122164814
P08235,1,0,0.3955644745526122
Q15788,1,0,0.5159622325587562
Q06265,1,1,0.6024071562476573
Q13868,1,1,0.6253623468208636
Q15024,1,1,0.6024071562476573
Q5RKV6,1,1,0.6024071562476573
Q96B26,1,1,0.6024071562476573
Q9NPD3,1,1,0.6253623468208636
Q9NQT4,1,1,0.6024071562476573
Q9NQT5,1,1,0.6024071562476573
Q9Y2L1,1,1,0.4984092792890044
Q9Y3B2,1,0,0.6024071562476573
Q01780,1,1,0.6253623468208636
Q16623,1,0,0.3105724387318859
Q6PUV4,1,0,0.36838271506327197
O75558,1,0,0.3025061227703606
Q52LR7,1,0,0.6494471430195153
P32856,1,0,0.2762967835749336
Q9H1J1,1,0,0.5677967470056995
O14974,1,1,0.3060175552068568
Q8IZH2,1,0,0.48419546669657026
Q9H0D6,1,1,0.48419546669657026
O14893,1,0,0.703089021665533
Q8TEW0,1,0,0.2825653367192921
Q9NPB6,1,0,0.35821032291161176
Q4VCS5,1,0,0.4495498121541929
P41743,1,0,0.35821032291161176
O75970,1,0,0.5527740208718683
Q5T2T1,1,0,0.5437093829793817
P26358,1,1,0.4467189170540298
O95721,1,0,0.2762967835749336
Q9BV40,1,0,0.3752591801089425
P08588,1,0,0.3190462341117687
P23352,1,0,0.3025061227703606
Q9BXF3,1,0,0.297457350888988
Q08945,1,1,0.6279467034721768
Q96SB4,1,0,0.6689865115357327
Q14160,1,0,0.3186009997426247
Q9ULK5,1,0,0.30650933946035347
Q8N1F7,1,1,0.6307857837280046
Q9BXP5,1,1,0.7076512814771434
O15400,1,0,0.3025061227703606
Q9BYG5,1,0,0.31630848923898625
O14656,1,0,0.4896825875666504
P11387,1,1,0.6343164951356057
Q15054,1,1,0.6813423965804609
Q9HCU8,1,0,0.7237871894014781
P41235,1,0,0.28086731711944957
Q13416,1,0,0.460388531115255
Q07157,1,0,0.5160415414755213
O95149,1,1,0.5404984382788649
Q04206,1,0,0.6761960666001059
P29590,1,0,0.3462862581904399
Q4G0F5,1,0,0.3767489167742588
Q9NZS9,1,0,0.25122889952553584
Q7Z6J2,1,0,0.4016317693917532
P80217,1,0,0.2784226772495699
Q13287,1,0,0.6313410051443351
Q9H875,1,0,0.5247964352505281
P04156,1,0,0.4016317693917532
O14910,1,0,0.3068292042245276
Q9NZW5,1,0,0.28148446541300665
P10809,1,1,0.6773844491697215
P31040,1,0,0.5467654902755558
P49643,1,0,0.6257655354556606
O95747,1,0,0.28086731711944957
Q9UEW8,1,0,0.28086731711944957
P30153,1,1,0.4019291620948989
O60231,1,1,0.4280786561673278
O94913,1,1,0.4280786561673278
P49321,1,0,0.5412845141937994
Q8TEX9,1,0,0.5284557413568721
Q9NVP2,1,0,0.5412845141937994
P84243,1,1,0.5690126757372861
Q8IYD8,1,0,0.4984092792890044
Q6P9B9,1,1,0.5332088042682428
Q75QN2,1,1,0.5332088042682428
Q8N201,1,1,0.5332088042682428
Q96CB8,1,0,0.5332088042682428
Q96HW7,1,1,0.5332088042682428
Q9H0H0,1,1,0.5332088042682428
Q9NVH2,1,1,0.5332088042682428
Q9NVR2,1,0,0.5332088042682428
Q9UL03,1,0,0.5332088042682428
Q5VTR2,1,1,0.4893673011870034
Q6P1J9,1,1,0.37519778256849357
Q6PD62,1,1,0.37519778256849357
Q8N7H5,1,1,0.37519778256849357
Q8WVC0,1,0,0.37519778256849357
Q9GZS3,1,1,0.35165687588001615
P52298,1,1,0.7076512814771434
Q09161,1,1,0.7076512814771434
Q9H814,1,1,0.36806218445965655
Q96EB6,1,0,0.5108418952436299
O60306,1,1,0.6698288789970771
O60508,1,1,0.7145590935308109
O94906,1,1,0.7224383476761234
O95391,1,1,0.6660892187221409
O95926,1,1,0.7145590935308109
P52272,1,1,0.7458416276167634
Q07955,1,1,0.7224383476761234
Q13573,1,1,0.6698288789970771
Q15029,1,1,0.7458416276167634
Q8WUQ7,1,1,0.6660892187221409
Q96DF8,1,1,0.6660892187221409
Q96DI7,1,1,0.7076512814771434
Q99459,1,1,0.7318385670043276
Q9BRR8,1,0,0.6660892187221409
Q9BZJ0,1,1,0.7145590935308109
Q9HCG8,1,1,0.7145590935308109
Q9HCS7,1,1,0.6698288789970771
Q9NW64,1,1,0.7145590935308109
Q9P013,1,0,0.7318385670043276
Q9ULR0,1,1,0.6698288789970771
Q9UQ35,1,0,0.7076512814771434
O75934,1,1,0.7076512814771434
Q92616,1,0,0.6398493162665988
A8K8P3,1,0,0.6398493162665988
O15297,1,0,0.6398493162665988
P04626,1,0,0.3589106823958552
Q96CF2,1,0,0.5926386614540711
Q9H444,1,1,0.5926386614540711
Q9UQN3,1,0,0.5926386614540711
Q99816,1,1,0.457099934046418
O75461,1,0,0.6704041237987797
P61244,1,1,0.5866390587035596
P27540,1,0,0.5376722593042812
Q9H2K2,1,0,0.3060175552068568
P0DP23,1,0,0.44781500710227773
O43791,1,0,0.3462862581904399
Q9H4B7,1,0,0.7145590935308109
Q9UER7,1,0,0.4067289205717096
O14727,1,0,0.4080449733872869
Q01094,1,0,0.43889294252507816
P51610,1,1,0.6704041237987797
Q92990,1,0,0.4498910744541939
O94829,1,1,0.4067195583288103
P32121,1,0,0.3068829237448658
P35637,1,0,0.7076512814771434
Q12906,1,1,0.7318385670043276
Q13148,1,1,0.5196377705276365
P17858,1,0,0.5467855033321323
P68366,1,0,0.6031936627668759
Q12959,1,0,0.35821032291161176
O95229,1,0,0.48798788199853554
Q6P1K2,1,1,0.5074135508364396
Q96IY1,1,1,0.5074135508364396
Q9H081,1,1,0.47347526196029777
Q9H410,1,1,0.5074135508364396
Q08999,1,0,0.6313410051443351
Q15329,1,0,0.5973806875811332
P84022,1,0,0.4735646356573721
P05112,1,0,0.2983519416856033
P24394,1,0,0.3521794325685817
P31785,1,0,0.3350624420858862
P40189,1,0,0.35821032291161176
Q15797,1,0,0.4067195583288103
Q14974,1,1,0.4067289205717096
P10911,1,0,0.46831088767124235
Q03431,1,0,0.35821032291161176
P46527,1,0,0.5775356611561374
P42684,1,0,0.30496973032068236
Q13671,1,0,0.3263891451717512
Q8IUC6,1,0,0.33306340022597386
Q7RTV0,1,1,0.7076512814771434
Q9BZM4,1,0,0.3060175552068568
Q29983,1,0,0.3060175552068568
P37173,1,0,0.35821032291161176
P05412,1,0,0.4678900686683855
Q9Y6X2,1,0,0.46831088767124235
P46940,1,0,0.6696400325086673
P42345,1,1,0.2811621855263948
P78352,1,0,0.32784437687399093
P48039,1,0,0.35821032291161176
O75531,1,1,0.5160415414755213
Q9Y239,1,0,0.2241696776940286
P42701,1,0,0.4848051632124091
Q99665,1,0,0.3521794325685817
O95999,1,0,0.4740662386397095
O15111,1,0,0.6307857837280046
Q00653,1,0,0.6704041237987797
Q04864,1,0,0.6704041237987797
P62258,1,0,0.6704041237987797
P31749,1,0,0.49462311963701483
P10275,1,0,0.4624947583415563
Q9UKG1,1,0,0.4067195583288103
Q8TBC4,1,1,0.4016317693917532
P52732,1,1,0.457099934046418
Q9UPN9,1,0,0.4676193305235379
O60885,1,1,0.6112819480317694
Q9BXW9,1,0,0.4145638582708906
P43351,1,0,0.3025061227703606
Q06609,1,1,0.4905535129113604
Q15047,1,0,0.5321783199736574
P50502,1,0,0.5267076010350488
P08047,1,0,0.4913565278823311
P29279,1,0,0.4067195583288103
Q9NRD5,1,0,0.28148446541300665
Q9Y3R0,1,0,0.25872638059641667
O00401,1,0,0.457099934046418
Q13443,1,0,0.4166690518530419
P05106,1,0,0.5198795247501998
P06734,1,0,0.46056519066216617
Q13444,1,0,0.5296291595070518
Q9Y624,1,0,0.4067195583288103
O75077,1,0,0.46831088767124235
Q9Y6C2,1,0,0.46831088767124235
P17301,1,0,0.37307440296787286
O43184,1,0,0.5296291595070518
Q13191,1,0,0.46831088767124235
P62993,1,0,0.492527033244328
O14908,1,0,0.2890595441606354
P43403,1,0,0.3263891451717512
P15498,1,0,0.48312156065124245
P19174,1,0,0.4145638582708906
Q13094,1,0,0.457099934046418
