ProteinId,split_index,true_label,nostoich_pred_proba
Q92968,1,0,0.5023048047833835
Q01658,1,0,0.2925392483978408
O95256,1,0,0.5469218844456202
O95998,1,0,0.5545678668703939
Q15080,1,0,0.37950951951327133
Q99836,1,0,0.46526907726114625
O95149,1,0,0.6128818662098987
Q9NPH3,1,0,0.5512671334917784
Q15102,1,0,0.6387940012861448
P68402,1,0,0.6387940012861448
Q86XR7,1,0,0.5023048047833835
Q6UWB1,1,0,0.36764185821472894
Q9NZH7,1,0,0.5418474489780719
Q6IA17,1,0,0.4117325439927848
P61244,1,0,0.7760860559832804
Q05195,1,0,0.6360226448210361
O00629,1,0,0.6128818662098987
Q9BQG0,1,0,0.17929474601656697
Q9UIG0,1,0,0.673583064191108
P24588,1,0,0.4334697851256302
P07359,1,0,0.4147075625658917
Q8TEP8,1,0,0.5545678668703939
A8K0Z3,1,0,0.21935467190759753
Q12768,1,0,0.4772322930232062
Q2M389,1,0,0.4772322930232062
Q6STE5,1,0,0.23045280939312676
Q92925,1,0,0.23045280939312676
Q6VEQ5,1,0,0.21935467190759753
C4AMC7,1,0,0.21935467190759753
A8MWX3,1,0,0.21935467190759753
Q9NQA3,1,0,0.21935467190759753
Q92784,1,0,0.2673415379486082
Q8WUZ0,1,0,0.2673415379486082
P15309,1,1,0.6641397124060698
O94986,1,0,0.5545678668703939
Q9Y3Q4,1,0,0.6641397124060698
Q7L5D6,1,0,0.2993914497468225
Q8TAT6,1,0,0.35130318488726014
P52298,1,0,0.5545678668703939
Q09161,1,0,0.6352539676897603
Q9UL51,1,0,0.6641397124060698
P10071,1,0,0.5580065716260559
Q9NUX5,1,0,0.18283418807926832
Q9H7E2,1,0,0.5023048047833835
O14746,1,0,0.6423781113357494
P05997,1,0,0.48603184083967055
P25940,1,0,0.290974245067101
P12109,1,0,0.2993914497468225
P12110,1,0,0.2993914497468225
P12107,1,0,0.6735938738462082
P13942,1,0,0.4117325439927848
Q5TAT6,1,0,0.6641397124060698
Q14993,1,0,0.6641397124060698
Q96P44,1,0,0.6641397124060698
Q8NFW1,1,0,0.6641397124060698
Q86Y22,1,0,0.6641397124060698
Q17RW2,1,0,0.6641397124060698
Q9BXS0,1,0,0.6641397124060698
Q8IZC6,1,0,0.6641397124060698
Q2UY09,1,0,0.6641397124060698
P07996,1,0,0.6641397124060698
P05556,1,1,0.5954036729262643
P08648,1,0,0.19257962769650358
P56199,1,0,0.19257962769650358
P23229,1,0,0.6668958958962027
O75578,1,0,0.19257962769650358
Q9UKX5,1,0,0.19257962769650358
P26012,1,0,0.7172267210466958
P16144,1,0,0.5545678668703939
P38570,1,0,0.5545678668703939
P05107,1,0,0.5948034279325011
P20701,1,1,0.5458106994388844
P11215,1,0,0.5458106994388844
P20702,1,1,0.5458106994388844
Q13349,1,0,0.5458106994388844
Q68CZ6,1,0,0.2218075930433607
P60006,1,0,0.18238431544664246
Q13042,1,0,0.18238431544664246
Q8NHZ8,1,0,0.18238431544664246
Q96DE5,1,0,0.18238431544664246
Q9BS18,1,0,0.18238431544664246
Q9UJX2,1,0,0.18238431544664246
Q9UJX4,1,0,0.18238431544664246
