ProteinId,split_index,true_label,hyper_pred_proba
Q92968,1,0,0.5344456954640225
Q01658,1,0,0.26262016312741016
O95256,1,0,0.34582576881798116
O95998,1,0,0.6656591465695508
Q15080,1,0,0.11397640908117133
Q99836,1,0,0.5855099005046628
O95149,1,0,0.5182324024796847
Q9NPH3,1,0,0.7762661305513168
Q15102,1,0,0.7133323456440718
P68402,1,0,0.7133323456440718
Q86XR7,1,0,0.5344456954640225
Q6UWB1,1,0,0.33910660050383584
Q9NZH7,1,0,0.4195603762983767
Q6IA17,1,0,0.34582576881798116
P61244,1,0,0.7726331921311638
Q05195,1,0,0.599206574623964
O00629,1,0,0.5182324024796847
Q9BQG0,1,0,0.1484064086266615
Q9UIG0,1,0,0.3061319030778818
P24588,1,0,0.3714904550714466
P07359,1,0,0.42399022039876644
Q8TEP8,1,0,0.5261084820110266
A8K0Z3,1,0,0.13563283750567717
Q12768,1,0,0.12187542633504134
Q2M389,1,0,0.12187542633504134
Q6STE5,1,0,0.08507069675429839
Q92925,1,0,0.07640577754664993
Q6VEQ5,1,0,0.13563283750567717
C4AMC7,1,0,0.13563283750567717
A8MWX3,1,0,0.13563283750567717
Q9NQA3,1,0,0.13563283750567717
Q92784,1,0,0.11134075708024846
Q8WUZ0,1,0,0.11083084347892018
P15309,1,1,0.6480889641234012
O94986,1,0,0.5261084820110266
Q9Y3Q4,1,0,0.7298032650924421
Q7L5D6,1,0,0.3314255531867599
Q8TAT6,1,0,0.3542432023399057
P52298,1,0,0.555177475609642
Q09161,1,0,0.6284361102240958
Q9UL51,1,0,0.7298032650924421
P10071,1,0,0.555177475609642
Q9NUX5,1,0,0.15804338524394454
Q9H7E2,1,0,0.5344456954640225
O14746,1,0,0.7665009076718975
P05997,1,0,0.6660239596686627
P25940,1,0,0.34582576881798116
P12109,1,0,0.3314255531867599
P12110,1,0,0.3314255531867599
P12107,1,0,0.603790134643621
P13942,1,0,0.34582576881798116
Q5TAT6,1,0,0.6256816570791003
Q14993,1,0,0.6256816570791003
Q96P44,1,0,0.6256816570791003
Q8NFW1,1,0,0.6256816570791003
Q86Y22,1,0,0.6256816570791003
Q17RW2,1,0,0.6256816570791003
Q9BXS0,1,0,0.6256816570791003
