ProteinId,split_index,true_label,nostoich_pred_proba
Q8WUI4,1,0,0.10951530383830863
Q15003,1,1,0.6132689710949379
Q15021,1,1,0.6132689710949379
Q9BPX3,1,1,0.6132689710949379
O15379,1,1,0.379928573507561
P78537,1,0,0.6311329748327716
Q8TDH9,1,0,0.6721947553119121
Q96EV8,1,0,0.5301812102931023
O15143,1,0,0.6435501288487115
O15144,1,0,0.6435501288487115
O15145,1,0,0.6435501288487115
O15511,1,0,0.6435501288487115
P59998,1,0,0.6435501288487115
P61158,1,0,0.45317098062764777
P61160,1,1,0.6435501288487115
Q13200,1,1,0.8855771344997672
O60264,1,0,0.8691114856738947
P27361,1,0,0.5475195464382613
P28482,1,0,0.47173126158242773
O94776,1,0,0.649021951196508
Q92769,1,0,0.7877416682475358
Q9Y6B7,1,0,0.46614868303494894
P49959,1,0,0.4380674703915578
P62877,1,1,0.39169080633165343
P63208,1,1,0.5861538536871999
Q14999,1,0,0.43495353667713965
Q8N3Y1,1,0,0.4274226124182551
Q96KG9,1,0,0.3466522386583856
P57740,1,1,0.8305851131877489
P20226,1,1,0.8634792324613301
P32780,1,1,0.8463702178131481
Q13889,1,1,0.7784802324219915
Q92759,1,1,0.8092779335014478
O15212,1,1,0.6465705097444938
O60925,1,0,0.6465705097444938
Q9NQP4,1,0,0.6465705097444938
Q9UHV9,1,1,0.5902252666587002
Q13487,1,1,0.48946468730275305
O00257,1,0,0.5097426814320479
Q14781,1,0,0.5761000995065587
Q8IXK0,1,0,0.5117716934814254
Q8NDX5,1,0,0.5761000995065587
Q96GD3,1,0,0.5761000995065587
Q9HC52,1,0,0.8654738824675491
Q9BRB3,1,0,0.46614868303494894
P36941,1,0,0.12330327093774443
Q06643,1,0,0.18912779996562065
O75818,1,1,0.7116733459429474
Q8NBT2,1,1,0.5398416251577502
Q9HBM1,1,1,0.27422920860082806
Q02577,1,0,0.3385659657136526
Q9BXY8,1,0,0.2603799723770125
O00213,1,0,0.2629708925154822
Q07954,1,0,0.12245617584011544
Q63HQ0,1,0,0.6105294106048624
Q68CP9,1,0,0.7669426487454732
P49848,1,1,0.8360760914664803
Q15544,1,0,0.5113705998933064
Q16594,1,0,0.8522237969691067
Q6P1X5,1,1,0.44582045711052204
P42695,1,1,0.635699579279728
Q8WTW3,1,0,0.5263137926309559
O00217,1,0,0.7299759022933123
O43181,1,0,0.8886143677755207
O43678,1,0,0.8822852934939505
O75251,1,0,0.8928413327575038
O75306,1,0,0.8950406346883331
O75380,1,0,0.8898268413096427
O75489,1,0,0.8940211728440532
O95182,1,0,0.7299759022933123
P19404,1,0,0.8886143677755207
P28331,1,0,0.8898268413096427
P49821,1,0,0.8898268413096427
P56181,1,0,0.8898268413096427
P56556,1,0,0.8531607273672033
Q16718,1,0,0.7299759022933123
Q16795,1,0,0.8915887839411728
Q9P0J0,1,0,0.7299759022933123
Q9UI09,1,0,0.7299759022933123
Q96QC0,1,1,0.3606753753044621
Q9Y6W5,1,0,0.3061821350530246
P38398,1,0,0.626225857216746
Q99728,1,0,0.4016416723453339
P40337,1,0,0.34880601851333765
Q15369,1,1,0.5402054135586869
Q15370,1,1,0.5270419928053941
Q93034,1,0,0.5481470311981349
Q9UBF6,1,0,0.5037970038507086
Q9H672,1,0,0.2126861130227611
Q86VP6,1,0,0.21175637838546746
Q8N726,1,0,0.18696042961643744
Q13309,1,0,0.4757343896818185
Q9Y297,1,0,0.45140326785595275
P24863,1,0,0.7951627530944014
P49336,1,0,0.8114630089687779
Q71F56,1,0,0.8298464565570979
Q9BWU1,1,0,0.7367945363127005
Q9UHV7,1,0,0.739045031789485
Q9NRF9,1,0,0.9110438994237842
Q9NRG0,1,0,0.2396671536848237
Q9BX63,1,0,0.12311729640558694
P15927,1,1,0.8382918403796854
O95782,1,0,0.4686723046657806
Q9Y6I3,1,0,0.23592774564208965
Q9BWT6,1,0,0.14459622159689903
Q9P2W1,1,0,0.12430012465493066
P09429,1,0,0.5085134824884026
O75446,1,0,0.6414070994112194
P12004,1,1,0.5802740782962035
P43246,1,0,0.37547043755478454
P27695,1,0,0.45653874478162776
Q99966,1,0,0.318156097413409
Q14653,1,0,0.33088944499836126
P15923,1,0,0.577965779234959
Q6P4R8,1,0,0.5023678373878722
Q96EZ8,1,0,0.7532049377414504
P62753,1,1,0.9545085260458717
O95067,1,0,0.4049947480527792
P24385,1,1,0.3078006880009849
P24941,1,0,0.4841741657642149
P11802,1,0,0.2725568082666895
P30281,1,0,0.36205760701033396
Q00535,1,0,0.2841900948806413
O15235,1,0,0.5311527736020983
O60783,1,0,0.5311527736020983
P51398,1,0,0.5311527736020983
P82650,1,0,0.5311527736020983
P82663,1,0,0.5311527736020983
P82664,1,0,0.5311527736020983
P82673,1,0,0.5311527736020983
P82675,1,0,0.5311527736020983
P82909,1,0,0.5311527736020983
P82912,1,0,0.5311527736020983
P82914,1,0,0.5311527736020983
P82921,1,1,0.5311527736020983
P82930,1,0,0.5311527736020983
P82932,1,0,0.5311527736020983
P82933,1,0,0.5311527736020983
Q92552,1,0,0.5311527736020983
Q92665,1,0,0.5311527736020983
Q96EL2,1,0,0.5311527736020983
Q9BYN8,1,0,0.5311527736020983
Q9NP92,1,0,0.5311527736020983
Q9NVS2,1,0,0.5311527736020983
Q9Y291,1,0,0.5311527736020983
Q9Y2Q9,1,0,0.5311527736020983
Q9Y2R5,1,0,0.5311527736020983
Q9Y2R9,1,0,0.5311527736020983
Q9Y399,1,0,0.5311527736020983
Q9Y3D3,1,0,0.5311527736020983
Q9Y3D5,1,0,0.5311527736020983
Q9Y3D9,1,1,0.5311527736020983
Q9Y676,1,0,0.5311527736020983
O75394,1,0,0.510855265768363
P09001,1,0,0.510855265768363
P49406,1,0,0.510855265768363
P52815,1,0,0.510855265768363
Q13084,1,0,0.510855265768363
Q13405,1,1,0.510855265768363
Q16540,1,0,0.510855265768363
Q4U2R6,1,0,0.510855265768363
Q5T653,1,0,0.510855265768363
Q6P161,1,0,0.510855265768363
Q6P1L8,1,0,0.510855265768363
Q7Z2W9,1,1,0.510855265768363
Q7Z7F7,1,0,0.510855265768363
Q7Z7H8,1,1,0.510855265768363
Q86TS9,1,0,0.510855265768363
Q8IXM3,1,0,0.510855265768363
Q8N5N7,1,0,0.510855265768363
Q8N983,1,0,0.510855265768363
Q8TCC3,1,0,0.510855265768363
Q96A35,1,0,0.510855265768363
Q96DV4,1,0,0.510855265768363
Q96EL3,1,0,0.510855265768363
Q96GC5,1,0,0.510855265768363
Q9BQ48,1,1,0.510855265768363
Q9BYC8,1,0,0.510855265768363
Q9BYC9,1,0,0.510855265768363
Q9BYD1,1,0,0.510855265768363
Q9BYD2,1,0,0.510855265768363
Q9BYD3,1,1,0.510855265768363
Q9BYD6,1,0,0.510855265768363
Q9BZE1,1,0,0.510855265768363
Q9H0U6,1,0,0.510855265768363
Q9H2W6,1,0,0.510855265768363
Q9H9J2,1,0,0.510855265768363
Q9HD33,1,0,0.510855265768363
Q9NQ50,1,0,0.510855265768363
Q9NRX2,1,0,0.510855265768363
Q9NWU5,1,0,0.510855265768363
Q9NX20,1,0,0.510855265768363
Q9NYK5,1,0,0.510855265768363
Q9NZE8,1,0,0.510855265768363
Q9P015,1,0,0.510855265768363
Q9P0J6,1,0,0.510855265768363
Q9P0M9,1,0,0.510855265768363
Q9Y3B7,1,0,0.510855265768363
Q9Y6G3,1,0,0.510855265768363
P23246,1,1,0.6897789611445553
P43243,1,0,0.5991747695626147
Q15233,1,0,0.2623919447277426
Q96T60,1,0,0.4024259746127013
P49736,1,1,0.6087256370678643
P53597,1,0,0.31975483933876575
Q96I99,1,0,0.14459622159689903
Q9P2R7,1,0,0.14459622159689903
O15457,1,0,0.19015589641008276
O43196,1,0,0.24181790971076098
Q16819,1,0,0.3113333775391188
Q16820,1,0,0.3113333775391188
O75533,1,1,0.954479308190315
Q15696,1,1,0.5955388964440013
Q16560,1,1,0.3793130272184221
Q8N8D1,1,1,0.3793130272184221
Q8TBF4,1,0,0.5955388964440013
Q96LT9,1,1,0.5955388964440013
Q9BV90,1,1,0.3793130272184221
Q9UNE7,1,0,0.2950508215377994
O15198,1,0,0.5996473097338526
Q16514,1,0,0.8498377558459235
Q15543,1,0,0.5383599512708481
O43516,1,0,0.4641639921267119
P19105,1,0,0.5981609634956996
P60660,1,0,0.5981609634956996
P52655,1,1,0.601217060124102
P52657,1,1,0.601217060124102
P34925,1,0,0.12178498376592187
Q99996,1,0,0.3341006432646699
P98161,1,0,0.47236953856566566
Q9H2F5,1,0,0.8130533486409027
P68431,1,0,0.8422609066682507
P26196,1,1,0.35491476408395095
P41279,1,0,0.5277206348018889
Q8NFZ5,1,0,0.7050652639800125
Q9H2X6,1,0,0.3205432786691743
Q9BTC8,1,0,0.3332580581949095
O43615,1,1,0.42748936120496056
O14936,1,0,0.3133238112654848
O14965,1,1,0.21206571457770448
Q99549,1,0,0.29202333484138704
O95807,1,0,0.1200121419112163
O60315,1,0,0.43640489755873424
Q9Y232,1,0,0.41066445667030727
Q96KQ4,1,0,0.1342120307279843
P31269,1,0,0.28361121817296364
P40425,1,0,0.16521016229333696
P49961,1,0,0.1342120307279843
P28360,1,0,0.3113333775391188
Q8WXI9,1,0,0.2201416868721645
Q9NZ43,1,0,0.18896866342375346
Q9Y605,1,0,0.18533291739975685
O95425,1,0,0.28519042362205704
P61201,1,1,0.39114220518660436
Q13098,1,1,0.380669760202325
Q99627,1,1,0.49278600407683654
Q9BT78,1,1,0.427560353382269
Q9UBW8,1,0,0.427560353382269
Q9UNS2,1,1,0.5857597130438895
Q5XUX0,1,0,0.21593558983281078
P23763,1,0,0.20363046726196277
P38919,1,1,0.9126822329604073
O00303,1,1,0.575630011619972
O15371,1,1,0.639302840670725
O15372,1,1,0.639302840670725
O75821,1,1,0.607149562754143
P55884,1,1,0.6265274715216895
P60228,1,1,0.639302840670725
Q13347,1,1,0.572452373327243
Q14152,1,1,0.5970459850748058
Q9UBQ5,1,0,0.639302840670725
Q9Y262,1,0,0.6555906614355201
Q9UBC0,1,0,0.14459622159689903
Q9BZI7,1,0,0.5166208427732691
P49841,1,0,0.3284961059281779
Q9UKV3,1,1,0.8323816924755978
Q13769,1,1,0.6341262208424321
Q6I9Y2,1,1,0.6341262208424321
Q86V81,1,1,0.7867526116264432
Q86W42,1,0,0.6341262208424321
Q8NI27,1,1,0.6341262208424321
Q96FV9,1,1,0.6341262208424321
Q96J01,1,1,0.6316624658192779
Q9HAU5,1,1,0.49556052584917565
Q9UBU9,1,1,0.4478963548008386
Q52LR7,1,0,0.6039710436341751
Q15208,1,0,0.4936088748001268
Q9H1J1,1,0,0.3568522338257322
O14974,1,1,0.24212143256600197
O43752,1,0,0.3610421438099898
Q13586,1,0,0.24442678629011724
Q96AJ9,1,0,0.34363102561916803
P07949,1,0,0.2452739319421293
O15066,1,0,0.22622289919217123
Q9Y496,1,0,0.5311190683733965
P11362,1,0,0.21678137189933291
Q96T23,1,0,0.7791944543235926
Q71F23,1,0,0.8205662723497155
Q96BT3,1,1,0.6311195831122336
Q96H22,1,1,0.48715386075329553
Q9H3R5,1,0,0.844998501688754
Q9NSP4,1,1,0.8205662723497155
Q8N0S6,1,0,0.8534321697705322
Q92674,1,0,0.8594049896593923
Q9BS16,1,1,0.7470030625640522
Q9BU64,1,0,0.7470030625640522
Q9Y2X7,1,0,0.36548457036467624
P25054,1,0,0.328258656936811
P19784,1,0,0.6274845272768715
P68400,1,0,0.6274845272768715
O00311,1,1,0.3113333775391188
Q9UBU7,1,1,0.3113333775391188
O60870,1,1,0.18039055976548063
O75340,1,0,0.6014702198372031
P20248,1,1,0.4461499692665051
Q9NR33,1,0,0.9168775376080625
Q6ZYL4,1,0,0.534998713104545
Q9UKB1,1,0,0.45897874100470637
Q04206,1,0,0.5953588094237167
Q15834,1,0,0.12528216006595072
Q16629,1,1,0.9476601332823102
Q13563,1,0,0.3921389072243656
O60563,1,0,0.4594957161100817
P50750,1,1,0.4276082447916341
O60583,1,0,0.40520595714770613
O75909,1,1,0.11190301014670112
O60447,1,0,0.2396671536848237
Q96GD4,1,1,0.3083434506009803
Q9NZW5,1,0,0.12978877351177623
P06213,1,0,0.04954655487213649
P00533,1,1,0.23135300851944293
Q7L2H7,1,1,0.5827569917158736
P49642,1,1,0.665370224865258
Q92994,1,1,0.6006727526333211
P26368,1,1,0.9541800647922668
Q01081,1,1,0.8896974284044397
Q92989,1,1,0.610414910034956
P33240,1,0,0.40874260350251856
Q92797,1,1,0.6686772981551673
P09012,1,0,0.9527232454826416
P49321,1,0,0.4728949413849696
P54198,1,1,0.5441237661289048
P84243,1,1,0.5319581886778455
Q5TA45,1,1,0.6909305366625722
Q9NV88,1,1,0.6909305366625722
P60896,1,1,0.5906710187661127
Q6P1J9,1,1,0.405231441376269
Q96EB6,1,0,0.08628117711026312
Q8NHM5,1,0,0.44201175489159406
Q13352,1,0,0.5184234579606558
Q6IPU0,1,0,0.5184234579606558
Q7L2Z9,1,0,0.5184234579606558
O43390,1,0,0.955315453963681
O60506,1,0,0.9460261438356754
P31943,1,1,0.9132818739666938
P38159,1,1,0.9515706983370886
P51991,1,0,0.8340453914751536
Q13523,1,0,0.8645385061586505
Q9H307,1,1,0.8340453914751536
Q9HCG8,1,1,0.9132089695487418
Q9UKM9,1,0,0.853010172688235
A8K8P3,1,0,0.6198049506525122
P15884,1,0,0.5799166694960994
Q01130,1,1,0.9530369026840768
Q96CF2,1,0,0.668498624139488
Q9H444,1,1,0.668498624139488
Q9Y3E7,1,1,0.668498624139488
O00267,1,1,0.29085130309156265
O43719,1,1,0.9440724366568943
A5D8V6,1,0,0.4778302500653983
Q969R5,1,0,0.2670926679285844
P04843,1,1,0.6194446997963389
P04844,1,1,0.6194446997963389
P39656,1,1,0.6194446997963389
P46977,1,0,0.6177128890483028
P61803,1,1,0.6621124250415682
Q8TCJ2,1,0,0.6299314029112716
Q969H0,1,0,0.42776433894480986
P05455,1,0,0.5171467586035549
O75367,1,0,0.18533291739975685
P16989,1,0,0.563153667778165
Q96EY7,1,0,0.5707589797019843
Q07021,1,0,0.606423126740574
Q71U36,1,0,0.8589890555072508
Q9H4B7,1,0,0.8696141490077913
Q9C005,1,0,0.6518431596975586
P05546,1,0,0.42582774597834516
P51610,1,1,0.7901079505368708
Q92990,1,0,0.31372272013765534
P08621,1,1,0.9440724366568943
P62995,1,0,0.7877568787710197
Q9UKA9,1,0,0.26278783070241535
P45985,1,0,0.2264440738698007
P53779,1,0,0.18755099154883367
Q13526,1,0,0.12486377102528433
Q14103,1,0,0.5936352490329779
Q9H074,1,0,0.3056332036550468
P17544,1,0,0.12125892653697612
Q01844,1,1,0.5207017898861299
P26641,1,1,0.5370601688166383
Q6IE81,1,0,0.3428834922132406
P17542,1,0,0.2279358150785174
Q8N9N2,1,0,0.25477925285470115
P68366,1,0,0.5186460725692554
O15047,1,1,0.4245634841974406
Q13263,1,0,0.49688344718328276
P45973,1,0,0.5037453289537771
Q08999,1,0,0.6647739999760798
P84022,1,0,0.2728582174187759
Q05655,1,0,0.24291385089348388
