ProteinId,split_index,true_label,hbg_pred_proba
Q92968,1,0,0.5195606
O75478,1,0,0.01418053
Q9ULM3,1,0,0.0063571967
O95256,1,0,0.27110445
P19878,1,0,0.011995075
P63000,1,0,0.0055083963
Q15080,1,0,0.011995075
P53355,1,0,0.061252806
P51617,1,0,0.02281016
Q99836,1,0,0.07997595
Q9NWZ3,1,0,0.02281016
Q9NPH3,1,0,0.530304
Q86XR7,1,0,0.5195606
P07333,1,1,0.6167042
Q6IA17,1,0,0.17512241
P48729,1,0,0.004219523
O75534,1,0,0.011155717
P41238,1,0,0.11750043
Q9BQG0,1,0,0.0064940783
O00444,1,0,0.030158553
Q12768,1,0,0.0022122462
Q2M389,1,0,0.0022122462
Q92922,1,0,0.0012009643
Q969G3,1,0,0.002686572
Q641Q2,1,0,0.0017336798
Q92784,1,0,0.000712556
P01130,1,0,0.5822952
O94986,1,0,0.5923973
Q14493,1,0,0.5195606
Q15633,1,0,0.5986798
P52298,1,0,0.5986798
Q09161,1,0,0.7605858
Q15797,1,0,0.8297498
Q9H7E2,1,0,0.5195606
P02452,1,1,0.45616192
P08123,1,0,0.5822952
P02458,1,1,0.049895477
P02462,1,0,0.23858798
P08572,1,0,0.26863444
P29400,1,0,0.044895418
P53420,1,0,0.34196144
Q01955,1,0,0.34196144
P20908,1,0,0.32517973
P20849,1,0,0.20594242
Q14050,1,0,0.20594242
Q14055,1,0,0.20594242
Q99638,1,0,0.20594242
Q99871,1,0,0.0069516846
Q9UJX6,1,0,0.0060970914
P30532,1,1,0.6400183
P32297,1,1,0.866009
P61201,1,0,0.005535482
Q13098,1,0,0.005535482
Q96EP0,1,0,0.20594242
Q9BYM8,1,0,0.20594242
Q9H0F6,1,0,0.20594242
P35244,1,0,0.7429436
Q13415,1,0,0.0017576171
Q13416,1,0,0.0017576171
Q8N3I7,1,0,0.0028496156
Q8TAM2,1,0,0.0028496156
Q6QNY1,1,0,0.0163337
Q8TDH9,1,0,0.012723409
Q9UL45,1,0,0.012723409
P42336,1,1,0.8138715
P38919,1,0,0.009607188
P10415,1,1,0.6205402
Q07817,1,0,0.7400611
Q9BXH1,1,0,0.33736506
Q07812,1,0,0.48782304
Q16611,1,0,0.80424136
P13010,1,0,0.4707005
P08237,1,0,0.967628
P17858,1,0,0.967628
Q01813,1,0,0.8096445
P24941,1,0,0.7944409
Q00534,1,1,0.7605858
P09884,1,1,0.44965678
P49642,1,0,0.44965678
P30926,1,1,0.9543815
Q86WV5,1,0,0.02053686
Q15825,1,1,0.28831095
Q15822,1,1,0.04827624
Q9GZZ6,1,1,0.5923973
Q9UGM1,1,1,0.69515675
O60894,1,1,0.7636235
P02708,1,0,0.029457893
P07510,1,0,0.16292492
P11230,1,0,0.035594583
Q07001,1,0,0.035594583
Q16602,1,1,0.77950686
Q05901,1,1,0.01668461
P23921,1,1,0.030158553
Q92800,1,0,0.34385404
Q00535,1,0,0.61906344
Q15078,1,0,0.5986798
Q05586,1,1,0.705212
Q12879,1,1,0.8963343
O43189,1,0,0.24827601
Q92833,1,0,0.072399296
O14972,1,0,0.0032334926
Q8TCE6,1,0,0.0032334926
Q9BSK4,1,0,0.0027781995
Q9UK73,1,0,0.0027781995
Q96JP0,1,0,0.0027781995
O60563,1,0,0.5986798
P50750,1,0,0.61906344
Q9Y2U9,1,0,0.0027781995
P67775,1,0,0.07755112
Q96S44,1,0,0.0033054466
Q9Y3C4,1,0,0.0033054466
O00422,1,0,0.0306834
Q15287,1,0,0.0306834
Q9H307,1,0,0.009234064
Q58A45,1,0,0.23858798
P35227,1,0,0.0038818538
Q06587,1,0,0.009049276
Q99496,1,0,0.009700874
P35226,1,0,0.0038818538
Q8N488,1,0,0.002270945
P19784,1,0,0.033863343
Q3KNV8,1,0,0.00077762053
P68400,1,0,0.033863343
Q9BYE7,1,0,0.0014939829
Q05DH4,1,0,0.76674116
Q86VS8,1,0,0.15213671
Q9H8T0,1,0,0.00895034
Q5W0V3,1,0,0.05624348
Q9NR31,1,0,0.013566871
Q9Y6B6,1,0,0.013566871
Q969F1,1,0,0.002451907
Q9Y5Q9,1,0,0.002451907
P24928,1,0,0.0035655857
P55769,1,0,0.010037086
P29083,1,0,0.5195606
P29084,1,0,0.5195606
P50613,1,0,0.005567031
P51946,1,0,0.005567031
P51948,1,0,0.005567031
Q16531,1,0,0.08269269
O75909,1,0,0.61906344
Q9NYV4,1,0,0.5986798
Q14118,1,0,0.07403827
Q15831,1,0,0.28334123
Q9H9S4,1,0,0.34126183
Q8NFG4,1,0,0.030158553
P14868,1,0,0.002063895
Q15046,1,0,0.0024482382
O75787,1,0,0.47739106
Q9Y4A8,1,0,0.033863086
Q14494,1,0,0.070955485
O15525,1,0,0.13261034
Q9BV44,1,0,0.39237282
O75152,1,0,0.0035670653
P82979,1,0,0.0035670653
Q53F19,1,0,0.0017071626
Q9P127,1,0,0.0035670653
Q92747,1,0,0.0082057305
O00273,1,0,0.5195606
