ProteinId,split_index,true_label,pair_pred_proba
Q92968,1,0,0.5962172
O75478,1,0,0.25235787
Q9ULM3,1,0,0.21961063
O95256,1,0,0.3845575
P19878,1,0,0.3726309
P63000,1,0,0.254199
Q15080,1,0,0.3726309
P53355,1,0,0.23437978
P51617,1,0,0.536698
Q99836,1,0,0.536698
Q9NWZ3,1,0,0.536698
Q9NPH3,1,0,0.7079663
Q86XR7,1,0,0.5962172
P07333,1,1,0.6037579
Q6IA17,1,0,0.3845575
P48729,1,0,0.2646547
O75534,1,0,0.23171501
P41238,1,0,0.41000465
Q9BQG0,1,0,0.2002476
O00444,1,0,0.6037579
Q12768,1,0,0.46055886
Q2M389,1,0,0.46055886
Q92922,1,0,0.19655092
Q969G3,1,0,0.2620421
Q641Q2,1,0,0.73589116
Q92784,1,0,0.35715142
P01130,1,0,0.59809375
O94986,1,0,0.59809375
Q14493,1,0,0.5962172
Q15633,1,0,0.59809375
P52298,1,0,0.59809375
Q09161,1,0,0.63967353
Q15797,1,0,0.6040989
Q9H7E2,1,0,0.5962172
P02452,1,1,0.5962172
P08123,1,0,0.5962172
P02458,1,1,0.4943384
P02462,1,0,0.5962172
P08572,1,0,0.5962172
P29400,1,0,0.58124083
P53420,1,0,0.48088047
Q01955,1,0,0.48088047
P20908,1,0,0.46887276
P20849,1,0,0.48656628
Q14050,1,0,0.48656628
Q14055,1,0,0.48656628
Q99638,1,0,0.48656628
Q99871,1,0,0.26451057
Q9UJX6,1,0,0.1914323
P30532,1,1,0.745884
P32297,1,1,0.7147868
P61201,1,0,0.27163357
Q13098,1,0,0.27163357
Q96EP0,1,0,0.48656628
Q9BYM8,1,0,0.48656628
Q9H0F6,1,0,0.48656628
P35244,1,0,0.46497715
Q13415,1,0,0.2332047
Q13416,1,0,0.2332047
Q8N3I7,1,0,0.26451057
Q8TAM2,1,0,0.26451057
Q6QNY1,1,0,0.53045565
Q8TDH9,1,0,0.20003727
Q9UL45,1,0,0.20003727
P42336,1,1,0.6083904
P38919,1,0,0.5206931
P10415,1,1,0.67014223
Q07817,1,0,0.6718348
Q9BXH1,1,0,0.59379166
Q07812,1,0,0.6170694
Q16611,1,0,0.5737655
P13010,1,0,0.48656628
P08237,1,0,0.5962172
P17858,1,0,0.5962172
Q01813,1,0,0.6170694
P24941,1,0,0.6644528
Q00534,1,1,0.6056226
P09884,1,1,0.536698
P49642,1,0,0.536698
P30926,1,1,0.72353685
Q86WV5,1,0,0.48656628
Q15825,1,1,0.745884
Q15822,1,1,0.59183705
Q9GZZ6,1,1,0.5962172
Q9UGM1,1,1,0.5962172
O60894,1,1,0.61158836
P02708,1,0,0.27135968
P07510,1,0,0.45936903
P11230,1,0,0.27135968
Q07001,1,0,0.27135968
Q16602,1,1,0.6024075
Q05901,1,1,0.49280652
P23921,1,1,0.6037579
Q92800,1,0,0.548262
Q00535,1,0,0.6037579
Q15078,1,0,0.59809375
Q05586,1,1,0.65673655
Q12879,1,1,0.4943384
O43189,1,0,0.26172844
Q92833,1,0,0.27457404
O14972,1,0,0.18862249
Q8TCE6,1,0,0.18862249
Q9BSK4,1,0,0.25863308
Q9UK73,1,0,0.25863308
Q96JP0,1,0,0.25863308
O60563,1,0,0.59809375
P50750,1,0,0.6037579
Q9Y2U9,1,0,0.25863308
P67775,1,0,0.2931551
Q96S44,1,0,0.28106976
Q9Y3C4,1,0,0.28106976
O00422,1,0,0.45684728
Q15287,1,0,0.45684728
Q9H307,1,0,0.721984
Q58A45,1,0,0.5962172
P35227,1,0,0.46612918
Q06587,1,0,0.4396168
Q99496,1,0,0.4396168
P35226,1,0,0.46612918
Q8N488,1,0,0.5509863
P19784,1,0,0.25581867
Q3KNV8,1,0,0.26172844
P68400,1,0,0.25581867
Q9BYE7,1,0,0.22328001
Q05DH4,1,0,0.49280652
Q86VS8,1,0,0.2625349
Q9H8T0,1,0,0.67624694
Q5W0V3,1,0,0.64963305
Q9NR31,1,0,0.20044513
Q9Y6B6,1,0,0.20044513
Q969F1,1,0,0.2332047
Q9Y5Q9,1,0,0.2332047
P24928,1,0,0.18940574
P55769,1,0,0.20871878
P29083,1,0,0.5962172
P29084,1,0,0.5962172
P50613,1,0,0.19018523
P51946,1,0,0.19018523
P51948,1,0,0.19018523
Q16531,1,0,0.45056963
O75909,1,0,0.6037579
Q9NYV4,1,0,0.59809375
Q14118,1,0,0.46064454
Q15831,1,0,0.7276432
Q9H9S4,1,0,0.45684728
Q8NFG4,1,0,0.6037579
P14868,1,0,0.18940574
Q15046,1,0,0.18940574
O75787,1,0,0.43000305
Q9Y4A8,1,0,0.21939132
Q14494,1,0,0.40575695
O15525,1,0,0.49882475
Q9BV44,1,0,0.5917253
O75152,1,0,0.1914323
P82979,1,0,0.1914323
