ProteinId,split_index,true_label,hyper_pred_proba
P84022,1,0,0.63239545
Q13485,1,0,0.54719347
Q15796,1,0,0.5944577
P0DP24,1,0,0.6504484
P61964,1,0,0.23249617
Q01658,1,0,0.41809776
O95998,1,0,0.5626987
P22105,1,0,0.6211026
Q99973,1,0,0.35495272
Q9UHD0,1,0,0.49062684
Q9GZN7,1,0,0.5377601
Q9Y4E6,1,0,0.5377601
Q8TDJ6,1,0,0.52207565
P48059,1,0,0.5049955
Q13418,1,0,0.23104218
Q13007,1,0,0.5049955
Q7Z4I7,1,0,0.5049955
Q9NPH9,1,0,0.60318524
O95149,1,0,0.5626987
P43034,1,0,0.5990496
Q15102,1,0,0.60774356
P68402,1,0,0.60774356
Q6UWB1,1,0,0.2812902
P52294,1,0,0.5626987
O60684,1,0,0.5626987
O75569,1,0,0.5626987
Q9UPY3,1,0,0.56661874
P11940,1,0,0.5175945
P67809,1,0,0.5175945
Q00839,1,0,0.5175945
P01106,1,0,0.59932667
P63104,1,0,0.5626987
Q15468,1,0,0.35495272
Q96GD4,1,0,0.3252679
A8K0Z3,1,0,0.2812902
Q92922,1,0,0.3147088
Q6VEQ5,1,0,0.2812902
C4AMC7,1,0,0.2812902
A8MWX3,1,0,0.2812902
Q9NQA3,1,0,0.2812902
Q9BQE9,1,0,0.2367494
P15309,1,1,0.6211026
Q8NFD5,1,0,0.2367494
Q8NBP7,1,1,0.5968224
P24043,1,0,0.7622657
P55268,1,0,0.7571684
Q9Y3Q4,1,0,0.6211026
Q9UL51,1,0,0.6211026
Q9UMX1,1,0,0.57608247
Q9H7E2,1,0,0.50021476
O14746,1,0,0.689847
P02462,1,0,0.50021476
P08572,1,0,0.50021476
P29400,1,0,0.560717
P53420,1,0,0.52207565
Q01955,1,0,0.52207565
P05997,1,0,0.54719347
P25940,1,0,0.49062684
Q14209,1,0,0.6064344
P12107,1,0,0.51089257
P13942,1,0,0.49062684
Q14993,1,0,0.6211026
Q96P44,1,0,0.6211026
Q8NFW1,1,0,0.6211026
Q17RW2,1,0,0.6211026
Q8IZC6,1,0,0.6211026
Q2UY09,1,0,0.6211026
Q13751,1,0,0.49062684
Q13753,1,0,0.43082628
Q9Y6N6,1,0,0.6091252
P07996,1,0,0.6211026
P18084,1,0,0.5626987
P13612,1,1,0.59550107
P20701,1,1,0.5626987
P11215,1,0,0.5626987
P20702,1,1,0.5626987
Q13349,1,0,0.5626987
Q6NUP7,1,0,0.5626987
Q68CZ6,1,0,0.3117747
Q7Z4H7,1,0,0.3117747
Q96CS2,1,0,0.3117747
Q9H6D7,1,0,0.3117747
Q9NVX0,1,0,0.3117747
P60006,1,0,0.22884929
Q13042,1,0,0.22884929
Q8NHZ8,1,0,0.22884929
Q96DE5,1,0,0.22884929
Q9BS18,1,0,0.22884929
Q9UJX2,1,0,0.22884929
Q9UJX4,1,0,0.22884929
Q9UJX5,1,0,0.22884929
P30532,1,1,0.69193673
P32297,1,1,0.7571684
Q99627,1,0,0.23249617
Q9BT78,1,0,0.23249617
Q9UBW8,1,0,0.3117747
Q9UNS2,1,0,0.23249617
Q9H9Q2,1,0,0.3117747
P27694,1,0,0.5377601
Q3SYG4,1,0,0.3117747
Q8NFJ9,1,0,0.3117747
Q96RK4,1,0,0.3117747
Q9BXC9,1,0,0.3117747
O95295,1,0,0.23249617
P78537,1,0,0.23249617
Q9NUP1,1,0,0.3117747
P42336,1,1,0.59932667
O95163,1,0,0.3252679
Q6IA86,1,0,0.3252679
Q9H9T3,1,0,0.3252679
Q14654,1,1,0.56661874
Q92934,1,0,0.59550107
P16118,1,0,0.6211026
O60825,1,0,0.6211026
Q16875,1,0,0.6211026
Q16877,1,0,0.6211026
Q676U5,1,0,0.49062684
P30279,1,0,0.5626987
P32322,1,0,0.6211026
Q14181,1,0,0.3252679
P49005,1,0,0.3252679
P30926,1,1,0.63847077
P56282,1,1,0.3252679
Q07864,1,1,0.3252679
Q9H668,1,0,0.35495272
Q15825,1,1,0.6884822
P49354,1,1,0.56661874
P68871,1,1,0.5944577
P69905,1,1,0.5403887
Q15822,1,1,0.59550107
Q9GZZ6,1,1,0.5626987
Q9UGM1,1,1,0.6622274
P30988,1,0,0.6006439
P02708,1,0,0.38813844
P07510,1,0,0.5175945
P11230,1,0,0.38813844
Q07001,1,0,0.38813844
O60895,1,1,0.59550107
Q05901,1,1,0.23218003
O75530,1,0,0.6047346
Q92800,1,0,0.6569477
O43189,1,0,0.24623616
Q16576,1,0,0.59187776
Q6ZN18,1,0,0.5954099
Q6TGC4,1,0,0.32431185
Q9NX02,1,0,0.32431185
Q9UBQ0,1,0,0.45673665
Q13617,1,0,0.26096883
Q96L50,1,0,0.23218003
O60563,1,0,0.5626987
P50750,1,0,0.56661874
Q13435,1,0,0.22884929
Q15393,1,0,0.22884929
