ProteinId,split_index,true_label,nostoich_pred_proba
P0DP24,1,0,0.72238344
P48454,1,0,0.15833113
Q96LZ3,1,0,0.2746998
Q08209,1,1,0.15833113
Q01658,1,0,0.35060796
P63000,1,0,0.1559127
P53355,1,0,0.30358985
Q14974,1,0,0.7376806
P48059,1,0,0.28295156
Q13418,1,0,0.71263564
Q7Z4I7,1,0,0.28295156
Q9NZH7,1,0,0.6384007
P61244,1,0,0.23053323
O00505,1,0,0.35886487
A9QM74,1,0,0.35886487
O75534,1,0,0.09043151
Q9NZI8,1,0,0.09043151
P49841,1,1,0.77683747
O00159,1,0,0.11955705
Q03468,1,0,0.11955705
P13224,1,0,0.545347
P14770,1,0,0.545347
A8K0Z3,1,0,0.17319112
Q9Y4E1,1,0,0.2286889
Q6VEQ5,1,0,0.17319112
C4AMC7,1,0,0.17319112
P21333,1,1,0.80622965
A8MWX3,1,0,0.17319112
Q9NQA3,1,0,0.17319112
Q8WUZ0,1,0,0.08520759
Q9BQE9,1,0,0.08520759
Q8NFD5,1,0,0.07871367
Q9Y3Q4,1,1,0.74494946
P11441,1,0,0.33967525
P46379,1,0,0.33967525
Q7L5D6,1,0,0.33967525
Q9UL51,1,0,0.74494946
P10070,1,0,0.5597743
Q9UMX1,1,0,0.75625056
Q96AP0,1,0,0.14087385
Q9NY27,1,0,0.55507106
Q86U44,1,0,0.3865775
Q9HCE5,1,0,0.3865775
Q14031,1,0,0.38538527
P12111,1,0,0.33967525
Q14209,1,0,0.1259288
Q5TAT6,1,0,0.74494946
Q07092,1,0,0.74494946
Q86Y22,1,0,0.74494946
Q9BXS0,1,0,0.74494946
P35442,1,0,0.74494946
P49746,1,0,0.74494946
P35443,1,0,0.74494946
P49747,1,0,0.74494946
P18084,1,0,0.740359
P08514,1,0,0.7034977
P26010,1,1,0.803163
Q6IN85,1,0,0.33082622
Q6NUP7,1,0,0.3312818
Q7Z4H7,1,0,0.12230648
Q9BT25,1,0,0.12230648
P30532,1,0,0.44860756
P32297,1,0,0.753025
Q92905,1,0,0.071408845
P04085,1,0,0.61016685
P01127,1,1,0.630559
P27694,1,0,0.35404238
Q13416,1,0,0.12192214
O95295,1,0,0.09822568
Q8TDH9,1,0,0.09446524
Q9UL45,1,0,0.09446524
P42336,1,1,0.72985774
P00736,1,0,0.29867992
P09871,1,1,0.29867992
P02671,1,0,0.58305776
P15692,1,1,0.74494946
P55957,1,0,0.6987112
O43521,1,0,0.7600999
O94817,1,0,0.63088167
Q9H1Y0,1,0,0.63088167
P32322,1,0,0.74494946
P30926,1,0,0.77180004
Q15825,1,0,0.6036965
Q9UBE0,1,0,0.45342642
Q9UBT2,1,0,0.45342642
Q15822,1,0,0.67145956
Q9GZZ6,1,0,0.65713096
Q9UGM1,1,0,0.7826868
P49768,1,0,0.18930376
Q92542,1,0,0.35134336
Q96BI3,1,0,0.18930376
Q9NZ42,1,0,0.35134336
P02708,1,0,0.21858558
P07510,1,0,0.359248
P11230,1,0,0.21858558
Q07001,1,0,0.21858558
Q9NTI5,1,0,0.3809238
Q05901,1,0,0.32985276
P23921,1,0,0.6877464
P31350,1,0,0.47925016
O43189,1,0,0.29150003
A6NHQ4,1,0,0.30728438
Q9NSD9,1,0,0.45342642
Q9Y285,1,0,0.45342642
Q92833,1,0,0.40068516
A6NGQ2,1,0,0.22024618
P59047,1,0,0.22024618
Q587J8,1,0,0.22024618
Q9H808,1,0,0.22024618
Q15369,1,0,0.14230363
Q15370,1,0,0.14230363
Q9BSK4,1,0,0.08881661
Q9UK73,1,0,0.08881661
Q96JP0,1,0,0.08881661
Q9C0D3,1,0,0.08881661
Q92624,1,0,0.08881661
Q7Z7L7,1,0,0.08881661
Q6PID8,1,0,0.08881661
Q7RTV0,1,0,0.0803943
Q9BQ90,1,0,0.08881661
P04198,1,0,0.1259352
Q96IJ6,1,0,0.45342642
Q9Y5P6,1,0,0.45342642
Q13033,1,0,0.16905805
Q9Y3A3,1,0,0.67159957
P63208,1,0,0.093507886
Q9UKA1,1,0,0.0792698
P40337,1,0,0.08881661
Q6W2J9,1,0,0.13135865
Q9BSM1,1,0,0.1649479
Q86UK7,1,0,0.3313265
B1AL88,1,0,0.17228392
Q8IZF0,1,0,0.17228392
Q06787,1,0,0.82555914
A8MW99,1,0,0.33967525
O94979,1,0,0.09793339
Q9NR31,1,0,0.09793339
Q9Y6B6,1,0,0.09793339
Q9Y297,1,0,0.0792698
O15160,1,0,0.078466296
O15446,1,0,0.09454944
O95602,1,1,0.09454944
P0DPB6,1,0,0.078466296
Q3B726,1,0,0.09454944
Q9GZS1,1,0,0.09454944
Q9H9Y6,1,0,0.09454944
Q9P1U0,1,0,0.09454944
O43290,1,0,0.07844165
Q6P2Q9,1,0,0.07844165
O14802,1,1,0.08214595
O15318,1,0,0.09215702
O75575,1,0,0.08214595
P05423,1,0,0.08214595
Q9BUI4,1,0,0.08214595
Q9H1D9,1,0,0.08214595
Q9NW08,1,0,0.08214595
Q9Y2Y1,1,0,0.08214595
Q9Y535,1,0,0.08214595
P29083,1,0,0.45342642
P29084,1,0,0.45342642
A6H8Y1,1,0,0.19591786
Q9NV06,1,0,0.28241846
Q13326,1,0,0.1152537
Q13884,1,0,0.1152537
Q16585,1,0,0.1152537
Q92629,1,0,0.1152537
Q9P278,1,0,0.47925016
Q15061,1,0,0.07436984
Q8IWA0,1,0,0.07436984
Q969X6,1,0,0.07436984
Q9H583,1,0,0.07436984
Q9H8H0,1,0,0.07436984
Q96LD1,1,0,0.2327072
Q9BX26,1,0,0.22024618
Q12904,1,0,0.084303446
Q8N8Y2,1,0,0.06675586
Q8NEY4,1,0,0.06675586
Q8NHE4,1,0,0.06675586
O00566,1,0,0.11830696
Q96G21,1,0,0.11830696
Q9NV31,1,0,0.11830696
Q9Y5Q3,1,0,0.36284545
O60675,1,0,0.36804608
O75444,1,0,0.36284545
Q9ULX9,1,0,0.18518956
Q13769,1,0,0.07304361
Q6I9Y2,1,0,0.07304361
Q86W42,1,0,0.07304361
Q8NI27,1,0,0.07304361
Q96FV9,1,0,0.07304361
Q96J01,1,0,0.07304361
Q96QD9,1,0,0.07304361
Q9P127,1,0,0.07304361
O15144,1,0,0.46711963
O15145,1,0,0.46711963
O15511,1,0,0.13277708
P59998,1,0,0.46711963
P61160,1,0,0.46711963
P16220,1,0,0.2515367
O76075,1,0,0.45342642
P02549,1,0,0.45342642
O00567,1,0,0.078367196
O15213,1,0,0.078367196
O75691,1,0,0.078367196
P78316,1,0,0.078367196
Q12788,1,0,0.07436984
Q13601,1,0,0.078367196
Q14692,1,0,0.078367196
Q15269,1,0,0.07436984
Q5QJE6,1,0,0.078367196
Q8NDD1,1,0,0.078367196
Q8NEJ9,1,0,0.078367196
Q8NI36,1,0,0.07436984
Q9BVI4,1,0,0.078367196
Q9BVJ6,1,0,0.078367196
Q9H6R4,1,0,0.078367196
Q9NQZ2,1,0,0.078367196
Q9NRX1,1,0,0.078367196
Q9NYH9,1,0,0.07436984
Q9UNX4,1,0,0.07436984
Q9Y2P8,1,0,0.078367196
Q9Y2X3,1,0,0.078367196
Q9Y324,1,0,0.078367196
Q9Y3A2,1,0,0.078367196
Q9Y3A4,1,0,0.078367196
Q9Y5J1,1,0,0.07436984
Q7L523,1,0,0.6836499
Q9NQL2,1,0,0.6836499
Q5VZM2,1,0,0.6836499
Q9HB90,1,0,0.6836499
Q9UH92,1,0,0.20579202
Q9C0C2,1,0,0.077468105
Q9NZN8,1,0,0.077468105
Q9HAP2,1,0,0.15383877
O15078,1,0,0.45342642
Q7L014,1,0,0.08023051
Q9NQ89,1,0,0.12217368
Q9Y6Y9,1,0,0.54767525
P12524,1,0,0.1259352
Q04844,1,0,0.359248
Q12772,1,0,0.5812806
Q13489,1,0,0.36796454
Q8N5C8,1,0,0.4208813
P36956,1,0,0.5812806
Q9Y5U4,1,0,0.24149387
Q15019,1,0,0.5044458
Q16181,1,0,0.5044458
Q9UHD8,1,0,0.36505485
Q9UH03,1,0,0.36505485
P48995,1,0,0.4508802
Q9UBN4,1,0,0.5544376
Q9UL62,1,0,0.5544376
O15143,1,0,0.13277708
P61158,1,0,0.13277708
Q9BPX5,1,0,0.13277708
Q96Q11,1,0,0.43436185
O60741,1,0,0.74494946
Q9UNZ2,1,0,0.40276206
Q5T2S8,1,0,0.12217368
Q96NG3,1,0,0.12217368
Q9HAE3,1,0,0.12217368
Q5H9F3,1,0,0.087989464
P46020,1,0,0.21466719
Q16816,1,0,0.21466719
Q93100,1,0,0.14012675
Q8N163,1,0,0.45342642
O60832,1,0,0.28100806
Q9BUR4,1,0,0.28100806
Q9NPE3,1,0,0.28100806
Q9NX24,1,0,0.28100806
Q9NY12,1,0,0.28100806
P09132,1,0,0.12192214
Q9Y2W1,1,0,0.13690706
Q9UKY4,1,0,0.45342642
Q9Y6A1,1,0,0.45342642
P54727,1,0,0.14890186
Q01831,1,0,0.20775487
Q9P1Z3,1,0,0.74494946
P04632,1,0,0.6877464
Q92797,1,0,0.28455067
O95264,1,0,0.64886034
P55199,1,0,0.3021998
P05198,1,0,0.33967525
P20042,1,0,0.33967525
A5X5Y0,1,0,0.64886034
Q8NDF8,1,0,0.34729263
Q5XG87,1,0,0.34729263
Q8WXA8,1,0,0.64886034
Q9UF56,1,0,0.0792698
Q5TAQ9,1,0,0.07722706
O14964,1,0,0.6877464
Q8ND04,1,0,0.33967525
Q96Q15,1,0,0.33967525
Q9H0W8,1,0,0.33967525
Q9H6Q4,1,0,0.5938226
Q14999,1,0,0.11545519
Q9H0W5,1,0,0.118182674
Q8TCS8,1,0,0.45342642
Q9Y376,1,0,0.28295156
Q9GZL7,1,0,0.33967525
Q6P2E9,1,0,0.1952155
Q9NRA1,1,0,0.5288435
Q9GZP0,1,0,0.55344266
P53611,1,0,0.45342642
Q92696,1,0,0.45342642
P49736,1,0,0.10471524
Q12809,1,1,0.6220151
Q15853,1,0,0.77863365
Q92466,1,0,0.16664362
P11166,1,0,0.74494946
P21817,1,1,0.74494946
Q92736,1,0,0.74494946
Q15413,1,1,0.74494946
Q13936,1,0,0.33665854
Q92845,1,0,0.2833906
Q9NS61,1,0,0.45342642
Q9NZI2,1,0,0.45342642
O14920,1,1,0.33967525
P63316,1,0,0.33967525
Q9Y3E7,1,0,0.09996359
Q9UKT7,1,0,0.0792698
Q9UKC9,1,0,0.0792698
Q13309,1,0,0.0792698
P54132,1,0,0.3809238
P29374,1,0,0.0775587
Q9H0E3,1,0,0.0775587
Q9NP50,1,0,0.079109095
O75351,1,0,0.45342642
Q7Z6L1,1,0,0.43436185
Q8WXE1,1,0,0.45342642
O75208,1,0,0.12192214
Q99807,1,0,0.12192214
Q7LG56,1,0,0.47925016
O75143,1,0,0.3809238
O75385,1,0,0.3809238
Q8TDY2,1,0,0.3809238
O60566,1,0,0.20780683
P01112,1,0,0.45342642
Q07889,1,0,0.45342642
Q8TEV9,1,0,0.33967525
Q15532,1,0,0.089982
Q9NZM4,1,0,0.10046265
O15553,1,0,0.44812942
Q13075,1,0,0.3210309
Q6AI39,1,0,0.10046265
P49810,1,0,0.18930376
Q8WW43,1,0,0.18930376
O95996,1,0,0.42955783
P85299,1,0,0.13418245
Q9BPZ7,1,0,0.13418245
P78509,1,0,0.74494946
O75419,1,0,0.15154289
Q96T23,1,0,0.14752065
O43504,1,0,0.12217368
Q0VGL1,1,0,0.12217368
Q6IAA8,1,0,0.12217368
Q9UHA4,1,0,0.12217368
Q9Y2Q5,1,0,0.12217368
Q9UL33,1,0,0.14146034
Q9Y5R8,1,0,0.14146034
Q01780,1,0,0.098422214
P07992,1,0,0.45342642
P17535,1,0,0.2063015
O95876,1,0,0.33967525
Q9BT04,1,0,0.33967525
Q9ULD6,1,0,0.33967525
Q8TDR0,1,0,0.06711832
Q9BW83,1,0,0.06711832
Q9H7X7,1,0,0.06711832
Q9NP97,1,0,0.12192214
Q96GS4,1,0,0.09446524
Q92902,1,0,0.45342642
Q10567,1,0,0.4741416
Q9BXS5,1,0,0.3632409
Q9Y6Q5,1,0,0.28326905
Q9Y2T2,1,0,0.21047533
