ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.5135868681352639
P48454,1,0,0.35945965019727744
Q96LZ3,1,0,0.34744267353575065
Q08209,1,1,0.35945965019727744
Q01658,1,0,0.21435043197459325
P63000,1,0,0.12795988462725072
P53355,1,0,0.2560447651982124
Q14974,1,0,0.6682305621171356
P48059,1,0,0.2111821820752624
Q13418,1,0,0.2520904030420045
Q7Z4I7,1,0,0.2111821820752624
Q9NZH7,1,0,0.6281132726541794
P61244,1,0,0.25638783936098897
O00505,1,0,0.597541104540788
A9QM74,1,0,0.597541104540788
O75534,1,0,0.0581344006500801
Q9NZI8,1,0,0.0581344006500801
P49841,1,1,0.6732476143872534
O00159,1,0,0.077528626476413
Q03468,1,0,0.077528626476413
P13224,1,0,0.6803530059667282
P14770,1,0,0.6803530059667282
A8K0Z3,1,0,0.11297495671765045
Q9Y4E1,1,0,0.18263386654737115
Q6VEQ5,1,0,0.11297495671765045
C4AMC7,1,0,0.11297495671765045
P21333,1,1,0.8145598521487024
A8MWX3,1,0,0.11297495671765045
Q9NQA3,1,0,0.11297495671765045
Q8WUZ0,1,0,0.03650592822238917
Q9BQE9,1,0,0.03650592822238917
Q8NFD5,1,0,0.04343405993835134
Q9Y3Q4,1,1,0.6945134047788297
P11441,1,0,0.4192857732708034
P46379,1,0,0.4192857732708034
Q7L5D6,1,0,0.4192857732708034
Q9UL51,1,0,0.6945134047788297
P10070,1,0,0.6078589382729317
Q9UMX1,1,0,0.7097461177051281
Q96AP0,1,0,0.19405154208284953
Q9NY27,1,0,0.21498064909692904
Q86U44,1,0,0.6390031895293038
Q9HCE5,1,0,0.6390031895293038
Q14031,1,0,0.4924667642936763
P12111,1,0,0.4192857732708034
Q14209,1,0,0.4996698452208633
Q5TAT6,1,0,0.6552391499097638
Q07092,1,0,0.6552391499097638
Q86Y22,1,0,0.6552391499097638
Q9BXS0,1,0,0.6552391499097638
P35442,1,0,0.6552391499097638
P49746,1,0,0.6945134047788297
P35443,1,0,0.6945134047788297
P49747,1,0,0.6945134047788297
P18084,1,0,0.6828153667896278
P08514,1,0,0.6857383677453195
P26010,1,1,0.7608537458826865
Q6IN85,1,0,0.27096496225054156
Q6NUP7,1,0,0.297548899973341
Q7Z4H7,1,0,0.0894572721445536
Q9BT25,1,0,0.0894572721445536
P30532,1,0,0.4737200371584289
P32297,1,0,0.7900899687710685
Q92905,1,0,0.05323702299562165
P04085,1,0,0.760907401904585
P01127,1,1,0.7992911638553415
P27694,1,0,0.6269614687710677
Q13416,1,0,0.1364029597634512
O95295,1,0,0.04019036321545945
Q8TDH9,1,0,0.090815837045571
Q9UL45,1,0,0.090815837045571
P42336,1,1,0.7428633745219877
P00736,1,0,0.27583711463956495
P09871,1,1,0.27583711463956495
P02671,1,0,0.7099072331360445
P15692,1,1,0.7340960737868933
P55957,1,0,0.7404949900991097
O43521,1,0,0.752001330123879
O94817,1,0,0.7069599506010856
Q9H1Y0,1,0,0.7069599506010856
P32322,1,0,0.6797431328428306
P30926,1,0,0.7904707544882397
Q15825,1,0,0.20026283855131513
Q9UBE0,1,0,0.5067980785199444
Q9UBT2,1,0,0.5067980785199444
Q15822,1,0,0.23759707606445996
Q9GZZ6,1,0,0.3543506101736506
Q9UGM1,1,0,0.7632802828041109
P49768,1,0,0.6212485002599644
