ProteinId,split_index,true_label,hypergraph_pred_proba
Q92968,1,0,0.5266147411138898
O75478,1,0,0.5413003203389782
Q9ULM3,1,0,0.38756666994289884
O95256,1,0,0.5050444036770595
P19878,1,0,0.4709616705549421
P63000,1,0,0.44681836866266234
Q15080,1,0,0.4709616705549421
P53355,1,0,0.440319721176658
P51617,1,0,0.4893447360517804
Q99836,1,0,0.4893447360517804
Q9NWZ3,1,0,0.4893447360517804
Q9NPH3,1,0,0.6163357115865667
Q86XR7,1,0,0.5266147411138898
P07333,1,1,0.5372190644522025
Q6IA17,1,0,0.5035942402867634
P48729,1,0,0.7589099316584031
O75534,1,0,0.4686995031598205
P41238,1,0,0.4864458989148024
Q9BQG0,1,0,0.4130273423842143
O00444,1,0,0.5372190644522025
Q12768,1,0,0.7236139126730371
Q2M389,1,0,0.7236139126730371
Q92922,1,0,0.9459752669968713
Q969G3,1,0,0.926857879542731
Q641Q2,1,0,0.4953499843699403
Q92784,1,0,0.7128070772341599
P01130,1,0,0.523721553253054
O94986,1,0,0.523721553253054
Q14493,1,0,0.5266147411138898
Q15633,1,0,0.523721553253054
P52298,1,0,0.523721553253054
Q09161,1,0,0.5343333774703322
Q15797,1,0,0.7027869811561753
Q9H7E2,1,0,0.5266147411138898
P02452,1,1,0.7100056027562915
P08123,1,0,0.523721553253054
P02458,1,1,0.7404727484692799
P02462,1,0,0.5266147411138898
P08572,1,0,0.5266147411138898
P29400,1,0,0.5778052548327125
P53420,1,0,0.5064944821976913
Q01955,1,0,0.5064944821976913
P20908,1,0,0.7546593045257709
P20849,1,0,0.5079444514590997
Q14050,1,0,0.5079444514590997
Q14055,1,0,0.5079444514590997
Q99638,1,0,0.5079444514590997
Q99871,1,0,0.4166484091291556
Q9UJX6,1,0,0.33204748211248697
P30532,1,1,0.6293074477966863
P32297,1,1,0.7262567082602831
P61201,1,0,0.42651012673235705
Q13098,1,0,0.42651012673235705
Q96EP0,1,0,0.5079444514590997
Q9BYM8,1,0,0.5079444514590997
Q9H0F6,1,0,0.5079444514590997
P35244,1,0,0.5172289440696483
Q13415,1,0,0.4525606592284591
Q13416,1,0,0.4525606592284591
Q8N3I7,1,0,0.4166484091291556
Q8TAM2,1,0,0.4166484091291556
Q6QNY1,1,0,0.40052265205159765
Q8TDH9,1,0,0.41544036689914926
Q9UL45,1,0,0.41544036689914926
P42336,1,1,0.5420356073183616
P38919,1,0,0.5630266556792615
P10415,1,1,0.7281659933012059
Q07817,1,0,0.7366269269703745
Q9BXH1,1,0,0.5242166219243298
Q07812,1,0,0.5481781290942502
Q16611,1,0,0.69791741794268
P13010,1,0,0.5826160706069794
P08237,1,0,0.7269788052303379
P17858,1,0,0.7269788052303379
Q01813,1,0,0.5481781290942502
P24941,1,0,0.5676546883143074
Q00534,1,1,0.5343333774703322
P09884,1,1,0.4893447360517804
P49642,1,0,0.4893447360517804
P30926,1,1,0.6346112339967562
Q86WV5,1,0,0.5079444514590997
Q15825,1,1,0.5176981092472854
Q15822,1,1,0.5213220998999547
Q9GZZ6,1,1,0.523721553253054
Q9UGM1,1,1,0.7100056027562915
O60894,1,1,0.5314453906171165
P02708,1,0,0.49833595805790454
P07510,1,0,0.4864458989148024
P11230,1,0,0.49833595805790454
Q07001,1,0,0.49833595805790454
Q16602,1,1,0.5449142154233224
Q05901,1,1,0.47679078410554343
P23921,1,1,0.5372190644522025
Q92800,1,0,0.7934698242090612
Q00535,1,0,0.5372190644522025
Q15078,1,0,0.523721553253054
Q05586,1,1,0.6584257474339044
Q12879,1,1,0.5755462357798717
O43189,1,0,0.7363444496417226
Q92833,1,0,0.6698893608340984
O14972,1,0,0.2873855481166218
Q8TCE6,1,0,0.2873855481166218
Q9BSK4,1,0,0.33124169032412387
Q9UK73,1,0,0.33124169032412387
Q96JP0,1,0,0.33124169032412387
O60563,1,0,0.523721553253054
P50750,1,0,0.5372190644522025
Q9Y2U9,1,0,0.33124169032412387
P67775,1,0,0.6665038233842936
Q96S44,1,0,0.47086696360198765
Q9Y3C4,1,0,0.47086696360198765
O00422,1,0,0.5165046330512113
Q15287,1,0,0.5165046330512113
Q9H307,1,0,0.5205743876936751
Q58A45,1,0,0.5266147411138898
P35227,1,0,0.9452356025026779
Q06587,1,0,0.9701271479120727
Q99496,1,0,0.9692786974879793
P35226,1,0,0.9452356025026779
Q8N488,1,0,0.8012857378642378
P19784,1,0,0.8696242907029921
Q3KNV8,1,0,0.7562072617163466
P68400,1,0,0.8696242907029921
Q9BYE7,1,0,0.5358970377284071
Q05DH4,1,0,0.48258223436074704
Q86VS8,1,0,0.5183806404549928
Q9H8T0,1,0,0.6340080275781285
Q5W0V3,1,0,0.5021440164220736
Q9NR31,1,0,0.39843269619714977
Q9Y6B6,1,0,0.39843269619714977
Q969F1,1,0,0.4525606592284591
Q9Y5Q9,1,0,0.4525606592284591
P24928,1,0,0.3493197308287312
P55769,1,0,0.04264147677183737
P29083,1,0,0.5266147411138898
P29084,1,0,0.5266147411138898
P50613,1,0,0.4798318926750252
P51946,1,0,0.4798318926750252
P51948,1,0,0.4798318926750252
Q16531,1,0,0.931329001668851
O75909,1,0,0.5372190644522025
Q9NYV4,1,0,0.523721553253054
Q14118,1,0,0.5063407206428564
Q15831,1,0,0.6567865195403539
Q9H9S4,1,0,0.5128820984430076
Q8NFG4,1,0,0.5372190644522025
P14868,1,0,0.3648790014276262
Q15046,1,0,0.3648790014276262
O75787,1,0,0.26230034923897133
Q9Y4A8,1,0,0.4894306157064494
Q14494,1,0,0.5706353979844444
O15525,1,0,0.633274593305461
Q9BV44,1,0,0.5092355982812047
O75152,1,0,0.3020879552937797
P82979,1,0,0.3020879552937797
Q53F19,1,0,0.37982878395108255
Q9P127,1,0,0.3020879552937797
Q92747,1,0,0.5781172010854201
O00273,1,0,0.5266147411138898
Q9BRG1,1,0,0.5079444514590997
Q8NDD1,1,0,0.07310236557599673
Q9NQL2,1,0,0.5343333774703322
Q5VZM2,1,0,0.5343333774703322
