ProteinId,split_index,true_label,hb_graph_pred_proba
Q92968,1,0,0.5079403774902699
O75478,1,0,0.4959155608378614
Q9ULM3,1,0,0.47334935587668914
O95256,1,0,0.497952762109638
P19878,1,0,0.47844358305793355
P63000,1,0,0.4772465165496104
Q15080,1,0,0.47844358305793355
P53355,1,0,0.490037706315136
P51617,1,0,0.4912213504268725
Q99836,1,0,0.4970841113875175
Q9NWZ3,1,0,0.4912213504268725
Q9NPH3,1,0,0.5068031736018376
Q86XR7,1,0,0.5079403774902699
P07333,1,1,0.5085774474037628
Q6IA17,1,0,0.49787544416131385
P48729,1,0,0.5118085695393679
O75534,1,0,0.4784187496617725
P41238,1,0,0.5321614569609507
Q9BQG0,1,0,0.4751928164647411
O00444,1,0,0.4822521036175281
Q12768,1,0,0.5059220445001634
Q2M389,1,0,0.5059220445001634
Q92922,1,0,0.5270624734744798
Q969G3,1,0,0.5263711471639376
Q641Q2,1,0,0.4802270994967611
Q92784,1,0,0.5065206056345214
P01130,1,0,0.49899259269671137
O94986,1,0,0.4815236488702067
Q14493,1,0,0.5079403774902699
Q15633,1,0,0.5077857771472071
P52298,1,0,0.5077857771472071
Q09161,1,0,0.5084195944983468
Q15797,1,0,0.5657199281197816
Q9H7E2,1,0,0.5079403774902699
P02452,1,1,0.5661757733506694
P08123,1,0,0.49899259269671137
P02458,1,1,0.5818889336666978
P02462,1,0,0.5167318704579273
P08572,1,0,0.4991472307486547
P29400,1,0,0.5335431225473933
P53420,1,0,0.498030080155872
Q01955,1,0,0.498030080155872
P20908,1,0,0.5744398665775885
P20849,1,0,0.4981073982963184
Q14050,1,0,0.4981073982963184
Q14055,1,0,0.4981073982963184
Q99638,1,0,0.4981073982963184
Q99871,1,0,0.48183386534247036
Q9UJX6,1,0,0.468272662981576
P30532,1,1,0.5072622934686324
P32297,1,1,0.5284369075021552
P61201,1,0,0.47575429085829996
Q13098,1,0,0.47575429085829996
Q96EP0,1,0,0.4981073982963184
Q9BYM8,1,0,0.4981073982963184
Q9H0F6,1,0,0.4981073982963184
P35244,1,0,0.498663372538623
Q13415,1,0,0.48791983241826803
Q13416,1,0,0.48791983241826803
Q8N3I7,1,0,0.47531520917741016
Q8TAM2,1,0,0.47531520917741016
Q6QNY1,1,0,0.480658034672775
Q8TDH9,1,0,0.48176767946440535
Q9UL45,1,0,0.48176767946440535
P42336,1,1,0.5088987960341282
P38919,1,0,0.5016796933302259
P10415,1,1,0.5596035155311779
Q07817,1,0,0.5602360152885137
Q9BXH1,1,0,0.5078785032594766
Q07812,1,0,0.5354660516696101
Q16611,1,0,0.5705310702823866
P13010,1,0,0.5199813185759815
P08237,1,0,0.5799918666976478
P17858,1,0,0.5799918666976478
Q01813,1,0,0.535459564596932
P24941,1,0,0.5104136192790278
Q00534,1,1,0.5084195944983468
P09884,1,1,0.49266576978197013
