ProteinId,split_index,true_label,hyper_recip_pred_proba
Q92968,1,0,0.5091424660885707
O75478,1,0,0.49944337174711245
Q9ULM3,1,0,0.47662230358759056
O95256,1,0,0.49965308658226687
P19878,1,0,0.48692560327706264
P63000,1,0,0.4856802629930219
Q15080,1,0,0.48692560327706264
P53355,1,0,0.4920245362566268
P51617,1,0,0.49369817008571637
Q99836,1,0,0.49369817008571637
Q9NWZ3,1,0,0.49369817008571637
Q9NPH3,1,0,0.5087509109700729
Q86XR7,1,0,0.5091424660885707
P07333,1,1,0.5097987441755796
Q6IA17,1,0,0.499603852003062
P48729,1,0,0.5265866594171157
O75534,1,0,0.48923837888508087
P41238,1,0,0.4935997167605615
Q9BQG0,1,0,0.48045830206303364
O00444,1,0,0.5097987441755796
Q12768,1,0,0.5170915355683925
Q2M389,1,0,0.5170915355683925
Q92922,1,0,0.530662229537914
Q969G3,1,0,0.5301010127074373
Q641Q2,1,0,0.49112090574436373
Q92784,1,0,0.5088114434601022
P01130,1,0,0.5090440294445873
O94986,1,0,0.5090440294445873
Q14493,1,0,0.5091424660885707
Q15633,1,0,0.5090440294445873
P52298,1,0,0.5090440294445873
Q09161,1,0,0.5097003124023353
Q15797,1,0,0.540252550127354
Q9H7E2,1,0,0.5091424660885707
P02452,1,1,0.5405460292149175
P08123,1,0,0.5090440294445873
P02458,1,1,0.5406894593331676
P02462,1,0,0.5091424660885707
P08572,1,0,0.5091424660885707
P29400,1,0,0.511951155444592
P53420,1,0,0.49970232116819924
Q01955,1,0,0.49970232116819924
P20908,1,0,0.5372117645354342
P20849,1,0,0.4997515557599043
Q14050,1,0,0.4997515557599043
Q14055,1,0,0.4997515557599043
Q99638,1,0,0.4997515557599043
Q99871,1,0,0.48058471319699453
Q9UJX6,1,0,0.46880138409855177
P30532,1,1,0.516358211857374
P32297,1,1,0.528377267246066
P61201,1,0,0.48104470057640175
Q13098,1,0,0.48104470057640175
Q96EP0,1,0,0.4997515557599043
Q9BYM8,1,0,0.4997515557599043
Q9H0F6,1,0,0.4997515557599043
P35244,1,0,0.5003535278456713
Q13415,1,0,0.48587704209558275
Q13416,1,0,0.48587704209558275
Q8N3I7,1,0,0.48058471319699453
Q8TAM2,1,0,0.48058471319699453
Q6QNY1,1,0,0.47946344875917163
Q8TDH9,1,0,0.48054257587534277
Q9UL45,1,0,0.48054257587534277
P42336,1,1,0.5102581345587366
P38919,1,0,0.502658655739666
P10415,1,1,0.5354263016139749
Q07817,1,0,0.5360843562552665
Q9BXH1,1,0,0.5093557953227318
Q07812,1,0,0.5269611927711958
Q16611,1,0,0.5400568818792457
P13010,1,0,0.5122871038517336
P08237,1,0,0.5354175067614603
P17858,1,0,0.5354175067614603
Q01813,1,0,0.5269611927711958
P24941,1,0,0.5117280008121142
Q00534,1,1,0.5097003124023353
P09884,1,1,0.49369817008571637
P49642,1,0,0.49369817008571637
P30926,1,1,0.5222568288066838
Q86WV5,1,0,0.4997515557599043
Q15825,1,1,0.5001787825219433
Q15822,1,1,0.5092573602248076
Q9GZZ6,1,1,0.5090440294445873
Q9UGM1,1,1,0.5405460292149175
O60894,1,1,0.5096018798769258
P02708,1,0,0.49427303356802565
P07510,1,0,0.4935997167605615
P11230,1,0,0.49427303356802565
Q07001,1,0,0.49427303356802565
Q16602,1,1,0.5103565619252372
Q05901,1,1,0.49327154263792794
P23921,1,1,0.5097987441755796
Q92800,1,0,0.5265669013304949
Q00535,1,0,0.5097987441755796
Q15078,1,0,0.5090440294445873
Q05586,1,1,0.5244952834024842
Q12879,1,1,0.5120410765246264
O43189,1,0,0.5236576848069017
Q92833,1,0,0.5179216282372119
O14972,1,0,0.4666980361457941
Q8TCE6,1,0,0.4666980361457941
Q9BSK4,1,0,0.4843429939058739
Q9UK73,1,0,0.4843429939058739
Q96JP0,1,0,0.4843429939058739
O60563,1,0,0.5090440294445873
P50750,1,0,0.5097987441755796
Q9Y2U9,1,0,0.4843429939058739
P67775,1,0,0.5119142521082513
Q96S44,1,0,0.4893121968169658
Q9Y3C4,1,0,0.4893121968169658
O00422,1,0,0.5003289105539266
Q15287,1,0,0.5003289105539266
Q9H307,1,0,0.4992946757910465
Q58A45,1,0,0.5091424660885707
P35227,1,0,0.5586375590297419
Q06587,1,0,0.5638966280833015
Q99496,1,0,0.5634768739070886
P35226,1,0,0.5586375590297419
Q8N488,1,0,0.5295775590974898
P19784,1,0,0.541844202488657
Q3KNV8,1,0,0.5232171348979133
P68400,1,0,0.541844202488657
Q9BYE7,1,0,0.4969901200294561
Q05DH4,1,0,0.4934684464338294
Q86VS8,1,0,0.49691813445472666
Q9H8T0,1,0,0.51240495553066
Q5W0V3,1,0,0.4995546174315393
Q9NR31,1,0,0.4783843259197126
Q9Y6B6,1,0,0.4783843259197126
Q969F1,1,0,0.48587704209558275
Q9Y5Q9,1,0,0.48587704209558275
P24928,1,0,0.4724317457336706
P55769,1,0,0.42376378454019636
P29083,1,0,0.5091424660885707
P29084,1,0,0.5091424660885707
P50613,1,0,0.4932407258289308
P51946,1,0,0.4932407258289308
P51948,1,0,0.4932407258289308
Q16531,1,0,0.557969217864225
O75909,1,0,0.5097987441755796
Q9NYV4,1,0,0.5090440294445873
Q14118,1,0,0.492726297899165
Q15831,1,0,0.5178279840362544
Q9H9S4,1,0,0.500205824073671
Q8NFG4,1,0,0.5097987441755796
P14868,1,0,0.4745898879665274
Q15046,1,0,0.4745898879665274
O75787,1,0,0.45520763084371085
Q9Y4A8,1,0,0.5081745284482686
Q14494,1,0,0.5174398615233181
O15525,1,0,0.5255556265603583
Q9BV44,1,0,0.508551835857572
O75152,1,0,0.46670538311079707
P82979,1,0,0.46670538311079707
Q53F19,1,0,0.4847598695946932
Q9P127,1,0,0.46670538311079707
Q92747,1,0,0.5004293242558902
O00273,1,0,0.5091424660885707
Q9BRG1,1,0,0.4997515557599043
Q8NDD1,1,0,0.4342110985936839
Q9NQL2,1,0,0.5097003124023353
Q5VZM2,1,0,0.5097003124023353
Q9HB90,1,0,0.5097003124023353
P50539,1,0,0.508059625691381
Q9BW11,1,0,0.508059625691381
Q99583,1,0,0.5401547175506457
Q9UH92,1,0,0.5117083177866054
Q14582,1,0,0.5090604878830594
O75175,1,0,0.49378721337223846
Q92600,1,0,0.49378721337223846
Q9UIV1,1,0,0.47662230358759056
Q9BXR5,1,0,0.5568617643365785
Q9HAP2,1,0,0.5087487153352834
Q8N157,1,0,0.4696846770912655
Q15459,1,0,0.475003231193232
P36897,1,0,0.5009062644708412
Q04844,1,0,0.4935997167605615
P68431,1,0,0.5007988134199014
P28347,1,0,0.5091424660885707
P36873,1,0,0.4995546174315393
O00463,1,0,0.4833646285635729
P19438,1,1,0.4997440596049186
Q12933,1,0,0.5203070978158539
O43318,1,0,0.5003535278456713
Q15750,1,0,0.5003535278456713
Q9NYJ8,1,0,0.49965308658226687
Q15019,1,0,0.4989567671433593
Q16181,1,0,0.4989567671433593
Q9UHD8,1,0,0.4935012639317921
Q9UH03,1,0,0.4935012639317921
P48995,1,0,0.5340842687665488
Q9UBN4,1,0,0.5416509380753749
Q9UL62,1,0,0.5416509380753749
O95721,1,0,0.5009554989065754
P56962,1,0,0.5009554989065754
Q9BV40,1,0,0.4995546174315393
P51809,1,0,0.4995546174315393
O15498,1,0,0.4995546174315393
Q8TF40,1,0,0.5090440294445873
Q8N163,1,0,0.5091424660885707
O00623,1,0,0.4997515557599043
O60683,1,0,0.4997515557599043
P28328,1,0,0.4997515557599043
O60832,1,0,0.4858376859228378
Q9BUR4,1,0,0.4858376859228378
Q9NPE3,1,0,0.4858376859228378
Q9NX24,1,0,0.4858376859228378
Q9NY12,1,0,0.4858376859228378
O76094,1,0,0.48587704209558275
P09132,1,0,0.48587704209558275
P61011,1,0,0.48587704209558275
Q9UHB9,1,0,0.48587704209558275
Q9UKY4,1,0,0.5091424660885707
Q9Y6A1,1,0,0.5091424660885707
P54725,1,0,0.499603852003062
Q07326,1,0,0.5097987441755796
Q15399,1,0,0.5568617643365785
Q12996,1,0,0.5003289105539266
O95264,1,1,0.5087487153352834
Q659A1,1,0,0.4948479121933547
P05198,1,0,0.4997515557599043
P20042,1,0,0.4997515557599043
P15170,1,0,0.5090440294445873
P62495,1,0,0.5097987441755796
A5X5Y0,1,1,0.5087487153352834
Q6NZY4,1,0,0.4995546174315393
Q9Y580,1,0,0.4995546174315393
Q8N3Z6,1,0,0.500205824073671
O60293,1,0,0.48978895667701533
Q8WXA8,1,1,0.5087487153352834
Q58WW2,1,0,0.4868577968410436
Q8ND04,1,0,0.4997515557599043
Q96Q15,1,0,0.4997515557599043
Q9H0W8,1,0,0.4997515557599043
O76071,1,0,0.5005562476160395
Q9H0W5,1,0,0.49970232116819924
Q8TCS8,1,0,0.5091424660885707
P67812,1,0,0.4935997167605615
Q9Y6A9,1,0,0.49427303356802565
Q7Z4G4,1,0,0.508551835857572
Q9ULM6,1,0,0.47662230358759056
Q9BTF0,1,0,0.508551835857572
Q14957,1,1,0.5087487153352834
Q9C0K7,1,0,0.500205824073671
Q8IZH2,1,0,0.4863619492580015
P16234,1,1,0.5319903085049971
O15399,1,1,0.5087487153352834
Q92843,1,0,0.5091424660885707
O15066,1,0,0.5121148853407713
Q9Y496,1,0,0.5245089147425614
P60484,1,0,0.5269611927711958
Q9UJU2,1,0,0.5091424660885707
O14782,1,0,0.5121148853407713
O60583,1,0,0.5090440294445873
Q93074,1,0,0.49419098681096735
Q9UHV7,1,0,0.49419098681096735
Q15131,1,0,0.5091424660885707
Q9BWU1,1,0,0.4935340814857567
O43482,1,0,0.4997515557599043
Q7LBR1,1,0,0.4745997094660456
Q96FZ7,1,0,0.4745997094660456
Q9NZZ3,1,0,0.4745997094660456
Q9Y3E7,1,0,0.4745997094660456
P29460,1,1,0.5206857910191255
Q9NPF7,1,1,0.5115464655784375
Q96E14,1,0,0.49369817008571637
Q9H9A7,1,0,0.49369817008571637
P29374,1,0,0.4667531203782105
P17676,1,0,0.5613405433638771
Q9UK58,1,0,0.5097003124023353
Q9UQ88,1,0,0.5097003124023353
Q96S94,1,0,0.5097003124023353
P21127,1,0,0.5097003124023353
Q8IYI0,1,0,0.4936653522559819
P16066,1,1,0.5269611927711958
Q14004,1,0,0.5090440294445873
Q9Y251,1,0,0.5269611927711958
O94921,1,0,0.5090440294445873
O75208,1,0,0.48587704209558275
Q5HYK3,1,0,0.48587704209558275
Q99807,1,0,0.48587704209558275
Q9NZJ6,1,0,0.48587704209558275
P55211,1,0,0.5407872748619482
Q00536,1,0,0.5090440294445873
O60566,1,0,0.4935997167605615
P01112,1,0,0.5091424660885707
Q07889,1,0,0.5091424660885707
Q8TEV9,1,0,0.4997515557599043
Q96LT7,1,0,0.4997515557599043
Q13563,1,0,0.5091424660885707
Q9ULZ3,1,0,0.5054161039025353
Q08945,1,0,0.5091424660885707
Q9Y5B9,1,0,0.5091424660885707
Q07954,1,0,0.5269611927711958
Q6R327,1,0,0.4892629848103855
P78509,1,0,0.5269611927711958
P38398,1,0,0.5113634591386931
Q96RL1,1,0,0.48275559592843126
O60934,1,0,0.49879881315417973
O75419,1,0,0.47450149535645153
O75474,1,0,0.508650275931826
O43159,1,0,0.4997515557599043
P49792,1,0,0.46581532006454035
P0DI81,1,0,0.4754606302134411
P04004,1,0,0.5433099829726455
Q01780,1,0,0.47571267206387
Q06265,1,0,0.4946587374336566
Q13868,1,0,0.4946587374336566
Q15024,1,0,0.4946587374336566
Q5RKV6,1,0,0.4946587374336566
Q96B26,1,0,0.4946587374336566
Q9NPD3,1,0,0.4946587374336566
Q9NQT4,1,0,0.4946587374336566
Q9NQT5,1,0,0.4946587374336566
Q9Y2L1,1,0,0.4759568940626221
Q9Y3B2,1,0,0.4946587374336566
P07992,1,0,0.5091424660885707
O00471,1,0,0.48104470057640175
O60645,1,0,0.48104470057640175
Q8IYI6,1,0,0.48104470057640175
Q8TAG9,1,0,0.48048639321048653
Q96KP1,1,0,0.48104470057640175
Q9NV70,1,0,0.48104470057640175
Q9UPT5,1,0,0.48104470057640175
Q9Y2D4,1,0,0.48048639321048653
P05113,1,1,0.534601190664974
Q13099,1,0,0.46671110715468295
Q8WYA0,1,0,0.46671110715468295
Q96AJ1,1,0,0.46671110715468295
Q9BW83,1,0,0.46671110715468295
Q9H7X7,1,0,0.46671110715468295
Q9Y547,1,0,0.46671110715468295
P10242,1,0,0.5084533951201506
Q9NQG7,1,0,0.5091424660885707
O14617,1,0,0.5113380421707825
O60674,1,1,0.49252494254882695
P23458,1,1,0.4857983299257219
P29597,1,1,0.4857983299257219
Q01344,1,1,0.4857983299257219
P05388,1,0,0.42010045012083314
P30050,1,0,0.42010045012083314
P62906,1,0,0.42010045012083314
P62945,1,0,0.42010045012083314
Q6P5R6,1,0,0.42010045012083314
P08708,1,0,0.4431287367314679
P08865,1,0,0.4431287367314679
P15880,1,0,0.4431287367314679
P23396,1,0,0.4431287367314679
P25398,1,0,0.4431287367314679
P39019,1,0,0.4431287367314679
P42677,1,0,0.4431287367314679
P46781,1,0,0.4431287367314679
P46782,1,0,0.4431287367314679
P46783,1,0,0.4431287367314679
P60866,1,0,0.4431287367314679
P61247,1,0,0.4431287367314679
P62081,1,0,0.4431287367314679
P62241,1,0,0.4431287367314679
P62244,1,0,0.4431287367314679
P62249,1,0,0.4431287367314679
P62263,1,0,0.4431287367314679
P62266,1,0,0.4431287367314679
P62269,1,0,0.4431287367314679
P62273,1,0,0.4431287367314679
P62277,1,0,0.4431287367314679
P62280,1,0,0.4431287367314679
P62701,1,0,0.4431287367314679
P62841,1,0,0.4431287367314679
P62847,1,0,0.4431287367314679
P62851,1,0,0.4431287367314679
P62854,1,0,0.4431287367314679
P62857,1,0,0.4431287367314679
P62861,1,0,0.4431287367314679
P63220,1,0,0.4431287367314679
P63244,1,0,0.4431287367314679
O14949,1,0,0.47643078858513577
O14957,1,0,0.47643078858513577
P00156,1,0,0.47643078858513577
P07919,1,0,0.47643078858513577
P08574,1,0,0.47643078858513577
P14927,1,0,0.47643078858513577
P22695,1,0,0.47643078858513577
P31930,1,0,0.47643078858513577
P47985,1,0,0.47643078858513577
Q9UDW1,1,0,0.47643078858513577
Q9UM00,1,0,0.5091424660885707
Q8IX90,1,0,0.4997515557599043
Q8WVK7,1,0,0.4997515557599043
Q8NG31,1,0,0.5021256282455793
Q9NSP4,1,0,0.4666980361457941
P49450,1,0,0.4931074577332278
O60494,1,0,0.5091424660885707
Q9BXJ7,1,0,0.5091424660885707
P54646,1,1,0.5224013101753805
P51610,1,0,0.4773409564021022
P26717,1,0,0.5089455920992927
Q8TF46,1,0,0.4759568940626221
P42338,1,0,0.5102581345587366
P48736,1,1,0.5097987441755796
Q8WYR1,1,0,0.5090440294445873
Q5UE93,1,0,0.5090440294445873
Q8WVM7,1,0,0.4934684464338294
Q8N3U4,1,0,0.4934684464338294
Q8IX21,1,0,0.48104470057640175
Q96MF7,1,0,0.48104470057640175
P35998,1,0,0.43506386856496515
P62191,1,0,0.43506386856496515
Q8IZJ0,1,0,0.4993084447225769
Q8IZI9,1,0,0.4993084447225769
O43264,1,0,0.49999276469811593
Q13114,1,0,0.511852742027223
P17987,1,0,0.48058471319699453
P40227,1,0,0.48058471319699453
P48643,1,0,0.48058471319699453
P49368,1,0,0.48058471319699453
P50990,1,0,0.48058471319699453
P50991,1,0,0.48058471319699453
P78371,1,0,0.48058471319699453
Q99832,1,0,0.48058471319699453
O00303,1,0,0.4712483597446333
O15371,1,0,0.4712483597446333
O15372,1,0,0.4712483597446333
O75821,1,0,0.4712483597446333
P55884,1,0,0.4712483597446333
P60228,1,0,0.4712483597446333
Q13347,1,0,0.4712483597446333
Q14152,1,0,0.4712483597446333
Q7L2H7,1,0,0.4712483597446333
Q99613,1,0,0.4712483597446333
Q9Y262,1,0,0.4712483597446333
Q14164,1,0,0.5009062644708412
P43699,1,0,0.5087487153352834
Q9UJ98,1,0,0.4947603934563049
Q92844,1,0,0.4995053828686537
Q9H8Y8,1,0,0.5091424660885707
O75496,1,0,0.5111111967680234
P28358,1,0,0.5088471540603152
P52952,1,0,0.5269611927711958
O00483,1,0,0.4696846770912655
P09669,1,0,0.4696846770912655
P15153,1,0,0.4856802629930219
Q5TGZ0,1,0,0.48303426550576534
Q5XKP0,1,0,0.48303426550576534
Q9BUR5,1,0,0.48303426550576534
Q9H6T3,1,0,0.5015002389601494
Q07617,1,0,0.4938792120251791
P08603,1,0,0.5403959939644281
Q14160,1,0,0.5280684815319998
P53597,1,0,0.5097987441755796
Q96I99,1,0,0.5090440294445873
Q9P2R7,1,0,0.5090440294445873
Q16740,1,0,0.5091424660885707
Q5IJ48,1,0,0.4995546174315393
P83436,1,0,0.48058471319699453
Q14746,1,0,0.48058471319699453
Q8WTW3,1,0,0.48058471319699453
Q96JB2,1,0,0.48058471319699453
Q96MW5,1,0,0.48058471319699453
Q9UP83,1,0,0.48058471319699453
