ProteinId,split_index,true_label,hyper_flag_pred_proba
Q92968,1,0,0.6010367952697868
O75478,1,0,0.32297050816264533
Q9ULM3,1,0,0.1967696653524703
O95256,1,0,0.5840387285657962
P19878,1,0,0.24258568107822145
P63000,1,0,0.22851066383953356
Q15080,1,0,0.24258568107822145
P53355,1,0,0.5139025059135555
P51617,1,0,0.5738646773711934
Q99836,1,0,0.5738646773711934
Q9NWZ3,1,0,0.5738646773711934
Q9NPH3,1,0,0.6740747688507865
Q86XR7,1,0,0.6010367952697868
P07333,1,1,0.6092162394545527
Q6IA17,1,0,0.5823084696460563
P48729,1,0,0.5101708814358312
O75534,1,0,0.24170159872075497
P41238,1,0,0.5703797388610563
Q9BQG0,1,0,0.2112993154386721
O00444,1,0,0.2828150463589941
Q12768,1,0,0.4602706913643562
Q2M389,1,0,0.4602706913643562
Q92922,1,0,0.7769818587228002
Q969G3,1,0,0.7295928344136944
Q641Q2,1,0,0.2515073961377994
Q92784,1,0,0.43476677218356746
P01130,1,0,0.5976182589633939
O94986,1,0,0.27308854479562955
Q14493,1,0,0.6010367952697868
Q15633,1,0,0.5976182589633939
P52298,1,0,0.5976182589633939
Q09161,1,0,0.6058218246147109
Q15797,1,0,0.7140047387843329
Q9H7E2,1,0,0.6010367952697868
P02452,1,1,0.7226455196559098
P08123,1,0,0.5976182589633939
P02458,1,1,0.7405606905846036
P02462,1,0,0.6010367952697868
P08572,1,0,0.6010367952697868
P29400,1,0,0.6340235957477884
P53420,1,0,0.5857669186901405
Q01955,1,0,0.5857669186901405
P20908,1,0,0.7509832750077335
P20849,1,0,0.587493000026306
Q14050,1,0,0.587493000026306
Q14055,1,0,0.587493000026306
Q99638,1,0,0.587493000026306
Q99871,1,0,0.5189288954439625
Q9UJX6,1,0,0.16833808973344142
P30532,1,1,0.6972454013062215
P32297,1,1,0.75740589410812
P61201,1,0,0.21882094796667523
Q13098,1,0,0.21882094796667523
Q96EP0,1,0,0.587493000026306
Q9BYM8,1,0,0.587493000026306
Q9H0F6,1,0,0.587493000026306
P35244,1,0,0.5940965219243023
Q13415,1,0,0.5464386751027841
Q13416,1,0,0.5464386751027841
Q8N3I7,1,0,0.2143657386669014
Q8TAM2,1,0,0.2143657386669014
Q6QNY1,1,0,0.5052136127790013
Q8TDH9,1,0,0.5174056227123756
Q9UL45,1,0,0.5174056227123756
P42336,1,1,0.610586647088047
P38919,1,0,0.6403160193736298
P10415,1,1,0.7360417234629922
Q07817,1,0,0.7427745274401328
Q9BXH1,1,0,0.5938626916928891
Q07812,1,0,0.6178423473460425
Q16611,1,0,0.7081554475943345
P13010,1,0,0.6367214662877365
P08237,1,0,0.7332148444313672
P17858,1,0,0.7332148444313672
Q01813,1,0,0.6178423473460425
P24941,1,0,0.6320497469692229
Q00534,1,1,0.6058218246147109
P09884,1,1,0.5738646773711934
P49642,1,0,0.5738646773711934
P30926,1,1,0.678020673794744
Q86WV5,1,0,0.2648427084697995
Q15825,1,1,0.2643033701868645
Q15822,1,1,0.26720717635231667
Q9GZZ6,1,1,0.27308854479562955
Q9UGM1,1,1,0.7226455196559098
O60894,1,1,0.6024171672723724
P02708,1,0,0.5800507830211633
P07510,1,0,0.5703797388610563
P11230,1,0,0.5800507830211633
Q07001,1,0,0.5800507830211633
Q16602,1,1,0.6139661759239178
Q05901,1,1,0.24257523792855903
P23921,1,1,0.2828150463589941
Q92800,1,0,0.8217592878244424
Q00535,1,0,0.6092162394545527
Q15078,1,0,0.5976182589633939
Q05586,1,1,0.7007622624799562
Q12879,1,1,0.6284498554903047
O43189,1,0,0.7834534118634398
Q92833,1,0,0.7364134009537666
O14972,1,0,0.1499730143031065
Q8TCE6,1,0,0.1499730143031065
Q9BSK4,1,0,0.13568339487161726
Q9UK73,1,0,0.13568339487161726
Q96JP0,1,0,0.13568339487161726
O60563,1,0,0.5976182589633939
P50750,1,0,0.6092162394545527
Q9Y2U9,1,0,0.13568339487161726
P67775,1,0,0.7310168415080782
