ProteinId,split_index,true_label,pairwise_pred_proba
Q92968,1,0,0.6249069683756153
O75478,1,0,0.44368426677112677
Q9ULM3,1,0,0.4190949961921411
O95256,1,0,0.4610500295439864
P19878,1,0,0.4692704286728717
P63000,1,0,0.4493258477203852
Q15080,1,0,0.4692704286728717
P53355,1,0,0.4312064254518737
P51617,1,0,0.45987391135118955
Q99836,1,0,0.45987391135118955
Q9NWZ3,1,0,0.45987391135118955
Q9NPH3,1,0,0.578276411304535
Q86XR7,1,0,0.6249069683756153
P07333,1,1,0.6231699076601258
Q6IA17,1,0,0.4610500295439864
P48729,1,0,0.48199354447659326
O75534,1,0,0.45223180631010224
P41238,1,0,0.4540063228253578
Q9BQG0,1,0,0.4383231901417872
O00444,1,0,0.6231699076601258
Q12768,1,0,0.4905234203343348
Q2M389,1,0,0.4905234203343348
Q92922,1,0,0.4277138454457739
Q969G3,1,0,0.4208366608473202
Q641Q2,1,0,0.5012374506039018
Q92784,1,0,0.4043346894434112
P01130,1,0,0.6233941415746103
O94986,1,0,0.6233941415746103
Q14493,1,0,0.6249069683756153
Q15633,1,0,0.6233941415746103
P52298,1,0,0.6233941415746103
Q09161,1,0,0.6109800112129412
Q15797,1,0,0.6218789051769462
Q9H7E2,1,0,0.6249069683756153
P02452,1,1,0.6249069683756153
P08123,1,0,0.6249069683756153
P02458,1,1,0.46185135153889484
P02462,1,0,0.6249069683756153
P08572,1,0,0.6249069683756153
P29400,1,0,0.5687608353482985
P53420,1,0,0.4626528706969088
Q01955,1,0,0.4626528706969088
P20908,1,0,0.5134153253318064
P20849,1,0,0.4634545829225417
Q14050,1,0,0.4634545829225417
Q14055,1,0,0.4634545829225417
Q99638,1,0,0.4634545829225417
Q99871,1,0,0.4449112514669035
Q9UJX6,1,0,0.41352759621830415
P30532,1,1,0.5082037209217485
P32297,1,1,0.5175648408339585
P61201,1,0,0.44714752902294896
Q13098,1,0,0.44714752902294896
Q96EP0,1,0,0.4634545829225417
Q9BYM8,1,0,0.4634545829225417
Q9H0F6,1,0,0.4634545829225417
P35244,1,0,0.514489306485009
Q13415,1,0,0.45251922615811324
Q13416,1,0,0.45251922615811324
Q8N3I7,1,0,0.4449112514669035
Q8TAM2,1,0,0.4449112514669035
Q6QNY1,1,0,0.49356774778032697
Q8TDH9,1,0,0.44150106587462856
Q9UL45,1,0,0.44150106587462856
P42336,1,1,0.6183906834508627
P38919,1,0,0.4975648808920116
P10415,1,1,0.6177846773955223
Q07817,1,0,0.6164161777806354
Q9BXH1,1,0,0.6178549838060525
Q07812,1,0,0.6281483835358519
Q16611,1,0,0.6188413070581745
P13010,1,0,0.4634545829225417
P08237,1,0,0.6249069683756153
P17858,1,0,0.6249069683756153
Q01813,1,0,0.6281483835358519
P24941,1,0,0.6173306611562402
Q00534,1,1,0.6216543166255972
P09884,1,1,0.45987391135118955
P49642,1,0,0.45987391135118955
P30926,1,1,0.5671890299147812
Q86WV5,1,0,0.4634545829225417
Q15825,1,1,0.5082037209217485
Q15822,1,1,0.615568414307185
Q9GZZ6,1,1,0.6249069683756153
Q9UGM1,1,1,0.6249069683756153
O60894,1,1,0.620136345655082
P02708,1,0,0.48377827377809735
P07510,1,0,0.45827248696946615
P11230,1,0,0.48377827377809735
Q07001,1,0,0.48377827377809735
Q16602,1,1,0.619911354685819
Q05901,1,1,0.4561386004225215
P23921,1,1,0.6231699076601258
Q92800,1,0,0.46265073886309355
Q00535,1,0,0.6231699076601258
Q15078,1,0,0.6233941415746103
Q05586,1,1,0.5932921093674646
Q12879,1,1,0.46185135153889484
O43189,1,0,0.4338016218222435
Q92833,1,0,0.4302934742605961
O14972,1,0,0.4117683546139641
Q8TCE6,1,0,0.4117683546139641
Q9BSK4,1,0,0.38181341258998935
Q9UK73,1,0,0.38181341258998935
Q96JP0,1,0,0.38181341258998935
O60563,1,0,0.6233941415746103
P50750,1,0,0.6231699076601258
Q9Y2U9,1,0,0.38181341258998935
P67775,1,0,0.47742864949183256
Q96S44,1,0,0.45622857931922617
