ProteinId,split_index,true_label,pair_pred_proba
P56524,1,0,0.28909597
Q8WUI4,1,0,0.37430826
Q86YV9,1,0,0.4779088
Q969F9,1,0,0.4779088
Q9UPZ3,1,0,0.4779088
O15379,1,1,0.57205087
O60907,1,0,0.4902512
Q92828,1,0,0.5122232
Q9BZK7,1,0,0.54607326
Q6QNY1,1,0,0.6018661
O75832,1,0,0.72244763
P43686,1,1,0.72244763
P51665,1,1,0.72244763
P62195,1,1,0.72427106
O75843,1,0,0.5493114
Q9UJ41,1,0,0.30965665
Q09028,1,1,0.5944344
Q16576,1,0,0.5886852
Q92769,1,0,0.5627475
O15315,1,0,0.41895723
O43502,1,0,0.4921602
O43543,1,0,0.48000678
O75771,1,0,0.48000678
P51532,1,0,0.7425751
P55735,1,1,0.7138679
Q8NFH3,1,1,0.6414918
Q8NFH4,1,0,0.6414918
Q8WUM0,1,1,0.6414918
Q96EE3,1,1,0.7138679
O15287,1,0,0.51489586
O15360,1,0,0.51954293
Q00597,1,0,0.51954293
P30260,1,1,0.6523827
Q9H1A4,1,1,0.6526314
P12956,1,1,0.6014094
P13010,1,1,0.61749697
O15514,1,1,0.577981
P19387,1,1,0.577981
P19388,1,1,0.65224004
P30876,1,1,0.6215967
P36954,1,1,0.577981
P52434,1,1,0.5600546
P53803,1,1,0.6464087
P61218,1,1,0.577981
P62487,1,1,0.577981
P62875,1,1,0.5600546
Q00403,1,1,0.5243771
P50613,1,1,0.5409364
P51946,1,1,0.5079355
P51948,1,1,0.52456355
Q8IXK0,1,0,0.56242627
Q8NDX5,1,0,0.56242627
P62873,1,0,0.47816712
P37287,1,0,0.4943569
P01374,1,0,0.2924925
Q969H6,1,1,0.57243603
Q9BZD4,1,1,0.38996685
Q9NUX5,1,0,0.4880723
P49768,1,0,0.49701905
Q92542,1,0,0.500347
Q96BI3,1,0,0.4971357
Q9NZ42,1,0,0.53225964
Q07954,1,0,0.3203265
O96019,1,1,0.74249244
Q86U86,1,0,0.6702103
P21675,1,0,0.5301024
Q15542,1,1,0.54466814
Q8N3U4,1,0,0.540679
O00217,1,0,0.3721777
O14561,1,0,0.35162297
O43181,1,0,0.3721777
O43678,1,0,0.3721777
O75251,1,0,0.37217742
O75306,1,0,0.3721777
O75380,1,0,0.3721777
O75489,1,0,0.39489213
O95182,1,0,0.3721777
P19404,1,0,0.3721777
P28331,1,0,0.3721777
P49821,1,0,0.3721777
P56181,1,0,0.3721777
P56556,1,0,0.37217742
Q16718,1,0,0.3721777
Q16795,1,0,0.37217742
Q9P0J0,1,0,0.3721777
Q9UI09,1,0,0.3721777
Q96QC0,1,1,0.5267217
P51531,1,0,0.738302
O43684,1,1,0.66509193
Q12834,1,1,0.41708073
Q13257,1,1,0.3956236
Q96Q27,1,0,0.35220155
Q9NWX5,1,0,0.35220155
Q8WXK4,1,0,0.35220155
Q9Y6I7,1,0,0.46111968
Q8N726,1,0,0.4612293
Q13619,1,0,0.59836566
Q9NRL2,1,0,0.5390769
Q15311,1,0,0.34880877
P15927,1,1,0.6436533
Q9H9A7,1,0,0.5573883
Q0VG06,1,0,0.5219735
Q8NB91,1,0,0.49787274
O43542,1,0,0.4885015
Q99638,1,1,0.50278586
P04406,1,1,0.4815964
Q13330,1,0,0.5277926
Q53TQ3,1,0,0.5279701
Q6PI98,1,0,0.6445552
Q8NBZ0,1,0,0.5279701
Q9C086,1,0,0.5279701
Q9H9F9,1,0,0.5279701
Q9ULG1,1,0,0.5279701
Q9Y230,1,1,0.74441403
Q9Y265,1,1,0.74067956
O43257,1,0,0.58887625
O95619,1,1,0.6909927
P0C0S5,1,0,0.6369996
Q15906,1,0,0.6909927
Q6ZRS2,1,1,0.595824
Q9GZN1,1,1,0.49804673
P05386,1,1,0.7502207
O15235,1,0,0.4425135
O60783,1,0,0.4425135
P51398,1,0,0.4425135
P82650,1,0,0.4425135
P82663,1,0,0.4425135
P82664,1,0,0.4425135
P82673,1,0,0.4425135
P82675,1,0,0.4425135
P82912,1,0,0.4425135
P82914,1,0,0.4425135
P82921,1,1,0.4425135
P82930,1,0,0.4425135
P82932,1,0,0.4425135
P82933,1,0,0.4425135
Q92552,1,0,0.4425135
Q92665,1,0,0.4425135
Q96EL2,1,0,0.4425135
Q9BYN8,1,0,0.4425135
Q9NP92,1,0,0.4425135
Q9NVS2,1,0,0.4425135
Q9Y291,1,0,0.4425135
Q9Y2Q9,1,0,0.4425135
Q9Y2R5,1,0,0.4425135
Q9Y2R9,1,0,0.4425135
Q9Y399,1,0,0.4425135
Q9Y3D3,1,0,0.4425135
Q9Y3D5,1,0,0.4425135
Q9Y3D9,1,1,0.4425135
Q9Y676,1,0,0.4425135
O75394,1,0,0.4425135
P09001,1,0,0.4425135
P49406,1,0,0.4425135
P52815,1,0,0.4425135
Q13084,1,0,0.4425135
Q13405,1,1,0.4425135
Q16540,1,0,0.4425135
Q4U2R6,1,0,0.4425135
Q5T653,1,0,0.4425135
Q6P161,1,0,0.4425135
Q6P1L8,1,0,0.4425135
Q7Z2W9,1,1,0.4425135
Q7Z7F7,1,0,0.4425135
