ProteinId,split_index,true_label,hyper_pred_proba
P56524,1,0,0.27746794
Q8WUI4,1,0,0.29954255
Q86YV9,1,0,0.5802899
Q969F9,1,0,0.5802899
Q9UPZ3,1,0,0.5802899
O15379,1,1,0.48582172
O60907,1,0,0.55485165
Q92828,1,0,0.6048337
Q9BZK7,1,0,0.61159235
Q6QNY1,1,0,0.59027475
O75832,1,0,0.685458
P43686,1,1,0.71275604
P51665,1,1,0.685458
P62195,1,1,0.71275604
O75843,1,0,0.5802899
Q9UJ41,1,0,0.31709963
Q09028,1,1,0.66146326
Q16576,1,0,0.45742685
Q92769,1,0,0.66146326
O15315,1,0,0.43206465
O43502,1,0,0.39121094
O43543,1,0,0.44151053
O75771,1,0,0.44151053
P51532,1,0,0.66146326
P55735,1,1,0.62553304
Q8NFH3,1,1,0.6512056
Q8NFH4,1,0,0.6512056
Q8WUM0,1,1,0.62553304
Q96EE3,1,1,0.62553304
O15287,1,0,0.61366904
O15360,1,0,0.61366904
Q00597,1,0,0.61366904
P30260,1,1,0.59027475
Q9H1A4,1,1,0.6146225
P12956,1,1,0.61873364
P13010,1,1,0.5836916
O15514,1,1,0.71275604
P19387,1,1,0.7024533
P19388,1,1,0.70503104
P30876,1,1,0.692724
P36954,1,1,0.71275604
P52434,1,1,0.7389395
P53803,1,1,0.71275604
P61218,1,1,0.71275604
P62487,1,1,0.71275604
P62875,1,1,0.7389395
Q00403,1,1,0.6171037
P50613,1,1,0.5618345
P51946,1,1,0.5618345
P51948,1,1,0.5618345
Q8IXK0,1,0,0.5452581
Q8NDX5,1,0,0.46176198
P62873,1,0,0.39128605
P37287,1,0,0.49203914
P01374,1,0,0.28492275
Q969H6,1,1,0.68668866
Q9BZD4,1,1,0.3673069
Q9NUX5,1,0,0.6019311
P49768,1,0,0.49572435
Q92542,1,0,0.40808186
Q96BI3,1,0,0.49652633
Q9NZ42,1,0,0.466928
Q07954,1,0,0.27746794
O96019,1,1,0.66146326
Q86U86,1,0,0.58610225
P21675,1,0,0.69652295
Q15542,1,1,0.5734293
Q8N3U4,1,0,0.431131
O00217,1,0,0.64837927
O14561,1,0,0.33494046
O43181,1,0,0.740989
O43678,1,0,0.74225014
O75251,1,0,0.740989
O75306,1,0,0.740989
O75380,1,0,0.69475496
O75489,1,0,0.740989
O95182,1,0,0.64837927
P19404,1,0,0.740989
P28331,1,0,0.69475496
P49821,1,0,0.69475496
P56181,1,0,0.69475496
P56556,1,0,0.68201375
Q16718,1,0,0.64837927
Q16795,1,0,0.740989
Q9P0J0,1,0,0.64837927
Q9UI09,1,0,0.64837927
Q96QC0,1,1,0.40122738
P51531,1,0,0.45742685
