ProteinId,split_index,true_label,pair_pred_proba
Q09472,1,0,0.7059572252322256
Q92793,1,0,0.6362671860627831
Q92831,1,0,0.5085489939355979
Q9Y6Q9,1,0,0.5215099983305884
Q96NY9,1,0,0.3320620392213533
Q6QNY1,1,0,0.5894579120333223
O15143,1,0,0.4969271526401209
O15144,1,0,0.4969271526401209
O15145,1,0,0.4969271526401209
O15511,1,0,0.4969271526401209
P59998,1,0,0.4969271526401209
P61158,1,0,0.43402142536530464
P61160,1,1,0.4969271526401209
Q16401,1,0,0.8662319553847563
O95239,1,0,0.5948765240410432
Q9Y618,1,0,0.4734067548302297
Q14839,1,1,0.9082465653545144
P10827,1,0,0.7431121768800558
Q15648,1,0,0.6760478731360638
Q93074,1,0,0.7514617650902937
Q9Y6B7,1,0,0.47148607440717805
Q14573,1,0,0.23703607489487444
P62877,1,1,0.3731689653534949
Q12769,1,1,0.8280423121347755
Q9UJX2,1,1,0.6157163261853732
Q9UJX4,1,1,0.6157163261853732
Q9UJX5,1,1,0.6157163261853732
P13010,1,1,0.7599329624836929
Q12830,1,0,0.3138425938397827
O15514,1,1,0.8054114281845688
P19387,1,1,0.8054114281845688
P19388,1,1,0.827023640631944
P30876,1,1,0.7805054749415907
P36954,1,1,0.8054114281845688
P52434,1,1,0.7161090536141355
P53803,1,1,0.800717983503724
P61218,1,1,0.8054114281845688
P62487,1,1,0.8054114281845688
P62875,1,1,0.7161090536141355
Q00403,1,1,0.6823173043060516
P35226,1,0,0.6823696144747525
Q06587,1,0,0.5657636865028455
Q8IXK0,1,0,0.5765891788688409
Q8NDX5,1,0,0.5765891788688409
Q99496,1,0,0.713985299572665
Q92535,1,0,0.47148607440717805
P17987,1,1,0.5338819972419145
P40227,1,1,0.5496110113744226
P48643,1,1,0.5179590050914493
P49368,1,1,0.53726543476852
P50990,1,1,0.5338819972419145
P50991,1,1,0.5338819972419145
P78371,1,1,0.5338819972419145
Q99832,1,1,0.5496110113744226
O14777,1,1,0.4136897805210937
P54274,1,0,0.515813595279379
Q9BSI4,1,1,0.5441847132265482
