ProteinId,split_index,true_label,hyper_pred_proba
Q09472,1,0,0.6913791931033217
Q92793,1,0,0.5693260699063292
Q92831,1,0,0.4485366477293389
Q96NY9,1,0,0.4794234098596114
Q6QNY1,1,0,0.05851425186455648
O15143,1,0,0.18867778785780182
O15144,1,0,0.18867778785780182
O15145,1,0,0.18867778785780182
O15511,1,0,0.18867778785780182
P59998,1,0,0.18867778785780182
P61158,1,0,0.289360204985593
P61160,1,0,0.18867778785780182
Q16401,1,0,0.010627945472378268
P61966,1,0,0.07727737575678335
Q10567,1,0,0.07727737575678335
Q14839,1,0,0.04188516070342969
Q9Y6B7,1,0,0.14271353316963797
P62877,1,0,0.42554717761483934
P19338,1,0,0.4670554843451839
P13010,1,0,0.6833915220401972
P28370,1,0,0.316351690712414
Q12830,1,0,0.14271353316963797
O15514,1,0,0.012479061852767424
P19387,1,0,0.02621065743964184
P19388,1,0,0.007914218057654559
P19447,1,0,0.012346469379435527
P30876,1,0,0.02936206652780363
P36954,1,0,0.012479061852767424
P52434,1,0,0.011609069871661642
P52435,1,0,0.012479061852767424
P53803,1,0,0.01171856328532202
P61218,1,0,0.012479061852767424
P62487,1,0,0.012479061852767424
P62875,1,0,0.011609069871661642
Q00403,1,0,0.007804724643994181
P35226,1,0,0.5110748782634196
Q06587,1,0,0.6013759865825266
Q8IXK0,1,0,0.026952870426460298
Q8NDX5,1,0,0.04615536409479723
Q99496,1,0,0.043725516724823096
P25490,1,0,0.6586397866521156
Q92535,1,0,0.14271353316963797
P17987,1,0,0.06295963671094663
P40227,1,0,0.16166814296378493
P48643,1,0,0.5382991533181873
P49368,1,0,0.3402365294242386
P50990,1,0,0.06295963671094663
P50991,1,0,0.06295963671094663
P78371,1,0,0.06295963671094663
Q99832,1,0,0.16166814296378493
O14777,1,0,0.20213366207726008
P54274,1,0,0.3882346973383409
Q9BSI4,1,0,0.44709462635048586
Q9NUX5,1,0,0.22014131940435164
P25791,1,0,0.22099707329046692
P35613,1,1,0.1995089351695224
O00213,1,0,0.5999697842281259
Q6IBW4,1,0,0.18080064443415553
Q8WVM7,1,0,0.07765141622389118
O00483,1,0,0.003865595619157346
Q7L576,1,0,0.17394457297011268
Q8WUW1,1,0,0.1654632054099745
Q9Y2A7,1,0,0.5578242030064517
Q93034,1,0,0.25086633717162354
Q13616,1,0,0.7070707100393772
Q86VP6,1,0,0.5412179964387114
Q13619,1,0,0.5601345079663577
Q9UIG0,1,0,0.08689254206439101
Q99708,1,0,0.3203019305033264
Q9GZX5,1,0,0.34277680020954454
Q9HB96,1,0,0.02178960306291487
Q8WXE1,1,0,0.49340987616529375
P35249,1,0,0.6622789879852619
P35250,1,0,0.5377719830921834
P40937,1,0,0.3973941206910737
P40938,1,0,0.33272595695231105
P35251,1,0,0.014898712344049625
P26583,1,0,0.20183917838723642
Q12873,1,0,0.008782990897437101
P12004,1,0,0.6915626943053376
P54277,1,0,0.5499459762875152
Q16665,1,0,0.7182007042626141
Q99966,1,0,0.4707420438948182
P05386,1,0,0.003512705205592139
P18077,1,0,0.003512705205592139
P18124,1,0,0.003512705205592139
P18621,1,0,0.0033583289318835758
P26373,1,0,0.003512705205592139
P27635,1,0,0.0033583289318835758
P32969,1,0,0.0033583289318835758
P35268,1,0,0.0033583289318835758
P36578,1,0,0.003512705205592139
P39023,1,0,0.0033583289318835758
P40429,1,0,0.006445751651281
P42766,1,0,0.0033583289318835758
P46776,1,0,0.0033583289318835758
P46777,1,0,0.0033583289318835758
P46778,1,0,0.003512705205592139
P46779,1,0,0.003512705205592139
P47914,1,0,0.0033583289318835758
P49207,1,0,0.0033583289318835758
P50914,1,0,0.003512705205592139
P61254,1,0,0.003512705205592139
P61313,1,0,0.003512705205592139
P61353,1,0,0.003512705205592139
P61513,1,0,0.003512705205592139
P61927,1,0,0.004590409754506595
P62424,1,0,0.0035994286086659943
P62750,1,0,0.0033583289318835758
P62829,1,0,0.0033583289318835758
P62891,1,0,0.0033583289318835758
P62899,1,0,0.0033583289318835758
P62910,1,0,0.003512705205592139
P62913,1,0,0.003512705205592139
P62917,1,0,0.003512705205592139
P63173,1,0,0.004590409754506595
P83731,1,0,0.0033583289318835758
P83881,1,0,0.01297370539849898
P84098,1,0,0.003512705205592139
Q02543,1,0,0.003512705205592139
Q02878,1,0,0.003512705205592139
Q07020,1,0,0.0033583289318835758
Q9Y3U8,1,0,0.003512705205592139
P82909,1,0,0.004590409754506595
Q9H9Q4,1,0,0.4512043689270282
P07992,1,0,0.5070000105997086
Q5XPI4,1,0,0.4310373779231884
P53597,1,0,0.4794234098596114
Q96I99,1,0,0.4310373779231884
Q9P2R7,1,0,0.4310373779231884
Q14118,1,0,0.5186983526914455
O43143,1,0,0.010078422183180745
P29475,1,0,0.34277680020954454
O75486,1,0,0.017724238336078016
O75529,1,0,0.010757726473097393
Q92830,1,0,0.04214201939624705
O15198,1,0,0.16166814296378493
Q13118,1,0,0.16166814296378493
O15265,1,0,0.022050296265198947
Q15545,1,0,0.011052921136288585
Q9Y6J9,1,0,0.010003311983652468
O94864,1,0,0.01659079684310905
Q96BN2,1,0,0.01742410203911998
Q9HBM6,1,0,0.009545850507845193
Q9HAF1,1,0,0.31515114362770474
P04053,1,0,0.17594703746673443
Q14643,1,0,0.4685602462597147
P26196,1,0,0.19941229878075353
Q14192,1,0,0.7693749110404071
Q9H7L9,1,0,0.018940367077394618
O14925,1,0,0.5989877659986731
Q99595,1,0,0.25422959621449515
Q9HCI7,1,0,0.15589946988940326
Q8WVB6,1,0,0.2334352169041574
Q9BVC3,1,0,0.2893798439204579
O60341,1,1,0.6634964793924985
O14936,1,0,0.5671348947463396
O75362,1,0,0.01673392912253819
Q96BD5,1,0,0.016029970910090816
Q92766,1,0,0.04328316262936115
Q96EK2,1,0,0.078665993711832
Q9P2K3,1,0,0.04328316262936115
O95807,1,0,0.4310373779231884
Q92618,1,0,0.01778935859036573
Q86YP4,1,0,0.037718180271550154
P13569,1,1,0.5975213879550634
P15311,1,0,0.7067066088270618
Q8WXI9,1,0,0.018190506808982675
O43264,1,0,0.6006524958210931
Q86Y82,1,0,0.42548289426456454
P61201,1,0,0.4411432722265728
Q13098,1,0,0.024577882031566283
Q13216,1,0,0.05054615036622226
Q12846,1,0,0.6018041424839897
O15234,1,0,0.23495116959060355
P38919,1,0,0.4684457839370247
Q9BZI7,1,0,0.309657541557836
P15531,1,0,0.7875330819734725
Q13838,1,0,0.03294091953725007
Q9HAU5,1,0,0.18350861188688583
Q92785,1,0,0.02203504910125455
Q93008,1,0,0.4310373779231884
Q06265,1,0,0.04839265730602471
Q13868,1,0,0.04417490768097416
Q15024,1,0,0.04839265730602471
Q5RKV6,1,0,0.04839265730602471
Q96B26,1,0,0.04839265730602471
Q9NPD3,1,0,0.04417490768097416
Q9NQT4,1,0,0.04839265730602471
Q9NQT5,1,0,0.04839265730602471
Q9Y2L1,1,0,0.059087913342014166
Q9Y3B2,1,0,0.04839265730602471
Q01780,1,0,0.04005315088698979
Q16623,1,0,0.8149558614487509
Q6PUV4,1,0,0.14271353316963797
O75558,1,0,0.34277680020954454
Q52LR7,1,0,0.01037915570385612
P32856,1,0,0.4310373779231884
Q9H1J1,1,0,0.2640717757108304
O14974,1,0,0.49340987616529375
Q8IZH2,1,0,0.08695943568039745
Q9H0D6,1,0,0.08695943568039745
Q9UHI6,1,0,0.5031898758175899
Q4VCS5,1,0,0.21962514667183644
P26358,1,1,0.6709277209089626
O95721,1,0,0.4310373779231884
Q9BV40,1,0,0.4685602462597147
Q9BXF3,1,0,0.4310373779231884
Q08945,1,0,0.28620632018117914
Q96SB4,1,0,0.009741663680496728
Q9NR30,1,0,0.008334157791462883
O15400,1,0,0.34277680020954454
