ProteinId,split_index,true_label,pair_pred_proba
Q09472,1,0,0.20320364922862932
Q92793,1,0,0.40004197173585443
Q92831,1,0,0.39470421053985794
Q96NY9,1,0,0.44849117644893416
Q6QNY1,1,0,0.4487452507177907
O15143,1,0,0.578174762754855
O15144,1,0,0.578174762754855
O15145,1,0,0.578174762754855
O15511,1,0,0.578174762754855
P59998,1,0,0.578174762754855
P61158,1,0,0.5646498834160286
P61160,1,0,0.578174762754855
Q16401,1,0,0.23411786984529942
P61966,1,0,0.5821668655119803
Q10567,1,0,0.5821668655119803
Q14839,1,0,0.12481672180749315
Q9Y6B7,1,0,0.5039518136671883
P62877,1,0,0.20959214664180226
P19338,1,0,0.15727331267119082
P13010,1,0,0.05849097977574754
P28370,1,0,0.3133435818516223
Q12830,1,0,0.5039518136671883
O15514,1,0,0.5332453477389374
P19387,1,0,0.5332453477389374
P19388,1,0,0.23411786984529942
P19447,1,0,0.20743370613793854
P30876,1,0,0.3824654840243188
P36954,1,0,0.5332453477389374
P52434,1,0,0.20743370613793854
P52435,1,0,0.5332453477389374
P53803,1,0,0.3123935216921566
P61218,1,0,0.5332453477389374
P62487,1,0,0.5332453477389374
P62875,1,0,0.20743370613793854
Q00403,1,0,0.20743370613793854
P35226,1,0,0.38485403425948594
Q06587,1,0,0.05849097977574754
Q8IXK0,1,0,0.4646524732603572
Q8NDX5,1,0,0.4646524732603572
Q99496,1,0,0.35265700511026365
P25490,1,0,0.3552631328216468
Q92535,1,0,0.5039518136671883
P17987,1,0,0.5168193389935821
P40227,1,0,0.5646498834160286
P48643,1,0,0.47670736229332633
P49368,1,0,0.49047300677011174
P50990,1,0,0.5168193389935821
P50991,1,0,0.5168193389935821
P78371,1,0,0.5168193389935821
Q99832,1,0,0.5646498834160286
O14777,1,0,0.5646498834160286
P54274,1,0,0.5821668655119803
Q9BSI4,1,0,0.5168193389935821
Q9NUX5,1,0,0.5646498834160286
P25791,1,0,0.578174762754855
P35613,1,1,0.5119770205711184
O00213,1,0,0.5828757141228331
Q6IBW4,1,0,0.5646498834160286
Q8WVM7,1,0,0.4646524732603572
O00483,1,0,0.20743370613793854
Q7L576,1,0,0.5828757141228331
Q8WUW1,1,0,0.5110803011434834
Q9Y2A7,1,0,0.578174762754855
Q93034,1,0,0.5166585521480794
Q13616,1,0,0.23771625789249193
Q86VP6,1,0,0.578174762754855
Q13619,1,0,0.23771625789249193
Q9UIG0,1,0,0.5821668655119803
Q99708,1,0,0.5028077218424404
Q9GZX5,1,0,0.44849117644893416
Q9HB96,1,0,0.46890106297044676
Q8WXE1,1,0,0.44849117644893416
P35249,1,0,0.11747278413548645
P35250,1,0,0.2631205995518813
P40937,1,0,0.23411786984529942
P40938,1,0,0.23411786984529942
P35251,1,0,0.11747278413548645
P26583,1,0,0.5821668655119803
Q12873,1,0,0.2631205995518813
P12004,1,0,0.2246372799284297
P54277,1,0,0.5110803011434834
Q16665,1,0,0.46890106297044676
Q99966,1,0,0.5110803011434834
