ProteinId,split_index,true_label,pair_pred_proba
P84022,1,0,0.7756288803861531
Q13485,1,0,0.9586507726901566
Q15796,1,0,0.21271878300417774
P0DP23,1,1,0.0031917868353526693
O75528,1,0,0.0008094497049791019
Q9H8E8,1,0,0.0017867761034554266
O95998,1,0,0.7457082376588585
Q9UKK3,1,0,0.4686966273299532
Q14974,1,0,0.3491928093178284
Q9GZN7,1,0,0.12742432338320284
Q6UWB1,1,0,0.03686863799095753
P49840,1,1,0.005269304221729435
Q9BQG0,1,0,0.0029544032487803557
P01106,1,0,0.5820489153576525
P63104,1,0,0.42267821094258085
Q6UVJ0,1,0,0.4686966273299532
Q9HC77,1,0,0.4686966273299532
Q12768,1,0,0.0916398733649237
Q2M389,1,0,0.0916398733649237
Q9Y4E1,1,0,0.47746310624087174
O96019,1,0,0.008063997762560426
Q641Q2,1,0,0.47746310624087174
Q4VC05,1,0,0.0016558620085443275
Q92785,1,0,0.011695691459903563
Q92782,1,0,0.004776019078276274
P24043,1,0,0.05613758949677974
P55268,1,0,0.8595368962804326
Q14493,1,0,0.5212333961240772
P52298,1,0,0.42267821094258085
Q09161,1,0,0.6385320816163165
P10070,1,0,0.7457082376588585
P54274,1,0,0.004524327770890083
Q9BSI4,1,0,0.004524327770890083
Q9NYB0,1,0,0.004524327770890083
Q01094,1,0,0.06938997382444857
Q9NY27,1,0,0.10782084536735749
Q75N03,1,0,0.004618227859268986
O14746,1,1,0.004618227859268986
P02458,1,0,0.3903419838203339
P02462,1,0,0.5212333961240772
P08572,1,0,0.5212333961240772
P29400,1,0,0.8974950995870845
Q14031,1,0,0.7457082376588585
P53420,1,1,0.4446763240733211
Q01955,1,0,0.4446763240733211
P20908,1,0,0.10782084536735749
Q07092,1,0,0.8056812851764543
Q9UMD9,1,0,0.8056812851764543
Q13751,1,0,0.8444145279636621
Q13753,1,0,0.6432660375379797
Q9Y6N6,1,0,0.4311288568467706
O60671,1,0,0.4686966273299532
O60921,1,0,0.4686966273299532
Q5MIZ7,1,0,0.5948487400388133
Q68CZ6,1,0,0.03123353116676086
Q96CS2,1,0,0.03123353116676086
Q9H6D7,1,0,0.03123353116676086
Q9NVX0,1,0,0.03123353116676086
P61201,1,0,0.0037178378712680264
Q13098,1,0,0.0037178378712680264
Q99627,1,0,0.0037178378712680264
Q9BT78,1,0,0.0037178378712680264
Q9UBW8,1,0,0.003627407251376379
Q9UNS2,1,0,0.0037178378712680264
Q9H9Q2,1,0,0.003627407251376379
Q13416,1,0,0.004618227859268986
P78537,1,0,0.007026115733516333
Q9NUP1,1,0,0.0022915028277515296
P42336,1,1,0.7645003887059442
P38919,1,0,0.05613758949677974
Q14654,1,1,0.7332951309187198
P10415,1,1,0.7521910993440795
Q92934,1,0,0.7663294896742613
Q07817,1,1,0.8871994837039543
P55957,1,0,0.7663294896742613
Q9BXH1,1,0,0.7663294896742613
Q07812,1,0,0.8056812851764543
Q16611,1,0,0.5154852387703127
P30279,1,0,0.7457082376588585
P32322,1,0,0.8056812851764543
P09884,1,0,0.544699927547975
P28340,1,0,0.6491939928345641
Q15054,1,0,0.20985361986588194
Q9HCU8,1,0,0.6491939928345641
Q8N108,1,0,0.017779635114009876
Q9NTI5,1,0,0.544699927547975
P37088,1,0,0.544699927547975
P51168,1,0,0.544699927547975
P51170,1,0,0.544699927547975
P31350,1,0,0.42267821094258085
Q09028,1,0,0.049111076624463665
Q5T6S3,1,0,0.007260465088584786
O43189,1,0,0.007260465088584786
Q6TGC4,1,0,0.22701205161903878
Q9NX02,1,0,0.22701205161903878
O14972,1,0,0.0008620994627173836
P09622,1,0,0.22159792350368704
P11182,1,0,0.14106980553173415
P04198,1,0,0.036786278192481786
Q9UKA1,1,0,0.0016761613653124882
O00422,1,0,0.03349696653909253
Q15287,1,0,0.03349696653909253
Q8WXX7,1,0,0.8724832831478785
Q969R5,1,0,0.011127007374988044
Q9Y483,1,0,0.007260465088584786
Q05DH4,1,0,0.017424967920010442
Q9H8T0,1,0,0.15029950210874785
Q5W0V3,1,0,0.9394810020428903
Q7Z4M0,1,0,0.4686966273299532
Q8IYA8,1,0,0.4686966273299532
P36544,1,1,0.310266248063128
P10244,1,0,0.0027934385807415513
Q52LA3,1,0,0.0023501540014196683
Q5TKA1,1,0,0.0023501540014196683
Q96GY3,1,0,0.0023501540014196683
Q92541,1,0,0.00809685609246758
P24928,1,1,0.005604955561836128
P62318,1,0,0.0003990975160119749
P83876,1,0,0.0002738646296610756
Q9GZY0,1,0,0.3184227507069825
Q13326,1,0,0.0017682172736691148
Q14714,1,0,0.0017682172736691148
Q16585,1,0,0.0017682172736691148
Q92629,1,0,0.0017682172736691148
Q9UBU9,1,0,0.3184227507069825
Q96LD1,1,0,0.002274467770924375
Q9BXU0,1,0,0.22701205161903878
P60896,1,0,0.00020065767305413353
Q5JVF3,1,0,0.003805012048076682
Q53F19,1,0,0.004473432627148637
O00273,1,0,0.5212333961240772
Q92979,1,0,0.00027393523466316905
Q9H0A0,1,0,0.00027393523466316905
Q9NY61,1,0,0.00027393523466316905
Q7L523,1,0,0.7165211929400553
O75175,1,0,0.0017865710021951742
Q96LI5,1,0,0.0026073797751641143
Q9UIV1,1,0,0.0026073797751641143
Q9NP71,1,0,0.5154852387703127
Q96Q45,1,0,0.000768431395906008
Q15459,1,0,0.0002738197672718188
P28347,1,0,0.5212333961240772
P46937,1,0,0.5212333961240772
Q16695,1,0,0.0026210832959774055
P62136,1,0,0.5948487400388133
O95922,1,0,0.5081678208535442
P36873,1,0,0.5948487400388133
Q9NYJ8,1,0,0.3903419838203339
Q8N5C8,1,0,0.3903419838203339
Q8TBC4,1,0,0.5212333961240772
A5D8V7,1,0,0.5081678208535442
Q96M63,1,0,0.5081678208535442
P35611,1,0,0.7332951309187198
P35612,1,0,0.42267821094258085
Q9UEY8,1,0,0.42267821094258085
O60832,1,0,0.004618227859268986
Q9BUR4,1,0,0.004618227859268986
Q9NPE3,1,0,0.004618227859268986
Q9NX24,1,0,0.004618227859268986
Q9NY12,1,0,0.004618227859268986
P09132,1,0,0.004618227859268986
Q9Y2W1,1,0,0.004340584390100966
P17655,1,0,0.42267821094258085
Q9P2I0,1,0,0.25022901131859737
Q9UKF6,1,0,0.25022901131859737
P55199,1,0,0.009581186547157654
Q9Y2F5,1,0,0.7765458696122118
P05198,1,0,0.4686966273299532
P20042,1,0,0.4686966273299532
P62495,1,0,0.7332951309187198
P13804,1,0,0.5212333961240772
P38117,1,0,0.5212333961240772
O60293,1,0,0.013832449910707798
Q9NZJ0,1,0,0.0018802447761314246
P00709,1,0,0.5212333961240772
Q5TAQ9,1,0,0.0018802447761314246
P67812,1,0,0.24609721147189853
Q15005,1,0,0.4980498265305775
Q9ULM6,1,0,0.0026073797751641143
O95707,1,0,0.36878137438763675
P78346,1,0,0.36878137438763675
P00441,1,0,0.8056812851764543
Q92696,1,0,0.5212333961240772
O75899,1,1,0.5212333961240772
Q07820,1,1,0.7165211929400553
Q13794,1,0,0.42267821094258085
P14618,1,0,0.8056812851764543
P63252,1,1,0.8056812851764543
P15382,1,0,0.2762600829839158
Q92466,1,0,0.0018802447761314246
Q13323,1,0,0.5212333961240772
Q92843,1,1,0.5212333961240772
P30613,1,1,0.8056812851764543
P51172,1,0,0.544699927547975
P21817,1,1,0.8056812851764543
O15066,1,0,0.3903419838203339
Q9Y496,1,0,0.12742432338320284
P35222,1,0,0.5212333961240772
Q15413,1,1,0.8056812851764543
Q00266,1,0,0.8056812851764543
O14782,1,0,0.3903419838203339
Q92845,1,0,0.12742432338320284
Q15648,1,0,0.0007242738484553636
Q71SY5,1,0,0.0007242738484553636
Q93074,1,0,0.28577991320456075
P51787,1,0,0.04651239451158742
O43482,1,0,0.4686966273299532
P48544,1,0,0.5212333961240772
P48549,1,0,0.5212333961240772
O43633,1,0,0.0029627543043827596
Q8WUX9,1,0,0.0029627543043827596
Q5PSV4,1,0,0.0015592322893417864
Q9H0E3,1,0,0.0015592322893417864
Q9H7L9,1,0,0.0015592322893417864
Q9NP50,1,0,0.01436722328359836
P17676,1,0,0.12397997370890977
Q9Y2Z9,1,0,0.004618227859268986
Q9Y3A0,1,0,0.004618227859268986
Q7LG56,1,0,0.42267821094258085
O60566,1,0,0.004203231888689872
Q15532,1,0,0.004775976336529408
P07384,1,0,0.42267821094258085
O95996,1,0,0.03439246717435877
Q6R327,1,0,0.06914342987631551
P78509,1,0,0.8056812851764543
P38398,1,0,0.04666807288248235
Q6UWZ7,1,0,0.002274467770924375
Q99728,1,0,0.0283233261461258
Q92547,1,0,0.003979237355550662
Q9BX63,1,0,0.003979237355550662
O60934,1,0,0.01454315793323821
P49959,1,0,0.01454315793323821
Q92878,1,0,0.01454315793323821
Q99708,1,0,0.01454315793323821
Q96T23,1,0,0.03404859150430608
Q96EB6,1,1,0.4686966273299532
Q9Y468,1,0,0.5948487400388133
O43504,1,0,0.5081678208535442
Q0VGL1,1,0,0.5081678208535442
Q6IAA8,1,0,0.5081678208535442
Q9UHA4,1,0,0.5081678208535442
Q9Y2Q5,1,0,0.5081678208535442
Q9UL33,1,0,0.005106548336898447
Q9Y296,1,0,0.005106548336898447
Q9Y5R8,1,0,0.005106548336898447
P05412,1,0,0.022533993082848352
O00471,1,0,0.0037178378712680264
O60645,1,0,0.0037178378712680264
Q8IYI6,1,0,0.0037178378712680264
Q8TAG9,1,0,0.003627407251376379
Q96KP1,1,0,0.0037178378712680264
Q9NV70,1,0,0.0037178378712680264
Q9UPT5,1,0,0.0037178378712680264
Q9Y2D4,1,0,0.003627407251376379
O75469,1,0,0.8372687444986232
P19793,1,1,0.11100853294258642
O95876,1,0,0.4686966273299532
Q9BT04,1,0,0.4686966273299532
Q9ULD6,1,0,0.4686966273299532
Q9UG01,1,0,0.0008975552491213681
Q9Y366,1,0,0.0008975552491213681
Q969J3,1,0,0.0022915028277515296
Q92902,1,0,0.5212333961240772
O43747,1,0,0.15029950210874785
Q10567,1,0,0.15029950210874785
O00203,1,0,0.003718456886558073
Q9Y2T2,1,0,0.003718456886558073
P53677,1,0,0.003718456886558073
Q13367,1,0,0.003718456886558073
P10276,1,1,0.9512628078201039
P49715,1,0,0.06733377382518256
P26678,1,0,0.8056812851764543
Q15596,1,0,0.8442927318874737
O00499,1,0,0.7457082376588585
O95782,1,0,0.24609721147189853
P53680,1,0,0.4980498265305775
P63010,1,0,0.4980498265305775
O94973,1,0,0.24609721147189853
Q9UPM8,1,0,0.544699927547975
P03372,1,1,0.38905302076081666
P53567,1,0,0.15085567398803884
Q15788,1,0,0.6877328251919167
O43299,1,0,0.544699927547975
P05388,1,0,0.00027390001744640407
P30050,1,0,0.00027390001744640407
P62906,1,0,0.00027390001744640407
P62945,1,0,0.00027390001744640407
Q6P5R6,1,0,0.00027390001744640407
P08708,1,0,0.0002738996736959586
P08865,1,0,0.0002738996736959586
P15880,1,0,0.0002738996736959586
P23396,1,0,0.0002738996736959586
P25398,1,0,0.0002738996736959586
P39019,1,0,0.0002738996736959586
P42677,1,0,0.0002738996736959586
P46781,1,0,0.0002738996736959586
P46782,1,0,0.0002738996736959586
P46783,1,0,0.0002738996736959586
P60866,1,0,0.0002738996736959586
P61247,1,0,0.0002738996736959586
P62081,1,0,0.0002738996736959586
P62241,1,0,0.0002738996736959586
P62244,1,0,0.0002738996736959586
P62249,1,0,0.0002738996736959586
P62263,1,0,0.0002738996736959586
P62266,1,0,0.0002738996736959586
P62269,1,0,0.0002738996736959586
P62273,1,0,0.0002738996736959586
P62277,1,0,0.0002738996736959586
P62280,1,0,0.0002738996736959586
P62701,1,0,0.0002738996736959586
P62841,1,0,0.0002738996736959586
P62847,1,0,0.0002738996736959586
P62851,1,0,0.0002738996736959586
P62854,1,0,0.0002738996736959586
P62857,1,0,0.0002738996736959586
P62861,1,0,0.0002738996736959586
P63220,1,0,0.0002738996736959586
P63244,1,0,0.0002738996736959586
Q71UM5,1,0,0.0002738996736959586
P01024,1,1,0.025837316313588016
O14949,1,0,0.36878137438763675
O14957,1,0,0.36878137438763675
P00156,1,0,0.36878137438763675
P07919,1,0,0.36878137438763675
P08574,1,0,0.36878137438763675
P14927,1,0,0.36878137438763675
P22695,1,0,0.36878137438763675
P31930,1,0,0.36878137438763675
P47985,1,0,0.36878137438763675
Q9UDW1,1,0,0.36878137438763675
Q96BD8,1,0,0.4686966273299532
Q8NG31,1,0,0.36878137438763675
Q13352,1,0,0.0008194384286770052
Q5EE01,1,0,0.0008194384286770052
Q6IPU0,1,0,0.0008194384286770052
Q71F23,1,0,0.0008194384286770052
Q7L2Z9,1,0,0.0008194384286770052
Q8N0S6,1,0,0.0008194384286770052
Q92674,1,0,0.0008194384286770052
Q96BT3,1,0,0.0008194384286770052
Q9BS16,1,0,0.0008194384286770052
Q9BU64,1,0,0.0008194384286770052
Q9H3R5,1,0,0.0008194384286770052
P35232,1,0,0.5212333961240772
Q99623,1,0,0.5212333961240772
P11142,1,1,0.22701205161903878
Q8WYA6,1,0,0.22701205161903878
Q04206,1,0,0.5867138488599847
Q01201,1,0,0.5948487400388133
P42338,1,1,0.7645003887059442
P48736,1,1,0.7332951309187198
Q8WVM7,1,0,0.1597373423964219
Q8N3U4,1,0,0.1597373423964219
Q96MF7,1,0,0.0037178378712680264
Q9BQI6,1,0,0.0037178378712680264
P43686,1,0,0.0004405066011398711
P62195,1,0,0.0004405066011398711
P42224,1,0,0.7922485465111586
O43264,1,0,0.1086192643830561
P17987,1,0,0.03123353116676086
P40227,1,0,0.03123353116676086
P48643,1,0,0.03123353116676086
P49368,1,0,0.03123353116676086
P50990,1,0,0.03123353116676086
P50991,1,0,0.03123353116676086
P78371,1,0,0.03123353116676086
Q99832,1,0,0.03123353116676086
Q16637,1,1,0.0015605662115418723
O00303,1,0,0.010979698738106917
O15371,1,0,0.010979698738106917
O15372,1,0,0.010979698738106917
O75821,1,0,0.010979698738106917
P55884,1,0,0.010979698738106917
P60228,1,0,0.010979698738106917
Q13347,1,0,0.010979698738106917
Q14152,1,0,0.010979698738106917
Q7L2H7,1,0,0.010979698738106917
Q99613,1,0,0.010979698738106917
Q9UBQ5,1,0,0.010979698738106917
Q9Y262,1,0,0.010979698738106917
Q9UJ98,1,0,0.03344317695597062
Q96ER9,1,0,0.5212333961240772
Q9H2G9,1,0,0.5212333961240772
Q15388,1,0,0.22701205161903878
O00483,1,0,0.000768431395906008
P00403,1,0,0.000768431395906008
Q53H12,1,0,0.00809685609246758
Q6PF06,1,0,0.00809685609246758
Q9BSF4,1,0,0.00809685609246758
Q9Y584,1,0,0.00809685609246758
O14925,1,0,0.01103077931997004
Q8TAA5,1,0,0.01103077931997004
Q99595,1,0,0.00683078204663607
Q9HAV7,1,0,0.01103077931997004
O60830,1,0,0.00683078204663607
Q6UXV4,1,0,0.22701205161903878
P49815,1,0,0.4686966273299532
Q9Y230,1,0,0.007825982214577169
Q9Y265,1,0,0.007825982214577169
O43156,1,0,0.4686966273299532
Q6NXR4,1,0,0.4686966273299532
O75947,1,0,0.0009105726063049683
O75964,1,0,0.0009105726063049683
