ProteinId,split_index,true_label,hyper_pred_proba
Q92968,1,0,0.42250276110139723
O75478,1,0,0.086332171454839
Q9ULM3,1,0,0.06174094972421463
O95256,1,0,0.5328974484694127
P19878,1,0,0.07001833257742225
P63000,1,0,0.1144974042076796
Q15080,1,0,0.07001833257742225
P53355,1,0,0.21078341834105813
P51617,1,1,0.13458714587942314
Q99836,1,0,0.13458714587942314
Q9NWZ3,1,1,0.13458714587942314
Q9NPH3,1,0,0.4580855679492443
Q86XR7,1,0,0.42250276110139723
P07333,1,1,0.5976596667209899
Q6IA17,1,0,0.5190347966122238
P48729,1,0,0.6698871959379884
O75534,1,0,0.3845324564018203
P41238,1,0,0.5347943950088982
Q9BQG0,1,0,0.0946740042806975
O00444,1,1,0.5976596667209899
Q12768,1,0,0.06722686083431964
Q2M389,1,0,0.06722686083431964
Q92922,1,0,0.15212568220364134
Q969G3,1,0,0.09443019676640534
Q641Q2,1,0,0.12491070632182992
Q92784,1,0,0.09617178237983079
P01130,1,0,0.5327227820204783
O94986,1,0,0.5327227820204783
Q14493,1,0,0.42250276110139723
Q15633,1,0,0.5327227820204783
P52298,1,0,0.5327227820204783
Q09161,1,0,0.7516478244997198
Q15797,1,0,0.6875472135522639
Q9H7E2,1,0,0.42250276110139723
P02452,1,0,0.8358589146010025
P08123,1,0,0.5327227820204783
P02458,1,0,0.8769764331612201
P02462,1,0,0.42250276110139723
P08572,1,0,0.42250276110139723
P29400,1,0,0.7537030387085626
P53420,1,1,0.4000893554797064
Q01955,1,0,0.4000893554797064
P20908,1,0,0.8407693136943929
P20849,1,0,0.41301933495931786
Q14050,1,0,0.41301933495931786
Q14055,1,0,0.41301933495931786
Q99638,1,0,0.41301933495931786
Q99871,1,0,0.18610465637096724
Q9UJX6,1,0,0.06874652589078614
P30532,1,0,0.7470604190394913
P32297,1,0,0.5879397605375997
P61201,1,0,0.08823640506476911
Q13098,1,0,0.08823640506476911
Q96EP0,1,0,0.41301933495931786
Q9BYM8,1,0,0.41301933495931786
Q9H0F6,1,0,0.41301933495931786
P35244,1,0,0.44203650594277916
Q13415,1,0,0.11051030540429968
Q13416,1,0,0.11051030540429968
Q8N3I7,1,0,0.18610465637096724
Q8TAM2,1,0,0.18610465637096724
Q6QNY1,1,0,0.093462158873262
Q8TDH9,1,0,0.18610465637096724
Q9UL45,1,0,0.18610465637096724
P42336,1,1,0.7054943565418496
P38919,1,0,0.12744615455193065
P10415,1,1,0.7353205062131263
Q07817,1,1,0.7348836892260542
Q9BXH1,1,0,0.42921275919408547
Q07812,1,0,0.7567851822859082
Q16611,1,0,0.6044716451439033
P13010,1,0,0.8056282747273859
P08237,1,0,0.5323261571594258
P17858,1,0,0.5323261571594258
Q01813,1,0,0.7567851822859082
P24941,1,1,0.809413337652904
Q00534,1,1,0.7516478244997198
P09884,1,0,0.13458714587942314
P49642,1,0,0.13458714587942314
P30926,1,0,0.6176068162593192
Q86WV5,1,0,0.41301933495931786
Q15825,1,0,0.5931816376552418
Q15822,1,0,0.7409881878841588
Q9GZZ6,1,0,0.5327227820204783
Q9UGM1,1,0,0.8358589146010025
O60894,1,0,0.475453995518172
P02708,1,0,0.29319622448170984
P07510,1,0,0.5347943950088982
P11230,1,0,0.29319622448170984
Q07001,1,0,0.29319622448170984
Q16602,1,1,0.8007521664781554
Q05901,1,0,0.2944380111626036
P23921,1,0,0.5976596667209899
Q92800,1,0,0.8076141809154858
Q00535,1,1,0.5976596667209899
Q15078,1,0,0.5327227820204783
Q05586,1,0,0.8096984950935483
Q12879,1,1,0.7103790157965635
O43189,1,0,0.19996161622586472
Q92833,1,0,0.21498880230804962
O14972,1,0,0.07311711078494215
Q8TCE6,1,0,0.07311711078494215
Q9BSK4,1,0,0.08097937940779627
Q9UK73,1,0,0.08097937940779627
Q96JP0,1,0,0.08097937940779627
O60563,1,0,0.5327227820204783
P50750,1,1,0.5976596667209899
Q9Y2U9,1,0,0.08097937940779627
P67775,1,1,0.1632246074274889
Q96S44,1,0,0.11051030540429968
Q9Y3C4,1,0,0.11051030540429968
