ProteinId,split_index,true_label,hbg_pred_proba
Q92968,1,0,0.39590758925778086
O75478,1,0,0.08874136304289844
Q9ULM3,1,0,0.06713351283089825
O95256,1,0,0.7323481031151701
P19878,1,0,0.07754595869928564
P63000,1,0,0.09113618806221925
Q15080,1,0,0.07754595869928564
P53355,1,0,0.33691698284704896
P51617,1,1,0.16320203015981957
Q99836,1,0,0.3878017079392572
Q9NWZ3,1,1,0.16320203015981957
Q9NPH3,1,0,0.5447939797509262
Q86XR7,1,0,0.39590758925778086
P07333,1,1,0.4382968442715686
Q6IA17,1,0,0.7086594636671004
P48729,1,0,0.10932395904280885
O75534,1,0,0.0703512939314508
P41238,1,0,0.20540542162513623
Q9BQG0,1,0,0.06235648824589558
O00444,1,1,0.2550108330264739
Q12768,1,0,0.08419682202673948
Q2M389,1,0,0.08419682202673948
Q92922,1,0,0.06711018523431611
Q969G3,1,0,0.06711018523431611
Q641Q2,1,0,0.062167209938027754
Q92784,1,0,0.06665154066530188
P01130,1,0,0.7471729684212375
O94986,1,0,0.35886310056307763
Q14493,1,0,0.39590758925778086
Q15633,1,0,0.40204227414921495
P52298,1,0,0.40204227414921495
Q09161,1,0,0.7735543126775699
Q15797,1,0,0.4262992732469806
Q9H7E2,1,0,0.39590758925778086
P02452,1,0,0.41743294910057066
P08123,1,0,0.7471729684212375
P02458,1,0,0.4406994803918062
P02462,1,0,0.2146967384474973
P08572,1,0,0.21502622344883268
P29400,1,0,0.2862595612104051
P53420,1,1,0.1502310862543461
Q01955,1,0,0.1502310862543461
P20908,1,0,0.38883677010221246
P20849,1,0,0.05650781818446409
Q14050,1,0,0.05650781818446409
Q14055,1,0,0.05650781818446409
Q99638,1,0,0.05650781818446409
Q99871,1,0,0.057565204882013936
Q9UJX6,1,0,0.07179134268550412
P30532,1,0,0.2197058753984956
P32297,1,0,0.7407750164687501
P61201,1,0,0.06376179494167591
Q13098,1,0,0.06376179494167591
Q96EP0,1,0,0.05650781818446409
Q9BYM8,1,0,0.05650781818446409
Q9H0F6,1,0,0.05650781818446409
P35244,1,0,0.7362056153548525
Q13415,1,0,0.061370330790325785
Q13416,1,0,0.061370330790325785
Q8N3I7,1,0,0.06306026481160457
Q8TAM2,1,0,0.06306026481160457
Q6QNY1,1,0,0.07015524885928666
Q8TDH9,1,0,0.055473616813060636
Q9UL45,1,0,0.055473616813060636
P42336,1,1,0.6968147353224609
P38919,1,0,0.2923615542312207
P10415,1,1,0.17446643486887628
Q07817,1,1,0.1758130541375663
Q9BXH1,1,0,0.6910093513947244
Q07812,1,0,0.6910879516486055
Q16611,1,0,0.8167985797971871
P13010,1,0,0.833398373340985
P08237,1,0,0.6998591216050825
P17858,1,0,0.6998591216050825
Q01813,1,0,0.7216716657508234
P24941,1,1,0.7303543136801854
Q00534,1,1,0.7735543126775699
P09884,1,0,0.16104401539499671
P49642,1,0,0.16104401539499671
P30926,1,0,0.6725332130259173
Q86WV5,1,0,0.36942025344663715
Q15825,1,0,0.05934749723483443
Q15822,1,0,0.16544775164591874
Q9GZZ6,1,0,0.35886310056307763
Q9UGM1,1,0,0.8438626955090751
O60894,1,0,0.5553518026687742
P02708,1,0,0.43350050007533086
P07510,1,0,0.08627890194712179
P11230,1,0,0.06013480625145431
Q07001,1,0,0.06013480625145431
Q16602,1,1,0.8412115209848534
Q05901,1,0,0.06271801021278008
P23921,1,0,0.2550108330264739
Q92800,1,0,0.43899511064741975
Q00535,1,1,0.3797175168564595
Q15078,1,0,0.40204227414921495
Q05586,1,0,0.6868472494242287
Q12879,1,1,0.4800055511256699
O43189,1,0,0.1981721316214135
Q92833,1,0,0.3698306744208938
O14972,1,0,0.06506587014976215
Q8TCE6,1,0,0.06506587014976215
Q9BSK4,1,0,0.06273525039311509
Q9UK73,1,0,0.06273525039311509
Q96JP0,1,0,0.06273525039311509
O60563,1,0,0.40204227414921495
P50750,1,1,0.3797175168564595
Q9Y2U9,1,0,0.06273525039311509
P67775,1,1,0.3264300809621124
Q96S44,1,0,0.06089206778154922
Q9Y3C4,1,0,0.06089206778154922
O00422,1,0,0.08232987257903229
Q15287,1,0,0.08232987257903229
Q9H307,1,0,0.05947321861113625
Q58A45,1,0,0.2146967384474973
P35227,1,0,0.222154868918101
Q06587,1,0,0.07856321913460657
Q99496,1,0,0.07856321913460657
P35226,1,0,0.222154868918101
Q8N488,1,0,0.2432390039641672
P19784,1,0,0.19527643172157902
Q3KNV8,1,0,0.06356094326156973
P68400,1,1,0.19527643172157902
Q9BYE7,1,0,0.08531441350227548
Q05DH4,1,0,0.06375454631840313
Q86VS8,1,0,0.12649734872075377
Q9H8T0,1,0,0.2386517735497843
Q5W0V3,1,0,0.20298418117527767
Q9NR31,1,0,0.19764284686597766
Q9Y6B6,1,0,0.19764284686597766
Q969F1,1,0,0.0644290003692378
Q9Y5Q9,1,0,0.0644290003692378
P24928,1,1,0.06501378838901979
P55769,1,0,0.06731096207472442
P29083,1,0,0.39590758925778086
P29084,1,0,0.39590758925778086
P50613,1,1,0.15057031194237339
P51946,1,0,0.15057031194237339
P51948,1,0,0.15057031194237339
Q16531,1,0,0.08374715843476262
O75909,1,0,0.3797175168564595
Q9NYV4,1,0,0.40204227414921495
Q14118,1,0,0.32416109185451025
Q15831,1,0,0.6074489809331941
Q9H9S4,1,0,0.60430943361239
Q8NFG4,1,0,0.2550108330264739
P14868,1,0,0.06375399817092083
Q15046,1,0,0.06353453077689993
O75787,1,0,0.06721362978884145
Q9Y4A8,1,0,0.7010845923178907
Q14494,1,0,0.5840936400870557
O15525,1,0,0.48122709220393034
Q9BV44,1,0,0.5352848199285176
O75152,1,0,0.06506587014976215
P82979,1,0,0.06506587014976215
Q53F19,1,0,0.172936777211342
Q9P127,1,0,0.06506587014976215
Q92747,1,0,0.06340229182600052
O00273,1,0,0.39590758925778086
Q9BRG1,1,0,0.21934322946132376
Q8NDD1,1,0,0.06718101261313979
Q9NQL2,1,0,0.7735543126775699
Q5VZM2,1,0,0.7735543126775699
