ProteinId,split_index,true_label,nostoich_pred_proba
Q8WUI4,1,0,0.7753300919616939
Q15003,1,0,0.1763939074103819
Q15021,1,0,0.1763939074103819
Q9BPX3,1,0,0.1763939074103819
O15379,1,1,0.4421235707475265
P78537,1,0,0.046920108944043915
Q8TDH9,1,0,0.037464446019666885
Q96EV8,1,0,0.203721260119983
O15143,1,0,0.17420758784230644
O15144,1,0,0.17420758784230644
O15145,1,0,0.17420758784230644
O15511,1,0,0.17420758784230644
P59998,1,0,0.17420758784230644
P61158,1,0,0.25271450490436864
P61160,1,0,0.17420758784230644
Q13200,1,0,0.009740865188825599
O60264,1,0,0.35994386558241354
P27361,1,1,0.24554639720582241
P28482,1,1,0.2641035128313789
O94776,1,0,0.013773551941204712
Q92769,1,1,0.6988264602624781
Q9Y6B7,1,0,0.16836014038873887
P49959,1,0,0.3552581810328067
P62877,1,0,0.3806065797670268
P63208,1,0,0.3936728152588857
Q14999,1,0,0.20230460343378037
Q8N3Y1,1,0,0.1876651775986967
Q96KG9,1,0,0.10743054725566865
P57740,1,0,0.010892879790475252
P20226,1,0,0.12960824722262296
P32780,1,0,0.017693825617748012
Q13888,1,0,0.006398031004205706
Q13889,1,0,0.006398031004205706
Q92759,1,0,0.006398031004205706
O15212,1,0,0.20193872297442378
O60925,1,0,0.20193872297442378
Q9NQP4,1,0,0.20193872297442378
Q9UHV9,1,0,0.008108685960796534
Q13487,1,0,0.15598429372439465
O00257,1,0,0.010483143696879148
Q14781,1,0,0.0359290341021048
Q8IXK0,1,0,0.035821074614390526
Q8NDX5,1,0,0.0359290341021048
Q96GD3,1,0,0.0359290341021048
Q9HC52,1,0,0.02047194778747356
Q9BRB3,1,0,0.16836014038873887
P36941,1,1,0.8754990892069259
Q06643,1,0,0.35829860022975174
O75818,1,0,0.10743054725566865
Q8NBT2,1,0,0.15878926398735466
Q9HBM1,1,0,0.16836014038873887
Q02577,1,0,0.5377484995786407
Q9BXY8,1,0,0.16836014038873887
O00213,1,0,0.6164895078362869
Q07954,1,1,0.7807013729951318
Q63HQ0,1,0,0.16079987193066622
Q68CP9,1,0,0.0074428517914742085
P49848,1,0,0.011132500994733778
Q15544,1,0,0.016665390626085207
Q16594,1,0,0.04535372309675768
Q6P1X5,1,0,0.0268670597523444
P42695,1,0,0.1665839567472946
Q8WTW3,1,0,0.16779755435427324
O00217,1,0,0.009740865188825599
O00483,1,0,0.008178587068463252
O43181,1,0,0.022341828064726236
O43678,1,0,0.010483143696879148
O75251,1,0,0.02047194778747356
O75306,1,0,0.02047194778747356
O75380,1,0,0.008178587068463252
O75489,1,0,0.22506634179376914
O95182,1,0,0.009740865188825599
P19404,1,0,0.022341828064726236
P28331,1,0,0.008178587068463252
P49821,1,0,0.008178587068463252
P56181,1,0,0.008178587068463252
P56556,1,0,0.006398031004205706
Q16718,1,0,0.009740865188825599
Q16795,1,0,0.03945998605983593
Q9P0J0,1,0,0.009740865188825599
Q9UI09,1,0,0.009740865188825599
Q96QC0,1,0,0.2771300134055593
Q9Y6W5,1,0,0.5692331433164797
P38398,1,0,0.45068777715635394
Q99728,1,0,0.5657105706694563
P40337,1,0,0.2768725605326484
Q15369,1,0,0.26137237393205626
Q15370,1,0,0.3014383779674246
Q93034,1,0,0.20061246424926335
Q9UBF6,1,0,0.18419448852576153
Q9H672,1,0,0.15598429372439465
Q86VP6,1,0,0.5251856413691127
Q8N726,1,0,0.35829860022975174
Q13309,1,0,0.23947315123665605
Q9Y297,1,0,0.18339865973684646
P24863,1,0,0.19306423898752742
P49336,1,0,0.1875526787224387
Q71F56,1,0,0.017648620403363714
Q9BWU1,1,0,0.12364340530908946
Q9UHV7,1,0,0.03385223618272404
Q9NRF9,1,0,0.03389840971518928
Q9NRG0,1,0,0.16836014038873887
Q9BX63,1,0,0.39853095312263254
P15927,1,0,0.02863606471426443
O95782,1,0,0.1958623708068745
Q9Y6I3,1,0,0.15598429372439465
Q9BWT6,1,0,0.39853095312263254
Q9P2W1,1,0,0.5224898157161295
P09429,1,1,0.1555703244376932
O75446,1,0,0.013978596462525658
P12004,1,0,0.5638941990123201
P43246,1,0,0.39337997417378767
P27695,1,1,0.18146328612717352
Q99966,1,0,0.5377484995786407
Q14653,1,0,0.6193151202759001
P15923,1,0,0.04088946262137033
Q6P4R8,1,0,0.10701461327239577
Q96EZ8,1,0,0.24897168719363488
P62753,1,0,0.04072362566549581
O95067,1,0,0.4956744018279802
P24385,1,1,0.5840501752824434
P24941,1,1,0.32548779281395496
P11802,1,1,0.6266563823032976
P30281,1,0,0.593722314000153
Q00535,1,1,0.5725286987646789
O15235,1,0,0.009740865188825599
O60783,1,0,0.009740865188825599
P51398,1,0,0.009740865188825599
P82650,1,0,0.009740865188825599
P82663,1,0,0.009740865188825599
P82664,1,0,0.009740865188825599
P82673,1,0,0.009740865188825599
P82675,1,0,0.009740865188825599
P82909,1,0,0.009740865188825599
P82912,1,0,0.009740865188825599
P82914,1,0,0.009740865188825599
P82921,1,0,0.009740865188825599
P82930,1,0,0.009740865188825599
P82932,1,0,0.009740865188825599
P82933,1,0,0.009740865188825599
Q92552,1,0,0.009740865188825599
Q92665,1,0,0.009740865188825599
Q96EL2,1,0,0.009740865188825599
Q9BYN8,1,0,0.009740865188825599
Q9NP92,1,0,0.009740865188825599
Q9NVS2,1,0,0.009740865188825599
Q9Y291,1,0,0.009740865188825599
Q9Y2Q9,1,0,0.009740865188825599
Q9Y2R5,1,0,0.009740865188825599
Q9Y2R9,1,0,0.009740865188825599
Q9Y399,1,0,0.009740865188825599
Q9Y3D3,1,0,0.009740865188825599
Q9Y3D5,1,0,0.009740865188825599
Q9Y3D9,1,0,0.009740865188825599
Q9Y676,1,0,0.009740865188825599
O75394,1,0,0.009740865188825599
P09001,1,0,0.009740865188825599
P49406,1,0,0.009740865188825599
P52815,1,0,0.009740865188825599
Q13084,1,0,0.009740865188825599
Q13405,1,0,0.009740865188825599
Q16540,1,0,0.009740865188825599
Q4U2R6,1,0,0.009740865188825599
Q5T653,1,0,0.009740865188825599
Q6P161,1,0,0.009740865188825599
Q6P1L8,1,0,0.009740865188825599
Q7Z2W9,1,0,0.009740865188825599
Q7Z7F7,1,0,0.009740865188825599
Q7Z7H8,1,0,0.009740865188825599
Q86TS9,1,0,0.009740865188825599
Q8IXM3,1,0,0.009740865188825599
Q8N5N7,1,0,0.009740865188825599
Q8N983,1,0,0.009740865188825599
Q8TCC3,1,0,0.009740865188825599
Q96A35,1,0,0.009740865188825599
Q96DV4,1,0,0.009740865188825599
Q96EL3,1,0,0.009740865188825599
Q96GC5,1,0,0.009740865188825599
Q9BQ48,1,0,0.009740865188825599
Q9BRJ2,1,0,0.009740865188825599
Q9BYC8,1,0,0.009740865188825599
Q9BYC9,1,0,0.009740865188825599
Q9BYD1,1,0,0.009740865188825599
Q9BYD2,1,0,0.009740865188825599
Q9BYD3,1,0,0.009740865188825599
Q9BYD6,1,0,0.009740865188825599
Q9BZE1,1,0,0.009740865188825599
Q9H0U6,1,0,0.009740865188825599
Q9H2W6,1,0,0.009740865188825599
Q9H9J2,1,0,0.009740865188825599
Q9HD33,1,0,0.009740865188825599
Q9NQ50,1,0,0.009740865188825599
Q9NRX2,1,0,0.009740865188825599
Q9NWU5,1,0,0.009740865188825599
Q9NX20,1,0,0.009740865188825599
Q9NYK5,1,0,0.009740865188825599
Q9NZE8,1,0,0.009740865188825599
Q9P015,1,0,0.009740865188825599
Q9P0J6,1,0,0.009740865188825599
Q9P0M9,1,0,0.009740865188825599
Q9Y3B7,1,0,0.009740865188825599
Q9Y6G3,1,0,0.009740865188825599
P23246,1,0,0.42140072744176155
P43243,1,0,0.034052648565744144
Q15233,1,0,0.5915129611490995
Q96T60,1,0,0.19513511382464627
P49736,1,0,0.1728369832834889
P53597,1,0,0.5224898157161295
Q96I99,1,0,0.39853095312263254
Q9P2R7,1,0,0.39853095312263254
O15457,1,0,0.35829860022975174
O43196,1,0,0.571889894846271
Q16819,1,0,0.39853095312263254
Q16820,1,0,0.39853095312263254
O75533,1,0,0.039718269506979126
Q15696,1,0,0.11595395634605847
Q16560,1,0,0.02319372591241213
Q8N8D1,1,0,0.02319372591241213
Q8TBF4,1,0,0.11595395634605847
Q96LT9,1,0,0.11595395634605847
Q9BV90,1,0,0.02319372591241213
Q9UNE7,1,0,0.6007983009397285
O15198,1,0,0.14152950863776942
