ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,0,0.7577546330484516
Q15003,1,0,0.17809613497162882
Q15021,1,0,0.17809613497162882
Q9BPX3,1,0,0.17809613497162882
O15379,1,1,0.4594268073667247
P78537,1,0,0.0717242909421171
Q8TDH9,1,0,0.06676089373010781
Q96EV8,1,0,0.19207556110767335
O15143,1,0,0.1702148583787725
O15144,1,0,0.1702148583787725
O15145,1,0,0.1702148583787725
O15511,1,0,0.1702148583787725
P59998,1,0,0.1702148583787725
P61158,1,0,0.3195409773594966
P61160,1,0,0.1702148583787725
Q13200,1,0,0.017367521381764436
O60264,1,0,0.3244607535224201
P27361,1,1,0.25878687838461534
P28482,1,1,0.2774280951926291
O94776,1,0,0.03975620246203184
Q92769,1,1,0.6495651337660466
Q9Y6B7,1,0,0.1738247478582869
P49959,1,0,0.3795441184577746
P62877,1,0,0.4226864315741314
P63208,1,0,0.4538496000282572
Q14999,1,0,0.22429059084991892
Q8N3Y1,1,0,0.1760361382054997
Q96KG9,1,0,0.11989067132880099
P57740,1,0,0.026575929563149258
P20226,1,0,0.1271859286645198
P32780,1,0,0.02503710011830215
Q13888,1,0,0.02106994325389791
Q13889,1,0,0.017352635408919754
Q92759,1,0,0.017352635408919754
O15212,1,0,0.19736202488749963
O60925,1,0,0.19736202488749963
Q9NQP4,1,0,0.19736202488749963
Q9UHV9,1,0,0.03349337966982464
Q13487,1,0,0.16486848109927152
O00257,1,0,0.025940323956311354
Q14781,1,0,0.06399247071957893
Q8IXK0,1,0,0.04780132629805044
Q8NDX5,1,0,0.06399247071957893
Q96GD3,1,0,0.06399247071957893
Q9HC52,1,0,0.02257423636886521
Q9BRB3,1,0,0.1738247478582869
P36941,1,1,0.8870226458431517
Q06643,1,0,0.3557713825713151
O75818,1,0,0.11989067132880099
Q8NBT2,1,0,0.15677342094259716
Q9HBM1,1,0,0.1738247478582869
Q02577,1,0,0.5588897109799433
Q9BXY8,1,0,0.1738247478582869
O00213,1,0,0.5927140607209009
Q07954,1,1,0.7463077173507586
Q63HQ0,1,0,0.15224849086795078
Q68CP9,1,0,0.011758556050808158
P49848,1,0,0.03230863884818928
Q15544,1,0,0.03581594639598887
Q16594,1,0,0.05339765618886402
Q6P1X5,1,0,0.03290130565208102
P42695,1,0,0.1583260052486413
Q8WTW3,1,0,0.19402923190255314
O00217,1,0,0.015032552062514111
O00483,1,0,0.011830562435631022
O43181,1,0,0.02257423636886521
